detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,981,0.13,795,0.2,0.9297326399088388,0,21,757,2468,0.644,11,0.05,0.7271799322794599,0.026128266033254164,0.2307692307692307,0.7271799322794599,0.7544833951036582,0.7822283258785464,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.026128266033254164,0.06481034192476669,0.03868207589151253,0.2307692307692307,0.11110728513919914,0.11966194563003156,0.7271799322794599,0.4667458080500098,0.26043412422945006,0.7544833951036582,0.4986777631243616,0.2558056319792967,0.7822283258785464,0.5211851100645897,0.26104321581395673,309.0,0.2520458265139116,84.0,0.06792144026186579,674.0,0.5507364975450082,781.0,0.6382978723404256,746.0,0.6096563011456628,0.06792144026186579,WACC_0p3_WRT_0p7,0.42373158756137475,325,False,,,False,False,False,False,False,21.0,0.1694915254237288
CSDDM,SensorStream,773,0.12,767,0.18,0.9448570595663652,0,10,1508,4453,0.597,16,0.05,0.7544619390515139,0.02850356294536818,0.24080267558528423,0.7544619390515139,0.7790350555932924,0.8040054932906918,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02850356294536818,0.04373186516420175,0.015228302218833572,0.24080267558528423,0.12370213507157696,0.11710054051370727,0.7544619390515139,0.5126040116935306,0.24185792735798328,0.7790350555932924,0.5323579491953849,0.24667710639790752,0.8040054932906918,0.5649001793812076,0.2391053139094842,84.0,0.06792144026186579,369.0,0.3011456628477905,1007.0,0.823240589198036,1022.0,0.8355155482815058,1058.0,0.8649754500818331,0.06792144026186579,WACC_0p1_WRT_0p9,0.5785597381342062,326,False,,,False,False,False,False,False,10.0,0.07627118644067797
CSDDM,SensorStream,949,0.26,832,0.46,0.9105430200575544,0,5,3786,1769,0.845,8,0.1,0.3725138442427575,0.02673548924964494,0.10033444816053509,0.3725138442427575,0.4353118087384141,0.4991251495206566,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02673548924964494,0.14200050911000445,0.1152650198603595,0.10033444816053509,0.13415380585137615,0.03381935769084106,0.3725138442427575,0.38062359202880036,0.008109747786042842,0.4353118087384141,0.4020719179304874,0.033239890807926664,0.4991251495206566,0.39917258593533805,0.09995256358531857,722.0,0.5900163666121113,557.0,0.45499181669394434,85.0,0.06873977086743044,338.0,0.27577741407528644,263.0,0.2144026186579378,0.06873977086743044,WACC_0p5_WRT_0p5,0.32078559738134205,327,False,,,False,False,False,False,False,5.0,0.03389830508474576
CSDDM,SensorStream,1078,0.16,845,0.26,0.9040024987255272,0,32,3073,2673,0.225,41,0.25,0.6453339119632977,0.03372654530525598,0.2006688963210702,0.6453339119632977,0.6808284136347559,0.7168968236421103,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03372654530525598,0.08152056482583682,0.04779401952058084,0.2006688963210702,0.11112462252385197,0.08954427379721824,0.6453339119632977,0.43891297351070874,0.20642093845258896,0.6808284136347559,0.4735193557764272,0.2073090578583287,0.7168968236421103,0.4934928982822715,0.22340392535983877,440.0,0.35924713584288054,85.0,0.06873977086743044,481.0,0.39279869067103107,643.0,0.5253682487725041,613.0,0.5008183306055647,0.06873977086743044,WACC_0p3_WRT_0p7,0.3693944353518822,328,False,,,False,False,False,False,False,32.0,0.2627118644067797
CSDDM,SensorStream,734,0.33,950,0.6000000000000001,0.8545888145805544,0,6,808,639,0.67,16,0.005,0.1815397968383792,0.086544022419835,0.030100334448160446,0.1815397968383792,0.26345018531097475,0.34668497763563894,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.086544022419835,0.25828635953261286,0.17174233711277787,0.030100334448160446,0.20485473318004374,0.1747543987318833,0.1815397968383792,0.38080354312907255,0.19926374629069335,0.26345018531097475,0.34200104116346813,0.07855085585249338,0.34668497763563894,0.3893809704687645,0.042695992833125584,1028.0,0.8404255319148937,942.0,0.7700490998363339,86.0,0.06955810147299508,126.0,0.10229132569558101,232.0,0.1890343698854337,0.06955810147299508,WACC_0p5_WRT_0p5,0.3942716857610475,329,False,,,False,False,False,False,False,6.0,0.0423728813559322
CSDDM,SensorStream,176,0.07,899,0.08,0.8778689082393146,0,59,2389,3494,0.214,32,0.25,0.890871972911784,0.061660311858214766,0.2909698996655518,0.890871972911784,0.9017933580414634,0.9128913303514185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.061660311858214766,0.044811783138872456,0.01684852871934231,0.2909698996655518,0.11122872398498099,0.17974117568057082,0.890871972911784,0.48033744451829924,0.41053452839348475,0.9017933580414634,0.5293045860291922,0.37248877201227126,0.9128913303514185,0.5491318521769205,0.36375947817449794,90.0,0.07283142389525368,86.0,0.06955810147299508,789.0,0.6448445171849427,1001.0,0.8183306055646481,944.0,0.7716857610474632,0.06955810147299508,WACC_0p3_WRT_0p7,0.47545008183306053,330,False,,,False,False,False,False,False,59.0,0.4915254237288136
CSDDM,SensorStream,252,0.12,792,0.18,0.9313274497430049,0,22,3426,4676,0.585,32,0.025,0.7544619390515139,0.02850356294536818,0.24080267558528423,0.7544619390515139,0.7790350555932924,0.8040054932906918,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02850356294536818,0.04387329483175988,0.015369731886391704,0.24080267558528423,0.1250472510068952,0.11575542457838903,0.7544619390515139,0.5051455553488935,0.24931638370262044,0.7790350555932924,0.543040605557632,0.23599445003566044,0.8040054932906918,0.5675555021585998,0.23644999113209197,86.0,0.06955810147299508,400.0,0.3265139116202946,958.0,0.7831423895253683,1083.0,0.8854337152209493,1074.0,0.8780687397708674,0.06955810147299508,WACC_0p1_WRT_0p9,0.588543371522095,331,False,,,False,False,False,False,False,22.0,0.17796610169491525
CSDDM,SensorStream,573,0.15,746,0.24,0.9565667526058912,0,3,4075,4817,0.738,7,0.001,0.6726159187353518,0.02137767220902613,0.21070234113712366,0.6726159187353518,0.7053800741243899,0.7386739910542557,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02137767220902613,0.05504366661745948,0.03366599440843335,0.21070234113712366,0.1112298485342248,0.09947249260289887,0.6726159187353518,0.4704147187806425,0.20220119995470925,0.7053800741243899,0.5119926030726512,0.1933874710517387,0.7386739910542557,0.529842613085603,0.2088313779686527,206.0,0.16775777414075285,87.0,0.07037643207855974,703.0,0.574468085106383,877.0,0.7168576104746317,806.0,0.6587561374795418,0.07037643207855974,WACC_0p3_WRT_0p7,0.4376432078559739,332,False,,,False,False,False,False,False,3.0,0.01694915254237288
CSDDM,SensorStream,645,0.12,761,0.18,0.948169690685687,0,9,1211,4974,0.409,27,0.05,0.7544619390515139,0.02850356294536818,0.24080267558528423,0.7544619390515139,0.7790350555932924,0.8040054932906918,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02850356294536818,0.04414329556133896,0.01563973261597078,0.24080267558528423,0.12989569452705396,0.11090698105823027,0.7544619390515139,0.5295881077561763,0.22487383129533767,0.7790350555932924,0.5505055256365236,0.2285295299567689,0.8040054932906918,0.5773000122866653,0.22670548100402654,87.0,0.07037643207855974,485.0,0.3960720130932897,1101.0,0.900163666121113,1126.0,0.9206219312602292,1118.0,0.9140752864157119,0.07037643207855974,WACC_0p1_WRT_0p9,0.6402618657937806,333,False,,,False,False,False,False,False,9.0,0.06779661016949153
CSDDM,SensorStream,377,0.22,1014,0.38,0.8270806905857347,0,35,893,1437,0.889,27,0.25,0.4816418713309736,0.11594700531216,0.14046822742474913,0.4816418713309736,0.5335184506969507,0.5862338191692381,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11594700531216,0.12298010513984234,0.00703309982768234,0.14046822742474913,0.13328170765958838,0.007186519765160743,0.4816418713309736,0.38092013359785765,0.10072173773311593,0.5335184506969507,0.40853812023182384,0.12498033046512685,0.5862338191692381,0.4445482051140923,0.1416856140551458,660.0,0.5392798690671031,545.0,0.4451718494271686,88.0,0.07119476268412439,356.0,0.2905073649754501,418.0,0.34124386252045824,0.07119476268412439,WACC_0p5_WRT_0p5,0.3374795417348609,334,False,,,False,False,False,False,False,35.0,0.288135593220339
CSDDM,SensorStream,565,0.2,906,0.34,0.8745966083973715,0,38,4548,3186,0.796,36,0.01,0.5362058848750815,0.06515801952775015,0.16053511705685614,0.5362058848750815,0.5826217716762189,0.6297881539935287,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06515801952775015,0.08301967438065973,0.01786165485290958,0.16053511705685614,0.11129669051820255,0.04923842653865358,0.5362058848750815,0.43538175810149404,0.10082412677358743,0.5826217716762189,0.4549070905592228,0.12771468111699608,0.6297881539935287,0.47570858852331943,0.1540795654702093,454.0,0.3707037643207856,88.0,0.07119476268412439,457.0,0.37315875613747956,565.0,0.46153846153846156,544.0,0.44435351882160395,0.07119476268412439,WACC_0p3_WRT_0p7,0.344189852700491,335,False,,,False,False,False,False,False,38.0,0.3135593220338983
CSDDM,SensorStream,517,0.4,1821,0.74,0.5799815763869003,0,9,4838,543,0.595,43,0.001,0.20884693526730094,0.38006719863632993,0.3210918002160029,0.20884693526730094,0.09158856188353569,0.1942448057506215,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.38006719863632993,0.3859150258003571,0.005847827164027153,0.3210918002160029,0.32596528990209916,0.004873489686096244,0.20884693526730094,0.42879164112220935,0.2199447058549084,0.09158856188353569,0.32676416240458944,0.23517560052105374,0.1942448057506215,0.3420881618970863,0.1478433561464648,1158.0,0.9468085106382979,1151.0,0.9410801963993454,416.0,0.339607201309329,88.0,0.07119476268412439,92.0,0.07446808510638298,0.07119476268412439,WACC_0p7_WRT_0p3,0.4746317512274959,336,False,,,False,False,False,False,False,9.0,0.06779661016949153
CSDDM,SensorStream,481,0.08,888,0.1,0.8830628712113254,0,56,478,3837,0.749,44,0.025,0.8635899661397299,0.05610856996414145,0.2809364548494983,0.8635899661397299,0.8772416975518292,0.891114162939273,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05610856996414145,0.04415017317044593,0.011958396793695522,0.2809364548494983,0.13575854667234233,0.14517790817715598,0.8635899661397299,0.532130129914463,0.331459836225267,0.8772416975518292,0.5661485830586942,0.31109311449313504,0.891114162939273,0.5964395895934786,0.2946745733457944,88.0,0.07119476268412439,581.0,0.4746317512274959,1113.0,0.9099836333878887,1178.0,0.9631751227495908,1184.0,0.9680851063829787,0.07119476268412439,WACC_0p1_WRT_0p9,0.6774140752864157,337,False,,,False,False,False,False,False,56.0,0.4661016949152542
CSDDM,SensorStream,195,0.04,1265,0.02,0.7337506089951875,0,108,2094,2274,0.997,39,0.01,0.9727179932279459,0.21570599988637915,0.3210702341137123,0.9727179932279459,0.9754483395103658,0.9782228325878546,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21570599988637915,0.08177850791215562,0.13392749197422354,0.3210702341137123,0.11132251455558159,0.20974771955813074,0.9727179932279459,0.4406779871173349,0.532040006110611,0.9754483395103658,0.4893712892772935,0.4860770502330723,0.9782228325878546,0.5010008584310527,0.4772219741568019,445.0,0.36333878887070375,89.0,0.07201309328968904,494.0,0.4034369885433715,731.0,0.5973813420621932,642.0,0.5245499181669394,0.07201309328968904,WACC_0p3_WRT_0p7,0.39214402618657934,338,False,,,False,False,False,False,False,108.0,0.9067796610169492
CSDDM,SensorStream,389,0.06,1038,0.06,0.8172101349775488,0,82,326,3394,0.497,21,0.001,0.9181539796838378,0.1264974804277982,0.30100334448160526,0.9181539796838378,0.9263450185310974,0.9346684977635639,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1264974804277982,0.044228017694363256,0.08226946273343495,0.30100334448160526,0.1219625698739528,0.17904077460765244,0.9181539796838378,0.510761459267633,0.4073925204162049,0.9263450185310974,0.5476558991153196,0.37868911941577776,0.9346684977635639,0.5943688269442592,0.3402996708193047,89.0,0.07201309328968904,332.0,0.27086743044189854,993.0,0.8117839607201309,1111.0,0.9083469721767594,1181.0,0.9656301145662848,0.07201309328968904,WACC_0p1_WRT_0p9,0.6057283142389525,339,False,,,False,False,False,False,False,82.0,0.6864406779661016
CSDDM,SensorStream,902,0.31,883,0.56,0.8854450450536363,0,2,2850,694,0.472,16,0.05,0.2361038103824873,0.053562303386849544,0.05016722408026749,0.2361038103824873,0.31255350629024314,0.3902393124599297,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.053562303386849544,0.24312580875409623,0.1895635053672467,0.05016722408026749,0.18649849510811034,0.13633127102784284,0.2361038103824873,0.3810755427630271,0.1449717323805398,0.31255350629024314,0.3560001720647838,0.04344666577454065,0.3902393124599297,0.3800747834188671,0.010164529041062631,997.0,0.8150572831423896,886.0,0.7242225859247136,90.0,0.07283142389525368,178.0,0.1448445171849427,208.0,0.16939443535188217,0.07283142389525368,WACC_0p5_WRT_0p5,0.3852700490998363,340,False,,,False,False,False,False,False,2.0,0.00847457627118644
CSDDM,SensorStream,32,0.34,1276,0.6200000000000001,0.7300966803241529,0,21,3852,898,0.999,43,0.01,0.15425779006632515,0.21961162435660622,0.14537177888477085,0.15425779006632515,0.23889852482134055,0.3249078102234936,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21961162435660622,0.2613074664841786,0.04169584212757235,0.14537177888477085,0.20564174010822275,0.06026996122345191,0.15425779006632515,0.3887774581397146,0.23451966807338945,0.23889852482134055,0.34928416712995763,0.11038564230861708,0.3249078102234936,0.34092185929707,0.016014049073576397,1034.0,0.8453355155482815,944.0,0.7716857610474632,144.0,0.11702127659574468,152.0,0.12356792144026187,90.0,0.07283142389525368,0.07283142389525368,WACC_0p9_WRT_0p1,0.386088379705401,341,False,,,False,False,False,False,False,21.0,0.1694915254237288
CSDDM,SensorStream,1084,0.16,1235,0.26,0.7438795908928555,0,57,4405,3998,0.862,50,0.025,0.6453339119632977,0.20487929714540387,0.2006688963210702,0.6453339119632977,0.6808284136347559,0.7168968236421103,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20487929714540387,0.0761234256913164,0.12875587145408746,0.2006688963210702,0.11136183247924775,0.08930706384182246,0.6453339119632977,0.4609505704961865,0.18438334146711122,0.6808284136347559,0.4805861547043405,0.20024225893041536,0.7168968236421103,0.5105465472702655,0.20635027637184478,398.0,0.3248772504091653,90.0,0.07283142389525368,637.0,0.5204582651391162,679.0,0.5548281505728314,682.0,0.5572831423895254,0.07283142389525368,WACC_0p3_WRT_0p7,0.40605564648117837,342,False,,,False,False,False,False,False,57.0,0.4745762711864407
CSDDM,SensorStream,1118,0.47,5942,0.8799999999999999,0.080636115986486,0,9,2000,242,0.876,13,0.25,0.8900042468792277,0.9138093772115945,0.905609897674682,0.8900042468792277,0.25610076009110305,0.041804633865604054,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9138093772115945,0.35535843513565046,0.558450942075944,0.905609897674682,0.3105939591303134,0.5950159385443686,0.8900042468792277,0.4015682155675684,0.48843603131165936,0.25610076009110305,0.32735892635145464,0.07125816626035159,0.041804633865604054,0.34726778656201396,0.3054631526964099,1137.0,0.9296235679214403,1141.0,0.9328968903436988,241.0,0.19639934533551553,90.0,0.07283142389525368,106.0,0.08592471358428805,0.07283142389525368,WACC_0p7_WRT_0p3,0.4435351882160393,343,False,,,False,False,False,False,False,9.0,0.06779661016949153
CSDDM,SensorStream,167,0.23,911,0.4,0.8722746767518058,0,24,5000,2396,0.999,50,0.25,0.4543598645589195,0.06763989420828358,0.13043478260869562,0.4543598645589195,0.5089667902073165,0.5644566517570927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06763989420828358,0.12087545535079423,0.05323556114251066,0.13043478260869562,0.12122559828274528,0.009209184325950345,0.4543598645589195,0.38136167484642997,0.07299818971248956,0.5089667902073165,0.40893809086524446,0.10002869934207204,0.5644566517570927,0.42453799809577086,0.13991865366132183,648.0,0.5294599018003273,311.0,0.25368248772504093,91.0,0.07364975450081833,360.0,0.2937806873977087,344.0,0.2806873977086743,0.07364975450081833,WACC_0p5_WRT_0p5,0.2862520458265139,344,False,,,False,False,False,False,False,24.0,0.19491525423728814
CSDDM,SensorStream,434,0.21,843,0.36,0.9050021638137136,0,15,1501,2187,0.897,22,0.1,0.5089238781030276,0.03265801967655318,0.15050167224080266,0.5089238781030276,0.5580701111865849,0.6080109865813834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03265801967655318,0.0801328584096518,0.04747483873309862,0.15050167224080266,0.11141404404273594,0.039087628198066715,0.5089238781030276,0.4305986891474285,0.07832518895559915,0.5580701111865849,0.4557550514803328,0.1023150597062521,0.6080109865813834,0.4910627331770352,0.11694825340434822,427.0,0.3486088379705401,91.0,0.07364975450081833,431.0,0.3518821603927987,569.0,0.46481178396072015,600.0,0.49018003273322425,0.07364975450081833,WACC_0p3_WRT_0p7,0.3458265139116203,345,False,,,False,False,False,False,False,15.0,0.11864406779661017
CSDDM,SensorStream,347,0.35,1145,0.6399999999999999,0.7758110361439186,0,13,4493,855,0.436,47,0.25,0.1269757832942714,0.17074829865851934,0.09185999113588124,0.1269757832942714,0.21434686433170666,0.30313064281134844,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17074829865851934,0.2568559402061275,0.08610764154760817,0.09185999113588124,0.22138454982070058,0.12952455868481932,0.1269757832942714,0.40071906414568254,0.27374328085141114,0.21434686433170666,0.34054800075315833,0.12620113642145167,0.30313064281134844,0.3411651208329645,0.03803447802161608,1024.0,0.837152209492635,997.0,0.8150572831423896,232.0,0.1890343698854337,122.0,0.09901800327332243,91.0,0.07364975450081833,0.07364975450081833,WACC_0p9_WRT_0p1,0.4027823240589198,346,False,,,False,False,False,False,False,13.0,0.1016949152542373
CSDDM,SensorStream,470,0.14,772,0.22,0.9421162433122856,0,12,1990,4937,0.356,30,0.01,0.6998979255074058,0.02375296912114015,0.2207357859531772,0.6998979255074058,0.729931734614024,0.7604511584664011,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02375296912114015,0.04482406980619336,0.021071100685053214,0.2207357859531772,0.13765933454758916,0.08307645140558803,0.6998979255074058,0.5167613697565621,0.18313655575084375,0.729931734614024,0.5567696918077202,0.17316204280630387,0.7604511584664011,0.5817904738435107,0.17866068462289042,91.0,0.07364975450081833,598.0,0.4885433715220949,1040.0,0.8502454991816694,1150.0,0.9402618657937807,1146.0,0.936988543371522,0.07364975450081833,WACC_0p1_WRT_0p9,0.6579378068739771,347,False,,,False,False,False,False,False,12.0,0.09322033898305085
CSDDM,SensorStream,409,0.29,904,0.52,0.8755289670598482,0,6,4414,1522,0.469,12,0.025,0.2906678239265954,0.06416143663436656,0.07023411371237454,0.2906678239265954,0.36165682726951154,0.4337936472842205,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06416143663436656,0.18793464432647772,0.12377320769211116,0.07023411371237454,0.15721698524882388,0.08698287153644935,0.2906678239265954,0.3815751418421686,0.09090731791557322,0.36165682726951154,0.3572142959531992,0.004442531316312337,0.4337936472842205,0.37132111816132374,0.06247252912289675,872.0,0.7127659574468085,746.0,0.6096563011456628,92.0,0.07446808510638298,186.0,0.1513911620294599,173.0,0.1407528641571195,0.07446808510638298,WACC_0p5_WRT_0p5,0.33780687397708675,348,False,,,False,False,False,False,False,6.0,0.0423728813559322
CSDDM,SensorStream,403,0.18,888,0.3,0.8830628712113254,0,35,3798,2934,0.767,26,0.01,0.5907698984191896,0.05610856996414145,0.18060200668896317,0.5907698984191896,0.6317250926554873,0.6733424888178196,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05610856996414145,0.08166551531684262,0.025556945352701164,0.18060200668896317,0.11147591118668254,0.06912609550228063,0.5907698984191896,0.44656545145073456,0.14420444696845502,0.6317250926554873,0.47248406671180515,0.1592410259436821,0.6733424888178196,0.4826039648290462,0.19073852398877333,444.0,0.3625204582651391,92.0,0.07446808510638298,535.0,0.4369885433715221,635.0,0.5188216039279869,570.0,0.4656301145662848,0.07446808510638298,WACC_0p3_WRT_0p7,0.3716857610474632,349,False,,,False,False,False,False,False,35.0,0.288135593220339
CSDDM,SensorStream,208,0.04,1051,0.02,0.8119583619713455,0,91,2207,4886,0.235,44,0.05,0.9727179932279459,0.13211101451993945,0.3210702341137123,0.9727179932279459,0.9754483395103658,0.9782228325878546,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13211101451993945,0.04500062639795822,0.08711038812198124,0.3210702341137123,0.139808471555377,0.18126176255833532,0.9727179932279459,0.5354713717044448,0.43724662152350113,0.9754483395103658,0.570042575062615,0.4054057644477508,0.9782228325878546,0.5901326817894954,0.3880901507983592,92.0,0.07446808510638298,621.0,0.5073649754500819,1122.0,0.9173486088379705,1191.0,0.9738134206219312,1169.0,0.955810147299509,0.07446808510638298,WACC_0p1_WRT_0p9,0.6857610474631751,350,False,,,False,False,False,False,False,91.0,0.7627118644067796
CSDDM,SensorStream,759,0.34,1106,0.6200000000000001,0.7904347550468422,0,11,4374,974,0.413,2,0.05,0.15425779006632515,0.15511724519933728,0.07474192553045216,0.15425779006632515,0.23889852482134055,0.3249078102234936,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15511724519933728,0.2426836929015973,0.08756644770226002,0.07474192553045216,0.1894624723084086,0.11472054677795644,0.15425779006632515,0.38162273019315957,0.22736494012683442,0.23889852482134055,0.33588071651960366,0.09698219169826311,0.3249078102234936,0.35211974309535776,0.027211932871864186,995.0,0.8134206219312602,896.0,0.7324058919803601,93.0,0.07528641571194762,111.0,0.09001636661211129,120.0,0.09738134206219312,0.07528641571194762,WACC_0p5_WRT_0p5,0.3617021276595745,351,False,,,False,False,False,False,False,11.0,0.0847457627118644
CSDDM,SensorStream,499,0.16,912,0.26,0.8718118182916892,0,45,3405,3106,0.841,50,0.005,0.6453339119632977,0.06813463603026096,0.2006688963210702,0.6453339119632977,0.6808284136347559,0.7168968236421103,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06813463603026096,0.07532131228909049,0.00718667625882953,0.2006688963210702,0.11151027624617446,0.08915862007489575,0.6453339119632977,0.4495853397414278,0.19574857222186992,0.6808284136347559,0.4749988421942305,0.20582957144052538,0.7168968236421103,0.5027059407032882,0.21419088293882205,390.0,0.3183306055646481,93.0,0.07528641571194762,555.0,0.4533551554828151,649.0,0.530278232405892,647.0,0.5286415711947627,0.07528641571194762,WACC_0p3_WRT_0p7,0.3811783960720131,352,False,,,False,False,False,False,False,45.0,0.3728813559322034
CSDDM,SensorStream,1161,0.35,1244,0.6399999999999999,0.7408153092345102,0,16,3980,766,0.821,13,0.001,0.1269757832942714,0.20815465758781568,0.13282488885592444,0.1269757832942714,0.21434686433170666,0.30313064281134844,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20815465758781568,0.29371118990655615,0.08555653231874047,0.13282488885592444,0.2280769554688411,0.09525206661291666,0.1269757832942714,0.384557449126396,0.2575816658321246,0.21434686433170666,0.3363018469420795,0.12195498261037283,0.30313064281134844,0.34232353657340847,0.03919289376206003,1069.0,0.8739770867430442,1008.0,0.8240589198036007,111.0,0.09001636661211129,114.0,0.09247135842880523,93.0,0.07528641571194762,0.07528641571194762,WACC_0p9_WRT_0p1,0.3911620294599018,353,False,,,False,False,False,False,False,16.0,0.1271186440677966
CSDDM,SensorStream,250,0.06,974,0.06,0.8440622060919101,0,72,263,3800,0.871,30,0.25,0.9181539796838378,0.09779574170698446,0.30100334448160526,0.9181539796838378,0.9263450185310974,0.9346684977635639,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09779574170698446,0.04503808051898026,0.0527576611880042,0.30100334448160526,0.1349507857786221,0.16605255870298316,0.9181539796838378,0.5263532373786269,0.3918007423052109,0.9263450185310974,0.5827498677857701,0.3435951507453273,0.9346684977635639,0.601361501561029,0.3333069962025349,93.0,0.07528641571194762,572.0,0.4672667757774141,1086.0,0.8878887070376432,1209.0,0.9885433715220949,1196.0,0.9779050736497545,0.07528641571194762,WACC_0p1_WRT_0p9,0.6793780687397708,354,False,,,False,False,False,False,False,72.0,0.6016949152542372
CSDDM,SensorStream,114,0.26,864,0.46,0.8946218586008717,0,8,4200,1836,0.841,1,0.025,0.3725138442427575,0.04375335779004208,0.10033444816053509,0.3725138442427575,0.4353118087384141,0.4991251495206566,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04375335779004208,0.14732428408975584,0.10357092629971376,0.10033444816053509,0.13704323937818774,0.03670879121765265,0.3725138442427575,0.38175141367980797,0.009237569437050452,0.4353118087384141,0.3909989444322208,0.0443128643061933,0.4991251495206566,0.40304625418829104,0.09607889533236558,747.0,0.6104746317512275,591.0,0.4828150572831424,94.0,0.07610474631751228,298.0,0.2430441898527005,274.0,0.22340425531914893,0.07610474631751228,WACC_0p5_WRT_0p5,0.3271685761047463,355,False,,,False,False,False,False,False,8.0,0.059322033898305086
