detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,888,0.74,36,0.923076923076923,0.5487702454432006,0,22,3334,311,0.172,43,0.01,0.40549890076986594,0.4321326600069718,0.4136750037637041,0.40549890076986594,0.12616619556803782,0.05562231335624006,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4321326600069718,0.5165128874535114,0.08438022744653961,0.4136750037637041,0.4659541672270181,0.052279163463314016,0.40549890076986594,0.46211356524557856,0.05661466447571262,0.12616619556803782,0.2553998930827388,0.12923369751470098,0.05562231335624006,0.23659942243843815,0.1809771090821981,1116.0,0.9746503496503497,1111.0,0.9702797202797203,960.0,0.8382867132867133,215.0,0.18706293706293706,84.0,0.07255244755244755,0.07255244755244755,WACC_0p9_WRT_0p1,0.6085664335664336,344,False,,,False,False,False,False,False,22.0,0.3620689655172414
CSDDM,Electricity,770,0.71,14,0.6923076923076921,0.8369521061772338,0,8,2898,1435,0.875,27,0.001,0.2500000000000002,0.13392212828051214,0.10577159643922758,0.2500000000000002,0.2500000000000002,0.29171673501718026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13392212828051214,0.17027523082776547,0.036353102547253324,0.10577159643922758,0.14843306586080773,0.04266146942158015,0.2500000000000002,0.29560035618238456,0.04560035618238434,0.2500000000000002,0.30420822494823907,0.05420822494823885,0.29171673501718026,0.3573361526543989,0.06561941763721862,570.0,0.4973776223776224,452.0,0.3942307692307692,85.0,0.07342657342657342,393.0,0.34265734265734266,466.0,0.40646853146853146,0.07342657342657342,WACC_0p5_WRT_0p5,0.34283216783216786,345,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,676,0.68,12,0.4615384615384619,0.8826277537452996,0,9,4486,3554,0.253,40,0.1,0.49999999999999956,0.08665697733197888,0.17812740100400415,0.49999999999999956,0.49999999999999956,0.5278111566781196,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08665697733197888,0.10518541844927425,0.01852844111729536,0.17812740100400415,0.11141182412596254,0.06671557687804161,0.49999999999999956,0.3453921731917519,0.15460782680824764,0.49999999999999956,0.37015271938891875,0.1298472806110808,0.5278111566781196,0.4268643562248177,0.1009468004533019,306.0,0.2666083916083916,85.0,0.07342657342657342,419.0,0.36538461538461536,646.0,0.5638111888111889,691.0,0.6031468531468531,0.07342657342657342,WACC_0p3_WRT_0p7,0.37447552447552446,346,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,490,0.74,26,0.923076923076923,0.649339399862991,0,15,958,432,0.613,9,0.001,0.2965489834817597,0.3280637191707371,0.3062234617453345,0.2965489834817597,0.07947337387313509,0.05562231335624006,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3280637191707371,0.35212865030527224,0.024064931134535117,0.3062234617453345,0.3090689228811498,0.002845461135815297,0.2965489834817597,0.36287028246451536,0.06632129898275568,0.07947337387313509,0.22482106546139988,0.14534769158826477,0.05562231335624006,0.2375896747064623,0.18196736135022223,974.0,0.8505244755244755,953.0,0.8321678321678322,516.0,0.45017482517482516,85.0,0.07342657342657342,89.0,0.07692307692307693,0.07342657342657342,WACC_0p7_WRT_0p3,0.45664335664335665,347,False,,,False,False,False,False,False,15.0,0.2413793103448276
CSDDM,Electricity,222,0.67,11,0.3846153846153849,0.9081761880736842,0,9,2820,4046,0.999,3,0.001,0.583333333333333,0.06021946260971254,0.21335051238954683,0.583333333333333,0.5833333333333329,0.6065092972317663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06021946260971254,0.06561584776570432,0.0053963851559917855,0.21335051238954683,0.11246786122193925,0.10088265116760758,0.583333333333333,0.4011940393782866,0.1821392939550464,0.5833333333333329,0.47047173354156646,0.11286159979176646,0.6065092972317663,0.5212730808049216,0.08523621642684465,85.0,0.07342657342657342,104.0,0.09003496503496504,729.0,0.6363636363636364,994.0,0.868006993006993,1003.0,0.8758741258741258,0.07342657342657342,WACC_0p1_WRT_0p9,0.5087412587412588,348,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,374,0.7,15,0.6153846153846151,0.8163523761473682,0,10,4869,1858,0.999,1,0.005,0.3333333333333336,0.155238724786554,0.12778105619496752,0.3333333333333336,0.33333333333333365,0.370414875570827,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.155238724786554,0.17911848443215247,0.023879759645598464,0.12778105619496752,0.17287024959307348,0.045089193398105964,0.3333333333333336,0.29573908812839134,0.037594245204942256,0.33333333333333365,0.3044444104744448,0.028888922858888832,0.370414875570827,0.33116087127520033,0.03925400429562664,600.0,0.5236013986013986,581.0,0.506993006993007,86.0,0.0743006993006993,395.0,0.34440559440559443,376.0,0.3277972027972028,0.0743006993006993,WACC_0p5_WRT_0p5,0.35541958041958044,349,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,558,0.73,27,0.846153846153846,0.637731392140823,0,19,4942,677,0.608,1,0.1,0.3091243251807751,0.3400756832350103,0.31862585626385354,0.3091243251807751,0.08486280602985599,0.13432045390988678,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3400756832350103,0.338487614294486,0.0015880689405243231,0.31862585626385354,0.28516607720768516,0.03345977905616837,0.3091243251807751,0.3486092195661369,0.03948489438536179,0.08486280602985599,0.22495993611624485,0.14009713008638885,0.13432045390988678,0.24734109676261204,0.11302064285272526,958.0,0.8365384615384616,901.0,0.7867132867132867,440.0,0.38374125874125875,86.0,0.0743006993006993,120.0,0.10402097902097902,0.0743006993006993,WACC_0p7_WRT_0p3,0.4370629370629371,350,False,,,False,False,False,False,False,19.0,0.3103448275862069
CSDDM,Electricity,688,0.64,10,0.1538461538461539,0.9359489173510176,0,11,3212,3912,0.891,5,0.005,0.8333333333333331,0.06248907047764396,0.31901984654617493,0.8333333333333331,0.8333333333333333,0.8426037188927066,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06248907047764396,0.07034585135836875,0.007856780880724792,0.31901984654617493,0.11141677176534763,0.2076030747808273,0.8333333333333331,0.38860304877554397,0.4447302845577892,0.8333333333333333,0.4304818599888359,0.40285147334449734,0.8426037188927066,0.5120142759494924,0.33058944294321413,108.0,0.09353146853146853,86.0,0.0743006993006993,651.0,0.5681818181818182,873.0,0.7622377622377622,975.0,0.8513986013986014,0.0743006993006993,WACC_0p3_WRT_0p7,0.4699300699300699,351,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,726,0.73,187,0.846153846153846,0.0299272970666539,0,56,4797,95,0.229,32,0.25,0.967578761511125,0.9690312389938407,0.9680246469525751,0.967578761511125,0.3670575644571489,0.13432045390988678,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.9690312389938407,0.5995188336712324,0.3695124053226083,0.9680246469525751,0.5449206566623898,0.4231039902901853,0.967578761511125,0.5186978180008226,0.4488809435103024,0.3670575644571489,0.2547060035879346,0.11235156086921427,0.13432045390988678,0.2367261936904498,0.10240573978056303,1139.0,0.9947552447552448,1135.0,0.9912587412587412,1069.0,0.9335664335664335,212.0,0.18444055944055945,86.0,0.0743006993006993,0.0743006993006993,WACC_0p9_WRT_0p1,0.6356643356643357,352,False,,,False,False,False,False,False,56.0,0.9482758620689655
CSDDM,Electricity,183,0.69,11,0.5384615384615381,0.9081761880736842,0,7,2002,645,0.999,24,0.05,0.416666666666667,0.06021946260971254,0.14290428961846177,0.416666666666667,0.416666666666667,0.44911301612447374,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06021946260971254,0.26302019462799925,0.20280073201828672,0.14290428961846177,0.23464018400007172,0.09173589438160995,0.416666666666667,0.3475428099452972,0.06912385672136984,0.416666666666667,0.22505980450601518,0.19160686216065184,0.44911301612447374,0.26636599272672634,0.1827470233977474,827.0,0.722027972027972,800.0,0.6984265734265734,432.0,0.3767482517482518,87.0,0.07517482517482517,171.0,0.1486013986013986,0.07517482517482517,WACC_0p7_WRT_0p3,0.40419580419580414,353,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,848,0.69,13,0.5384615384615381,0.8589735981724855,0,9,1250,2733,0.976,32,0.025,0.416666666666667,0.1111342927776565,0.14290428961846177,0.416666666666667,0.416666666666667,0.44911301612447374,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1111342927776565,0.09456429679860281,0.01656999597905369,0.14290428961846177,0.11150428375906576,0.03140000585939601,0.416666666666667,0.35525643707706384,0.06141022958960318,0.416666666666667,0.40335134068193845,0.013315325984728565,0.44911301612447374,0.4480972513655352,0.0010157647589385532,259.0,0.22552447552447552,87.0,0.07517482517482517,477.0,0.4160839160839161,760.0,0.6634615384615384,754.0,0.6582167832167832,0.07517482517482517,WACC_0p3_WRT_0p7,0.4076923076923077,354,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,65,0.69,14,0.5384615384615381,0.8369521061772338,0,10,4892,2600,0.999,1,0.005,0.416666666666667,0.13392212828051214,0.14290428961846177,0.416666666666667,0.416666666666667,0.44911301612447374,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13392212828051214,0.145591993185727,0.01166986490521485,0.14290428961846177,0.14504136390039488,0.0021370742819331046,0.416666666666667,0.2958692446257077,0.12079742204095933,0.416666666666667,0.32437713052603323,0.09228953614063379,0.44911301612447374,0.36949540616895904,0.0796176099555147,471.0,0.41083916083916083,431.0,0.3758741258741259,88.0,0.07604895104895106,472.0,0.4117132867132867,510.0,0.44493006993006995,0.07604895104895106,WACC_0p5_WRT_0p5,0.3438811188811189,355,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,479,0.72,11,0.769230769230769,0.9081761880736842,0,4,5000,4887,0.99,17,0.05,0.1666666666666668,0.06021946260971254,0.03723495546183366,0.1666666666666668,0.16666666666666682,0.2130185944635335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06021946260971254,0.07497796609640918,0.01475850348669664,0.03723495546183366,0.11154543869993001,0.07431048323809636,0.1666666666666668,0.387636314867464,0.22096964820079723,0.16666666666666682,0.43315632146256,0.26648965479589315,0.2130185944635335,0.4974713820286366,0.2844527875651031,142.0,0.12325174825174826,88.0,0.07604895104895106,646.0,0.5638111888111889,885.0,0.7727272727272727,934.0,0.8155594405594405,0.07604895104895106,WACC_0p3_WRT_0p7,0.47027972027972026,356,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,142,0.73,32,0.846153846153846,0.5852883172140086,0,24,4245,615,0.001,50,0.1,0.3659376563514906,0.39434376665796167,0.3746578404401289,0.3659376563514906,0.1092113765315912,0.13432045390988678,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.39434376665796167,0.3762683129845502,0.018075453673411457,0.3746578404401289,0.32411797604873105,0.05053986439139785,0.3659376563514906,0.3922162509199602,0.026278594568469593,0.1092113765315912,0.24782442094064086,0.13861304440904965,0.13432045390988678,0.2370556455774716,0.10273519166758482,1005.0,0.8776223776223776,973.0,0.8496503496503497,674.0,0.5882867132867133,177.0,0.15384615384615385,88.0,0.07604895104895106,0.07604895104895106,WACC_0p9_WRT_0p1,0.5090909090909091,357,False,,,False,False,False,False,False,24.0,0.39655172413793105
CSDDM,Electricity,879,0.69,10,0.5384615384615381,0.9359489173510176,0,6,994,4542,0.964,46,0.01,0.416666666666667,0.031480247920095766,0.14290428961846177,0.416666666666667,0.416666666666667,0.44911301612447374,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.031480247920095766,0.06604621072940813,0.03456596280931236,0.14290428961846177,0.11447369291978528,0.028430596698676494,0.416666666666667,0.4453705593399971,0.028703892673330067,0.416666666666667,0.4729295852973786,0.05626291863071159,0.44911301612447374,0.539973930808602,0.09086091468412827,88.0,0.07604895104895106,126.0,0.10926573426573427,903.0,0.7884615384615384,1006.0,0.8784965034965035,1054.0,0.9204545454545454,0.07604895104895106,WACC_0p1_WRT_0p9,0.5545454545454545,358,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,918,0.71,27,0.6923076923076921,0.637731392140823,0,21,3203,1011,0.246,2,0.05,0.3091243251807751,0.3400756832350103,0.31862585626385354,0.3091243251807751,0.2500000000000002,0.29171673501718026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3400756832350103,0.21711775883957798,0.12295792439543232,0.31862585626385354,0.19317795011721978,0.12544790614663376,0.3091243251807751,0.29587882295539986,0.013245502225375239,0.2500000000000002,0.24963942765670377,0.00036057234329645027,0.29171673501718026,0.2800329739475601,0.011683761069620158,709.0,0.6188811188811189,670.0,0.5847902097902098,89.0,0.07692307692307693,187.0,0.16258741258741258,206.0,0.1791958041958042,0.07692307692307693,WACC_0p5_WRT_0p5,0.32447552447552447,359,False,,,False,False,False,False,False,21.0,0.3448275862068966
CSDDM,Electricity,368,0.68,12,0.4615384615384619,0.8826277537452996,0,9,1607,4408,0.999,1,0.25,0.49999999999999956,0.08665697733197888,0.17812740100400415,0.49999999999999956,0.49999999999999956,0.5278111566781196,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08665697733197888,0.07170859480739913,0.01494838252457975,0.17812740100400415,0.11170959103105732,0.06641780997294683,0.49999999999999956,0.3987690116023047,0.10123098839769484,0.49999999999999956,0.4692116331349585,0.03078836686504105,0.5278111566781196,0.514797405991332,0.013013750686787673,115.0,0.09965034965034965,89.0,0.07692307692307693,711.0,0.6206293706293706,989.0,0.8636363636363636,986.0,0.861013986013986,0.07692307692307693,WACC_0p3_WRT_0p7,0.5043706293706294,360,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,327,0.7,14,0.6153846153846151,0.8369521061772338,0,9,5000,2757,0.999,15,0.005,0.3333333333333336,0.13392212828051214,0.10768117823291909,0.3333333333333336,0.33333333333333365,0.370414875570827,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13392212828051214,0.13928426807247327,0.0053621397919611236,0.10768117823291909,0.13654604719156685,0.02886486895864776,0.3333333333333336,0.29602566197034863,0.03730767136298496,0.33333333333333365,0.33904067604436416,0.005707342711030516,0.370414875570827,0.3825246445674469,0.012109768996619918,450.0,0.3924825174825175,360.0,0.3138111888111888,90.0,0.0777972027972028,532.0,0.46416083916083917,558.0,0.4868881118881119,0.0777972027972028,WACC_0p5_WRT_0p5,0.34702797202797203,361,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,88,0.73,28,0.846153846153846,0.6265307680521031,0,20,1291,474,0.573,1,0.005,0.32125833461022163,0.3516660867970445,0.33059298810307897,0.32125833461022163,0.09006309578533307,0.13432045390988678,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3516660867970445,0.32667460198192205,0.024991484815122422,0.33059298810307897,0.2946489131013988,0.035944075001680176,0.32125833461022163,0.35006050572548325,0.02880217111526162,0.09006309578533307,0.22568873434981485,0.1356256385644818,0.13432045390988678,0.24300815270260628,0.1086876987927195,937.0,0.8181818181818182,922.0,0.8050699300699301,448.0,0.39073426573426573,90.0,0.0777972027972028,106.0,0.09178321678321678,0.0777972027972028,WACC_0p7_WRT_0p3,0.43671328671328674,362,False,,,False,False,False,False,False,20.0,0.3275862068965517
CSDDM,Electricity,812,0.68,11,0.4615384615384619,0.9081761880736842,0,8,1964,4367,0.951,14,0.025,0.49999999999999956,0.06021946260971254,0.17812740100400415,0.49999999999999956,0.49999999999999956,0.5278111566781196,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06021946260971254,0.06628090205701724,0.006061439447304702,0.17812740100400415,0.12323616131089352,0.05489123969311063,0.49999999999999956,0.45147392971534533,0.04852607028465422,0.49999999999999956,0.5002875610165081,0.0002875610165085085,0.5278111566781196,0.5529580322333718,0.02514687555525219,90.0,0.0777972027972028,230.0,0.20017482517482518,918.0,0.8015734265734266,1073.0,0.9370629370629371,1080.0,0.9431818181818182,0.0777972027972028,WACC_0p1_WRT_0p9,0.591958041958042,363,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,825,0.68,14,0.4615384615384619,0.8369521061772338,0,11,3377,1953,0.711,50,0.1,0.49999999999999956,0.13392212828051214,0.17812740100400415,0.49999999999999956,0.49999999999999956,0.5278111566781196,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13392212828051214,0.1361411776083557,0.0022190493278435586,0.17812740100400415,0.1316340155674854,0.046493385436518736,0.49999999999999956,0.29607876823849844,0.20392123176150112,0.49999999999999956,0.3202368082450079,0.17976319175499167,0.5278111566781196,0.3557132728605624,0.1720978838175572,436.0,0.38024475524475526,318.0,0.2770979020979021,91.0,0.07867132867132867,458.0,0.3994755244755245,460.0,0.4012237762237762,0.07867132867132867,WACC_0p5_WRT_0p5,0.3073426573426573,364,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,682,0.66,10,0.3076923076923079,0.9359489173510176,0,9,225,2544,0.788,38,0.1,0.6666666666666664,0.044800185014957986,0.24857362377508957,0.6666666666666664,0.6666666666666663,0.685207437785413,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.044800185014957986,0.06688643460808995,0.022086249593131962,0.24857362377508957,0.1275590057692332,0.12101461800585636,0.6666666666666664,0.4631171911601553,0.2035494755065111,0.6666666666666663,0.5119468824206628,0.15471978424600352,0.685207437785413,0.5363720109325919,0.14883542685282114,91.0,0.07867132867132867,285.0,0.24825174825174826,963.0,0.8409090909090909,1091.0,0.9527972027972028,1051.0,0.9178321678321678,0.07867132867132867,WACC_0p1_WRT_0p9,0.6076923076923078,365,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,998,0.71,12,0.6923076923076921,0.8826277537452996,0,6,4039,2715,0.683,17,0.05,0.2500000000000002,0.08665697733197888,0.07245806684737638,0.2500000000000002,0.2500000000000002,0.29171673501718026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08665697733197888,0.11401286754293054,0.027355890210951653,0.07245806684737638,0.12869850645309366,0.056240439605717285,0.2500000000000002,0.29625019758054044,0.04625019758054022,0.2500000000000002,0.339885645569626,0.0898856455696258,0.29171673501718026,0.3888885790761719,0.09717184405899165,343.0,0.29895104895104896,293.0,0.25524475524475526,92.0,0.07954545454545454,535.0,0.46678321678321677,578.0,0.5043706293706294,0.07954545454545454,WACC_0p5_WRT_0p5,0.320979020979021,366,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,82,0.71,23,0.6923076923076921,0.6869339820420217,0,17,5000,972,0.602,50,0.05,0.2558215194544764,0.28916085306706624,0.26605611769259147,0.2558215194544764,0.2500000000000002,0.29171673501718026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28916085306706624,0.2867207833579794,0.002440069709086834,0.26605611769259147,0.2653644028699767,0.000691714822614764,0.2558215194544764,0.32966149941200124,0.07383997995752484,0.2500000000000002,0.2259989172598254,0.024001082740174817,0.29171673501718026,0.25848783228263705,0.03322890273454321,877.0,0.7657342657342657,866.0,0.7561188811188811,319.0,0.27797202797202797,92.0,0.07954545454545454,150.0,0.13024475524475523,0.07954545454545454,WACC_0p7_WRT_0p3,0.40192307692307694,367,False,,,False,False,False,False,False,17.0,0.27586206896551724
CSDDM,Electricity,474,0.69,13,0.5384615384615381,0.8589735981724855,0,9,1704,3412,0.655,37,0.25,0.416666666666667,0.1111342927776565,0.14290428961846177,0.416666666666667,0.416666666666667,0.44911301612447374,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1111342927776565,0.08181516677934497,0.029319125998311532,0.14290428961846177,0.11182850848764625,0.031075781130815522,0.416666666666667,0.373462550679225,0.043204115987442004,0.416666666666667,0.42673066962285305,0.010064002956186036,0.44911301612447374,0.47782079525611415,0.02870777913164041,186.0,0.16171328671328672,92.0,0.07954545454545454,563.0,0.49125874125874125,861.0,0.7517482517482518,848.0,0.7403846153846154,0.07954545454545454,WACC_0p3_WRT_0p7,0.4449300699300699,368,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,589,0.74,17,0.923076923076923,0.7787577939683377,0,8,2376,270,0.517,20,0.005,0.15634572320096748,0.19414159089022476,0.16794840024771043,0.15634572320096748,0.01938626232422415,0.05562231335624006,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19414159089022476,0.43337585597899436,0.2392342650887696,0.16794840024771043,0.39219332247850686,0.22424492223079642,0.15634572320096748,0.4123822462510749,0.2560365230501074,0.01938626232422415,0.2443818294782787,0.22499556715405455,0.05562231335624006,0.23839766571805943,0.18277535236181935,1059.0,0.9248251748251748,1051.0,0.9178321678321678,773.0,0.6748251748251748,159.0,0.1381118881118881,92.0,0.07954545454545454,0.07954545454545454,WACC_0p9_WRT_0p1,0.547027972027972,369,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,921,0.65,9,0.2307692307692309,0.9663705002825802,0,9,2332,3947,0.296,34,0.05,0.7499999999999999,0.053644627746300994,0.2837967351606323,0.7499999999999999,0.7499999999999998,0.7639055783390599,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.053644627746300994,0.06698877656980012,0.01334414882349913,0.2837967351606323,0.12817788971177757,0.15561884544885474,0.7499999999999999,0.47081246831844425,0.27918753168155563,0.7499999999999998,0.5094632232657429,0.24053677673425689,0.7639055783390599,0.55808978931235,0.20581578902670994,92.0,0.07954545454545454,289.0,0.2517482517482518,984.0,0.8592657342657343,1088.0,0.9501748251748252,1091.0,0.9527972027972028,0.07954545454545454,WACC_0p1_WRT_0p9,0.6187062937062937,370,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,189,0.71,22,0.6923076923076921,0.7005183739950624,0,16,4449,1236,0.999,27,0.005,0.2500000000000002,0.27510372699681834,0.2515420863162978,0.2500000000000002,0.2500000000000002,0.29171673501718026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27510372699681834,0.21781556154751106,0.05728816544930729,0.2515420863162978,0.21173362525695985,0.03980846105933797,0.2500000000000002,0.2963746665129442,0.046374666512943974,0.2500000000000002,0.2342960712584563,0.015703928741543915,0.29171673501718026,0.27225334045288285,0.01946339456429741,713.0,0.6223776223776224,727.0,0.6346153846153846,93.0,0.08041958041958042,123.0,0.10664335664335664,182.0,0.15821678321678323,0.08041958041958042,WACC_0p5_WRT_0p5,0.3204545454545455,371,False,,,False,False,False,False,False,16.0,0.25862068965517243
CSDDM,Electricity,163,0.73,31,0.846153846153846,0.5951101701157058,0,23,1246,406,0.001,24,0.25,0.3552973157079854,0.3841801152439077,0.36416383513747247,0.3552973157079854,0.10465123054151755,0.13432045390988678,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3841801152439077,0.3302073600897468,0.05397275515416089,0.36416383513747247,0.2871623923038732,0.07700144283359928,0.3552973157079854,0.3361942918060154,0.019103023901969995,0.10465123054151755,0.2262050312822419,0.12155380074072435,0.13432045390988678,0.24443886814667867,0.11011841423679189,943.0,0.8234265734265734,910.0,0.7945804195804196,369.0,0.32167832167832167,93.0,0.08041958041958042,110.0,0.09527972027972027,0.08041958041958042,WACC_0p7_WRT_0p3,0.4230769230769231,372,False,,,False,False,False,False,False,23.0,0.3793103448275862
CSDDM,Electricity,1014,0.69,11,0.5384615384615381,0.9081761880736842,0,7,4102,4048,0.618,16,0.01,0.416666666666667,0.06021946260971254,0.14290428961846177,0.416666666666667,0.416666666666667,0.44911301612447374,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06021946260971254,0.08513924955154085,0.024919786941828316,0.14290428961846177,0.11186220239071992,0.03104208722774185,0.416666666666667,0.3663162703122457,0.050350396354421345,0.416666666666667,0.4057787883590672,0.010887878307599796,0.44911301612447374,0.46869667919538094,0.019583663070907198,207.0,0.18006993006993008,93.0,0.08041958041958042,536.0,0.46765734265734266,770.0,0.6722027972027972,826.0,0.7211538461538461,0.08041958041958042,WACC_0p3_WRT_0p7,0.42430069930069936,373,False,,,False,False,False,False,False,7.0,0.10344827586206896
