detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,852,0.58,9,0.3333333333333332,0.9033025221375834,0,3,740,3208,0.384,36,0.25,0.5000000000000001,0.028319996106981958,0.07407407407407404,0.5000000000000001,0.5512937110317914,0.6375216060043585,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.028319996106981958,0.021273859318375898,0.00704613678860606,0.07407407407407404,0.05072557196191381,0.023348502112160233,0.5000000000000001,0.2249205868642482,0.2750794131357519,0.5512937110317914,0.4712100115314944,0.08008369950029698,0.6375216060043585,0.5476736971975711,0.08984790880678739,17.0,0.013377926421404682,116.0,0.09615384615384616,778.0,0.6496655518394648,1000.0,0.8352842809364549,986.0,0.8235785953177257,0.013377926421404682,WACC_0p1_WRT_0p9,0.48361204013377923,81,False,,,False,False,False,False,False,3.0,0.05405405405405406
CSDDM,GasSensor,642,0.71,80,0.7666666666666665,0.3361811635089345,0,4,788,209,0.482,16,0.001,0.4957282547365984,0.6383708599704688,0.5642096028587886,0.4957282547365984,0.036843587384216975,0.16629969381002455,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6383708599704688,0.3844627273772164,0.25390813259325246,0.5642096028587886,0.29871386259071664,0.265495740268072,0.4957282547365984,0.27551988822155865,0.22020836651503972,0.036843587384216975,0.28760186774711655,0.2507582803628996,0.16629969381002455,0.34377807826139534,0.1774783844513708,1151.0,0.9615384615384616,1142.0,0.9540133779264214,1109.0,0.9264214046822743,30.0,0.024247491638795988,17.0,0.013377926421404682,0.013377926421404682,WACC_0p9_WRT_0p1,0.5759197324414715,82,False,,,False,False,False,False,False,4.0,0.08108108108108109
CSDDM,GasSensor,909,0.62,20,0.4666666666666666,0.7021572743805873,0,4,3195,1664,0.502,8,0.1,0.3000000000000002,0.24469137815634034,0.08979612580294237,0.3000000000000002,0.37181119544450797,0.4925302484061019,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24469137815634034,0.0562559731687492,0.18843540498759115,0.08979612580294237,0.06063528651030076,0.029160839292641613,0.3000000000000002,0.14770145116878333,0.15229854883121688,0.37181119544450797,0.36179311247034146,0.010018082974166509,0.4925302484061019,0.4627343040123149,0.029795944393786966,515.0,0.4297658862876254,470.0,0.39214046822742477,18.0,0.014214046822742474,408.0,0.3403010033444816,426.0,0.35535117056856186,0.014214046822742474,WACC_0p5_WRT_0p5,0.30635451505016725,83,False,,,False,False,False,False,False,4.0,0.08108108108108109
CSDDM,GasSensor,1085,0.54,9,0.2000000000000001,0.9033025221375834,0,7,4982,4672,0.474,15,0.05,0.7,0.028319996106981958,0.14814814814814806,0.7,0.7307762266190747,0.782512963602615,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.028319996106981958,0.03841796980272009,0.01009797369573813,0.14814814814814806,0.046871046589085155,0.1012771015590629,0.7,0.21042727643731635,0.4895727235626836,0.7307762266190747,0.45116277095525986,0.27961345566381485,0.782512963602615,0.5299586080336438,0.2525543555689712,277.0,0.23076923076923078,18.0,0.014214046822742474,616.0,0.5142140468227425,867.0,0.7240802675585284,837.0,0.6989966555183946,0.014214046822742474,WACC_0p3_WRT_0p7,0.43645484949832775,84,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,803,0.54,9,0.2000000000000001,0.9033025221375834,0,7,2921,4367,0.628,10,0.1,0.7,0.028319996106981958,0.14814814814814806,0.7,0.7307762266190747,0.782512963602615,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.028319996106981958,0.021301628762702175,0.007018367344279783,0.14814814814814806,0.05009544375119184,0.09805270439695621,0.7,0.24821290810392352,0.45178709189607646,0.7307762266190747,0.4807215739207277,0.25005465269834704,0.782512963602615,0.5511565728104378,0.23135639079217718,18.0,0.014214046822742474,95.0,0.07859531772575251,965.0,0.8060200668896321,1054.0,0.8804347826086957,1013.0,0.8461538461538461,0.014214046822742474,WACC_0p1_WRT_0p9,0.5250836120401339,85,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,321,0.74,150,0.8666666666666666,0.1673267005813339,0,8,2841,84,0.001,50,0.1,0.7490099491279991,0.820007134832828,0.7830950177649375,0.7490099491279991,0.13425709237331307,0.057556175611331965,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.820007134832828,0.43088278816117215,0.3891243466716559,0.7830950177649375,0.36002234276590644,0.42307267499903106,0.7490099491279991,0.29738901450663546,0.45162093462136366,0.13425709237331307,0.2971371441187467,0.16288005174543363,0.057556175611331965,0.34424279953665715,0.2866866239253252,1173.0,0.979933110367893,1172.0,0.9790969899665551,1140.0,0.9523411371237458,82.0,0.0677257525083612,18.0,0.014214046822742474,0.014214046822742474,WACC_0p9_WRT_0p1,0.5986622073578596,86,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,856,0.61,29,0.4333333333333333,0.6054597965181708,0,16,959,812,0.547,35,0.001,0.35000000000000003,0.3487085854187007,0.2151447082171859,0.35000000000000003,0.4166818243413286,0.5287780878056659,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3487085854187007,0.11092723601810232,0.23778134940059836,0.2151447082171859,0.09120772201827451,0.12393698619891139,0.35000000000000003,0.14778076467361673,0.2022192353263833,0.4166818243413286,0.31679797190775005,0.09988385243357856,0.5287780878056659,0.41811224614601294,0.11066584165965299,892.0,0.7449832775919732,844.0,0.7048494983277592,19.0,0.015050167224080268,178.0,0.1479933110367893,239.0,0.19899665551839466,0.015050167224080268,WACC_0p5_WRT_0p5,0.3623745819397993,87,False,,,False,False,False,False,False,16.0,0.40540540540540543
CSDDM,GasSensor,1001,0.56,10,0.2666666666666669,0.8774631573088761,0,6,4859,4299,0.368,45,0.1,0.5999999999999998,0.05611532879124877,0.11111111111111097,0.5999999999999998,0.6410349688254329,0.7100172848034866,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05611532879124877,0.04167617476585741,0.014439154025391358,0.11111111111111097,0.04705805465361461,0.06405305645749636,0.5999999999999998,0.20396016294587752,0.39603983705412227,0.6410349688254329,0.442050200827964,0.1989847679974689,0.7100172848034866,0.5164408784600302,0.1935764063434564,341.0,0.2842809364548495,19.0,0.015050167224080268,544.0,0.4540133779264214,792.0,0.6613712374581939,728.0,0.6078595317725752,0.015050167224080268,WACC_0p3_WRT_0p7,0.4045150501672241,88,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,1177,0.53,9,0.1666666666666668,0.9033025221375834,0,8,2786,5000,0.918,33,0.05,0.7499999999999999,0.028319996106981958,0.16666666666666657,0.7499999999999999,0.7756468555158955,0.8187608030021792,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.028319996106981958,0.021587106909082557,0.006732889197899401,0.16666666666666657,0.05097529106388271,0.11569137560278386,0.7499999999999999,0.2489880326587992,0.5010119673412007,0.7756468555158955,0.4977153611550677,0.2779314943608278,0.8187608030021792,0.560916826687071,0.25784397631510825,19.0,0.015050167224080268,128.0,0.10618729096989966,973.0,0.8127090301003345,1130.0,0.9439799331103679,1086.0,0.907190635451505,0.015050167224080268,WACC_0p1_WRT_0p9,0.5570234113712375,89,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,197,0.71,144,0.7666666666666665,0.178319076501574,0,16,3752,196,0.999,39,0.005,0.7325213852476391,0.8081826667114543,0.7688456415720337,0.7325213852476391,0.12791550182259454,0.16629969381002455,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8081826667114543,0.39595795567495323,0.4122247110365011,0.7688456415720337,0.33789469633045677,0.43095094524157695,0.7325213852476391,0.25447652088846745,0.47804486435917165,0.12791550182259454,0.2852540280197343,0.15733852619713978,0.16629969381002455,0.34729566945737994,0.1809959756473554,1158.0,0.967391304347826,1162.0,0.9707357859531772,1021.0,0.8528428093645485,19.0,0.015050167224080268,21.0,0.016722408026755852,0.015050167224080268,WACC_0p7_WRT_0p3,0.5645484949832776,90,False,,,False,False,False,False,False,16.0,0.40540540540540543
CSDDM,GasSensor,72,0.74,118,0.8666666666666666,0.2318928221001163,0,5,2720,133,0.245,23,0.005,0.6521607668498256,0.7505535379799545,0.6993981935739233,0.6521607668498256,0.09700837479933172,0.057556175611331965,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7505535379799545,0.4786466639483746,0.2719068740315799,0.6993981935739233,0.40248285294437847,0.29691534062954483,0.6521607668498256,0.3456718379948109,0.3064889288550147,0.09700837479933172,0.3018163976797804,0.2048080228804487,0.057556175611331965,0.34453737798391393,0.28698120237258196,1184.0,0.9891304347826086,1179.0,0.9849498327759197,1179.0,0.9849498327759197,104.0,0.08612040133779264,19.0,0.015050167224080268,0.015050167224080268,WACC_0p9_WRT_0p1,0.6120401337792643,91,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,737,0.59,31,0.3666666666666666,0.5879628785960491,0,22,4279,1840,0.848,41,0.01,0.4500000000000002,0.36752997123134157,0.2378258981162326,0.4500000000000002,0.5064230821349704,0.6012737666047944,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.36752997123134157,0.06600359104175117,0.3015263801895904,0.2378258981162326,0.0677500577783735,0.1700758403378591,0.4500000000000002,0.14813521764267765,0.3018647823573225,0.5064230821349704,0.36130199493623266,0.14512108719873779,0.6012737666047944,0.44918815084809344,0.15208561575670093,631.0,0.5267558528428093,608.0,0.5075250836120402,20.0,0.01588628762541806,405.0,0.3377926421404682,358.0,0.298494983277592,0.01588628762541806,WACC_0p5_WRT_0p5,0.33729096989966556,92,False,,,False,False,False,False,False,22.0,0.5675675675675675
CSDDM,GasSensor,484,0.56,11,0.2666666666666669,0.8538736654109581,0,7,5000,4045,0.999,1,0.1,0.5999999999999998,0.0814904794384116,0.11111111111111097,0.5999999999999998,0.6410349688254329,0.7100172848034866,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0814904794384116,0.04123073833784509,0.040259741100566515,0.11111111111111097,0.047202322944060175,0.06390878816705078,0.5999999999999998,0.2059100359651513,0.3940899640348484,0.6410349688254329,0.44499734814851327,0.1960376206769196,0.7100172848034866,0.5192443504165922,0.19077293438689436,331.0,0.27591973244147155,20.0,0.01588628762541806,569.0,0.47491638795986624,813.0,0.6789297658862876,739.0,0.617056856187291,0.01588628762541806,WACC_0p3_WRT_0p7,0.4125418060200669,93,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,923,0.67,62,0.6333333333333334,0.4043145487611748,0,10,4071,464,0.422,16,0.025,0.3935281768582379,0.565079967468059,0.4758885479021808,0.3935281768582379,0.14745805096040332,0.31129105140828095,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.565079967468059,0.23076291952235384,0.33431704794570516,0.4758885479021808,0.17637960861617372,0.2995089392860071,0.3935281768582379,0.19730125938514345,0.19622691747309443,0.14745805096040332,0.28532344660373055,0.13786539564332723,0.31129105140828095,0.37286418792221226,0.061573136513931315,1022.0,0.8536789297658863,1038.0,0.867056856187291,470.0,0.39214046822742477,20.0,0.01588628762541806,94.0,0.07775919732441472,0.01588628762541806,WACC_0p7_WRT_0p3,0.4413043478260869,94,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,847,0.69,76,0.6999999999999997,0.3499110913222909,0,7,1330,266,0.452,10,0.001,0.47513336301656367,0.6236016149122767,0.5464115482859192,0.47513336301656367,0.05771679316676206,0.23879537260915296,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6236016149122767,0.36161443967839024,0.2619871752338865,0.5464115482859192,0.2832999564798493,0.2631115918060699,0.47513336301656367,0.2390772899535472,0.23605607306301646,0.05771679316676206,0.2931696103374754,0.23545281717071334,0.23879537260915296,0.34675741598187376,0.1079620433727208,1131.0,0.9448160535117057,1130.0,0.9439799331103679,894.0,0.7466555183946488,63.0,0.051839464882943144,20.0,0.01588628762541806,0.01588628762541806,WACC_0p9_WRT_0p1,0.5406354515050167,95,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,106,0.55,8,0.2333333333333335,0.93186661474776,0,5,1,3389,0.999,50,0.1,0.6499999999999998,0.015936254980079667,0.12962962962962946,0.6499999999999998,0.6859055977222537,0.7462651242030507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.015936254980079667,0.02162023691862171,0.005683981938542044,0.12962962962962946,0.06316826173141067,0.06646136789821878,0.6499999999999998,0.301240161585272,0.3487598384147278,0.6859055977222537,0.523750584824871,0.16215501289738266,0.7462651242030507,0.5996214328898316,0.14664369131321908,20.0,0.01588628762541806,527.0,0.4397993311036789,1145.0,0.9565217391304348,1172.0,0.9790969899665551,1180.0,0.9857859531772575,0.01588628762541806,WACC_0p1_WRT_0p9,0.6754180602006689,96,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,19,0.59,55,0.3666666666666666,0.4362464875656782,0,35,3429,997,0.192,42,0.005,0.4500000000000002,0.5307308699492704,0.4344952938963431,0.4500000000000002,0.5064230821349704,0.6012737666047944,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5307308699492704,0.11591658963126948,0.41481428031800094,0.4344952938963431,0.09941963569311797,0.33507565820322516,0.4500000000000002,0.14830932937972438,0.30169067062027577,0.5064230821349704,0.32339598504881717,0.18302709708615328,0.6012737666047944,0.41598396914940217,0.1852897974553922,905.0,0.7558528428093646,893.0,0.745819397993311,21.0,0.016722408026755852,204.0,0.1697324414715719,225.0,0.18729096989966554,0.016722408026755852,WACC_0p5_WRT_0p5,0.37508361204013385,97,False,,,False,False,False,False,False,35.0,0.918918918918919
CSDDM,GasSensor,1156,0.55,10,0.2333333333333335,0.8774631573088761,0,7,4965,4228,0.441,1,0.01,0.6499999999999998,0.05611532879124877,0.12962962962962946,0.6499999999999998,0.6859055977222537,0.7462651242030507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05611532879124877,0.03974201873535736,0.016373310055891405,0.12962962962962946,0.04721194616442182,0.08241768346520764,0.6499999999999998,0.20181020158118107,0.44818979841881873,0.6859055977222537,0.4433027345880377,0.24260286313421597,0.7462651242030507,0.5225329024161248,0.22373222178692587,298.0,0.24832775919732442,21.0,0.016722408026755852,522.0,0.43561872909698995,800.0,0.6680602006688964,771.0,0.6438127090301003,0.016722408026755852,WACC_0p3_WRT_0p7,0.40250836120401334,98,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,1182,0.67,71,0.6333333333333334,0.3681131023134383,0,16,5000,480,0.926,27,0.1,0.4478303465298426,0.6040217624516799,0.5228163488529504,0.4478303465298426,0.14745805096040332,0.31129105140828095,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6040217624516799,0.22188311176616893,0.382138650685511,0.5228163488529504,0.1612738006885359,0.36154254816441445,0.4478303465298426,0.19132018697429307,0.25651015955554957,0.14745805096040332,0.28549258588342086,0.13803453492301754,0.31129105140828095,0.37429021861087663,0.06299916720259569,1018.0,0.8503344481605352,1019.0,0.8511705685618729,423.0,0.3528428093645485,21.0,0.016722408026755852,98.0,0.08110367892976589,0.016722408026755852,WACC_0p7_WRT_0p3,0.4304347826086957,99,False,,,False,False,False,False,False,16.0,0.40540540540540543
CSDDM,GasSensor,706,0.55,9,0.2333333333333335,0.9033025221375834,0,6,2564,4220,0.738,50,0.1,0.6499999999999998,0.028319996106981958,0.12962962962962946,0.6499999999999998,0.6859055977222537,0.7462651242030507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.028319996106981958,0.021632189703329564,0.006687806403652394,0.12962962962962946,0.052155034324812916,0.07747459530481654,0.6499999999999998,0.2449665357912069,0.40503346420879294,0.6859055977222537,0.4905964658668804,0.1953091318553733,0.7462651242030507,0.5580966139467253,0.18816851025632542,21.0,0.016722408026755852,170.0,0.14130434782608695,941.0,0.7859531772575251,1105.0,0.9230769230769231,1069.0,0.8929765886287625,0.016722408026755852,WACC_0p1_WRT_0p9,0.5520066889632107,100,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,652,0.58,11,0.3333333333333332,0.8538736654109581,0,5,676,2014,0.454,3,0.05,0.5000000000000001,0.0814904794384116,0.07407407407407404,0.5000000000000001,0.5512937110317914,0.6375216060043585,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0814904794384116,0.03449746176742775,0.04699301767098385,0.07407407407407404,0.04722996450259548,0.026844109571478564,0.5000000000000001,0.18705637884205978,0.31294362115794033,0.5512937110317914,0.41187431018961784,0.13941940084217352,0.6375216060043585,0.5138985280599131,0.12362307794444538,206.0,0.1714046822742475,22.0,0.017558528428093644,386.0,0.3219063545150502,615.0,0.5133779264214047,706.0,0.5894648829431438,0.017558528428093644,WACC_0p3_WRT_0p7,0.32274247491638797,101,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,181,0.6,33,0.3999999999999999,0.5715270506085942,0,22,2718,833,0.999,13,0.005,0.4000000000000002,0.38520994556047633,0.2591316010629334,0.4000000000000002,0.46155245323814964,0.5650259272052303,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38520994556047633,0.09436454387043515,0.2908454016900412,0.2591316010629334,0.0839627662231856,0.17516883483974782,0.4000000000000002,0.14834049799181018,0.25165950200819,0.46155245323814964,0.3144298812146271,0.14712257202352252,0.5650259272052303,0.4249104179772613,0.14011550922796895,833.0,0.6956521739130435,791.0,0.6605351170568562,22.0,0.017558528428093644,166.0,0.13795986622073578,257.0,0.2140468227424749,0.017558528428093644,WACC_0p5_WRT_0p5,0.3451505016722408,102,False,,,False,False,False,False,False,22.0,0.5675675675675675
CSDDM,GasSensor,353,0.68,90,0.6666666666666667,0.3046213704488294,0,17,1328,246,0.999,1,0.05,0.5430679443267559,0.6723196413498648,0.6051204457144803,0.5430679443267559,0.10258742206358241,0.27504321200871673,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6723196413498648,0.34219671115431555,0.3301229301955492,0.6051204457144803,0.27367805680949664,0.3314423889049837,0.5430679443267559,0.20088947956913328,0.3421784647576226,0.10258742206358241,0.285723297178043,0.1831358751144606,0.27504321200871673,0.3563734358563973,0.08133022384768057,1114.0,0.9306020066889632,1122.0,0.9372909698996655,503.0,0.4197324414715719,22.0,0.017558528428093644,38.0,0.030936454849498328,0.017558528428093644,WACC_0p7_WRT_0p3,0.4672240802675584,103,False,,,False,False,False,False,False,17.0,0.43243243243243246
CSDDM,GasSensor,598,0.7,113,0.7333333333333332,0.2435301507989934,0,15,1480,257,0.999,1,0.005,0.6347047738015099,0.7380352959532739,0.6843127674827864,0.6347047738015099,0.09029470577564781,0.20254753320958868,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7380352959532739,0.34535045338678316,0.3926848425664907,0.6843127674827864,0.271672772340886,0.41263999514190036,0.6347047738015099,0.21797398412265256,0.41673078967885735,0.09029470577564781,0.2906232129723782,0.2003285071967304,0.20254753320958868,0.34882690883856615,0.14627937562897747,1117.0,0.9331103678929766,1120.0,0.93561872909699,707.0,0.5903010033444817,41.0,0.033444816053511704,22.0,0.017558528428093644,0.017558528428093644,WACC_0p9_WRT_0p1,0.5020066889632107,104,False,,,False,False,False,False,False,15.0,0.3783783783783784
CSDDM,GasSensor,651,0.53,9,0.1666666666666668,0.9033025221375834,0,8,2596,4061,0.795,34,0.025,0.7499999999999999,0.028319996106981958,0.16666666666666657,0.7499999999999999,0.7756468555158955,0.8187608030021792,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.028319996106981958,0.021721756682626256,0.006598239424355702,0.16666666666666657,0.05460068347650941,0.11206598319015716,0.7499999999999999,0.25771189782378706,0.4922881021762128,0.7756468555158955,0.49524134858225455,0.28040550693364097,0.8187608030021792,0.5628236594349025,0.2559371435672767,22.0,0.017558528428093644,267.0,0.22240802675585283,1043.0,0.8712374581939799,1120.0,0.93561872909699,1098.0,0.9172240802675585,0.017558528428093644,WACC_0p1_WRT_0p9,0.592809364548495,105,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,226,0.62,42,0.4666666666666666,0.5078601276992949,0,20,3854,1543,0.999,1,0.005,0.3000000000000002,0.4536962769768541,0.3416627974268399,0.3000000000000002,0.37181119544450797,0.4925302484061019,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4536962769768541,0.08095392205908324,0.37274235491777086,0.3416627974268399,0.08804478419391708,0.2536180132329228,0.3000000000000002,0.1484314172262434,0.15156858277375682,0.37181119544450797,0.3462922765027847,0.025518918941723256,0.4925302484061019,0.4380266760263679,0.05450357237973397,767.0,0.6404682274247492,822.0,0.6864548494983278,23.0,0.01839464882943144,328.0,0.2734113712374582,307.0,0.25585284280936454,0.01839464882943144,WACC_0p5_WRT_0p5,0.37491638795986626,106,False,,,False,False,False,False,False,20.0,0.5135135135135135
CSDDM,GasSensor,120,0.54,11,0.2000000000000001,0.8538736654109581,0,9,5000,4672,0.999,21,0.005,0.7,0.0814904794384116,0.14814814814814806,0.7,0.7307762266190747,0.782512963602615,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0814904794384116,0.041943186183675187,0.03954729325473642,0.14814814814814806,0.047240917720343396,0.10090723042780467,0.7,0.21021483368048322,0.48978516631951674,0.7307762266190747,0.45242861904683274,0.278347607572242,0.782512963602615,0.5290030752198845,0.2535098883827305,350.0,0.29180602006688966,23.0,0.01839464882943144,612.0,0.5108695652173914,878.0,0.7332775919732442,827.0,0.6906354515050167,0.01839464882943144,WACC_0p3_WRT_0p7,0.4489966555183947,107,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,71,0.67,96,0.6333333333333334,0.2873107171387918,0,23,5000,472,0.595,42,0.025,0.5690339242918122,0.6909406628387499,0.6275601814867513,0.5690339242918122,0.14745805096040332,0.31129105140828095,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6909406628387499,0.22522991452017918,0.46571074831857073,0.6275601814867513,0.18665015360285006,0.4409100278839012,0.5690339242918122,0.20416696942204313,0.36486695486976906,0.14745805096040332,0.2859308706101317,0.1384728196497284,0.31129105140828095,0.374704082427336,0.06341303101905504,1021.0,0.8528428093645485,1054.0,0.8804347826086957,547.0,0.45652173913043476,23.0,0.01839464882943144,100.0,0.08277591973244147,0.01839464882943144,WACC_0p7_WRT_0p3,0.4581939799331104,108,False,,,False,False,False,False,False,23.0,0.5945945945945946
CSDDM,GasSensor,701,0.71,114,0.7666666666666665,0.2411623791352201,0,12,3584,166,0.077,19,0.025,0.6382564312971699,0.7405823013286478,0.6873821011210111,0.6382564312971699,0.09166069239384528,0.16629969381002455,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7405823013286478,0.44187307908362794,0.29870922224501983,0.6873821011210111,0.3807217931726096,0.30666030794840143,0.6382564312971699,0.3249105942686477,0.3133458370285222,0.09166069239384528,0.29159281738605086,0.19993212499220558,0.16629969381002455,0.3492103223634216,0.18291062855339704,1175.0,0.9816053511705686,1174.0,0.9807692307692307,1167.0,0.9749163879598662,51.0,0.04180602006688963,23.0,0.01839464882943144,0.01839464882943144,WACC_0p9_WRT_0p1,0.5994983277591973,109,False,,,False,False,False,False,False,12.0,0.2972972972972973
CSDDM,GasSensor,177,0.52,8,0.1333333333333334,0.93186661474776,0,8,1,3205,0.999,50,0.025,0.7999999999999999,0.02788844621513944,0.18518518518518506,0.7999999999999999,0.8205174844127164,0.8550086424017432,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.02788844621513944,0.02180019350568711,0.006088252709452329,0.18518518518518506,0.06767812858737828,0.11750705659780679,0.7999999999999999,0.30588910419785087,0.49411089580214906,0.8205174844127164,0.5271724874134538,0.29334499699926264,0.8550086424017432,0.6004124836657131,0.25459615873603014,23.0,0.01839464882943144,604.0,0.504180602006689,1149.0,0.959866220735786,1176.0,0.9824414715719063,1181.0,0.9866220735785953,0.01839464882943144,WACC_0p1_WRT_0p9,0.6903010033444816,110,False,,,False,False,False,False,False,8.0,0.1891891891891892
