detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,Electricity,1307,0.71,30,0.8124999999999999,0.970851732881684,0,4,952,3263,0.603,0.149,str('intersection'),0.094,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2938825844226582,0.8975828377829806,0,30.0,4.0,26.0,0.2938825844226582,0.5957327111028194,30.0,1129,30.0,0.006224066390041493,False
PCACD,Electricity,4353,0.71,31,0.8124999999999999,0.961759622033113,0,5,419,2534,0.716,0.057,str('intersection'),0.013,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28980415305010915,0.8982221293829512,0,30.0,5.0,25.0,0.28980415305010915,0.5940131412165301,30.0,1130,30.0,0.008298755186721992,False
PCACD,Electricity,5053,0.71,34,0.8124999999999999,0.9360967217115528,0,8,2468,4824,0.092,0.366,str('intersection'),0.065,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2883231014628075,0.8988322438651911,0,30.0,8.0,22.0,0.2883231014628075,0.5935776726639993,30.0,1131,30.0,0.014522821576763486,False
PCACD,Electricity,38,0.71,31,0.8124999999999999,0.961759622033113,0,5,2434,1645,0.754,0.28,str('intersection'),0.063,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2870073120915032,0.9039957409757253,0,30.0,5.0,25.0,0.2870073120915032,0.5955015265336143,30.0,1132,30.0,0.008298755186721992,False
PCACD,Electricity,3093,0.71,34,0.8124999999999999,0.9360967217115528,0,8,3226,3704,0.713,0.244,str('intersection'),0.047,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2802570942265795,0.9050101859852877,0,30.0,8.0,22.0,0.2802570942265795,0.5926336401059336,30.0,1133,30.0,0.014522821576763486,False
PCACD,Electricity,4366,0.71,32,0.8124999999999999,0.9529473132946464,0,6,652,1155,0.652,0.754,str('intersection'),0.058,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27828340141612207,0.9071604999263394,0,30.0,6.0,24.0,0.27828340141612207,0.5927219506712307,30.0,1134,30.0,0.01037344398340249,False
PCACD,Electricity,1815,0.71,35,0.8124999999999999,0.928029218170312,0,9,2993,2875,0.679,0.434,str('intersection'),0.011,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2770714324618738,0.908366677855437,0,30.0,9.0,21.0,0.2770714324618738,0.5927190551586554,30.0,1135,30.0,0.016597510373443983,False
PCACD,Electricity,2297,0.71,31,0.8124999999999999,0.961759622033113,0,5,1554,2478,0.647,0.296,str('intersection'),0.057,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2723003948801746,0.9092023074183413,0,30.0,5.0,25.0,0.2723003948801746,0.5907513511492579,30.0,1136,30.0,0.008298755186721992,False
PCACD,Electricity,3174,0.71,37,0.8124999999999999,0.912545585922063,0,11,3136,1910,0.669,0.259,str('intersection'),0.095,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27218796296296294,0.9108222023708502,0,30.0,11.0,19.0,0.27218796296296294,0.5915050826669066,30.0,1137,30.0,0.02074688796680498,False
PCACD,Electricity,3477,0.71,32,0.8124999999999999,0.9529473132946464,0,6,4746,684,0.577,0.832,str('intersection'),0.06,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2704242510893246,0.9114348999625845,0,30.0,6.0,24.0,0.2704242510893246,0.5909295755259546,30.0,1138,30.0,0.01037344398340249,False
PCACD,Electricity,4189,0.71,31,0.8124999999999999,0.961759622033113,0,5,1175,2032,0.64,0.881,str('intersection'),0.015,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26973050108932456,0.9115340706113904,0,30.0,5.0,25.0,0.26973050108932456,0.5906322858503574,30.0,1139,30.0,0.008298755186721992,False
PCACD,Electricity,4875,0.71,33,0.8124999999999999,0.9443980982236602,0,7,4945,4446,0.767,0.82,str('intersection'),0.023,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2664092456427016,0.9115909619027645,0,30.0,7.0,23.0,0.2664092456427016,0.589000103772733,30.0,1140,30.0,0.012448132780082987,False
PCACD,Electricity,4089,0.71,32,0.8124999999999999,0.9529473132946464,0,6,2249,2349,0.617,0.336,str('intersection'),0.098,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2650675108932466,0.9123836030997885,0,30.0,6.0,24.0,0.2650675108932466,0.5887255569965175,30.0,1141,30.0,0.01037344398340249,False
PCACD,Electricity,1272,0.71,32,0.8124999999999999,0.9529473132946464,0,6,373,975,0.489,0.853,str('intersection'),0.05,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2625302968409585,0.920424377366771,0,30.0,6.0,24.0,0.2625302968409585,0.5914773371038647,30.0,1142,30.0,0.01037344398340249,False
PCACD,Electricity,3213,0.71,29,0.8124999999999999,0.9802419982984782,0,3,2562,4827,0.301,0.744,str('intersection'),0.048,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24536376633986953,0.9226366585946321,0,30.0,3.0,27.0,0.24536376633986953,0.5840002124672508,30.0,1143,30.0,0.004149377593360996,False
PCACD,Electricity,4610,0.71,34,0.8124999999999999,0.9360967217115528,0,8,2116,2282,0.504,0.695,str('intersection'),0.04,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24512108373652525,0.9233000268510777,0,30.0,8.0,22.0,0.24512108373652525,0.5842105552938015,30.0,1144,30.0,0.014522821576763486,False
PCACD,Electricity,27,0.71,28,0.8124999999999999,0.9899506377746452,0,2,4652,4355,0.594,0.612,str('intersection'),0.056,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24095193355119846,0.9237302726624939,0,30.0,2.0,28.0,0.24095193355119846,0.5823411031068462,30.0,1145,30.0,0.002074688796680498,False
PCACD,Electricity,5104,0.71,30,0.8124999999999999,0.970851732881684,0,4,4552,4164,0.536,0.713,str('intersection'),0.099,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2349979711328979,0.9245064908632188,0,30.0,4.0,26.0,0.2349979711328979,0.5797522309980583,30.0,1146,30.0,0.006224066390041493,False
PCACD,Electricity,1053,0.71,103,0.8124999999999999,0.6242194251791573,0,77,3374,147,0.824,0.256,str('kl'),0.02,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.32798063044662296,0.41893852352940253,0,31.0,77.0,46.0,0.32798063044662296,0.37345957698801274,31.0,1147,31.0,0.15767634854771784,False
PCACD,Electricity,4894,0.71,88,0.8124999999999999,0.6688240080985588,0,62,4878,190,0.526,0.651,str('kl'),0.013,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3259247957516339,0.5118539357308195,0,31.0,62.0,31.0,0.3259247957516339,0.4188893657412267,31.0,1148,31.0,0.12655601659751037,False
PCACD,Electricity,96,0.71,59,0.8124999999999999,0.781740285328052,0,33,2757,1031,0.982,0.121,str('intersection'),0.021,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3248988153594769,0.7578650257300156,0,31.0,33.0,2.0,0.3248988153594769,0.5413819205447462,31.0,1149,31.0,0.06639004149377593,False
PCACD,Electricity,3307,0.71,79,0.8124999999999999,0.6993546307742395,0,53,4284,220,0.813,0.612,str('intersection'),0.055,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.32221151960784283,0.7604790697221013,0,31.0,53.0,22.0,0.32221151960784283,0.541345294664972,31.0,1150,31.0,0.1078838174273859,False
PCACD,Electricity,1520,0.71,55,0.8124999999999999,0.8014982870295735,0,29,1923,2564,0.393,0.145,str('intersection'),0.019,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.31678905228758175,0.8489913216397025,0,31.0,29.0,2.0,0.31678905228758175,0.5828901869636421,31.0,1151,31.0,0.058091286307053944,False
PCACD,Electricity,2994,0.71,82,0.8124999999999999,0.6888119395088674,0,56,4879,646,0.29,0.443,str('intersection'),0.037,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3164337282135074,0.8578796983524656,0,31.0,56.0,25.0,0.3164337282135074,0.5871567132829865,31.0,1152,31.0,0.11410788381742738,False
PCACD,Electricity,687,0.72,40,0.8749999999999999,0.8907849366404137,0,8,457,3106,0.291,0.071,str('intersection'),0.075,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.31339101307189565,0.8579656204816976,0,31.0,8.0,23.0,0.31339101307189565,0.5856783167767966,31.0,1153,31.0,0.014522821576763486,False
PCACD,Electricity,1626,0.71,41,0.8124999999999999,0.8838839415833861,0,15,496,750,0.282,0.367,str('intersection'),0.049,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.31096826661220045,0.8594385852835077,0,31.0,15.0,16.0,0.31096826661220045,0.585203425947854,31.0,1154,31.0,0.029045643153526972,False
PCACD,Electricity,4123,0.7,45,0.7499999999999998,0.8578316769096489,0,20,3535,1771,0.25,0.208,str('intersection'),0.069,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.31023816721132874,0.8605600253330745,0,31.0,20.0,11.0,0.31023816721132874,0.5853990962722017,31.0,1155,31.0,0.03941908713692946,False
PCACD,Electricity,4921,0.71,42,0.8124999999999999,0.8771453380458281,0,16,132,858,0.216,0.786,str('intersection'),0.011,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3088945125272331,0.8628313238211694,0,31.0,16.0,15.0,0.3088945125272331,0.5858629181742012,31.0,1156,31.0,0.03112033195020747,False
PCACD,Electricity,3102,0.71,33,0.8124999999999999,0.9443980982236602,0,7,2835,142,0.652,0.941,str('intersection'),0.092,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.30150479983660117,0.8713425828219085,0,31.0,7.0,24.0,0.30150479983660117,0.5864236913292549,31.0,1157,31.0,0.012448132780082987,False
PCACD,Electricity,3938,0.71,42,0.8124999999999999,0.8771453380458281,0,16,3060,1026,0.021,0.996,str('intersection'),0.03,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3012501225490196,0.8728007480525325,0,31.0,16.0,15.0,0.3012501225490196,0.587025435300776,31.0,1158,31.0,0.03112033195020747,False
PCACD,Electricity,1945,0.71,48,0.8124999999999999,0.8397386649964605,0,22,2876,866,0.039,0.851,str('intersection'),0.048,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2991097971132896,0.8746501460068846,0,31.0,22.0,9.0,0.2991097971132896,0.5868799715600871,31.0,1159,31.0,0.043568464730290454,False
PCACD,Electricity,2853,0.71,40,0.8124999999999999,0.8907849366404137,0,14,3255,1066,0.091,0.486,str('intersection'),0.048,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29840754357298477,0.8765941436852692,0,31.0,14.0,17.0,0.29840754357298477,0.587500843629127,31.0,1160,31.0,0.026970954356846474,False
PCACD,Electricity,3504,0.71,43,0.8124999999999999,0.870561658740834,0,17,2626,4470,0.025,0.393,str('intersection'),0.015,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29436399782135075,0.883587688306316,0,31.0,17.0,14.0,0.29436399782135075,0.5889758430638333,31.0,1161,31.0,0.03319502074688797,False
PCACD,Electricity,2655,0.71,36,0.8124999999999999,0.9201827701683456,0,10,3768,4061,0.249,0.142,str('intersection'),0.061,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.294280153343389,0.8836809027618322,0,31.0,10.0,21.0,0.294280153343389,0.5889805280526106,31.0,1162,31.0,0.01867219917012448,False
PCACD,Electricity,3240,0.71,28,0.8124999999999999,0.9899506377746452,0,2,2447,4782,0.811,0.183,str('intersection'),0.016,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29422878540305036,0.8918852361114551,0,31.0,2.0,29.0,0.29422878540305036,0.5930570107572527,31.0,1163,31.0,0.002074688796680498,False
PCACD,Electricity,5263,0.71,29,0.8124999999999999,0.9802419982984782,0,3,2517,3426,0.783,0.136,str('intersection'),0.077,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28988813997821367,0.8957087331900956,0,31.0,3.0,28.0,0.28988813997821367,0.5927984365841547,31.0,1164,31.0,0.004149377593360996,False
PCACD,Electricity,3513,0.71,32,0.8124999999999999,0.9529473132946464,0,6,3711,1197,0.681,0.385,str('intersection'),0.052,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28834481209150337,0.8979790616750181,0,31.0,6.0,25.0,0.28834481209150337,0.5931619368832607,31.0,1165,31.0,0.01037344398340249,False
PCACD,Electricity,635,0.71,40,0.8124999999999999,0.8907849366404137,0,14,2375,4678,0.106,0.687,str('intersection'),0.058,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2844265250544662,0.9007037767039471,0,31.0,14.0,17.0,0.2844265250544662,0.5925651508792067,31.0,1166,31.0,0.026970954356846474,False
PCACD,Electricity,193,0.71,29,0.8124999999999999,0.9802419982984782,0,3,1734,4498,0.693,0.197,str('intersection'),0.08,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28392193627450996,0.9014866662132619,0,31.0,3.0,28.0,0.28392193627450996,0.592704301243886,31.0,1167,31.0,0.004149377593360996,False
PCACD,Electricity,416,0.71,30,0.8124999999999999,0.970851732881684,0,4,1572,2153,0.782,0.828,str('intersection'),0.012,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28157378812636186,0.9023472925219869,0,31.0,4.0,27.0,0.28157378812636186,0.5919605403241743,31.0,1168,31.0,0.006224066390041493,False
PCACD,Electricity,3167,0.71,31,0.8124999999999999,0.961759622033113,0,5,1497,2857,0.765,0.615,str('intersection'),0.014,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27944953703703723,0.9049923534776072,0,31.0,5.0,26.0,0.27944953703703723,0.5922209452573222,31.0,1169,31.0,0.008298755186721992,False
PCACD,Electricity,1320,0.71,32,0.8124999999999999,0.9529473132946464,0,6,89,581,0.543,0.91,str('intersection'),0.049,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27826495098039206,0.9061064586057235,0,31.0,6.0,25.0,0.27826495098039206,0.5921857047930578,31.0,1170,31.0,0.01037344398340249,False
PCACD,Electricity,3816,0.71,31,0.8124999999999999,0.961759622033113,0,5,2089,2192,0.658,0.185,str('intersection'),0.055,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27654400871459717,0.9067709874399118,0,31.0,5.0,26.0,0.27654400871459717,0.5916574980772544,31.0,1171,31.0,0.008298755186721992,False
PCACD,Electricity,1662,0.71,31,0.8124999999999999,0.961759622033113,0,5,2039,1176,0.751,0.563,str('intersection'),0.052,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2741085998288205,0.9071724471819255,0,31.0,5.0,26.0,0.2741085998288205,0.590640523505373,31.0,1172,31.0,0.008298755186721992,False
PCACD,Electricity,3809,0.71,44,0.8124999999999999,0.8641259398818646,0,18,2943,2724,0.629,0.29,str('intersection'),0.04,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27024700435729865,0.9097470244745967,0,31.0,18.0,13.0,0.27024700435729865,0.5899970144159477,31.0,1173,31.0,0.035269709543568464,False
PCACD,Electricity,886,0.71,36,0.8124999999999999,0.9201827701683456,0,10,322,2299,0.54,0.246,str('intersection'),0.06,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2686308006535949,0.9103709046561761,0,31.0,10.0,21.0,0.2686308006535949,0.5895008526548855,31.0,1174,31.0,0.01867219917012448,False
PCACD,Electricity,3292,0.71,39,0.8124999999999999,0.8978563437446657,0,13,387,2604,0.621,0.565,str('intersection'),0.026,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2643698393246188,0.9115409471421871,0,31.0,13.0,18.0,0.2643698393246188,0.587955393233403,31.0,1175,31.0,0.024896265560165973,False
PCACD,Electricity,2223,0.71,33,0.8124999999999999,0.9443980982236602,0,7,4757,1067,0.497,0.961,str('intersection'),0.04,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26244727668845325,0.9166838963785068,0,31.0,7.0,24.0,0.26244727668845325,0.58956558653348,31.0,1176,31.0,0.012448132780082987,False
PCACD,Electricity,4091,0.71,49,0.8124999999999999,0.8339530654562184,0,23,3660,1131,0.524,0.985,str('intersection'),0.039,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2583910811546842,0.9175793975002438,0,31.0,23.0,8.0,0.2583910811546842,0.5879852393274639,31.0,1177,31.0,0.04564315352697095,False
PCACD,Electricity,2374,0.71,42,0.8124999999999999,0.8771453380458281,0,16,4937,3015,0.57,0.598,str('intersection'),0.042,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2578676606753813,0.9193134194355895,0,31.0,16.0,15.0,0.2578676606753813,0.5885905400554854,31.0,1178,31.0,0.03112033195020747,False
PCACD,Electricity,2496,0.71,32,0.8124999999999999,0.9529473132946464,0,6,4668,2081,0.477,0.838,str('intersection'),0.089,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2440325708061004,0.9225618628370675,0,31.0,6.0,25.0,0.2440325708061004,0.583297216821584,31.0,1179,31.0,0.01037344398340249,False
PCACD,Electricity,758,0.71,34,0.8124999999999999,0.9360967217115528,0,8,3951,3836,0.475,0.855,str('intersection'),0.068,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23224075435729874,0.9233323148741988,0,31.0,8.0,23.0,0.23224075435729874,0.5777865346157487,31.0,1180,31.0,0.014522821576763486,False
PCACD,Electricity,5133,0.71,94,0.8124999999999999,0.6501405946631893,0,68,7,49,0.674,0.817,str('kl'),0.026,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3247558278867103,0.49041890705498936,0,32.0,68.0,36.0,0.3247558278867103,0.40758736747084984,32.0,1181,32.0,0.13900414937759337,False
PCACD,Electricity,2801,0.71,52,0.8124999999999999,0.8172661648961066,0,26,4965,115,0.863,0.968,str('intersection'),0.057,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3244710443899781,0.7346974181633424,0,32.0,26.0,6.0,0.3244710443899781,0.5295842312766603,32.0,1182,32.0,0.05186721991701245,False
PCACD,Electricity,1501,0.71,62,0.8124999999999999,0.7677678831667725,0,36,1918,855,0.958,0.093,str('intersection'),0.047,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.32053334694989105,0.7602938511045387,0,32.0,36.0,4.0,0.32053334694989105,0.5404135990272149,32.0,1183,32.0,0.07261410788381743,False
PCACD,Electricity,1664,0.71,51,0.8124999999999999,0.8227211381495836,0,25,3433,598,0.382,0.949,str('intersection'),0.025,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.31671279956426995,0.8412097811134767,0,32.0,25.0,7.0,0.31671279956426995,0.5789612903388733,32.0,1184,32.0,0.04979253112033195,False
PCACD,Electricity,1730,0.71,36,0.8124999999999999,0.9201827701683456,0,10,770,703,0.99,0.156,str('intersection'),0.055,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.31661286764705904,0.8422538293464957,0,32.0,10.0,22.0,0.31661286764705904,0.5794333484967774,32.0,1185,32.0,0.01867219917012448,False
PCACD,Electricity,2732,0.71,67,0.8124999999999999,0.7458963852532339,0,41,2658,4783,0.583,0.106,str('intersection'),0.069,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3153995370370371,0.8452483932817388,0,32.0,41.0,9.0,0.3153995370370371,0.580323965159388,32.0,1186,32.0,0.08298755186721991,False
PCACD,Electricity,3471,0.71,43,0.8124999999999999,0.870561658740834,0,17,1794,2225,0.386,0.033,str('intersection'),0.094,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3148880582788672,0.8547829279927608,0,32.0,17.0,15.0,0.3148880582788672,0.584835493135814,32.0,1187,32.0,0.03319502074688797,False
PCACD,Electricity,3915,0.71,42,0.8124999999999999,0.8771453380458281,0,16,2199,3898,0.429,0.128,str('intersection'),0.078,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.31355193774878365,0.8572735663955431,0,32.0,16.0,16.0,0.31355193774878365,0.5854127520721634,32.0,1188,32.0,0.03112033195020747,False
PCACD,Electricity,3756,0.71,31,0.8124999999999999,0.961759622033113,0,5,801,1166,0.942,0.011,str('intersection'),0.084,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.30739113562091525,0.8627841793563227,0,32.0,5.0,27.0,0.30739113562091525,0.585087657488619,32.0,1189,32.0,0.008298755186721992,False
PCACD,Electricity,4328,0.71,46,0.8124999999999999,0.8516727849808003,0,20,4503,502,0.029,0.633,str('intersection'),0.087,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3009828295206971,0.8657778305394411,0,32.0,20.0,12.0,0.3009828295206971,0.5833803300300691,32.0,1190,32.0,0.03941908713692946,False
PCACD,Electricity,122,0.71,40,0.8124999999999999,0.8907849366404137,0,14,866,628,0.142,0.515,str('intersection'),0.034,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3000532203159043,0.8690552487091551,0,32.0,14.0,18.0,0.3000532203159043,0.5845542345125296,32.0,1191,32.0,0.026970954356846474,False
PCACD,Electricity,1661,0.71,38,0.8124999999999999,0.9051067927033964,0,12,1192,2898,0.222,0.158,str('intersection'),0.032,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2996405433006537,0.8726953088468887,0,32.0,12.0,20.0,0.2996405433006537,0.5861679260737712,32.0,1192,32.0,0.022821576763485476,False
PCACD,Electricity,426,0.71,40,0.8124999999999999,0.8907849366404137,0,14,3562,680,0.02,0.745,str('intersection'),0.061,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2995285675381262,0.8727008729062153,0,32.0,14.0,18.0,0.2995285675381262,0.5861147202221708,32.0,1193,32.0,0.026970954356846474,False
PCACD,Electricity,1249,0.71,41,0.8124999999999999,0.8838839415833861,0,15,4833,2611,0.232,0.27,str('intersection'),0.073,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29831504629629624,0.872891858529268,0,32.0,15.0,17.0,0.29831504629629624,0.5856034524127821,32.0,1194,32.0,0.029045643153526972,False
PCACD,Electricity,4151,0.71,44,0.8124999999999999,0.8641259398818646,0,18,4922,1355,0.009,0.511,str('intersection'),0.039,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2963755242374729,0.8736322566297723,0,32.0,18.0,14.0,0.2963755242374729,0.5850038904336226,32.0,1195,32.0,0.035269709543568464,False
PCACD,Electricity,2987,0.71,41,0.8124999999999999,0.8838839415833861,0,15,108,4264,0.265,0.08,str('intersection'),0.044,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.293947542211329,0.8757232172511,0,32.0,15.0,17.0,0.293947542211329,0.5848353797312145,32.0,1196,32.0,0.029045643153526972,False
PCACD,Electricity,869,0.71,35,0.8124999999999999,0.928029218170312,0,9,1669,4170,0.077,0.237,str('intersection'),0.018,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2933019607843139,0.8823806011924824,0,32.0,9.0,23.0,0.2933019607843139,0.5878412809883982,32.0,1197,32.0,0.016597510373443983,False
PCACD,Electricity,728,0.71,34,0.8124999999999999,0.9360967217115528,0,8,1067,4702,0.154,0.096,str('intersection'),0.05,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.292555337690632,0.8867043207363448,0,32.0,8.0,24.0,0.292555337690632,0.5896298292134884,32.0,1198,32.0,0.014522821576763486,False
PCACD,Electricity,128,0.71,31,0.8124999999999999,0.961759622033113,0,5,2607,2251,0.833,0.371,str('intersection'),0.023,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29171346677559934,0.887415746464594,0,32.0,5.0,27.0,0.29171346677559934,0.5895646066200967,32.0,1199,32.0,0.008298755186721992,False
PCACD,Electricity,1541,0.71,37,0.8124999999999999,0.912545585922063,0,11,1758,1775,0.796,0.138,str('intersection'),0.048,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29072072440087143,0.8887145814747737,0,32.0,11.0,21.0,0.29072072440087143,0.5897176529378225,32.0,1200,32.0,0.02074688796680498,False
PCACD,Electricity,5171,0.71,37,0.8124999999999999,0.912545585922063,0,11,4832,2063,0.828,0.122,str('intersection'),0.072,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28995344498910675,0.8898381438128377,0,32.0,11.0,21.0,0.28995344498910675,0.5898957944009722,32.0,1201,32.0,0.02074688796680498,False
PCACD,Electricity,4836,0.71,31,0.8124999999999999,0.961759622033113,0,5,1953,2259,0.81,0.556,str('intersection'),0.012,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2894150735294121,0.8942325063133698,0,32.0,5.0,27.0,0.2894150735294121,0.591823789921391,32.0,1202,32.0,0.008298755186721992,False
