detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,PokerHand,348,0.36,829,0.2799999999999999,0.8941203044630532,0,18,2271,2473,0.264,0.204,str('intersection'),0.085,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4355782360045465,0.8716859657394151,0,15.0,18.0,3.0,0.4355782360045465,0.6536321008719808,15.0,270,15.0,0.0272,False
PCACD,PokerHand,166,0.19,750,0.0533333333333333,0.9259353488814464,0,67,4708,4824,0.157,0.838,str('intersection'),0.061,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43298223039215655,0.8815851319274147,0,15.0,67.0,52.0,0.43298223039215655,0.6572836811597856,15.0,271,15.0,0.1056,False
PCACD,PokerHand,191,0.19,741,0.0533333333333333,0.9297703317550338,0,61,2425,835,0.177,0.618,str('intersection'),0.068,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42793280228758135,0.8816955397763558,0,15.0,61.0,46.0,0.42793280228758135,0.6548141710319686,15.0,272,15.0,0.096,False
PCACD,PokerHand,222,0.25,952,0.1333333333333333,0.8501641609694499,0,23,2339,1753,0.906,0.346,str('intersection'),0.022,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4276537990196075,0.8832679382384601,0,15.0,23.0,8.0,0.4276537990196075,0.6554608686290337,15.0,273,15.0,0.0352,False
PCACD,PokerHand,748,0.19,842,0.0533333333333333,0.8891768376950921,0,115,4854,3035,0.023,0.716,str('intersection'),0.077,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4261846405228755,0.8840747563840622,0,15.0,115.0,100.0,0.4261846405228755,0.6551296984534689,15.0,274,15.0,0.1824,False
PCACD,PokerHand,802,0.19,715,0.0533333333333333,0.941116189459818,0,51,3747,2804,0.811,0.646,str('intersection'),0.064,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42589236111111084,0.8998254991419967,0,15.0,51.0,36.0,0.42589236111111084,0.6628589301265537,15.0,275,15.0,0.08,False
PCACD,PokerHand,531,0.19,742,0.0533333333333333,0.9293419321335068,0,62,950,1541,0.863,0.687,str('intersection'),0.097,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42231433823529385,0.9029348745099486,0,15.0,62.0,47.0,0.42231433823529385,0.6626246063726212,15.0,276,15.0,0.0976,False
PCACD,PokerHand,557,0.33,741,0.24,0.9297703317550338,0,16,3691,2200,0.744,0.725,str('intersection'),0.017,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42104679330065337,0.9084301160186536,0,15.0,16.0,1.0,0.42104679330065337,0.6647384546596535,15.0,277,15.0,0.024,False
PCACD,PokerHand,436,0.27,898,0.16,0.8687187510452844,0,22,4820,2035,0.765,0.703,str('intersection'),0.022,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41892054738562057,0.9128135567216096,0,15.0,22.0,7.0,0.41892054738562057,0.6658670520536151,15.0,278,15.0,0.0336,False
PCACD,PokerHand,351,0.19,697,0.0533333333333333,0.9492150146082934,0,44,2557,3718,0.646,0.726,str('intersection'),0.1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.417844669117647,0.9187129373060837,0,15.0,44.0,29.0,0.417844669117647,0.6682788032118654,15.0,279,15.0,0.0688,False
PCACD,PokerHand,753,0.19,594,0.0533333333333333,1.0,1,1,4336,1609,0.477,0.523,str('intersection'),0.098,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.417020016339869,0.921829107466038,0,15.0,1.0,14.0,0.417020016339869,0.6694245619029535,15.0,280,15.0,0.0,False
PCACD,PokerHand,277,0.19,621,0.0533333333333333,0.98588373113156,0,13,1318,1545,0.471,0.871,str('intersection'),0.092,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4145492238562087,0.9238660453581812,0,15.0,13.0,2.0,0.4145492238562087,0.6692076346071949,15.0,281,15.0,0.0192,False
PCACD,PokerHand,292,0.19,690,0.0533333333333333,0.9524210989088204,0,40,4746,4099,0.548,0.741,str('intersection'),0.046,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3967528594771239,0.9309076736561849,0,15.0,40.0,25.0,0.3967528594771239,0.6638302665666544,15.0,282,15.0,0.0624,False
PCACD,PokerHand,568,0.19,8875,0.0533333333333333,0.1403564966299054,0,600,890,4198,0.891,0.182,str('kl'),0.051,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4642979983660128,0.48127882009316864,0,16.0,600.0,584.0,0.4642979983660128,0.47278840922959076,16.0,283,16.0,0.9584,False
PCACD,PokerHand,945,0.19,4192,0.0533333333333333,0.3789006768617671,0,512,4048,4369,0.656,0.783,str('kl'),0.08,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45989787581699315,0.49331364661144933,0,16.0,512.0,496.0,0.45989787581699315,0.47660576121422127,16.0,284,16.0,0.8176,False
PCACD,PokerHand,86,0.3,2006,0.1999999999999999,0.6132591105338909,0,24,3507,855,0.342,0.351,str('kl'),0.015,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4548131127450976,0.5082445881721623,0,16.0,24.0,8.0,0.4548131127450976,0.48152885045863,16.0,285,16.0,0.0368,False
PCACD,PokerHand,6,0.19,3059,0.0533333333333333,0.4790984719380715,0,469,2460,3118,0.735,0.261,str('kl'),0.03,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45357883986928094,0.5461666947570786,0,16.0,469.0,453.0,0.45357883986928094,0.49987276731317976,16.0,286,16.0,0.7488,False
PCACD,PokerHand,644,0.19,1860,0.0533333333333333,0.6372832718401658,0,350,1851,1417,0.398,0.035,str('kl'),0.018,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45026821895424823,0.6503552681459587,0,16.0,350.0,334.0,0.45026821895424823,0.5503117435501035,16.0,287,16.0,0.5584,False
PCACD,PokerHand,301,0.19,910,0.0533333333333333,0.8645009654343118,0,152,2037,1342,0.849,0.088,str('intersection'),0.082,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4500038807189539,0.7669456527612118,0,16.0,152.0,136.0,0.4500038807189539,0.6084747667400829,16.0,288,16.0,0.2416,False
PCACD,PokerHand,960,0.25,815,0.1333333333333333,0.8995313868245952,0,20,2055,164,0.051,0.288,str('kl'),0.086,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44313031045751616,0.8032220568801587,0,16.0,20.0,4.0,0.44313031045751616,0.6231761836688374,16.0,289,16.0,0.0304,False
PCACD,PokerHand,968,0.19,784,0.0533333333333333,0.9118510862676722,0,85,1292,79,0.676,0.501,str('kl'),0.099,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4398453839869279,0.8145917808117566,0,16.0,85.0,69.0,0.4398453839869279,0.6272185823993423,16.0,290,16.0,0.1344,False
PCACD,PokerHand,90,0.62,759,0.6266666666666666,0.9221460518677504,0,6,4809,596,0.234,0.526,str('intersection'),0.036,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4374432802287579,0.8527136370407955,0,16.0,6.0,10.0,0.4374432802287579,0.6450784586347766,16.0,291,16.0,0.008,False
PCACD,PokerHand,846,0.19,12307,0.0533333333333333,0.0363744561860155,0,618,3765,4903,0.775,0.101,str('kl'),0.012,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46784354575163367,0.4365565059069475,0,16.0,618.0,602.0,0.4365565059069475,0.4522000258292906,16.0,292,16.0,0.9872,False
PCACD,PokerHand,953,0.43,750,0.3733333333333333,0.9259353488814464,0,12,4430,4183,0.222,0.032,str('intersection'),0.041,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43503553921568594,0.8708730371492724,0,16.0,12.0,4.0,0.43503553921568594,0.6529542881824792,16.0,293,16.0,0.0176,False
PCACD,PokerHand,433,0.42,757,0.36,0.9229842253985944,0,14,3521,2720,0.173,0.185,str('intersection'),0.043,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4328790849673199,0.8730776337803307,0,16.0,14.0,2.0,0.4328790849673199,0.6529783593738253,16.0,294,16.0,0.0208,False
PCACD,PokerHand,534,0.19,763,0.0533333333333333,0.9204763017295422,0,75,2727,4074,0.153,0.746,str('intersection'),0.036,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4327930964052286,0.8810222299164682,0,16.0,75.0,59.0,0.4327930964052286,0.6569076631608484,16.0,295,16.0,0.1184,False
PCACD,PokerHand,779,0.19,855,0.0533333333333333,0.8843090243655396,0,119,4783,4355,0.87,0.177,str('intersection'),0.046,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4216482843137252,0.8826886331903527,0,16.0,119.0,103.0,0.4216482843137252,0.652168458752039,16.0,296,16.0,0.1888,False
PCACD,PokerHand,626,0.49,764,0.4533333333333333,0.9200602301582456,0,10,4072,3872,0.039,0.166,str('intersection'),0.091,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4195473856209147,0.8895812256349785,0,16.0,10.0,6.0,0.4195473856209147,0.6545643056279467,16.0,297,16.0,0.0144,False
PCACD,PokerHand,229,0.19,796,0.0533333333333333,0.9070254057863002,0,91,1864,2291,0.884,0.979,str('intersection'),0.095,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4190318627450979,0.894208474217502,0,16.0,91.0,75.0,0.4190318627450979,0.6566201684813,16.0,298,16.0,0.144,False
PCACD,PokerHand,966,0.19,735,0.0533333333333333,0.9323529170183243,0,58,3545,2306,0.852,0.833,str('intersection'),0.037,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4183923611111109,0.8989045281157121,0,16.0,58.0,42.0,0.4183923611111109,0.6586484446134115,16.0,299,16.0,0.0912,False
PCACD,PokerHand,650,0.19,1237,0.0533333333333333,0.7669407438370501,0,254,2936,2385,0.704,0.91,str('intersection'),0.073,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4175238970588235,0.9098348973985723,0,16.0,254.0,238.0,0.4175238970588235,0.6636793972286978,16.0,300,16.0,0.4048,False
PCACD,PokerHand,138,0.19,813,0.0533333333333333,0.9003119680038126,0,101,4489,1899,0.591,0.864,str('intersection'),0.049,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4156844362745094,0.915862603087074,0,16.0,101.0,85.0,0.4156844362745094,0.6657735196807917,16.0,301,16.0,0.16,False
PCACD,PokerHand,824,0.19,760,0.0533333333333333,0.9217277918851934,0,72,1480,3315,0.615,0.708,str('intersection'),0.03,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4151380718954246,0.9163138220858532,0,16.0,72.0,56.0,0.4151380718954246,0.6657259469906389,16.0,302,16.0,0.1136,False
PCACD,PokerHand,925,0.19,708,0.0533333333333333,0.944241276626544,0,49,1519,1451,0.549,0.865,str('intersection'),0.061,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4137436683006532,0.9187080140715597,0,16.0,49.0,33.0,0.4137436683006532,0.6662258411861064,16.0,303,16.0,0.0768,False
PCACD,PokerHand,401,0.19,756,0.0533333333333333,0.92340414185681,0,70,3617,4202,0.684,0.952,str('intersection'),0.096,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4104105392156862,0.9194397524445606,0,16.0,70.0,54.0,0.4104105392156862,0.6649251458301234,16.0,304,16.0,0.1104,False
PCACD,PokerHand,749,0.28,685,0.1733333333333333,0.9547311066711964,0,10,2802,1145,0.691,0.499,str('intersection'),0.079,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40852216094771215,0.919699152508268,0,16.0,10.0,6.0,0.40852216094771215,0.6641106567279901,16.0,305,16.0,0.0144,False
PCACD,PokerHand,431,0.44,652,0.3866666666666667,0.97041293809684,0,6,1692,2532,0.367,0.289,str('intersection'),0.026,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4036302083333331,0.9209936557234331,0,16.0,6.0,10.0,0.4036302083333331,0.662311932028383,16.0,306,16.0,0.008,False
PCACD,PokerHand,366,0.31,696,0.2133333333333333,0.9496710529242616,0,12,3936,2419,0.43,0.78,str('intersection'),0.013,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39649665032679715,0.9302548898085379,0,16.0,12.0,4.0,0.39649665032679715,0.6633757700676675,16.0,307,16.0,0.0176,False
PCACD,PokerHand,598,0.19,10052,0.0533333333333333,0.1007483149928306,0,608,2810,3695,0.871,0.192,str('kl'),0.016,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4575578022875814,0.4594000949703828,0,17.0,608.0,591.0,0.4575578022875814,0.4584789486289821,17.0,308,17.0,0.9712,False
PCACD,PokerHand,260,0.19,7192,0.0533333333333333,0.207231888943189,0,581,4993,4989,0.767,0.967,str('kl'),0.068,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45380433006535925,0.48505612478295196,0,17.0,581.0,564.0,0.45380433006535925,0.46943022742415563,17.0,309,17.0,0.928,False
PCACD,PokerHand,87,0.19,3961,0.0533333333333333,0.3969258596189868,0,506,4678,3264,0.762,0.778,str('kl'),0.047,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45303186274509794,0.5271219098435984,0,17.0,506.0,489.0,0.45303186274509794,0.4900768862943482,17.0,310,17.0,0.808,False
PCACD,PokerHand,422,0.19,1761,0.0533333333333333,0.654671304803888,0,339,728,886,0.463,0.721,str('kl'),0.03,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4490757761437909,0.5455754636012681,0,17.0,339.0,322.0,0.4490757761437909,0.4973256198725295,17.0,311,17.0,0.5408,False
PCACD,PokerHand,271,0.19,2253,0.0533333333333333,0.5763402710800916,0,402,3759,1935,0.832,0.208,str('kl'),0.044,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4472394666199811,0.6174569291634863,0,17.0,402.0,385.0,0.4472394666199811,0.5323481978917337,17.0,312,17.0,0.6416,False
PCACD,PokerHand,492,0.4,2005,0.3333333333333333,0.6134176386562367,0,18,319,295,0.29,0.364,str('kl'),0.014,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4471205065359475,0.6689391249346308,0,17.0,18.0,1.0,0.4471205065359475,0.5580298157352892,17.0,313,17.0,0.0272,False
PCACD,PokerHand,751,0.19,1214,0.0533333333333333,0.7729058541803671,0,249,2350,354,0.221,0.851,str('kl'),0.016,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.447021956699346,0.6946307184786662,0,17.0,249.0,232.0,0.447021956699346,0.5708263375890061,17.0,314,17.0,0.3968,False
PCACD,PokerHand,791,0.19,1171,0.0533333333333333,0.7843672757725519,0,243,4073,402,0.692,0.722,str('kl'),0.048,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4466669730392153,0.7620878267791277,0,17.0,243.0,226.0,0.4466669730392153,0.6043773999091715,17.0,315,17.0,0.3872,False
PCACD,PokerHand,687,0.19,992,0.0533333333333333,0.837085785625042,0,193,4627,4521,0.893,0.294,str('intersection'),0.038,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44328472222222215,0.7633297055732599,0,17.0,193.0,176.0,0.44328472222222215,0.603307213897741,17.0,316,17.0,0.3072,False
PCACD,PokerHand,207,0.2,949,0.0666666666666667,0.8511670624967493,0,27,1878,324,0.717,0.733,str('intersection'),0.077,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4409750816993462,0.7965792056811045,0,17.0,27.0,10.0,0.4409750816993462,0.6187771436902254,17.0,317,17.0,0.0416,False
PCACD,PokerHand,697,0.19,828,0.0533333333333333,0.8945037724671845,0,107,1885,4242,0.53,0.365,str('intersection'),0.077,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4389803921568625,0.8134460740599206,0,17.0,107.0,90.0,0.4389803921568625,0.6262132331083916,17.0,318,17.0,0.1696,False
PCACD,PokerHand,825,0.57,885,0.5599999999999999,0.8733520281704851,0,10,326,384,0.481,0.5,str('intersection'),0.038,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43619709967320264,0.8255590271456541,0,17.0,10.0,7.0,0.43619709967320264,0.6308780634094284,17.0,319,17.0,0.0144,False
PCACD,PokerHand,937,0.19,947,0.0533333333333333,0.8518374245381284,0,168,2854,2689,0.486,0.787,str('intersection'),0.054,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43484844771241815,0.8409421604141551,0,17.0,168.0,151.0,0.43484844771241815,0.6378953040632867,17.0,320,17.0,0.2672,False
PCACD,PokerHand,786,0.19,645,0.0533333333333333,0.973841157110411,0,27,1058,188,0.04,0.52,str('kl'),0.087,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43430606617647033,0.8515533720590956,0,17.0,27.0,10.0,0.43430606617647033,0.642929719117783,17.0,321,17.0,0.0416,False
PCACD,PokerHand,334,0.32,772,0.2266666666666666,0.9167511062082666,0,17,3880,1227,0.345,0.726,str('intersection'),0.023,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4333809232026141,0.8605795753000528,0,17.0,17.0,0.0,0.4333809232026141,0.6469802492513335,17.0,322,17.0,0.0256,False
PCACD,PokerHand,373,0.19,824,0.0533333333333333,0.8960422841528992,0,105,1637,4663,0.232,0.423,str('intersection'),0.071,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.432378472222222,0.8763223835905022,0,17.0,105.0,88.0,0.432378472222222,0.6543504279063621,17.0,323,17.0,0.1664,False
PCACD,PokerHand,445,0.19,763,0.0533333333333333,0.9204763017295422,0,75,1515,4813,0.227,0.644,str('intersection'),0.062,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4287338643790847,0.8799800425657729,0,17.0,75.0,58.0,0.4287338643790847,0.6543569534724287,17.0,324,17.0,0.1184,False
PCACD,PokerHand,371,0.19,1088,0.0533333333333333,0.8077313293213444,0,224,4397,3410,0.128,0.898,str('intersection'),0.043,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42770608660130693,0.8803469315702108,0,17.0,224.0,207.0,0.42770608660130693,0.6540265090857589,17.0,325,17.0,0.3568,False
PCACD,PokerHand,38,0.48,3325,0.4399999999999999,0.4525842096362199,0,17,3428,345,0.802,0.486,str('kl'),0.017,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46674938725490156,0.4240460652160125,0,17.0,17.0,0.0,0.4240460652160125,0.44539772623545704,17.0,326,17.0,0.0256,False
PCACD,PokerHand,364,0.19,734,0.0533333333333333,0.9327853938638762,0,57,2115,2244,0.166,0.683,str('intersection'),0.047,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42139151493930876,0.8812121461140551,0,17.0,57.0,40.0,0.42139151493930876,0.6513018305266819,17.0,327,17.0,0.0896,False
PCACD,PokerHand,984,0.21,759,0.08,0.9221460518677504,0,20,239,1353,0.02,0.6,str('intersection'),0.032,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4164297385620916,0.8825313819451537,0,17.0,20.0,3.0,0.4164297385620916,0.6494805602536227,17.0,328,17.0,0.0304,False
PCACD,PokerHand,706,0.26,954,0.1466666666666667,0.849497312358541,0,23,3600,932,0.922,0.882,str('intersection'),0.031,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41618647875816994,0.8898227892627075,0,17.0,23.0,6.0,0.41618647875816994,0.6530046340104387,17.0,329,17.0,0.0352,False
PCACD,PokerHand,427,0.19,725,0.0533333333333333,0.93670437572678,0,54,1045,4558,0.798,0.896,str('intersection'),0.021,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4154174836601305,0.8964105877712607,0,17.0,54.0,37.0,0.4154174836601305,0.6559140357156956,17.0,330,17.0,0.0848,False
PCACD,PokerHand,742,0.19,856,0.0533333333333333,0.8839376446725606,0,120,2208,4967,0.744,0.209,str('intersection'),0.096,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4140592320261436,0.9006237242244053,0,17.0,120.0,103.0,0.4140592320261436,0.6573414781252744,17.0,331,17.0,0.1904,False
PCACD,PokerHand,484,0.34,740,0.2533333333333333,0.930199309124034,0,15,646,1266,0.556,0.216,str('intersection'),0.044,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41347052987861815,0.9090485461124163,0,17.0,15.0,2.0,0.41347052987861815,0.6612595379955172,17.0,332,17.0,0.0224,False
PCACD,PokerHand,564,0.19,674,0.0533333333333333,0.9598729576202368,0,34,2485,4725,0.694,0.906,str('intersection'),0.024,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40580851715686245,0.9137444129958296,0,17.0,34.0,17.0,0.40580851715686245,0.659776465076346,17.0,333,17.0,0.0528,False
PCACD,PokerHand,328,0.19,703,0.0533333333333333,0.94649243019025,0,48,464,2155,0.775,0.437,str('intersection'),0.052,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4033400735294116,0.9141370485645574,0,17.0,48.0,31.0,0.4033400735294116,0.6587385610469845,17.0,334,17.0,0.0752,False
PCACD,PokerHand,497,0.19,7650,0.0533333333333333,0.1875970262174098,0,588,537,3691,0.579,0.927,str('intersection'),0.061,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40261213235294085,0.9160591613775185,0,17.0,588.0,571.0,0.40261213235294085,0.6593356468652297,17.0,335,17.0,0.9392,False
PCACD,PokerHand,145,0.19,674,0.0533333333333333,0.9598729576202368,0,34,2051,3701,0.616,0.584,str('intersection'),0.034,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39469444444444424,0.9164900151261526,0,17.0,34.0,17.0,0.39469444444444424,0.6555922297852984,17.0,336,17.0,0.0528,False
PCACD,PokerHand,303,0.19,695,0.0533333333333333,0.9501277459975486,0,43,4005,1519,0.614,0.496,str('intersection'),0.067,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39280085784313695,0.9236380411177477,0,17.0,43.0,26.0,0.39280085784313695,0.6582194494804423,17.0,337,17.0,0.0672,False
PCACD,PokerHand,814,0.19,722,0.0533333333333333,0.9380215066808172,0,52,4044,4064,0.544,0.421,str('intersection'),0.076,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3741184640522874,0.9291341516222413,0,17.0,52.0,35.0,0.3741184640522874,0.6516263078372644,17.0,338,17.0,0.0816,False
PCACD,PokerHand,349,0.19,6702,0.0533333333333333,0.2296739034838324,0,576,2296,3979,0.823,0.933,str('kl'),0.036,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4537753267973855,0.4723351960249255,0,18.0,576.0,558.0,0.4537753267973855,0.4630552614111555,18.0,339,18.0,0.92,False
PCACD,PokerHand,206,0.19,2452,0.0533333333333333,0.5494284370665531,0,423,3971,4567,0.332,0.439,str('kl'),0.049,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45091421568627416,0.5091499188822951,0,18.0,423.0,405.0,0.45091421568627416,0.4800320672842846,18.0,340,18.0,0.6752,False
PCACD,PokerHand,457,0.19,5593,0.0533333333333333,0.2872032472802478,0,547,1176,4238,0.716,0.713,str('kl'),0.092,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44703880718954253,0.5247297309773563,0,18.0,547.0,529.0,0.44703880718954253,0.4858842690834494,18.0,341,18.0,0.8736,False
