detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,RialtoBridgeTimelapse,704,0.32,71,0.09375,0.9744353156514624,0,10,2429,951,0.56,0.76,str('intersection'),0.076,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28910696584189216,0.9138900686711806,0,15.0,10.0,5.0,0.28910696584189216,0.6014985172565364,15.0,256,15.0,0.017110266159695818,False
PCACD,RialtoBridgeTimelapse,594,0.32,114,0.09375,0.8847854401815659,0,53,4009,1136,0.449,0.957,str('intersection'),0.044,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28000077614379065,0.9157864196192594,0,15.0,53.0,38.0,0.28000077614379065,0.5978935978815251,15.0,257,15.0,0.09885931558935361,False
PCACD,RialtoBridgeTimelapse,607,0.32,63,0.09375,0.9969849653554452,0,2,4707,4609,0.38,0.359,str('intersection'),0.065,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2775237881263623,0.9208536592289,0,15.0,2.0,13.0,0.2775237881263623,0.5991887236776311,15.0,258,15.0,0.0019011406844106464,False
PCACD,RialtoBridgeTimelapse,332,0.32,133,0.09375,0.8555111528265301,0,72,4563,721,0.291,0.051,str('kl'),0.04,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34774327342047845,0.7497529579773724,0,16.0,72.0,56.0,0.34774327342047845,0.5487481156989255,16.0,259,16.0,0.13498098859315588,False
PCACD,RialtoBridgeTimelapse,534,0.32,102,0.09375,0.9058839132549016,0,41,1477,174,0.035,0.619,str('kl'),0.099,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3448751770152503,0.7774322639640752,0,16.0,41.0,25.0,0.3448751770152503,0.5611537204896627,16.0,260,16.0,0.07604562737642585,False
PCACD,RialtoBridgeTimelapse,654,0.32,306,0.09375,0.6967969651946815,0,201,2542,217,0.418,0.715,str('intersection'),0.079,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3437123229847491,0.8196277953333125,0,16.0,201.0,185.0,0.3437123229847491,0.5816700591590308,16.0,261,16.0,0.38022813688212925,False
PCACD,RialtoBridgeTimelapse,688,0.3,76,0.03125,0.9615814462302756,0,16,1923,1116,0.929,0.027,str('intersection'),0.019,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33911997549019596,0.8460602279119184,0,16.0,16.0,0.0,0.33911997549019596,0.5925901017010572,16.0,262,16.0,0.028517110266159697,False
PCACD,RialtoBridgeTimelapse,641,0.32,90,0.09375,0.9295988175793752,0,29,1716,2788,0.284,0.015,str('intersection'),0.047,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33261805555555585,0.8502480540533837,0,16.0,29.0,13.0,0.33261805555555585,0.5914330548044697,16.0,263,16.0,0.053231939163498096,False
PCACD,RialtoBridgeTimelapse,556,0.32,108,0.09375,0.8950441839237562,0,47,4501,2067,0.943,0.205,str('intersection'),0.031,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.329401116557734,0.863865940786147,0,16.0,47.0,31.0,0.329401116557734,0.5966335286719405,16.0,264,16.0,0.08745247148288973,False
PCACD,RialtoBridgeTimelapse,324,0.32,79,0.09375,0.954263966632694,0,18,4011,1815,0.897,0.27,str('intersection'),0.02,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3266997976968563,0.8728128917178284,0,16.0,18.0,2.0,0.3266997976968563,0.5997563447073424,16.0,265,16.0,0.03231939163498099,False
PCACD,RialtoBridgeTimelapse,261,0.32,68,0.09375,0.9825833854590724,0,7,1157,4982,0.747,0.14,str('intersection'),0.086,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3228267293028323,0.8817004505330213,0,16.0,7.0,9.0,0.3228267293028323,0.6022635899179267,16.0,266,16.0,0.011406844106463879,False
PCACD,RialtoBridgeTimelapse,526,0.32,79,0.09375,0.954263966632694,0,18,2274,1215,0.848,0.148,str('intersection'),0.053,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32233879357298467,0.8827172724406932,0,16.0,18.0,2.0,0.32233879357298467,0.602528033006839,16.0,267,16.0,0.03231939163498099,False
PCACD,RialtoBridgeTimelapse,255,0.32,89,0.09375,0.9317143169287112,0,28,2836,4050,0.767,0.245,str('intersection'),0.048,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3189774645969504,0.8874486140541203,0,16.0,28.0,12.0,0.3189774645969504,0.6032130393255354,16.0,268,16.0,0.051330798479087454,False
PCACD,RialtoBridgeTimelapse,181,0.32,72,0.09375,0.9717945738790584,0,11,4661,2654,0.684,0.003,str('intersection'),0.099,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3186330065359481,0.895255446193564,0,16.0,11.0,5.0,0.3186330065359481,0.6069442263647561,16.0,269,16.0,0.019011406844106463,False
PCACD,RialtoBridgeTimelapse,355,0.32,67,0.09375,0.9853783364569912,0,6,4766,4135,0.659,0.208,str('intersection'),0.04,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31516248638344285,0.8963735799386704,0,16.0,6.0,10.0,0.31516248638344285,0.6057680331610567,16.0,270,16.0,0.009505703422053232,False
PCACD,RialtoBridgeTimelapse,927,0.32,71,0.09375,0.9744353156514624,0,10,1452,2058,0.512,0.501,str('intersection'),0.08,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3114983348895116,0.9056765697949819,0,16.0,10.0,6.0,0.3114983348895116,0.6085874523422468,16.0,271,16.0,0.017110266159695818,False
PCACD,RialtoBridgeTimelapse,616,0.32,67,0.09375,0.9853783364569912,0,6,1820,2320,0.422,0.142,str('intersection'),0.076,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30552075163398706,0.906889858607612,0,16.0,6.0,10.0,0.30552075163398706,0.6062053051207995,16.0,272,16.0,0.009505703422053232,False
PCACD,RialtoBridgeTimelapse,1200,0.32,68,0.09375,0.9825833854590724,0,7,2419,1099,0.602,0.6,str('intersection'),0.076,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29951602668845306,0.910316016722791,0,16.0,7.0,9.0,0.29951602668845306,0.6049160217056221,16.0,273,16.0,0.011406844106463879,False
PCACD,RialtoBridgeTimelapse,1162,0.32,69,0.09375,0.9798286509812312,0,8,4378,1688,0.527,0.744,str('intersection'),0.057,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2987556002956739,0.9118701033222442,0,16.0,8.0,8.0,0.2987556002956739,0.605312851808959,16.0,274,16.0,0.013307984790874524,False
PCACD,RialtoBridgeTimelapse,796,0.32,65,0.09375,0.9910937084364936,0,4,3459,2823,0.277,0.367,str('intersection'),0.011,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2776346269063184,0.9147739343639659,0,16.0,4.0,12.0,0.2776346269063184,0.5962042806351422,16.0,275,16.0,0.005703422053231939,False
PCACD,RialtoBridgeTimelapse,587,0.32,62,0.09375,1.0,1,1,4320,3909,0.46,0.76,str('intersection'),0.057,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27699783496732094,0.9148903111373715,0,16.0,1.0,15.0,0.27699783496732094,0.5959440730523462,16.0,276,16.0,0.0,False
PCACD,RialtoBridgeTimelapse,1152,0.32,63,0.09375,0.9969849653554452,0,2,2258,4265,0.114,0.831,str('intersection'),0.072,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27547475490196144,0.9198917032925193,0,16.0,2.0,14.0,0.27547475490196144,0.5976832290972404,16.0,277,16.0,0.0019011406844106464,False
PCACD,RialtoBridgeTimelapse,344,0.32,398,0.09375,0.6466151084233547,0,239,3390,1247,0.759,0.499,str('kl'),0.068,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34742647058823534,0.5208749059829393,0,17.0,239.0,222.0,0.34742647058823534,0.43415068828558734,17.0,278,17.0,0.4524714828897338,False
PCACD,RialtoBridgeTimelapse,1107,0.32,613,0.09375,0.5640934223811884,0,311,3779,2974,0.871,0.276,str('kl'),0.055,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34685359477124206,0.5287184363158676,0,17.0,311.0,294.0,0.34685359477124206,0.4377860155435548,17.0,279,17.0,0.5893536121673004,False
PCACD,RialtoBridgeTimelapse,825,0.32,89,0.09375,0.9317143169287112,0,28,2208,123,0.776,0.747,str('kl'),0.035,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34633984204793006,0.6922666551685317,0,17.0,28.0,11.0,0.34633984204793006,0.5193032486082308,17.0,280,17.0,0.051330798479087454,False
PCACD,RialtoBridgeTimelapse,706,0.31,130,0.0625,0.8598460718264718,0,70,4343,103,0.354,0.3,str('kl'),0.032,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3438315904139428,0.729035887498722,0,17.0,70.0,53.0,0.3438315904139428,0.5364337389563324,17.0,281,17.0,0.1311787072243346,False
PCACD,RialtoBridgeTimelapse,935,0.32,92,0.09375,0.9254366809822984,0,31,2349,322,0.285,0.871,str('kl'),0.061,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34352283496731995,0.8055751556899725,0,17.0,31.0,14.0,0.34352283496731995,0.5745489953286462,17.0,282,17.0,0.057034220532319393,False
PCACD,RialtoBridgeTimelapse,310,0.32,73,0.09375,0.9691897616822736,0,12,1319,403,0.194,0.07,str('kl'),0.091,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3344848175381259,0.8172574640980952,0,17.0,12.0,5.0,0.3344848175381259,0.5758711408181105,17.0,283,17.0,0.02091254752851711,False
PCACD,RialtoBridgeTimelapse,304,0.32,97,0.09375,0.915410791239027,0,36,2682,1403,0.429,0.218,str('intersection'),0.093,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3333126167133517,0.8397116856911473,0,17.0,36.0,19.0,0.3333126167133517,0.5865121512022495,17.0,284,17.0,0.06653992395437262,False
PCACD,RialtoBridgeTimelapse,203,0.32,102,0.09375,0.9058839132549016,0,41,899,889,0.299,0.706,str('intersection'),0.019,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3314242919389972,0.8476765541646905,0,17.0,41.0,24.0,0.3314242919389972,0.5895504230518438,17.0,285,17.0,0.07604562737642585,False
PCACD,RialtoBridgeTimelapse,992,0.32,87,0.09375,0.9360167618817382,0,26,2683,3542,0.846,0.053,str('intersection'),0.018,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32912736928104586,0.859378774401517,0,17.0,26.0,9.0,0.32912736928104586,0.5942530718412814,17.0,286,17.0,0.04752851711026616,False
PCACD,RialtoBridgeTimelapse,761,0.32,83,0.09375,0.9449230534452449,0,22,2270,1700,0.227,0.411,str('intersection'),0.027,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32790035403050116,0.8617813758788371,0,17.0,22.0,5.0,0.32790035403050116,0.5948408649546691,17.0,287,17.0,0.039923954372623575,False
PCACD,RialtoBridgeTimelapse,515,0.32,84,0.09375,0.9426573377342398,0,23,4962,4402,0.347,0.239,str('intersection'),0.076,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32269970043573026,0.8703871972692027,0,17.0,23.0,6.0,0.32269970043573026,0.5965434488524665,17.0,288,17.0,0.04182509505703422,False
PCACD,RialtoBridgeTimelapse,1149,0.32,77,0.09375,0.959111079785593,0,16,135,4627,0.033,0.664,str('intersection'),0.034,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32036597222222274,0.8810494310340742,0,17.0,16.0,1.0,0.32036597222222274,0.6007077016281485,17.0,289,17.0,0.028517110266159697,False
PCACD,RialtoBridgeTimelapse,812,0.32,83,0.09375,0.9449230534452449,0,22,3162,4127,0.101,0.866,str('intersection'),0.064,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3147736928104581,0.8859021981545171,0,17.0,22.0,5.0,0.3147736928104581,0.6003379454824875,17.0,290,17.0,0.039923954372623575,False
PCACD,RialtoBridgeTimelapse,610,0.32,66,0.09375,0.9882146956400232,0,5,4174,616,0.597,0.869,str('intersection'),0.051,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3146294526143787,0.8874570023425021,0,17.0,5.0,12.0,0.3146294526143787,0.6010432274784404,17.0,291,17.0,0.0076045627376425855,False
PCACD,RialtoBridgeTimelapse,1118,0.32,68,0.09375,0.9825833854590724,0,7,3458,1309,0.63,0.353,str('intersection'),0.042,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3116690223311547,0.8937996907101803,0,17.0,7.0,10.0,0.3116690223311547,0.6027343565206675,17.0,292,17.0,0.011406844106463879,False
PCACD,RialtoBridgeTimelapse,69,0.32,88,0.09375,0.933853453631386,0,27,172,832,0.657,0.798,str('intersection'),0.084,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3065317129629629,0.9032186066943526,0,17.0,27.0,10.0,0.3065317129629629,0.6048751598286577,17.0,293,17.0,0.049429657794676805,False
PCACD,RialtoBridgeTimelapse,914,0.32,82,0.09375,0.9472159041209504,0,21,1974,4100,0.472,0.228,str('intersection'),0.033,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3060465822440092,0.9039041931989029,0,17.0,21.0,4.0,0.3060465822440092,0.6049753877214561,17.0,294,17.0,0.03802281368821293,False
PCACD,RialtoBridgeTimelapse,771,0.32,67,0.09375,0.9853783364569912,0,6,4783,1747,0.483,0.221,str('intersection'),0.05,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30358788126361685,0.9057477596598612,0,17.0,6.0,11.0,0.30358788126361685,0.6046678204617391,17.0,295,17.0,0.009505703422053232,False
PCACD,RialtoBridgeTimelapse,882,0.32,66,0.09375,0.9882146956400232,0,5,3116,4627,0.627,0.207,str('intersection'),0.044,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29945973583878066,0.9083438189821116,0,17.0,5.0,12.0,0.29945973583878066,0.6039017774104462,17.0,296,17.0,0.0076045627376425855,False
PCACD,RialtoBridgeTimelapse,129,0.32,66,0.09375,0.9882146956400232,0,5,3057,2923,0.62,0.628,str('intersection'),0.025,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28332230392156926,0.909579005061055,0,17.0,5.0,12.0,0.28332230392156926,0.5964506544913122,17.0,297,17.0,0.0076045627376425855,False
PCACD,RialtoBridgeTimelapse,297,0.32,85,0.09375,0.9404181222299524,0,24,1442,4639,0.557,0.514,str('intersection'),0.016,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27669255174291957,0.9101614775467669,0,17.0,24.0,7.0,0.27669255174291957,0.5934270146448433,17.0,298,17.0,0.043726235741444866,False
PCACD,RialtoBridgeTimelapse,142,0.32,79,0.09375,0.954263966632694,0,18,4644,1285,0.47,0.978,str('intersection'),0.072,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27585430283224405,0.9116146665457061,0,17.0,18.0,1.0,0.27585430283224405,0.593734484688975,17.0,299,17.0,0.03231939163498099,False
PCACD,RialtoBridgeTimelapse,1046,0.32,67,0.09375,0.9853783364569912,0,6,1018,3854,0.373,0.869,str('intersection'),0.066,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2750010893246195,0.9120540340281301,0,17.0,6.0,11.0,0.2750010893246195,0.5935275616763748,17.0,300,17.0,0.009505703422053232,False
PCACD,RialtoBridgeTimelapse,1232,0.32,83,0.09375,0.9449230534452449,0,22,3023,2450,0.503,0.866,str('intersection'),0.062,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27377593370681663,0.9135656979564548,0,17.0,22.0,5.0,0.27377593370681663,0.5936708158316357,17.0,301,17.0,0.039923954372623575,False
PCACD,RialtoBridgeTimelapse,990,0.32,64,0.09375,0.9940166773215796,0,3,209,3591,0.19,0.822,str('intersection'),0.052,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2675488970588242,0.91778052428687,0,17.0,3.0,14.0,0.2675488970588242,0.5926647106728471,17.0,302,17.0,0.0038022813688212928,False
PCACD,RialtoBridgeTimelapse,760,0.32,570,0.09375,0.5779938411414708,0,292,4903,4721,0.639,0.788,str('kl'),0.085,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3456409313725493,0.5016499743698394,0,18.0,292.0,274.0,0.3456409313725493,0.4236454528711944,18.0,303,18.0,0.5532319391634981,False
PCACD,RialtoBridgeTimelapse,858,0.32,631,0.09375,0.5585615553933305,0,315,3345,3614,0.875,0.516,str('kl'),0.059,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34492528594771293,0.5097749989841941,0,18.0,315.0,297.0,0.34492528594771293,0.4273501424659535,18.0,304,18.0,0.596958174904943,False
PCACD,RialtoBridgeTimelapse,1025,0.32,570,0.09375,0.5779938411414708,0,292,1132,1719,0.99,0.015,str('kl'),0.048,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3439982026143789,0.5987804248004869,0,18.0,292.0,274.0,0.3439982026143789,0.47138931370743287,18.0,305,18.0,0.5532319391634981,False
PCACD,RialtoBridgeTimelapse,570,0.32,210,0.09375,0.768589005480573,0,134,1122,522,0.224,0.246,str('kl'),0.024,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34257487745097975,0.6383248204324079,0,18.0,134.0,116.0,0.34257487745097975,0.49044984894169386,18.0,306,18.0,0.25285171102661597,False
PCACD,RialtoBridgeTimelapse,436,0.32,117,0.09375,0.879855105665424,0,56,4269,62,0.229,0.347,str('kl'),0.058,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.342165196078431,0.7290903411442206,0,18.0,56.0,38.0,0.342165196078431,0.5356277686113258,18.0,307,18.0,0.10456273764258556,False
PCACD,RialtoBridgeTimelapse,753,0.32,108,0.09375,0.8950441839237562,0,47,1474,496,0.719,0.296,str('intersection'),0.061,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3390853485838776,0.7897871540001181,0,18.0,47.0,29.0,0.3390853485838776,0.5644362512919978,18.0,308,18.0,0.08745247148288973,False
PCACD,RialtoBridgeTimelapse,871,0.32,99,0.09375,0.9115429679099424,0,38,2451,1264,0.705,0.037,str('intersection'),0.091,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3385356617647054,0.7998114270995013,0,18.0,38.0,20.0,0.3385356617647054,0.5691735444321033,18.0,309,18.0,0.07034220532319392,False
PCACD,RialtoBridgeTimelapse,444,0.32,98,0.09375,0.9134671121777556,0,37,4967,2405,0.582,0.067,str('intersection'),0.083,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.333096146514161,0.8215562567817786,0,18.0,37.0,19.0,0.333096146514161,0.5773262016479698,18.0,310,18.0,0.06844106463878327,False
PCACD,RialtoBridgeTimelapse,438,0.32,93,0.09375,0.923389059932956,0,32,1280,2099,0.477,0.131,str('intersection'),0.045,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3330686955337693,0.8375233990160316,0,18.0,32.0,14.0,0.3330686955337693,0.5852960472749005,18.0,311,18.0,0.058935361216730035,False
PCACD,RialtoBridgeTimelapse,109,0.32,92,0.09375,0.9254366809822984,0,31,4191,4384,0.984,0.049,str('intersection'),0.013,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3274636029411765,0.8521253267311214,0,18.0,31.0,13.0,0.3274636029411765,0.589794464836149,18.0,312,18.0,0.057034220532319393,False
PCACD,RialtoBridgeTimelapse,1210,0.32,114,0.09375,0.8847854401815659,0,53,4738,4464,0.363,0.4,str('intersection'),0.034,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.327022930283225,0.8533876000653517,0,18.0,53.0,35.0,0.327022930283225,0.5902052651742884,18.0,313,18.0,0.09885931558935361,False
PCACD,RialtoBridgeTimelapse,962,0.32,78,0.09375,0.95667218383381,0,17,2329,4993,0.922,0.076,str('intersection'),0.038,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3250582244008716,0.8607274353421315,0,18.0,17.0,1.0,0.3250582244008716,0.5928928298715015,18.0,314,18.0,0.030418250950570342,False
PCACD,RialtoBridgeTimelapse,298,0.32,77,0.09375,0.959111079785593,0,16,691,2337,0.088,0.168,str('intersection'),0.042,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3241134940087149,0.8613792790696742,0,18.0,16.0,2.0,0.3241134940087149,0.5927463865391945,18.0,315,18.0,0.028517110266159697,False
PCACD,RialtoBridgeTimelapse,1075,0.32,81,0.09375,0.9495365476025592,0,20,4349,719,0.91,0.697,str('intersection'),0.045,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3212663923902891,0.8667308195504787,0,18.0,20.0,2.0,0.3212663923902891,0.5939986059703839,18.0,316,18.0,0.03612167300380228,False
PCACD,RialtoBridgeTimelapse,663,0.32,100,0.09375,0.9096379696737596,0,39,3904,3792,0.338,0.822,str('intersection'),0.073,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3204787173202621,0.869111843731294,0,18.0,39.0,21.0,0.3204787173202621,0.5947952805257781,18.0,317,18.0,0.07224334600760456,False
PCACD,RialtoBridgeTimelapse,1129,0.32,77,0.09375,0.959111079785593,0,16,1719,4853,0.187,0.302,str('intersection'),0.064,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3181685399159671,0.8793772819392338,0,18.0,16.0,2.0,0.3181685399159671,0.5987729109276004,18.0,318,18.0,0.028517110266159697,False
PCACD,RialtoBridgeTimelapse,409,0.32,73,0.09375,0.9691897616822736,0,12,1756,4453,0.825,0.159,str('intersection'),0.09,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31721610838779973,0.8808848088694851,0,18.0,12.0,6.0,0.31721610838779973,0.5990504586286424,18.0,319,18.0,0.02091254752851711,False
PCACD,RialtoBridgeTimelapse,929,0.32,67,0.09375,0.9853783364569912,0,6,1062,1986,0.719,0.259,str('intersection'),0.085,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31387172035480854,0.882834616009441,0,18.0,6.0,12.0,0.31387172035480854,0.5983531681821248,18.0,320,18.0,0.009505703422053232,False
PCACD,RialtoBridgeTimelapse,1109,0.32,67,0.09375,0.9853783364569912,0,6,952,4390,0.681,0.099,str('intersection'),0.054,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3115430964052291,0.8937089595226201,0,18.0,6.0,12.0,0.3115430964052291,0.6026260279639246,18.0,321,18.0,0.009505703422053232,False
PCACD,RialtoBridgeTimelapse,295,0.32,87,0.09375,0.9360167618817382,0,26,3305,3300,0.592,0.197,str('intersection'),0.066,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3024338916122009,0.8956990852160001,0,18.0,26.0,8.0,0.3024338916122009,0.5990664884141005,18.0,322,18.0,0.04752851711026616,False
PCACD,RialtoBridgeTimelapse,1059,0.32,68,0.09375,0.9825833854590724,0,7,3911,928,0.55,0.36,str('intersection'),0.062,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3020855119825707,0.8992629246261976,0,18.0,7.0,11.0,0.3020855119825707,0.6006742183043842,18.0,323,18.0,0.011406844106463879,False
PCACD,RialtoBridgeTimelapse,823,0.32,83,0.09375,0.9449230534452449,0,22,2896,1972,0.746,0.846,str('intersection'),0.092,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30054762488328685,0.9002611037258148,0,18.0,22.0,4.0,0.30054762488328685,0.6004043643045508,18.0,324,18.0,0.039923954372623575,False
PCACD,RialtoBridgeTimelapse,13,0.32,64,0.09375,0.9940166773215796,0,3,227,4628,0.496,0.213,str('intersection'),0.066,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2996913807189548,0.9047885901761848,0,18.0,3.0,15.0,0.2996913807189548,0.6022399854475698,18.0,325,18.0,0.0038022813688212928,False
PCACD,RialtoBridgeTimelapse,777,0.32,67,0.09375,0.9853783364569912,0,6,1969,427,0.396,0.91,str('intersection'),0.07,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2974264783691252,0.9053478542993377,0,18.0,6.0,12.0,0.2974264783691252,0.6013871663342315,18.0,326,18.0,0.009505703422053232,False
PCACD,RialtoBridgeTimelapse,79,0.32,74,0.09375,0.9666199144646976,0,13,4534,2171,0.692,0.491,str('intersection'),0.033,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2943794409430441,0.906916055383676,0,18.0,13.0,5.0,0.2943794409430441,0.6006477481633601,18.0,327,18.0,0.022813688212927757,False
PCACD,RialtoBridgeTimelapse,272,0.32,78,0.09375,0.95667218383381,0,17,2650,804,0.528,0.907,str('intersection'),0.032,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28376260893246147,0.9069270525807472,0,18.0,17.0,1.0,0.28376260893246147,0.5953448307566044,18.0,328,18.0,0.030418250950570342,False
