detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,GasSensor,2356,0.52,10,0.35,1.0,1,1,4461,4233,0.156,0.595,str('intersection'),0.038,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4032599673202613,0.9426870415764866,0,25.0,1.0,24.0,0.4032599673202613,0.672973504448374,25.0,940,25.0,0.0,False
PCACD,GasSensor,1377,0.52,16,0.35,0.8574012544831114,0,7,2272,975,0.246,0.867,str('intersection'),0.049,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.402845887799564,0.9441348766521346,0,25.0,7.0,18.0,0.402845887799564,0.6734903822258493,25.0,941,25.0,0.039735099337748346,False
PCACD,GasSensor,1065,0.52,13,0.35,0.9210016559409236,0,4,4769,4436,0.191,0.628,str('intersection'),0.072,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39565349556489254,0.9451301783015312,0,25.0,4.0,21.0,0.39565349556489254,0.6703918369332119,25.0,942,25.0,0.019867549668874173,False
PCACD,GasSensor,3985,0.52,26,0.35,0.7058579618148617,0,17,525,1398,0.475,0.579,str('intersection'),0.097,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39542964324618723,0.9460424922631578,0,25.0,17.0,8.0,0.39542964324618723,0.6707360677546725,25.0,943,25.0,0.10596026490066225,False
PCACD,GasSensor,4008,0.52,22,0.35,0.7583819948454843,0,13,2794,3833,0.441,0.785,str('intersection'),0.087,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39128161181139115,0.9480332495574386,0,25.0,13.0,12.0,0.39128161181139115,0.6696574306844149,25.0,944,25.0,0.07947019867549669,False
PCACD,GasSensor,3256,0.54,23,0.4000000000000001,0.7444405850430686,0,8,2428,26,0.555,0.621,str('intersection'),0.082,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4287420751633984,0.6009697950722039,0,26.0,8.0,18.0,0.4287420751633984,0.5148559351178011,26.0,945,26.0,0.046357615894039736,False
PCACD,GasSensor,5269,0.53,31,0.375,0.6502035079541555,0,12,116,38,0.876,0.276,str('kl'),0.023,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.42726732026143793,0.6030672899906411,0,26.0,12.0,14.0,0.42726732026143793,0.5151673051260395,26.0,946,26.0,0.0728476821192053,False
PCACD,GasSensor,1244,0.52,21,0.35,0.7729432225939664,0,12,3301,4395,0.748,0.799,str('kl'),0.05,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.42669767156862726,0.7003313037416626,0,26.0,12.0,14.0,0.42669767156862726,0.563514487655145,26.0,947,26.0,0.0728476821192053,False
PCACD,GasSensor,3680,0.52,18,0.35,0.8209666631273975,0,9,4929,203,0.461,0.873,str('intersection'),0.036,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.42582730800653595,0.7192511395474829,0,26.0,9.0,17.0,0.42582730800653595,0.5725392237770094,26.0,948,26.0,0.052980132450331126,False
PCACD,GasSensor,3327,0.52,25,0.35,0.7182207001918821,0,16,4975,3653,0.931,0.766,str('kl'),0.084,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.424857883986928,0.7258859375692969,0,26.0,16.0,10.0,0.424857883986928,0.5753719107781124,26.0,949,26.0,0.09933774834437085,False
PCACD,GasSensor,3035,0.52,19,0.35,0.8041643295786007,0,10,2087,4768,0.503,0.527,str('kl'),0.031,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4241433415032679,0.7311937455856243,0,26.0,10.0,16.0,0.4241433415032679,0.5776685435444461,26.0,950,26.0,0.059602649006622516,False
PCACD,GasSensor,4661,0.52,21,0.35,0.7729432225939664,0,12,231,4168,0.458,0.652,str('kl'),0.033,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4241334208683472,0.7382510056630965,0,26.0,12.0,14.0,0.4241334208683472,0.5811922132657219,26.0,951,26.0,0.0728476821192053,False
PCACD,GasSensor,3934,0.52,37,0.35,0.5939098857213639,0,28,1368,1338,0.963,0.968,str('kl'),0.023,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4233976307189542,0.769820069570899,0,26.0,28.0,2.0,0.4233976307189542,0.5966088501449266,26.0,952,26.0,0.17880794701986755,False
PCACD,GasSensor,245,0.52,17,0.35,0.838677662131982,0,8,2005,259,0.541,0.144,str('kl'),0.059,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.42239571078431365,0.7951019534582208,0,26.0,8.0,18.0,0.42239571078431365,0.6087488321212672,26.0,953,26.0,0.046357615894039736,False
PCACD,GasSensor,5419,0.52,23,0.35,0.7444405850430686,0,14,2457,1211,0.324,0.841,str('kl'),0.029,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4219960784313725,0.8200210796683642,0,26.0,14.0,12.0,0.4219960784313725,0.6210085790498684,26.0,954,26.0,0.08609271523178808,False
PCACD,GasSensor,2092,0.52,27,0.35,0.6939448785348901,0,18,754,2646,0.194,0.998,str('kl'),0.067,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4218308415032678,0.8272737641974119,0,26.0,18.0,8.0,0.4218308415032678,0.6245523028503399,26.0,955,26.0,0.11258278145695365,False
PCACD,GasSensor,3238,0.52,19,0.35,0.8041643295786007,0,10,2871,359,0.996,0.447,str('intersection'),0.019,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.42166602279800824,0.8693903921023629,0,26.0,10.0,16.0,0.42166602279800824,0.6455282074501856,26.0,956,26.0,0.059602649006622516,False
PCACD,GasSensor,4279,0.52,19,0.35,0.8041643295786007,0,10,780,1256,0.904,0.071,str('intersection'),0.022,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.42016082516339864,0.8785578235374495,0,26.0,10.0,16.0,0.42016082516339864,0.6493593243504241,26.0,957,26.0,0.059602649006622516,False
PCACD,GasSensor,3544,0.52,20,0.35,0.7881819556238032,0,11,2076,4092,0.391,0.301,str('intersection'),0.034,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4198275326797384,0.884192321235832,0,26.0,11.0,15.0,0.4198275326797384,0.6520099269577853,26.0,958,26.0,0.06622516556291391,False
PCACD,GasSensor,2213,0.52,15,0.35,0.8772602853601891,0,6,4822,3535,0.816,0.005,str('intersection'),0.024,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41896977124183,0.9079093417959999,0,26.0,6.0,20.0,0.41896977124183,0.663439556518915,26.0,959,26.0,0.033112582781456956,False
PCACD,GasSensor,507,0.52,13,0.35,0.9210016559409236,0,4,4441,2733,0.109,0.769,str('intersection'),0.016,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41590281862745077,0.908311633194395,0,26.0,4.0,22.0,0.41590281862745077,0.6621072259109229,26.0,960,26.0,0.019867549668874173,False
PCACD,GasSensor,706,0.52,13,0.35,0.9210016559409236,0,4,3951,4503,0.273,0.473,str('intersection'),0.061,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4153365293339556,0.9104124683926864,0,26.0,4.0,22.0,0.4153365293339556,0.6628744988633211,26.0,961,26.0,0.019867549668874173,False
PCACD,GasSensor,3817,0.52,11,0.35,0.9714973624491022,0,2,2715,4147,0.249,0.086,str('intersection'),0.061,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41531213235294107,0.9109152352262748,0,26.0,2.0,24.0,0.41531213235294107,0.6631136837896079,26.0,962,26.0,0.006622516556291391,False
PCACD,GasSensor,3604,0.52,12,0.35,0.9452774775979156,0,3,1091,4435,0.614,0.792,str('intersection'),0.048,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4146692401960783,0.9115739226538719,0,26.0,3.0,23.0,0.4146692401960783,0.6631215814249751,26.0,963,26.0,0.013245033112582781,False
PCACD,GasSensor,268,0.52,14,0.35,0.898401406667514,0,5,4978,2581,0.383,0.251,str('intersection'),0.059,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4145352396514159,0.9127661825947974,0,26.0,5.0,21.0,0.4145352396514159,0.6636507111231067,26.0,964,26.0,0.026490066225165563,False
PCACD,GasSensor,3980,0.52,27,0.35,0.6939448785348901,0,18,4633,4516,0.431,0.716,str('intersection'),0.041,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41395420751633966,0.913657173270858,0,26.0,18.0,8.0,0.41395420751633966,0.6638056903935988,26.0,965,26.0,0.11258278145695365,False
PCACD,GasSensor,1674,0.52,14,0.35,0.898401406667514,0,5,4695,837,0.539,0.264,str('intersection'),0.076,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41388472222222183,0.9137269950045301,0,26.0,5.0,21.0,0.41388472222222183,0.6638058586133759,26.0,966,26.0,0.026490066225165563,False
PCACD,GasSensor,2515,0.52,14,0.35,0.898401406667514,0,5,3425,1551,0.573,0.392,str('intersection'),0.017,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41368417366946764,0.9225075214621684,0,26.0,5.0,21.0,0.41368417366946764,0.6680958475658181,26.0,967,26.0,0.026490066225165563,False
PCACD,GasSensor,1190,0.52,12,0.35,0.9452774775979156,0,3,139,4995,0.234,0.786,str('intersection'),0.099,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4120314950980391,0.9254358454542345,0,26.0,3.0,23.0,0.4120314950980391,0.6687336702761368,26.0,968,26.0,0.013245033112582781,False
PCACD,GasSensor,214,0.52,10,0.35,1.0,1,1,2213,2992,0.689,0.706,str('intersection'),0.017,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41194987745098033,0.9284626655017022,0,26.0,1.0,25.0,0.41194987745098033,0.6702062714763413,26.0,969,26.0,0.0,False
PCACD,GasSensor,1357,0.52,22,0.35,0.7583819948454843,0,13,154,1637,0.407,0.371,str('intersection'),0.042,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4112550245098039,0.928912055833026,0,26.0,13.0,13.0,0.4112550245098039,0.6700835401714149,26.0,970,26.0,0.07947019867549669,False
PCACD,GasSensor,4553,0.52,11,0.35,0.9714973624491022,0,2,4541,3622,0.252,0.853,str('intersection'),0.04,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4111903186274507,0.9296511972895051,0,26.0,2.0,24.0,0.4111903186274507,0.6704207579584779,26.0,971,26.0,0.006622516556291391,False
PCACD,GasSensor,3588,0.52,23,0.35,0.7444405850430686,0,14,884,4101,0.09,0.956,str('intersection'),0.051,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41067479575163374,0.9300174286028557,0,26.0,14.0,12.0,0.41067479575163374,0.6703461121772447,26.0,972,26.0,0.08609271523178808,False
PCACD,GasSensor,1217,0.52,12,0.35,0.9452774775979156,0,3,2431,2177,0.265,0.471,str('intersection'),0.013,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4097102805010894,0.9304358513337767,0,26.0,3.0,23.0,0.4097102805010894,0.670073065917433,26.0,973,26.0,0.013245033112582781,False
PCACD,GasSensor,599,0.52,10,0.35,1.0,1,1,2555,4694,0.116,0.456,str('intersection'),0.067,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4096880718954247,0.935794906254802,0,26.0,1.0,25.0,0.4096880718954247,0.6727414890751133,26.0,974,26.0,0.0,False
PCACD,GasSensor,1618,0.52,11,0.35,0.9714973624491022,0,2,2250,4167,0.229,0.357,str('intersection'),0.073,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4096165266106441,0.9359784178124537,0,26.0,2.0,24.0,0.4096165266106441,0.672797472211549,26.0,975,26.0,0.006622516556291391,False
PCACD,GasSensor,5440,0.52,16,0.35,0.8574012544831114,0,7,765,3550,0.295,0.16,str('intersection'),0.011,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40900808823529416,0.9366476958265326,0,26.0,7.0,19.0,0.40900808823529416,0.6728278920309134,26.0,976,26.0,0.039735099337748346,False
PCACD,GasSensor,2398,0.52,11,0.35,0.9714973624491022,0,2,2051,4548,0.282,0.042,str('intersection'),0.013,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4080592184095862,0.9371978854232793,0,26.0,2.0,24.0,0.4080592184095862,0.6726285519164328,26.0,977,26.0,0.006622516556291391,False
PCACD,GasSensor,4047,0.52,26,0.35,0.7058579618148617,0,17,3319,3735,0.018,0.754,str('intersection'),0.034,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40772442810457515,0.938201782954574,0,26.0,17.0,9.0,0.40772442810457515,0.6729631055295746,26.0,978,26.0,0.10596026490066225,False
PCACD,GasSensor,3123,0.52,15,0.35,0.8772602853601891,0,6,4501,1514,0.344,0.288,str('intersection'),0.075,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4076645424836599,0.9385170392398365,0,26.0,6.0,20.0,0.4076645424836599,0.6730907908617483,26.0,979,26.0,0.033112582781456956,False
PCACD,GasSensor,3466,0.52,24,0.35,0.7310683737970125,0,15,2590,3792,0.084,0.632,str('intersection'),0.061,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4054821895424837,0.9394940590742692,0,26.0,15.0,11.0,0.4054821895424837,0.6724881243083765,26.0,980,26.0,0.09271523178807947,False
PCACD,GasSensor,1318,0.52,10,0.35,1.0,1,1,81,4122,0.521,0.685,str('intersection'),0.027,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40512742374727667,0.9405680895655126,0,26.0,1.0,25.0,0.40512742374727667,0.6728477566563946,26.0,981,26.0,0.0,False
PCACD,GasSensor,4318,0.52,16,0.35,0.8574012544831114,0,7,3614,3439,0.177,0.555,str('intersection'),0.07,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40405202205882346,0.9406864941361465,0,26.0,7.0,19.0,0.40405202205882346,0.6723692580974849,26.0,982,26.0,0.039735099337748346,False
PCACD,GasSensor,4966,0.52,13,0.35,0.9210016559409236,0,4,3085,3501,0.077,0.353,str('intersection'),0.077,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4040233660130718,0.9409106493177533,0,26.0,4.0,22.0,0.4040233660130718,0.6724670076654126,26.0,983,26.0,0.019867549668874173,False
PCACD,GasSensor,3600,0.52,15,0.35,0.8772602853601891,0,6,1853,3515,0.251,0.46,str('intersection'),0.033,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4030406045751633,0.9425906165350106,0,26.0,6.0,20.0,0.4030406045751633,0.672815610555087,26.0,984,26.0,0.033112582781456956,False
PCACD,GasSensor,1328,0.52,13,0.35,0.9210016559409236,0,4,4195,2665,0.045,0.454,str('intersection'),0.045,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4025680147058822,0.9426953467489585,0,26.0,4.0,22.0,0.4025680147058822,0.6726316807274204,26.0,985,26.0,0.019867549668874173,False
PCACD,GasSensor,3081,0.52,25,0.35,0.7182207001918821,0,16,2090,2443,0.218,0.856,str('intersection'),0.089,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40212830882352923,0.9439620255051021,0,26.0,16.0,10.0,0.40212830882352923,0.6730451671643156,26.0,986,26.0,0.09933774834437085,False
PCACD,GasSensor,5197,0.52,12,0.35,0.9452774775979156,0,3,1135,1559,0.713,0.848,str('intersection'),0.085,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40047336601307193,0.9440406486895802,0,26.0,3.0,23.0,0.40047336601307193,0.6722570073513261,26.0,987,26.0,0.013245033112582781,False
PCACD,GasSensor,3638,0.52,22,0.35,0.7583819948454843,0,13,3922,3466,0.642,0.847,str('intersection'),0.013,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3938510212418301,0.9444433061383899,0,26.0,13.0,13.0,0.3938510212418301,0.66914716369011,26.0,988,26.0,0.07947019867549669,False
PCACD,GasSensor,629,0.52,12,0.35,0.9452774775979156,0,3,4043,1769,0.349,0.202,str('intersection'),0.055,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3933939270152506,0.9448055433117339,0,26.0,3.0,23.0,0.3933939270152506,0.6690997351634923,26.0,989,26.0,0.013245033112582781,False
PCACD,GasSensor,1540,0.52,11,0.35,0.9714973624491022,0,2,2944,3552,0.532,0.464,str('intersection'),0.083,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3914825513538748,0.9453201843709084,0,26.0,2.0,24.0,0.3914825513538748,0.6684013678623916,26.0,990,26.0,0.006622516556291391,False
PCACD,GasSensor,5267,0.52,11,0.35,0.9714973624491022,0,2,2854,2183,0.591,0.126,str('intersection'),0.072,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39118448101462827,0.9462396722685241,0,26.0,2.0,24.0,0.39118448101462827,0.6687120766415762,26.0,991,26.0,0.006622516556291391,False
PCACD,GasSensor,3851,0.52,10,0.35,1.0,1,1,588,4914,0.395,0.87,str('intersection'),0.013,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39021732026143785,0.9463871323943742,0,26.0,1.0,25.0,0.39021732026143785,0.668302226327906,26.0,992,26.0,0.0,False
PCACD,GasSensor,1834,0.52,17,0.35,0.838677662131982,0,8,3739,3386,0.438,0.386,str('intersection'),0.071,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38933430788982243,0.9479036672268073,0,26.0,8.0,18.0,0.38933430788982243,0.6686189875583148,26.0,993,26.0,0.046357615894039736,False
PCACD,GasSensor,1869,0.64,82,0.65,0.3379914858662978,0,4,3122,67,0.464,0.017,str('kl'),0.02,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4271526688453158,0.5180989975797556,0,27.0,4.0,23.0,0.4271526688453158,0.4726258332125357,27.0,994,27.0,0.019867549668874173,False
PCACD,GasSensor,66,0.48,17,0.2499999999999999,0.838677662131982,0,10,462,123,0.698,0.507,str('intersection'),0.044,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4266127859477124,0.6643538812388073,0,27.0,10.0,17.0,0.4266127859477124,0.5454833335932598,27.0,995,27.0,0.059602649006622516,False
PCACD,GasSensor,1680,0.52,24,0.35,0.7310683737970125,0,15,2050,304,0.199,0.689,str('kl'),0.019,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4263035130718956,0.7001629347062954,0,27.0,15.0,12.0,0.4263035130718956,0.5632332238890956,27.0,996,27.0,0.09271523178807947,False
PCACD,GasSensor,386,0.52,24,0.35,0.7310683737970125,0,15,1234,4816,0.785,0.258,str('kl'),0.074,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.425098202614379,0.7166560665950218,0,27.0,15.0,12.0,0.425098202614379,0.5708771346047004,27.0,997,27.0,0.09271523178807947,False
PCACD,GasSensor,4531,0.52,26,0.35,0.7058579618148617,0,17,1904,4320,0.691,0.836,str('kl'),0.035,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4243749591503266,0.7214712754312088,0,27.0,17.0,10.0,0.4243749591503266,0.5729231172907677,27.0,998,27.0,0.10596026490066225,False
PCACD,GasSensor,4010,0.52,27,0.35,0.6939448785348901,0,18,463,4404,0.783,0.234,str('kl'),0.054,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.42410964052287564,0.7224307597448489,0,27.0,18.0,9.0,0.42410964052287564,0.5732702001338623,27.0,999,27.0,0.11258278145695365,False
PCACD,GasSensor,1886,0.52,21,0.35,0.7729432225939664,0,12,3797,4542,0.478,0.735,str('kl'),0.051,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4238990604575162,0.7278146380731403,0,27.0,12.0,15.0,0.4238990604575162,0.5758568492653282,27.0,1000,27.0,0.0728476821192053,False
PCACD,GasSensor,1191,0.52,36,0.35,0.6026457017375986,0,27,3472,1627,0.847,0.013,str('kl'),0.013,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.42323504901960796,0.7551257842157284,0,27.0,27.0,0.0,0.42323504901960796,0.5891804166176682,27.0,1001,27.0,0.17218543046357615,False
PCACD,GasSensor,3231,0.52,23,0.35,0.7444405850430686,0,14,4816,4459,0.577,0.387,str('kl'),0.074,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4226679680205413,0.7639913375651483,0,27.0,14.0,13.0,0.4226679680205413,0.5933296527928448,27.0,1002,27.0,0.08609271523178808,False
PCACD,GasSensor,1712,0.52,33,0.35,0.6303444770770779,0,24,1951,2432,0.942,0.438,str('kl'),0.072,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4226582516339868,0.7650113395123059,0,27.0,24.0,3.0,0.4226582516339868,0.5938347955731463,27.0,1003,27.0,0.152317880794702,False
PCACD,GasSensor,1208,0.52,22,0.35,0.7583819948454843,0,13,4513,3967,0.087,0.477,str('kl'),0.08,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.42220612745098024,0.7905786244084676,0,27.0,13.0,14.0,0.42220612745098024,0.606392375929724,27.0,1004,27.0,0.07947019867549669,False
PCACD,GasSensor,2489,0.52,29,0.35,0.6713446292614804,0,20,403,1352,0.757,0.003,str('intersection'),0.048,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4216799428104574,0.8165666942700677,0,27.0,20.0,7.0,0.4216799428104574,0.6191233185402625,27.0,1005,27.0,0.12582781456953643,False
PCACD,GasSensor,3448,0.54,20,0.4000000000000001,0.7881819556238032,0,7,2349,339,0.753,0.258,str('intersection'),0.064,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.42133826252723333,0.8510061805293304,0,27.0,7.0,20.0,0.42133826252723333,0.6361722215282819,27.0,1006,27.0,0.039735099337748346,False
PCACD,GasSensor,251,0.52,18,0.35,0.8209666631273975,0,9,3239,446,0.3,0.005,str('kl'),0.047,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4203916258169936,0.8655628678652617,0,27.0,9.0,18.0,0.4203916258169936,0.6429772468411277,27.0,1007,27.0,0.052980132450331126,False
PCACD,GasSensor,1071,0.52,15,0.35,0.8772602853601891,0,6,762,3625,0.745,0.484,str('intersection'),0.098,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41952403322440074,0.8733823999585648,0,27.0,6.0,21.0,0.41952403322440074,0.6464532165914828,27.0,1008,27.0,0.033112582781456956,False
PCACD,GasSensor,4393,0.52,18,0.35,0.8209666631273975,0,9,3190,910,0.958,0.151,str('intersection'),0.016,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41928161764705874,0.87556841137918,0,27.0,9.0,18.0,0.41928161764705874,0.6474250145131193,27.0,1009,27.0,0.052980132450331126,False
PCACD,GasSensor,4327,0.52,22,0.35,0.7583819948454843,0,13,1200,2242,0.424,0.179,str('intersection'),0.032,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4189389705882352,0.8864592308460814,0,27.0,13.0,14.0,0.4189389705882352,0.6526991007171583,27.0,1010,27.0,0.07947019867549669,False
PCACD,GasSensor,333,0.52,19,0.35,0.8041643295786007,0,10,1522,2435,0.112,0.083,str('intersection'),0.029,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41875885076252717,0.9028025881246109,0,27.0,10.0,17.0,0.41875885076252717,0.6607807194435691,27.0,1011,27.0,0.059602649006622516,False
PCACD,GasSensor,1193,0.52,14,0.35,0.898401406667514,0,5,1253,755,0.737,0.309,str('intersection'),0.058,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41831456971677594,0.9078431269883299,0,27.0,5.0,22.0,0.41831456971677594,0.6630788483525529,27.0,1012,27.0,0.026490066225165563,False
PCACD,GasSensor,1537,0.52,15,0.35,0.8772602853601891,0,6,2418,773,0.081,0.416,str('intersection'),0.049,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41541542075163373,0.9081999671874658,0,27.0,6.0,21.0,0.41541542075163373,0.6618076939695497,27.0,1013,27.0,0.033112582781456956,False
PCACD,GasSensor,4127,0.52,13,0.35,0.9210016559409236,0,4,3712,2760,0.862,0.208,str('intersection'),0.027,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41516587301587304,0.9094727468634024,0,27.0,4.0,23.0,0.41516587301587304,0.6623193099396377,27.0,1014,27.0,0.019867549668874173,False
PCACD,GasSensor,67,0.52,25,0.35,0.7182207001918821,0,16,1128,2813,0.909,0.724,str('intersection'),0.031,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4136527777777776,0.9114904614299377,0,27.0,16.0,11.0,0.4136527777777776,0.6625716196038577,27.0,1015,27.0,0.09933774834437085,False
PCACD,GasSensor,2071,0.52,14,0.35,0.898401406667514,0,5,1727,1321,0.837,0.815,str('intersection'),0.016,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41349140795206973,0.9199435910015651,0,27.0,5.0,22.0,0.41349140795206973,0.6667174994768175,27.0,1016,27.0,0.026490066225165563,False
