detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,ForestCovertype,1858,0.58,577,0.6875,0.9261589151607648,0,80,481,1149,0.144,0.949,str('intersection'),0.011,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25194193218954264,0.9119706934921242,0,17.0,80.0,63.0,0.25194193218954264,0.5819563128408334,17.0,504,17.0,0.10063694267515924,False
PCACD,ForestCovertype,327,0.03,1065,0.0,0.7456036084312982,0,297,301,2218,0.934,0.065,str('intersection'),0.016,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24919310321350763,0.9159729179861527,0,17.0,297.0,280.0,0.24919310321350763,0.5825830105998302,17.0,505,17.0,0.37707006369426754,False
PCACD,ForestCovertype,1068,0.03,1170,0.0,0.7178918446231113,0,332,3568,1810,0.935,0.219,str('intersection'),0.063,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24510795206971692,0.9210049441666538,0,17.0,332.0,315.0,0.24510795206971692,0.5830564481181854,17.0,506,17.0,0.42165605095541403,False
PCACD,ForestCovertype,1674,0.59,534,0.7,0.9489629196106364,0,16,3249,2130,0.823,0.557,str('intersection'),0.014,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24172094907407413,0.9252080008266298,0,17.0,16.0,1.0,0.24172094907407413,0.5834644749503519,17.0,507,17.0,0.01910828025477707,False
PCACD,ForestCovertype,492,0.03,703,0.0,0.867987663834574,0,154,2286,759,0.812,0.914,str('intersection'),0.035,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2400946418845316,0.9266488133780308,0,17.0,154.0,137.0,0.2400946418845316,0.5833717276312812,17.0,508,17.0,0.19490445859872613,False
PCACD,ForestCovertype,1753,0.58,1170,0.6875,0.7178918446231113,0,284,3102,4048,0.119,0.265,str('intersection'),0.064,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23735364923747307,0.929171783489532,0,17.0,284.0,267.0,0.23735364923747307,0.5832627163635026,17.0,509,17.0,0.36050955414012736,False
PCACD,ForestCovertype,1625,0.58,596,0.6875,0.9166183258906476,0,91,3112,1604,0.847,0.261,str('intersection'),0.095,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2372344771241831,0.930703429808702,0,17.0,91.0,74.0,0.2372344771241831,0.5839689534664425,17.0,510,17.0,0.11464968152866242,False
PCACD,ForestCovertype,1425,0.58,729,0.6875,0.8572898902642645,0,156,3282,4969,0.532,0.151,str('intersection'),0.073,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23546966230936842,0.9366229080908439,0,17.0,156.0,139.0,0.23546966230936842,0.5860462852001062,17.0,511,17.0,0.19745222929936307,False
PCACD,ForestCovertype,922,0.03,951,0.0,0.7789668258531284,0,254,2143,3271,0.823,0.329,str('intersection'),0.055,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23175359477124213,0.9366577073999615,0,17.0,254.0,237.0,0.23175359477124213,0.5842056510856017,17.0,512,17.0,0.32229299363057323,False
PCACD,ForestCovertype,765,0.03,667,0.0,0.883471183729875,0,137,45,3026,0.668,0.159,str('intersection'),0.047,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23175125272331162,0.9387065990490099,0,17.0,137.0,120.0,0.23175125272331162,0.5852289258861607,17.0,513,17.0,0.1732484076433121,False
PCACD,ForestCovertype,43,0.58,572,0.6875,0.928721740568704,0,78,2014,2983,0.587,0.741,str('intersection'),0.014,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23126927423747284,0.9437259309514464,0,17.0,78.0,61.0,0.23126927423747284,0.5874976025944596,17.0,514,17.0,0.0980891719745223,False
PCACD,ForestCovertype,1361,0.03,873,0.0,0.8041830349492098,0,231,2362,2409,0.779,0.859,str('intersection'),0.018,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22745160675381265,0.9439825219300165,0,17.0,231.0,214.0,0.22745160675381265,0.5857170643419146,17.0,515,17.0,0.2929936305732484,False
PCACD,ForestCovertype,355,0.03,607,0.0,0.9112326612037552,0,103,2274,2940,0.546,0.423,str('intersection'),0.061,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22595799972766917,0.9496464449270642,0,17.0,103.0,86.0,0.22595799972766917,0.5878022223273667,17.0,516,17.0,0.12993630573248408,False
PCACD,ForestCovertype,1263,0.03,647,0.0,0.8924378117590812,0,127,999,4876,0.417,0.297,str('intersection'),0.096,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21881764705882384,0.9497202065099919,0,17.0,127.0,110.0,0.21881764705882384,0.5842689267844079,17.0,517,17.0,0.16050955414012738,False
PCACD,ForestCovertype,1047,0.03,614,0.0,0.9078559187815256,0,109,99,4280,0.245,0.393,str('intersection'),0.071,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21786873638344265,0.9515071183585129,0,17.0,109.0,92.0,0.21786873638344265,0.5846879273709777,17.0,518,17.0,0.1375796178343949,False
PCACD,ForestCovertype,1669,0.58,550,0.6875,0.9402704497916264,0,63,1383,2450,0.062,0.661,str('intersection'),0.09,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21680555555555575,0.9515979220079396,0,17.0,63.0,46.0,0.21680555555555575,0.5842017387817476,17.0,519,17.0,0.07898089171974522,False
PCACD,ForestCovertype,618,0.03,603,0.0,0.9131797266818694,0,100,2905,3669,0.398,0.714,str('intersection'),0.043,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21447818627451024,0.9546534753079485,0,17.0,100.0,83.0,0.21447818627451024,0.5845658307912294,17.0,520,17.0,0.12611464968152866,False
PCACD,ForestCovertype,1649,0.58,496,0.6875,0.97069603074393,0,31,1586,4472,0.104,0.903,str('intersection'),0.098,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21192727396514197,0.9548727814402169,0,17.0,31.0,14.0,0.21192727396514197,0.5834000277026794,17.0,521,17.0,0.03821656050955414,False
PCACD,ForestCovertype,273,0.58,476,0.6875,0.9828118754182562,0,16,1223,2126,0.298,0.823,str('intersection'),0.095,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21104180283224425,0.955325599745773,0,17.0,16.0,1.0,0.21104180283224425,0.5831837012890086,17.0,522,17.0,0.01910828025477707,False
PCACD,ForestCovertype,361,0.03,1159,0.0,0.7206758831684528,0,327,4912,458,0.906,0.782,str('intersection'),0.037,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2720438385076251,0.8048432199200721,0,18.0,327.0,309.0,0.2720438385076251,0.5384435292138486,18.0,523,18.0,0.4152866242038217,False
PCACD,ForestCovertype,1508,0.58,1221,0.6875,0.7053166460344305,0,297,1820,1370,0.819,0.055,str('intersection'),0.055,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2649623570261438,0.8598582420565383,0,18.0,297.0,279.0,0.2649623570261438,0.562410299541341,18.0,524,18.0,0.37707006369426754,False
PCACD,ForestCovertype,1650,0.58,7166,0.6875,0.1834986803303664,0,549,533,1842,0.649,0.014,str('intersection'),0.069,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2641669458061004,0.8645724788906631,0,18.0,549.0,531.0,0.2641669458061004,0.5643697123483817,18.0,525,18.0,0.6980891719745222,False
PCACD,ForestCovertype,895,0.21,1365,0.225,0.6724565659016062,0,327,4636,3341,0.749,0.004,str('intersection'),0.024,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26212982706971694,0.8747619120383121,0,18.0,327.0,309.0,0.26212982706971694,0.5684458695540145,18.0,526,18.0,0.4152866242038217,False
PCACD,ForestCovertype,407,0.26,710,0.2875,0.8650691164323678,0,149,676,686,0.456,0.367,str('intersection'),0.044,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2616058483115468,0.8809586555264991,0,18.0,149.0,131.0,0.2616058483115468,0.5712822519190229,18.0,527,18.0,0.18853503184713377,False
PCACD,ForestCovertype,1280,0.03,1095,0.0,0.7374167920572962,0,310,1669,4520,0.648,0.242,str('intersection'),0.018,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2547241830065363,0.8870347897818024,0,18.0,310.0,292.0,0.2547241830065363,0.5708794863941693,18.0,528,18.0,0.39363057324840767,False
PCACD,ForestCovertype,1412,0.26,810,0.2875,0.826251124849662,0,192,3436,1653,0.297,0.185,str('intersection'),0.058,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25321939406318106,0.9004305765846311,0,18.0,192.0,174.0,0.25321939406318106,0.576824985323906,18.0,529,18.0,0.24331210191082803,False
PCACD,ForestCovertype,223,0.58,714,0.6875,0.8634142489843804,0,150,1348,2047,0.375,0.127,str('intersection'),0.057,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25293626770152516,0.9011602998165041,0,18.0,150.0,132.0,0.25293626770152516,0.5770482837590146,18.0,530,18.0,0.18980891719745224,False
PCACD,ForestCovertype,91,0.58,766,0.6875,0.8427054424682643,0,172,2818,1084,0.245,0.685,str('intersection'),0.03,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2516077137799564,0.9021588261048934,0,18.0,172.0,154.0,0.2516077137799564,0.5768832699424249,18.0,531,18.0,0.2178343949044586,False
PCACD,ForestCovertype,1142,0.03,728,0.0,0.8576942485852094,0,165,3124,902,0.254,0.415,str('intersection'),0.093,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25066927423747287,0.9049889540382827,0,18.0,165.0,147.0,0.25066927423747287,0.5778291141378777,18.0,532,18.0,0.2089171974522293,False
PCACD,ForestCovertype,927,0.03,1229,0.0,0.7033918147416811,0,354,385,1998,0.941,0.163,str('intersection'),0.021,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24916734749455344,0.9154393790230732,0,18.0,354.0,336.0,0.24916734749455344,0.5823033632588133,18.0,533,18.0,0.4496815286624204,False
PCACD,ForestCovertype,313,0.03,559,0.0,0.935491201879604,0,74,2563,1129,0.139,0.493,str('intersection'),0.076,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24380612064270163,0.9157862700652983,0,18.0,74.0,56.0,0.24380612064270163,0.579796195354,18.0,534,18.0,0.0929936305732484,False
PCACD,ForestCovertype,818,0.12,735,0.1125,0.8548753118522788,0,161,334,606,0.877,0.801,str('intersection'),0.031,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24370603894335516,0.9172298568539327,0,18.0,161.0,143.0,0.24370603894335516,0.5804679478986439,18.0,535,18.0,0.20382165605095542,False
PCACD,ForestCovertype,462,0.03,794,0.0,0.8321288654988714,0,201,4828,3053,0.176,0.435,str('intersection'),0.041,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2416777777777779,0.9216250658489976,0,18.0,201.0,183.0,0.2416777777777779,0.5816514218133878,18.0,536,18.0,0.25477707006369427,False
PCACD,ForestCovertype,864,0.03,758,0.0,0.8457983080130147,0,183,3595,4698,0.31,0.264,str('intersection'),0.078,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24110679466230958,0.922690009673062,0,18.0,183.0,165.0,0.24110679466230958,0.5818984021676858,18.0,537,18.0,0.2318471337579618,False
PCACD,ForestCovertype,493,0.03,679,0.0,0.8782191871473962,0,142,842,4540,0.023,0.459,str('intersection'),0.016,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24048167211328997,0.9238779351417844,0,18.0,142.0,124.0,0.24048167211328997,0.5821798036275372,18.0,538,18.0,0.17961783439490445,False
PCACD,ForestCovertype,1617,0.58,566,0.6875,0.9318268150182591,0,74,3595,3110,0.116,0.267,str('intersection'),0.064,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2379760185185188,0.9255293288144071,0,18.0,74.0,56.0,0.2379760185185188,0.5817526736664629,18.0,539,18.0,0.0929936305732484,False
PCACD,ForestCovertype,729,0.03,648,0.0,0.8919829475996532,0,128,4571,4590,0.171,0.301,str('intersection'),0.089,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2365132625272335,0.9294503131791462,0,18.0,128.0,110.0,0.2365132625272335,0.5829817878531899,18.0,540,18.0,0.16178343949044585,False
PCACD,ForestCovertype,1780,0.58,614,0.6875,0.9078559187815256,0,100,2470,4420,0.922,0.114,str('intersection'),0.087,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23529689542483676,0.9353121383460862,0,18.0,100.0,82.0,0.23529689542483676,0.5853045168854615,18.0,541,18.0,0.12611464968152866,False
PCACD,ForestCovertype,1696,0.58,477,0.6875,0.9821941173936504,0,17,1627,3244,0.602,0.916,str('intersection'),0.011,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23289590822440104,0.9361494299984838,0,18.0,17.0,1.0,0.23289590822440104,0.5845226691114425,18.0,542,18.0,0.02038216560509554,False
PCACD,ForestCovertype,94,0.58,545,0.6875,0.9429594323953492,0,60,4449,3275,0.805,0.216,str('intersection'),0.034,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2310166530501092,0.9383937173521241,0,18.0,60.0,42.0,0.2310166530501092,0.5847051852011167,18.0,543,18.0,0.0751592356687898,False
PCACD,ForestCovertype,1002,0.03,827,0.0,0.8201317486784073,0,213,3920,3083,0.796,0.291,str('intersection'),0.096,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23066388208061014,0.943201029619398,0,18.0,213.0,195.0,0.23066388208061014,0.5869324558500041,18.0,544,18.0,0.2700636942675159,False
PCACD,ForestCovertype,885,0.03,717,0.0,0.8621791626764269,0,162,3180,1703,0.693,0.67,str('intersection'),0.045,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22586197576252753,0.9491742911040317,0,18.0,162.0,144.0,0.22586197576252753,0.5875181334332796,18.0,545,18.0,0.2050955414012739,False
PCACD,ForestCovertype,228,0.58,621,0.6875,0.9045173941514936,0,103,3056,3742,0.703,0.232,str('intersection'),0.054,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22293349673202642,0.9492238390766651,0,18.0,103.0,85.0,0.22293349673202642,0.5860786679043457,18.0,546,18.0,0.12993630573248408,False
PCACD,ForestCovertype,695,0.03,652,0.0,0.8901704727794572,0,131,3111,2191,0.676,0.846,str('intersection'),0.04,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21670018382352968,0.9493279945791481,0,18.0,131.0,113.0,0.21670018382352968,0.5830140892013389,18.0,547,18.0,0.16560509554140126,False
PCACD,ForestCovertype,236,0.58,538,0.6875,0.9467656703529298,0,56,3614,3014,0.733,0.571,str('intersection'),0.086,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21636527096949923,0.9496494986372083,0,18.0,56.0,38.0,0.21636527096949923,0.5830073848033538,18.0,548,18.0,0.07006369426751592,False
PCACD,ForestCovertype,448,0.03,552,0.0,0.9392016828654174,0,68,4642,4790,0.321,0.696,str('intersection'),0.066,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21603594090413983,0.9501471592920478,0,18.0,68.0,50.0,0.21603594090413983,0.5830915500980939,18.0,549,18.0,0.08535031847133757,False
PCACD,ForestCovertype,1091,0.03,621,0.0,0.9045173941514936,0,115,2039,3094,0.341,0.985,str('intersection'),0.064,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21411835511982608,0.9508583874615101,0,18.0,115.0,97.0,0.21411835511982608,0.5824883712906681,18.0,550,18.0,0.14522292993630573,False
PCACD,ForestCovertype,392,0.03,549,0.0,0.9408062889016212,0,64,1073,2039,0.096,0.598,str('intersection'),0.071,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2139688453159045,0.952726713989071,0,18.0,64.0,46.0,0.2139688453159045,0.5833477796524877,18.0,551,18.0,0.08025477707006369,False
PCACD,ForestCovertype,1857,0.58,509,0.6875,0.9630794575803824,0,40,1010,4175,0.348,0.75,str('intersection'),0.05,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21391284041394382,0.9528180420077522,0,18.0,40.0,22.0,0.21391284041394382,0.583365441210848,18.0,552,18.0,0.049681528662420385,False
PCACD,ForestCovertype,232,0.58,502,0.6875,0.9671562360787292,0,37,3948,4562,0.236,0.517,str('intersection'),0.035,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2124239923747281,0.95427593544502,0,18.0,37.0,19.0,0.2124239923747281,0.583349963909874,18.0,553,18.0,0.045859872611464965,False
PCACD,ForestCovertype,127,0.58,534,0.6875,0.9489629196106364,0,53,1947,2024,0.533,0.803,str('intersection'),0.07,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21133845315904165,0.9543809072714771,0,18.0,53.0,35.0,0.21133845315904165,0.5828596802152594,18.0,554,18.0,0.06624203821656051,False
PCACD,ForestCovertype,1517,0.58,482,0.6875,0.9791245855444434,0,21,4840,4625,0.69,0.805,str('intersection'),0.031,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20699011437908538,0.9549967267441363,0,18.0,21.0,3.0,0.20699011437908538,0.5809934205616109,18.0,555,18.0,0.025477707006369428,False
PCACD,ForestCovertype,1647,0.58,655,0.6875,0.8888183878349377,0,124,2047,295,0.431,0.821,str('intersection'),0.057,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2628067878540304,0.8380847236272063,0,19.0,124.0,105.0,0.2628067878540304,0.5504457557406184,19.0,556,19.0,0.15668789808917197,False
PCACD,ForestCovertype,1815,0.58,1156,0.6875,0.7214397489788391,0,279,9,588,0.637,0.766,str('intersection'),0.019,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2617938180827885,0.8679210690878502,0,19.0,279.0,260.0,0.2617938180827885,0.5648574435853193,19.0,557,19.0,0.354140127388535,False
PCACD,ForestCovertype,1035,0.03,2090,0.0,0.5468674387152056,0,514,3738,3468,0.855,0.061,str('intersection'),0.012,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2597571350762529,0.871013484586497,0,19.0,514.0,495.0,0.2597571350762529,0.5653853098313749,19.0,558,19.0,0.6535031847133758,False
PCACD,ForestCovertype,621,0.03,1177,0.0,0.7161337675223776,0,335,3958,2294,0.688,0.163,str('intersection'),0.014,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2595528322440088,0.877638899224357,0,19.0,335.0,316.0,0.2595528322440088,0.568595865734183,19.0,559,19.0,0.42547770700636944,False
PCACD,ForestCovertype,831,0.03,1116,0.0,0.7318182811900815,0,319,229,2344,0.618,0.063,str('intersection'),0.098,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2544571010348586,0.878188785351496,0,19.0,319.0,300.0,0.2544571010348586,0.5663229431931773,19.0,560,19.0,0.4050955414012739,False
PCACD,ForestCovertype,882,0.03,786,0.0,0.8351122471766876,0,195,4939,3000,0.391,0.207,str('intersection'),0.029,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25227557870370365,0.8992481799237675,0,19.0,195.0,176.0,0.25227557870370365,0.5757618793137356,19.0,561,19.0,0.24713375796178344,False
PCACD,ForestCovertype,1076,0.03,1361,0.0,0.6733216086005409,0,394,879,1133,0.984,0.742,str('intersection'),0.014,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2502761642156862,0.9007077681013792,0,19.0,394.0,375.0,0.2502761642156862,0.5754919661585327,19.0,562,19.0,0.5006369426751592,False
PCACD,ForestCovertype,365,0.24,695,0.2625,0.8713588930878375,0,144,3381,1276,0.377,0.466,str('intersection'),0.052,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24885067129629637,0.9019566219289791,0,19.0,144.0,125.0,0.24885067129629637,0.5754036466126378,19.0,563,19.0,0.1821656050955414,False
PCACD,ForestCovertype,1054,0.03,703,0.0,0.867987663834574,0,154,2617,4209,0.328,0.189,str('intersection'),0.097,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24836795343137283,0.9124421693358689,0,19.0,154.0,135.0,0.24836795343137283,0.5804050613836208,19.0,564,19.0,0.19490445859872613,False
PCACD,ForestCovertype,569,0.03,735,0.0,0.8548753118522788,0,170,3226,2632,0.283,0.379,str('intersection'),0.053,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24114197712418317,0.9172874236791284,0,19.0,170.0,151.0,0.24114197712418317,0.5792147004016558,19.0,565,19.0,0.21528662420382166,False
PCACD,ForestCovertype,1591,0.58,755,0.6875,0.8469665445852725,0,167,4527,2765,0.149,0.673,str('intersection'),0.018,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23946414760348594,0.9221766030463673,0,19.0,167.0,148.0,0.23946414760348594,0.5808203753249266,19.0,566,19.0,0.21146496815286625,False
PCACD,ForestCovertype,104,0.58,647,0.6875,0.8924378117590812,0,118,3161,3651,0.167,0.301,str('intersection'),0.059,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2394161873638348,0.9236685790959976,0,19.0,118.0,99.0,0.2394161873638348,0.5815423832299162,19.0,567,19.0,0.14904458598726114,False
PCACD,ForestCovertype,898,0.03,619,0.0,0.9054674089788924,0,114,2844,4312,0.055,0.672,str('intersection'),0.011,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2356136574074077,0.9256804035702676,0,19.0,114.0,95.0,0.2356136574074077,0.5806470304888376,19.0,568,19.0,0.14394904458598726,False
PCACD,ForestCovertype,747,0.03,1174,0.0,0.716885946465273,0,334,2744,4771,0.903,0.24,str('intersection'),0.01,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2350994621459696,0.9286514735670681,0,19.0,334.0,315.0,0.2350994621459696,0.5818754678565189,19.0,569,19.0,0.42420382165605097,False
PCACD,ForestCovertype,1288,0.03,784,0.0,0.8358628311667515,0,194,4648,1161,0.82,0.529,str('intersection'),0.098,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2313673406862747,0.9318138645820327,0,19.0,194.0,175.0,0.2313673406862747,0.5815906026341537,19.0,570,19.0,0.24585987261146497,False
PCACD,ForestCovertype,312,0.03,547,0.0,0.9418808960971404,0,63,3259,4989,0.358,0.35,str('intersection'),0.099,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23128348311546867,0.9340375163488011,0,19.0,63.0,44.0,0.23128348311546867,0.5826604997321349,19.0,571,19.0,0.07898089171974522,False
PCACD,ForestCovertype,597,0.03,679,0.0,0.8782191871473962,0,142,762,1178,0.706,0.896,str('intersection'),0.046,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23097753948801752,0.9351235236515539,0,19.0,142.0,123.0,0.23097753948801752,0.5830505315697857,19.0,572,19.0,0.17961783439490445,False
PCACD,ForestCovertype,1392,0.03,818,0.0,0.8233555987884911,0,209,1295,581,0.311,0.886,str('intersection'),0.09,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2302937091503269,0.9423883922542525,0,19.0,209.0,190.0,0.2302937091503269,0.5863410507022897,19.0,573,19.0,0.26496815286624203,False
PCACD,ForestCovertype,1567,0.58,726,0.6875,0.8585046319216532,0,154,320,4074,0.575,0.238,str('intersection'),0.044,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2255018681917213,0.9429380421292116,0,19.0,154.0,135.0,0.2255018681917213,0.5842199551604664,19.0,574,19.0,0.19490445859872613,False
PCACD,ForestCovertype,578,0.03,681,0.0,0.8773528741930405,0,143,1740,4944,0.591,0.597,str('intersection'),0.012,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22450882352941218,0.9445919856916004,0,19.0,143.0,124.0,0.22450882352941218,0.5845504046105063,19.0,575,19.0,0.18089171974522292,False
PCACD,ForestCovertype,872,0.03,677,0.0,0.8790880518372604,0,141,3022,2643,0.659,0.27,str('intersection'),0.085,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22428514433551225,0.9478295407666332,0,19.0,141.0,122.0,0.22428514433551225,0.5860573425510727,19.0,576,19.0,0.17834394904458598,False
PCACD,ForestCovertype,624,0.03,667,0.0,0.883471183729875,0,137,291,4349,0.462,0.247,str('intersection'),0.079,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22316595860566465,0.9480180021174355,0,19.0,137.0,118.0,0.22316595860566465,0.58559198036155,19.0,577,19.0,0.1732484076433121,False
PCACD,ForestCovertype,1339,0.03,529,0.0,0.9517326991057296,0,53,3972,4937,0.089,0.56,str('intersection'),0.026,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2204151892701528,0.9486707646491772,0,19.0,53.0,34.0,0.2204151892701528,0.5845429769596651,19.0,578,19.0,0.06624203821656051,False
