detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,769,0.74,1456,0.5862068965517242,0.4171734858054294,0,34,1433,1460,745,204,74,0.30968968446253403,0.5386344076473852,0.4316361233657573,0.30968968446253403,0.23875810476042364,0.3703703703703704,0.5386344076473852,0.3462291464068251,0.19240526124056012,0.4316361233657573,0.29364618962623396,0.13798993373952334,0.30968968446253403,0.33883204680617296,0.029142362343638928,0.23875810476042364,0.30988294251948373,0.07112483775906009,0.3703703703703704,0.3582693131843789,0.012101057185991526,222.0,0.1670445956160242,227.0,0.1708238851095994,161.0,0.12093726379440665,592.0,0.4467120181405896,767.0,0.5789871504157218,0.12093726379440665,WACC_0p5_WRT_0p5,0.2969009826152683,410,False,,,False,False,False,False,False,34.0,0.21568627450980393
IBDD,ForestCovertype,242,0.8,3181,0.7931034482758623,0.2637128425596102,0,72,2944,1916,477,172,7,0.5636259212228263,0.7083514749658547,0.6407133755731484,0.5636259212228263,0.11118280822015143,0.14814814814814795,0.7083514749658547,0.4799934487925386,0.22835802617331613,0.6407133755731484,0.45034482913978297,0.19036854643336548,0.5636259212228263,0.402265072022878,0.1613608491999483,0.11118280822015143,0.2318216780505244,0.12063886983037296,0.14814814814814795,0.24389921569904408,0.09575106755089613,823.0,0.6213151927437641,850.0,0.6417233560090703,434.0,0.327286470143613,161.0,0.12093726379440665,241.0,0.18140589569160998,0.12093726379440665,WACC_0p7_WRT_0p3,0.37853363567649284,411,False,,,False,False,False,False,False,72.0,0.46405228758169936
IBDD,ForestCovertype,287,0.79,4444,0.7586206896551726,0.1980422711839234,0,136,1991,1325,453,140,4,0.6722931169827685,0.7809786746652372,0.7301840197963997,0.6722931169827685,0.14773098930206702,0.18518518518518506,0.7809786746652372,0.47289520388855805,0.30808347077667914,0.7301840197963997,0.4476133042245319,0.2825707155718678,0.6722931169827685,0.45325029358429975,0.21904282339846876,0.14773098930206702,0.2366622584474283,0.08893126914536129,0.18518518518518506,0.2261441734365436,0.04095898825135855,787.0,0.5941043083900227,833.0,0.6288737717309146,749.0,0.5653817082388511,198.0,0.14890400604686319,161.0,0.12093726379440665,0.12093726379440665,WACC_0p9_WRT_0p1,0.41164021164021164,412,False,,,False,False,False,False,False,136.0,0.8823529411764706
IBDD,ForestCovertype,165,0.78,2123,0.724137931034483,0.3431235866699761,0,49,3071,1020,317,240,8,0.43222242198543975,0.6205285757590516,0.5325228986979521,0.43222242198543975,0.06698769624234036,0.22222222222222204,0.6205285757590516,0.40686452457469213,0.2136640511843595,0.5325228986979521,0.3610432584528988,0.1714796402450533,0.43222242198543975,0.3394010329821049,0.09282138900333486,0.06698769624234036,0.23585802190535082,0.16887032566301047,0.22222222222222204,0.23762113907897084,0.015398916856748796,447.0,0.3371126228269085,434.0,0.327286470143613,162.0,0.12169312169312169,187.0,0.14058956916099774,211.0,0.15873015873015872,0.12169312169312169,WACC_0p5_WRT_0p5,0.21708238851095993,413,False,,,False,False,False,False,False,49.0,0.3137254901960784
IBDD,ForestCovertype,436,0.77,1101,0.6896551724137933,0.4720354098802336,0,12,2151,1407,745,157,4,0.21890790324278023,0.47796083907313147,0.3568913543242456,0.21890790324278023,0.10442129971814543,0.2592592592592592,0.47796083907313147,0.404816909072397,0.07314393000073449,0.3568913543242456,0.36856859894730465,0.011677244623059024,0.21890790324278023,0.33963537455446563,0.1207274713116854,0.10442129971814543,0.2320293396023882,0.12760803988424277,0.2592592592592592,0.2514883983906879,0.0077708608685713165,439.0,0.3310657596371882,466.0,0.35147392290249435,165.0,0.12396069538926682,162.0,0.12169312169312169,277.0,0.20861678004535147,0.12169312169312169,WACC_0p7_WRT_0p3,0.22736205593348452,414,False,,,False,False,False,False,False,12.0,0.0718954248366013
IBDD,ForestCovertype,1216,0.79,4104,0.7586206896551726,0.2136753799822354,0,127,4860,4300,236,171,5,0.6464245116313067,0.7636895162060872,0.7088852205611156,0.6464245116313067,0.13903056719114368,0.18518518518518506,0.7636895162060872,0.5322191488644553,0.23147036734163184,0.7088852205611156,0.5100374695331535,0.19884775102796204,0.6464245116313067,0.5330380437582644,0.1133864678730423,0.13903056719114368,0.24310716844817654,0.10407660125703286,0.18518518518518506,0.22624705160521477,0.04106186642002971,1080.0,0.8155706727135299,1105.0,0.8344671201814059,1133.0,0.8556311413454271,233.0,0.17535903250188964,162.0,0.12169312169312169,0.12169312169312169,WACC_0p9_WRT_0p1,0.5605442176870749,415,False,,,False,False,False,False,False,127.0,0.8235294117647058
IBDD,ForestCovertype,694,0.72,2061,0.5172413793103449,0.348943649788146,0,56,4799,2987,118,146,113,0.4225917773154052,0.6140919805309063,0.5245935509597743,0.4225917773154052,0.32831597478860913,0.4444444444444445,0.6140919805309063,0.3575036460729639,0.2565883344579424,0.5245935509597743,0.3468521001752402,0.17774145078453413,0.4225917773154052,0.3394019037708598,0.08318987354454538,0.32831597478860913,0.30640871005403836,0.021907264734570775,0.4444444444444445,0.3377408023375149,0.10670364210692956,251.0,0.1889644746787604,382.0,0.28798185941043086,163.0,0.12244897959183673,569.0,0.4293272864701436,667.0,0.5034013605442177,0.12244897959183673,WACC_0p5_WRT_0p5,0.30642479213907786,416,False,,,False,False,False,False,False,56.0,0.35947712418300654
IBDD,ForestCovertype,1253,0.68,831,0.3793103448275865,0.5272503194620911,0,13,2080,1580,149,172,42,0.37234303537046975,0.4168968924592975,0.2816656721422519,0.37234303537046975,0.5074317148449796,0.5925925925925923,0.4168968924592975,0.3240788320256825,0.09281806043361501,0.2816656721422519,0.28755998713351455,0.005894314991262639,0.37234303537046975,0.3523722095483403,0.019970825822129445,0.5074317148449796,0.3468385821147679,0.1605931327302117,0.5925925925925923,0.3401263249895611,0.25246626760303126,163.0,0.12244897959183673,210.0,0.15797430083144368,200.0,0.15041572184429328,852.0,0.6432350718065004,679.0,0.5124716553287982,0.12244897959183673,WACC_0p1_WRT_0p9,0.31730914588057446,417,False,,,False,False,False,False,False,13.0,0.0784313725490196
IBDD,ForestCovertype,458,0.76,845,0.6551724137931035,0.523972012432075,0,3,2075,748,239,106,5,0.1329667451505154,0.42052247777639157,0.28613209044489124,0.1329667451505154,0.14920023473223823,0.2962962962962963,0.42052247777639157,0.4267675150901884,0.006245037313796831,0.28613209044489124,0.3654853062547474,0.07935321580985616,0.1329667451505154,0.36426315373719836,0.23129640858668296,0.14920023473223823,0.23227632427797212,0.0830760895457339,0.2962962962962963,0.240975386322634,0.05532090997366229,547.0,0.4126984126984127,457.0,0.34467120181405897,240.0,0.18065003779289493,164.0,0.12320483749055178,227.0,0.1708238851095994,0.12320483749055178,WACC_0p7_WRT_0p3,0.2464096749811035,418,False,,,False,False,False,False,False,3.0,0.013071895424836602
IBDD,ForestCovertype,1093,0.75,1682,0.6206896551724139,0.3888443140048506,0,40,3743,1717,683,89,81,0.35656687150815,0.5699645510370085,0.4702322433356736,0.35656687150815,0.19397916974633084,0.3333333333333333,0.5699645510370085,0.35217034678578735,0.21779420425122115,0.4702322433356736,0.2963738361645994,0.1738584071710742,0.35656687150815,0.33948138198149413,0.01708548952665584,0.19397916974633084,0.3172107359100189,0.12323156616368808,0.3333333333333333,0.3548445807512512,0.021511247417917878,234.0,0.17611489040060468,230.0,0.17309145880574453,164.0,0.12320483749055178,640.0,0.48299319727891155,746.0,0.563114134542706,0.12320483749055178,WACC_0p5_WRT_0p5,0.3037037037037037,419,False,,,False,False,False,False,False,40.0,0.2549019607843137
IBDD,ForestCovertype,1118,0.68,946,0.3793103448275865,0.5018153399989221,0,16,4779,1402,173,213,160,0.37234303537046975,0.4450262553401751,0.31631869785381767,0.37234303537046975,0.5074317148449796,0.5925925925925923,0.4450262553401751,0.3244239269153975,0.12060232842477758,0.31631869785381767,0.2757351155534288,0.04058358230038889,0.37234303537046975,0.43476450081373536,0.0624214654432656,0.5074317148449796,0.42589858130890595,0.08153313353607367,0.5925925925925923,0.4458164010143193,0.14677619157827304,164.0,0.12320483749055178,184.0,0.1383219954648526,621.0,0.46863189720332576,1216.0,0.9183673469387755,1169.0,0.8828420256991686,0.12320483749055178,WACC_0p1_WRT_0p9,0.5062736205593349,420,False,,,False,False,False,False,False,16.0,0.09803921568627451
IBDD,ForestCovertype,426,0.78,2393,0.724137931034483,0.3196143343651538,0,63,3717,2264,328,229,9,0.47112393401528346,0.6465282149605712,0.5645522827105623,0.47112393401528346,0.08007149302281415,0.22222222222222204,0.6465282149605712,0.4284269452386702,0.21810126972190103,0.5645522827105623,0.3794162705954484,0.18513601211511393,0.47112393401528346,0.3719277420186439,0.09919619199663954,0.08007149302281415,0.23250459164378762,0.15243309862097348,0.22222222222222204,0.22847760279918627,0.006255380576964231,555.0,0.41874527588813304,516.0,0.3892668178382464,268.0,0.2018140589569161,165.0,0.12396069538926682,171.0,0.12849584278155707,0.12396069538926682,WACC_0p7_WRT_0p3,0.2524565381708239,421,False,,,False,False,False,False,False,63.0,0.40522875816993464
IBDD,ForestCovertype,809,0.72,1111,0.5172413793103449,0.4702606941233722,0,15,2509,1986,538,120,105,0.22184458219240955,0.4799235543805078,0.3593092556574191,0.22184458219240955,0.32831597478860913,0.4444444444444445,0.4799235543805078,0.3334357042329166,0.14648785014759125,0.3593092556574191,0.26754436561984074,0.09176489003757837,0.22184458219240955,0.4193346705019373,0.19749008830952774,0.32831597478860913,0.4122218083795867,0.08390583359097759,0.4444444444444445,0.495218137118488,0.050773692674043525,182.0,0.1368102796674225,165.0,0.12396069538926682,532.0,0.4013605442176871,1182.0,0.8926681783824642,1276.0,0.963718820861678,0.12396069538926682,WACC_0p3_WRT_0p7,0.5037037037037038,422,False,,,False,False,False,False,False,15.0,0.0915032679738562
IBDD,ForestCovertype,899,0.78,3308,0.724137931034483,0.256024176352844,0,110,4130,3499,359,187,20,0.576348603214487,0.7168546185250326,0.6511885382575346,0.576348603214487,0.11546184461220166,0.22222222222222204,0.7168546185250326,0.3329953527766675,0.38385926574836515,0.6511885382575346,0.3044048736968451,0.34678366456068954,0.576348603214487,0.3404105320086482,0.23593807120583882,0.11546184461220166,0.2524222133194651,0.13696036870726347,0.22222222222222204,0.30171658051564054,0.0794943582934185,181.0,0.1360544217687075,261.0,0.1965230536659108,166.0,0.12471655328798185,294.0,0.2214663643235072,498.0,0.37566137566137564,0.12471655328798185,WACC_0p5_WRT_0p5,0.2108843537414966,423,False,,,False,False,False,False,False,110.0,0.7124183006535948
IBDD,ForestCovertype,1283,0.64,1287,0.2413793103448277,0.4413947858106822,0,26,3790,2425,512,212,203,0.6005819315993899,0.51184729196361,0.398636634096856,0.6005819315993899,0.6865474549013507,0.7407407407407407,0.51184729196361,0.32534558038948785,0.18650171157412215,0.398636634096856,0.31451364345178673,0.08412299064506928,0.6005819315993899,0.3780395458747014,0.22254238572468849,0.6865474549013507,0.42766135955557927,0.25888609534577145,0.7407407407407407,0.47003870856618724,0.27070203217455346,166.0,0.12471655328798185,296.0,0.22297808012093726,291.0,0.21919879062736206,1220.0,0.9213907785336357,1234.0,0.9319727891156463,0.12471655328798185,WACC_0p1_WRT_0p9,0.48405139833711264,424,False,,,False,False,False,False,False,26.0,0.16339869281045752
IBDD,ForestCovertype,375,0.8,3478,0.7931034482758623,0.246181768011735,0,82,517,4035,880,156,4,0.5926351512305525,0.7277396548683778,0.6645979939168981,0.5926351512305525,0.1209395207584182,0.14814814814814795,0.7277396548683778,0.5118767038645682,0.2158629510038096,0.6645979939168981,0.48272394128488977,0.18187405263200834,0.5926351512305525,0.5064209166785894,0.0862142345519632,0.1209395207584182,0.23554902197019795,0.11460950121177975,0.14814814814814795,0.22710467186985786,0.07895652372170991,1004.0,0.7581254724111867,1002.0,0.7566137566137566,1031.0,0.7785336356764928,184.0,0.1383219954648526,166.0,0.12471655328798185,0.12471655328798185,WACC_0p9_WRT_0p1,0.5112622826908542,425,False,,,False,False,False,False,False,82.0,0.5294117647058824
IBDD,ForestCovertype,135,0.77,2937,0.6896551724137933,0.2793865647056369,0,87,3596,1689,42,247,6,0.5376901116653691,0.6910174008975797,0.6193592440587634,0.5376901116653691,0.10442129971814543,0.2592592592592592,0.6910174008975797,0.505237718341269,0.18577968255631072,0.6193592440587634,0.43473071850727935,0.18462852555148407,0.5376901116653691,0.4090165415330283,0.12867357013234076,0.10442129971814543,0.23272100112022162,0.1282997014020762,0.2592592592592592,0.22887406099669122,0.03038519826256797,971.0,0.7331821617535903,770.0,0.581254724111867,473.0,0.35676492819349964,167.0,0.1254724111866969,177.0,0.1330309901738473,0.1254724111866969,WACC_0p7_WRT_0p3,0.3859410430839002,426,False,,,False,False,False,False,False,87.0,0.5620915032679739
IBDD,ForestCovertype,861,0.78,1192,0.724137931034483,0.4564474266322916,0,14,3566,16,854,183,17,0.24470183790213287,0.4952000917329318,0.3781286737828512,0.24470183790213287,0.05964236470405262,0.22222222222222204,0.4952000917329318,0.422730484887873,0.07246960684505876,0.3781286737828512,0.36566669461943946,0.01246197916341174,0.24470183790213287,0.34998144950400994,0.10527961160187707,0.05964236470405262,0.23294609280661135,0.17330372810255873,0.22222222222222204,0.26897070728987577,0.04674848506765372,533.0,0.4021164021164021,458.0,0.345427059712774,188.0,0.14134542705971279,168.0,0.12622826908541193,355.0,0.2675736961451247,0.12622826908541193,WACC_0p7_WRT_0p3,0.2565381708238851,427,False,,,False,False,False,False,False,14.0,0.08496732026143791
IBDD,ForestCovertype,1244,0.8,1847,0.7931034482758623,0.3704702128651047,0,21,2444,1818,473,121,17,0.3869710845923223,0.5902850611957952,0.49526541468713936,0.3869710845923223,0.05176825433370717,0.14814814814814795,0.5902850611957952,0.3659643457593133,0.22432071543648185,0.49526541468713936,0.31914085971345363,0.17612455497368573,0.3869710845923223,0.34088836300011044,0.046082721592211884,0.05176825433370717,0.28684939089483713,0.23508113656112994,0.14814814814814795,0.34885342333264174,0.2007052751844938,284.0,0.21390778533635676,304.0,0.2290249433106576,168.0,0.12622826908541193,469.0,0.35374149659863946,724.0,0.546485260770975,0.12622826908541193,WACC_0p5_WRT_0p5,0.29387755102040813,428,False,,,False,False,False,False,False,21.0,0.13071895424836602
IBDD,ForestCovertype,1003,0.8,1579,0.7931034482758623,0.4012513467240396,0,12,2520,1550,337,22,20,0.3360365574716973,0.556243214004346,0.45332870211422804,0.3360365574716973,0.03463737773835689,0.14814814814814795,0.556243214004346,0.3325715982405916,0.22367161576375433,0.45332870211422804,0.27136800106625214,0.1819607010479759,0.3360365574716973,0.39916300087996576,0.06312644340826845,0.03463737773835689,0.45747637704133504,0.42283899930297814,0.14814814814814795,0.4627426602538586,0.31459451210571066,179.0,0.1345427059712774,168.0,0.12622826908541193,414.0,0.31216931216931215,1278.0,0.9652305366591081,1217.0,0.9191232048374905,0.12622826908541193,WACC_0p3_WRT_0p7,0.49145880574452,429,False,,,False,False,False,False,False,12.0,0.0718954248366013
IBDD,ForestCovertype,282,0.8,3886,0.7931034482758623,0.2243958106834969,0,96,4196,3114,768,150,1,0.6286850719212362,0.7518334466593528,0.6942795330956384,0.6286850719212362,0.1330642380677931,0.14814814814814795,0.7518334466593528,0.526875081338422,0.22495836532093083,0.6942795330956384,0.5155175978725239,0.17876193522311445,0.6286850719212362,0.523121612728827,0.10556345919240928,0.1330642380677931,0.2504025871043616,0.11733834903656848,0.14814814814814795,0.22719452802475948,0.07904637987661153,1063.0,0.8027210884353742,1121.0,0.8465608465608465,1094.0,0.8261526832955405,278.0,0.20937263794406652,168.0,0.12622826908541193,0.12622826908541193,WACC_0p9_WRT_0p1,0.562207105064248,430,False,,,False,False,False,False,False,96.0,0.6209150326797386
IBDD,ForestCovertype,507,0.8,2452,0.7931034482758623,0.3148312954821579,0,40,688,2322,452,165,4,0.4790385815010272,0.6518179316913422,0.5710687719269931,0.4790385815010272,0.08273343683654347,0.14814814814814795,0.6518179316913422,0.3758276252553522,0.27599030643599,0.5710687719269931,0.35639702440531856,0.21467174752167456,0.4790385815010272,0.3926517605284361,0.0863868209725911,0.08273343683654347,0.23309046335642117,0.1503570265198777,0.14814814814814795,0.2535112222630025,0.10536307411485454,326.0,0.2456538170823885,415.0,0.3129251700680272,374.0,0.2819349962207105,169.0,0.12698412698412698,284.0,0.21390778533635676,0.12698412698412698,WACC_0p7_WRT_0p3,0.236281179138322,431,False,,,False,False,False,False,False,40.0,0.2549019607843137
IBDD,ForestCovertype,1004,0.75,1424,0.6206896551724139,0.4215364064980306,0,33,4686,802,762,150,89,0.30247021998923546,0.5338093131526018,0.4256920099389249,0.30247021998923546,0.19397916974633084,0.3333333333333333,0.5338093131526018,0.34619754927317026,0.18761176387943157,0.4256920099389249,0.2717181726523916,0.1539738372865333,0.30247021998923546,0.37416977566025256,0.0716995556710171,0.19397916974633084,0.34071327707459365,0.1467341073282628,0.3333333333333333,0.35580350611913264,0.022470172785799325,220.0,0.1655328798185941,169.0,0.12698412698412698,276.0,0.20786092214663643,805.0,0.6077097505668935,754.0,0.5691609977324263,0.12698412698412698,WACC_0p3_WRT_0p7,0.3354497354497355,432,False,,,False,False,False,False,False,33.0,0.20915032679738563
IBDD,ForestCovertype,688,0.71,1292,0.4827586206896551,0.4406336081893699,0,27,4746,1247,356,191,139,0.2708694692848159,0.5126891028075189,0.39967367474871096,0.2708694692848159,0.37309490980270205,0.48148148148148173,0.5126891028075189,0.33727478918242887,0.17541431362509002,0.39967367474871096,0.2717274073857778,0.12794626736293319,0.2708694692848159,0.3788931972115406,0.10802372792672466,0.37309490980270205,0.3408692335047013,0.03222567629800077,0.48148148148148173,0.3866666973135985,0.09481478416788325,189.0,0.1421012849584278,170.0,0.12773998488284202,293.0,0.22071050642479215,810.0,0.6114890400604687,919.0,0.6938775510204082,0.12773998488284202,WACC_0p3_WRT_0p7,0.35918367346938773,433,False,,,False,False,False,False,False,27.0,0.16993464052287582
IBDD,ForestCovertype,604,0.8,3480,0.7931034482758623,0.2460688601360424,0,83,2422,4488,416,142,3,0.5928219835052488,0.7278645233241227,0.664751821425392,0.5928219835052488,0.12100235830345461,0.14814814814814795,0.7278645233241227,0.49851391628727754,0.22935060703684512,0.664751821425392,0.4865165209318143,0.17823530049357772,0.5928219835052488,0.49460074742728694,0.0982212360779619,0.12100235830345461,0.26278124955790116,0.14177889125444654,0.14814814814814795,0.22809892701717382,0.07995077886902588,930.0,0.7021919879062736,1021.0,0.7709750566893424,975.0,0.7362055933484505,350.0,0.2637944066515495,170.0,0.12773998488284202,0.12773998488284202,WACC_0p9_WRT_0p1,0.5201814058956916,434,False,,,False,False,False,False,False,83.0,0.5359477124183006
IBDD,ForestCovertype,749,0.72,1499,0.5172413793103449,0.4114593413579758,0,37,3430,2715,241,197,123,0.3191450621189849,0.5449538640066454,0.43942116580087875,0.3191450621189849,0.32831597478860913,0.4444444444444445,0.5449538640066454,0.32700704496819827,0.2179468190384471,0.43942116580087875,0.29335613717571474,0.14606502862516402,0.3191450621189849,0.34566994601594386,0.02652488389695895,0.32831597478860913,0.3346306415349243,0.006314666746315145,0.4444444444444445,0.37421192654827173,0.07023251789617274,172.0,0.1292517006802721,225.0,0.1693121693121693,183.0,0.13756613756613756,752.0,0.5676492819349962,861.0,0.6500377928949358,0.1292517006802721,WACC_0p1_WRT_0p9,0.33076341647770213,435,False,,,False,False,False,False,False,37.0,0.23529411764705882
IBDD,ForestCovertype,1106,0.67,822,0.3448275862068968,0.5293870623194181,0,14,396,1594,452,234,140,0.42940275942769984,0.41453379972301635,0.2787545392560949,0.42940275942769984,0.5522106498590724,0.6296296296296294,0.41453379972301635,0.3325283986196253,0.08200540110339105,0.2787545392560949,0.27343099969849843,0.005323539557596457,0.42940275942769984,0.3768821986055908,0.05252056082210904,0.5522106498590724,0.4143038219572238,0.1379068279018486,0.6296296296296294,0.46391408119785665,0.16571554843177277,178.0,0.13378684807256236,172.0,0.1292517006802721,285.0,0.2146636432350718,1186.0,0.8956916099773242,1221.0,0.9221466364323507,0.1292517006802721,WACC_0p3_WRT_0p7,0.4591080876795163,436,False,,,False,False,False,False,False,14.0,0.08496732026143791
IBDD,ForestCovertype,180,0.82,2299,0.8620689655172413,0.327483819166071,0,13,723,35,409,102,3,0.45810204571010954,0.6378250982951503,0.5538307698609908,0.45810204571010954,0.07569182417723772,0.07407407407407422,0.6378250982951503,0.5565369494127832,0.08128814888236713,0.5538307698609908,0.4871330176837328,0.06669775217725799,0.45810204571010954,0.5088739277002681,0.05077188199015853,0.07569182417723772,0.2663259684198559,0.19063414424261818,0.07407407407407422,0.22849619054044296,0.15442211646636872,1170.0,0.8835978835978836,1024.0,0.7732426303854876,1040.0,0.7853363567649282,372.0,0.2804232804232804,172.0,0.1292517006802721,0.1292517006802721,WACC_0p9_WRT_0p1,0.5703703703703704,437,False,,,False,False,False,False,False,13.0,0.0784313725490196
IBDD,ForestCovertype,1240,0.78,1765,0.724137931034483,0.3793869038558363,0,31,657,1269,844,58,44,0.3722163506967151,0.5804238054814691,0.48311717125681375,0.3722163506967151,0.05964236470405262,0.22222222222222204,0.5804238054814691,0.32750508062472894,0.25291872485674016,0.48311717125681375,0.2742280110563128,0.20888916020050097,0.3722163506967151,0.4014456221537396,0.029229271457024475,0.05964236470405262,0.3700976883955735,0.3104553236915209,0.22222222222222204,0.42201214329025344,0.1997899210680314,173.0,0.13000755857898716,175.0,0.13151927437641722,429.0,0.3235071806500378,984.0,0.7430083144368859,1088.0,0.8216175359032502,0.13000755857898716,WACC_0p1_WRT_0p9,0.4299319727891156,438,False,,,False,False,False,False,False,31.0,0.19607843137254902
IBDD,ForestCovertype,521,0.69,295,0.4137931034482758,0.7302861105877727,1,1,2086,30,720,154,5,0.3152833113132404,0.1923530726126751,0.0050464399374642015,0.3152833113132404,0.4626527798308875,0.5555555555555557,0.1923530726126751,0.3757272602188568,0.18337418760618168,0.0050464399374642015,0.30838308611508686,0.3033366461776227,0.3152833113132404,0.34203641249562416,0.026753101182383776,0.4626527798308875,0.25513989593187586,0.20751288389901162,0.5555555555555557,0.29558676077816687,0.2599687947773888,325.0,0.24489795918367346,275.0,0.20710506424792138,174.0,0.1307634164777022,308.0,0.23204837490551777,470.0,0.3544973544973545,0.1307634164777022,WACC_0p5_WRT_0p5,0.23386243386243386,439,False,,,False,False,False,False,False,1.0,0.0
IBDD,ForestCovertype,837,0.69,1181,0.4137931034482758,0.4582672768504999,0,22,2414,2189,605,156,125,0.3152833113132404,0.49318746077126924,0.3756492805325406,0.3152833113132404,0.4626527798308875,0.5555555555555557,0.49318746077126924,0.32794873924493695,0.1652387215263323,0.3756492805325406,0.2983662528270234,0.0772830277055172,0.3152833113132404,0.3945548008744497,0.07927148956120933,0.4626527798308875,0.38529542206384587,0.07735735776704161,0.5555555555555557,0.42488225415552616,0.13067330140002953,174.0,0.1307634164777022,235.0,0.17687074829931973,388.0,0.2925170068027211,1063.0,0.8027210884353742,1102.0,0.8321995464852607,0.1307634164777022,WACC_0p1_WRT_0p9,0.4470143613000756,440,False,,,False,False,False,False,False,22.0,0.13725490196078433
IBDD,ForestCovertype,182,0.82,5095,0.8620689655172413,0.1711909357731881,0,56,2967,4326,872,112,1,0.7167248808668043,0.810674431199991,0.7667667116647169,0.7167248808668043,0.16267478297288215,0.07407407407407422,0.810674431199991,0.5799457549070184,0.23072867629297267,0.7667667116647169,0.5761178320652777,0.1906488795994392,0.7167248808668043,0.6249961551484656,0.09172872571833868,0.16267478297288215,0.286833904314649,0.12415912134176685,0.07407407407407422,0.22867366331726505,0.15459958924319084,1226.0,0.9259259259259259,1268.0,0.9576719576719577,1295.0,0.9780801209372638,468.0,0.3529856386999244,174.0,0.1307634164777022,0.1307634164777022,WACC_0p9_WRT_0p1,0.6690854119425549,441,False,,,False,False,False,False,False,56.0,0.35947712418300654
IBDD,ForestCovertype,651,0.73,1514,0.5517241379310345,0.4095045023606037,0,39,4758,1534,774,183,102,0.32237979675820955,0.5471157834062815,0.4420844699382381,0.32237979675820955,0.28353703977451644,0.4074074074074075,0.5471157834062815,0.37836592337832076,0.16874986002796077,0.4420844699382381,0.3141671971230651,0.12791727281517296,0.32237979675820955,0.34428224424115506,0.02190244748294551,0.28353703977451644,0.281689931347306,0.00184710842721042,0.4074074074074075,0.3199148340426333,0.08749257336477417,334.0,0.25170068027210885,294.0,0.2214663643235072,175.0,0.13151927437641722,440.0,0.3318216175359032,580.0,0.4376417233560091,0.13151927437641722,WACC_0p5_WRT_0p5,0.2748299319727891,442,False,,,False,False,False,False,False,39.0,0.24836601307189543
IBDD,ForestCovertype,833,0.74,1375,0.5862068965517242,0.4284107423803214,0,31,2924,1753,321,202,99,0.29109503644214885,0.5262067637234581,0.41632630400533405,0.29109503644214885,0.23875810476042364,0.3703703703703704,0.5262067637234581,0.3440463598715057,0.18216040385195237,0.41632630400533405,0.27497602787380304,0.141350276131531,0.29109503644214885,0.375613723927125,0.08451868748497615,0.23875810476042364,0.34238848942450567,0.10363038466408203,0.3703703703703704,0.38677056900171775,0.01640019863134734,211.0,0.15873015873015872,177.0,0.1330309901738473,281.0,0.21164021164021163,825.0,0.6228269085411943,920.0,0.6946334089191232,0.1330309901738473,WACC_0p3_WRT_0p7,0.364172335600907,443,False,,,False,False,False,False,False,31.0,0.19607843137254902
