detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,SensorStream,691,0.41,4332,0.7450980392156863,0.2354131228094185,0,24,3319,1032,751,229,23,0.5606279527603187,0.7370933737967807,0.6498229798209899,0.5606279527603187,0.09858005413054519,0.18289855851891246,0.7370933737967807,0.32241142403940476,0.414681949757376,0.6498229798209899,0.26218708076525954,0.38763589905573037,0.5606279527603187,0.2884687594928242,0.27215919326749455,0.09858005413054519,0.24478510171077275,0.14620504758022757,0.18289855851891246,0.3017191418765073,0.11882058335759482,127.0,0.11150442477876106,122.0,0.10707964601769912,62.0,0.05398230088495575,297.0,0.26194690265486725,533.0,0.47079646017699117,0.05398230088495575,WACC_0p5_WRT_0p5,0.2010619469026549,196,False,,,False,False,False,False,False,24.0,0.3194444444444444
IBDD,SensorStream,244,0.47,11442,0.8627450980392156,0.0421239480832839,0,33,4287,1907,352,247,7,0.9213804010316199,0.9529564667391063,0.9373406272261152,0.9213804010316199,0.2096462603594305,0.05388254144295135,0.9529564667391063,0.42015367124231356,0.5328027954967927,0.9373406272261152,0.40894524255250947,0.5283953846736058,0.9213804010316199,0.3666211618645476,0.5547592391670724,0.2096462603594305,0.2065969984365029,0.003049261922927593,0.05388254144295135,0.20397586084673017,0.15009331940377882,413.0,0.36460176991150445,552.0,0.48761061946902656,272.0,0.2398230088495575,94.0,0.08230088495575222,62.0,0.05398230088495575,0.05398230088495575,WACC_0p9_WRT_0p1,0.24566371681415933,197,False,,,False,False,False,False,False,33.0,0.4444444444444444
IBDD,SensorStream,862,0.27,1692,0.4705882352941177,0.4224604715410744,0,11,2814,689,570,117,63,0.21152516884493433,0.5282010792278511,0.3715900485826517,0.21152516884493433,0.3690539051159509,0.4839359316961552,0.5282010792278511,0.2782446307202646,0.24995644850758647,0.3715900485826517,0.21944579749753107,0.15214425108512064,0.21152516884493433,0.36340547914728416,0.15188031030234983,0.3690539051159509,0.33850491739797745,0.03054898771797343,0.4839359316961552,0.3898177331915632,0.09411819850459197,64.0,0.05575221238938053,62.0,0.05398230088495575,258.0,0.22743362831858407,766.0,0.6769911504424779,896.0,0.7920353982300885,0.05398230088495575,WACC_0p3_WRT_0p7,0.36123893805309737,198,False,,,False,False,False,False,False,11.0,0.1388888888888889
IBDD,SensorStream,1106,0.03,2670,0.0,0.3317090328815057,0,26,1,1152,53,135,10,1.0,0.629551226052041,0.5065828135887601,1.0,1.0,1.0,0.629551226052041,0.2749155302334732,0.35463569581856774,0.5065828135887601,0.2311070305205737,0.27547578306818643,1.0,0.3843391909405702,0.6156608090594298,1.0,0.39809909229943663,0.6019009077005634,1.0,0.45359276594419534,0.5464072340558046,62.0,0.05398230088495575,79.0,0.06902654867256637,349.0,0.30796460176991153,1015.0,0.8973451327433628,1048.0,0.9265486725663716,0.05398230088495575,WACC_0p1_WRT_0p9,0.45097345132743366,199,False,,,False,False,False,False,False,26.0,0.3472222222222222
IBDD,SensorStream,89,0.4,2339,0.7254901960784313,0.3580421294648154,0,7,742,229,848,180,10,0.3317547401621866,0.6001427313276149,0.46741233242108704,0.3317547401621866,0.02811600169652074,0.2044012280315727,0.6001427313276149,0.3992963291217467,0.2008464022058682,0.46741233242108704,0.33039959009001585,0.1370127423310712,0.3317547401621866,0.30004078081185315,0.03171395935033344,0.02811600169652074,0.19997459161893308,0.17185858992241235,0.2044012280315727,0.22828615440302977,0.02388492637145706,332.0,0.2929203539823009,268.0,0.23628318584070795,79.0,0.06902654867256637,64.0,0.05575221238938053,173.0,0.15221238938053097,0.05575221238938053,WACC_0p7_WRT_0p3,0.16123893805309736,200,False,,,False,False,False,False,False,7.0,0.08333333333333333
IBDD,SensorStream,210,0.46,12192,0.8431372549019609,0.0294882683948968,0,56,3973,1703,920,208,9,0.944963472300956,0.9670678462451153,0.956136200762591,0.944963472300956,0.21690686876184606,0.07538521095561138,0.9670678462451153,0.518068892468571,0.4489989537765443,0.956136200762591,0.47995668596377034,0.47617951479882065,0.944963472300956,0.42015962095941145,0.5248038513415445,0.21690686876184606,0.22291067788630026,0.006003809124454196,0.07538521095561138,0.2041891973014764,0.128803986345865,904.0,0.7991150442477876,885.0,0.7823008849557522,529.0,0.4672566371681416,174.0,0.15309734513274337,64.0,0.05575221238938053,0.05575221238938053,WACC_0p9_WRT_0p1,0.45150442477876107,201,False,,,False,False,False,False,False,56.0,0.7638888888888888
IBDD,SensorStream,27,0.42,2341,0.7647058823529412,0.3578720843673667,0,3,517,318,462,142,5,0.33207211016135,0.6003326357065174,0.46766527450354195,0.33207211016135,0.028213711585800362,0.1613958890062522,0.6003326357065174,0.43655978221100117,0.16377285349551624,0.46766527450354195,0.3555888848797972,0.11207638962374478,0.33207211016135,0.3325635045424435,0.0004913943810934684,0.028213711585800362,0.20005081798353502,0.17183710639773467,0.1613958890062522,0.22545550077510906,0.06405961176885686,499.0,0.4407079646017699,349.0,0.30796460176991153,156.0,0.13716814159292035,65.0,0.05663716814159292,158.0,0.13893805309734514,0.05663716814159292,WACC_0p7_WRT_0p3,0.216283185840708,202,False,,,False,False,False,False,False,3.0,0.027777777777777776
IBDD,SensorStream,867,0.3,2151,0.5294117647058824,0.374712197326723,0,14,420,1187,882,185,74,0.3006419383068699,0.5815257942263604,0.4426156064764995,0.3006419383068699,0.29018564325544494,0.4194279231581747,0.5815257942263604,0.2849493672891958,0.29657642693716463,0.4426156064764995,0.2216865806046574,0.2209290258718421,0.3006419383068699,0.3516976384382896,0.05105570013141969,0.29018564325544494,0.38432834534066174,0.0941427020852168,0.4194279231581747,0.419500948159817,7.302500164230175e-05,76.0,0.06637168141592921,65.0,0.05663716814159292,221.0,0.19469026548672566,973.0,0.8601769911504424,977.0,0.863716814159292,0.05663716814159292,WACC_0p3_WRT_0p7,0.40831858407079646,203,False,,,False,False,False,False,False,14.0,0.18055555555555555
IBDD,SensorStream,700,0.12,2442,0.1764705882352941,0.3494684055791801,0,20,2657,1482,506,208,186,0.6706375468571376,0.6097177660320104,0.48016574670096956,0.6706375468571376,0.7633952144184816,0.8064759743860583,0.6097177660320104,0.2794263370293247,0.33029142900268577,0.48016574670096956,0.22279247729605672,0.25737326940491284,0.6706375468571376,0.4299354152982885,0.24070213155884912,0.7633952144184816,0.476229315027279,0.2871658993912026,0.8064759743860583,0.5251787997648976,0.2812971746211608,65.0,0.05663716814159292,70.0,0.061061946902654866,576.0,0.5088495575221239,1105.0,0.9769911504424779,1112.0,0.9831858407079646,0.05663716814159292,WACC_0p1_WRT_0p9,0.5173451327433629,204,False,,,False,False,False,False,False,20.0,0.2638888888888889
IBDD,SensorStream,432,0.36,1097,0.6470588235294117,0.5086461685779692,1,1,2334,221,470,235,6,0.050669284100839075,0.43194989932533373,0.24338882424027075,0.050669284100839075,0.13244911953443275,0.29041190608221357,0.43194989932533373,0.3596926818681834,0.07225721745715036,0.24338882424027075,0.3057591490694261,0.06237032482915533,0.050669284100839075,0.2927078557372022,0.24203857163636314,0.13244911953443275,0.20060094937736533,0.06815182984293258,0.29041190608221357,0.23115623676446853,0.059255669317745036,207.0,0.18230088495575222,203.0,0.17876106194690267,69.0,0.06017699115044248,66.0,0.05752212389380531,186.0,0.16371681415929204,0.05752212389380531,WACC_0p7_WRT_0p3,0.12849557522123894,205,False,,,False,False,False,False,False,1.0,0.0
IBDD,SensorStream,1059,0.33,2434,0.5882352941176472,0.350121256593219,0,13,3289,1075,346,215,108,0.34653815617564304,0.6089886696440693,0.4791946308175866,0.34653815617564304,0.21131738139493852,0.35491991462019395,0.6089886696440693,0.29260887019036746,0.3163797994537018,0.4791946308175866,0.22199594158966476,0.2571986892279219,0.34653815617564304,0.302201471912223,0.04433668426342002,0.21131738139493852,0.3432794804613187,0.13196209906638015,0.35491991462019395,0.38896678776778704,0.03404687314759308,85.0,0.0743362831858407,66.0,0.05752212389380531,83.0,0.07256637168141593,784.0,0.6929203539823009,893.0,0.7893805309734513,0.05752212389380531,WACC_0p3_WRT_0p7,0.3373451327433628,206,False,,,False,False,False,False,False,13.0,0.16666666666666666
IBDD,SensorStream,75,0.43,3390,0.7843137254901961,0.2842043033048026,0,8,672,962,195,250,7,0.4695647163287087,0.6826039532435416,0.5772460988341059,0.4695647163287087,0.07054407476062347,0.13989321949359207,0.6826039532435416,0.3677087456270448,0.3148952076164968,0.5772460988341059,0.30674192713326653,0.2705041717008394,0.4695647163287087,0.2921725650601677,0.17739215126854102,0.07054407476062347,0.2133023721116436,0.14275829735102014,0.13989321949359207,0.212467797653335,0.07257457815974294,225.0,0.19823008849557522,204.0,0.17964601769911503,67.0,0.0584070796460177,127.0,0.11150442477876106,99.0,0.08672566371681416,0.0584070796460177,WACC_0p5_WRT_0p5,0.12690265486725663,207,False,,,False,False,False,False,False,8.0,0.09722222222222222
IBDD,SensorStream,866,0.05,2823,0.0392156862745098,0.3206223530767682,0,26,843,1815,300,221,212,0.9268083437460306,0.6419327005784997,0.5230742497983072,0.9268083437460306,0.9474211587596626,0.9569946609746798,0.6419327005784997,0.28133296449292744,0.3605997360855723,0.5230742497983072,0.24262613139583883,0.28044811840246836,0.9268083437460306,0.3342837841936303,0.5925245595524002,0.9474211587596626,0.39333357058088825,0.5540875881787743,0.9569946609746798,0.43302697890930647,0.5239676820653734,67.0,0.0584070796460177,92.0,0.08053097345132744,162.0,0.1424778761061947,997.0,0.8814159292035398,1014.0,0.8964601769911504,0.0584070796460177,WACC_0p1_WRT_0p9,0.41185840707964605,208,False,,,False,False,False,False,False,26.0,0.3472222222222222
IBDD,SensorStream,36,0.45,6125,0.823529411764706,0.1664899509349727,0,17,1109,171,202,150,3,0.6892652809063949,0.8140659672040087,0.7523461979842282,0.6892652809063949,0.13818410972342718,0.0968878804682716,0.8140659672040087,0.5146355564571584,0.2994304107468503,0.7523461979842282,0.4525139184168337,0.2998322795673945,0.6892652809063949,0.4173754994838527,0.2718897814225422,0.13818410972342718,0.20078910608470338,0.0626049963612762,0.0968878804682716,0.21471700850382103,0.11782912803554943,889.0,0.7858407079646018,769.0,0.679646017699115,514.0,0.4539823008849557,67.0,0.0584070796460177,109.0,0.09557522123893805,0.0584070796460177,WACC_0p7_WRT_0p3,0.4146902654867257,209,False,,,False,False,False,False,False,17.0,0.2222222222222222
IBDD,SensorStream,419,0.41,6124,0.7450980392156863,0.1665224442457064,0,36,2192,3173,201,156,2,0.6892046358060355,0.8140296790540651,0.7522978641845118,0.6892046358060355,0.1381654386894382,0.18289855851891246,0.8140296790540651,0.4659017411969385,0.3481279378571266,0.7522978641845118,0.4596619338021649,0.2926359303823469,0.6892046358060355,0.4555824318750101,0.23362220393102545,0.1381654386894382,0.22655441138314647,0.08838897269370827,0.18289855851891246,0.20477449755478164,0.02187593903586918,661.0,0.584070796460177,799.0,0.7061946902654868,732.0,0.6469026548672566,199.0,0.1752212389380531,67.0,0.0584070796460177,0.0584070796460177,WACC_0p9_WRT_0p1,0.43415929203539816,210,False,,,False,False,False,False,False,36.0,0.4861111111111111
IBDD,SensorStream,81,0.43,5300,0.7843137254901961,0.1952800736335811,0,27,2322,3088,1000,250,1,0.635531763422708,0.7819134944092123,0.709520890470048,0.635531763422708,0.12164097061835748,0.13989321949359207,0.7819134944092123,0.281632525335815,0.5002809690733974,0.709520890470048,0.28639720860251855,0.4231236818675294,0.635531763422708,0.3508996169019653,0.2846321465207427,0.12164097061835748,0.267785738329348,0.1461447677109905,0.13989321949359207,0.2906040925406237,0.15071087304703162,68.0,0.05929203539823009,171.0,0.1504424778761062,220.0,0.19380530973451326,418.0,0.36902654867256635,488.0,0.43097345132743364,0.05929203539823009,WACC_0p1_WRT_0p9,0.24070796460176994,211,False,,,False,False,False,False,False,27.0,0.3611111111111111
IBDD,SensorStream,926,0.32,2180,0.5686274509803922,0.3720479085446252,0,11,2447,962,931,154,60,0.30561453287873547,0.5845012408224258,0.4465787360398699,0.30561453287873547,0.23760680201510737,0.37642258413285423,0.5845012408224258,0.2930878515406214,0.29141338928180444,0.4465787360398699,0.2225283618861145,0.22405037415375542,0.30561453287873547,0.33498911991855435,0.029374587039818878,0.23760680201510737,0.3653265756765603,0.12771977366145293,0.37642258413285423,0.39177596937455417,0.015353385241699935,86.0,0.0752212389380531,68.0,0.05929203539823009,167.0,0.14690265486725665,903.0,0.7982300884955752,906.0,0.8008849557522124,0.05929203539823009,WACC_0p3_WRT_0p7,0.37610619469026546,212,False,,,False,False,False,False,False,11.0,0.1388888888888889
IBDD,SensorStream,308,0.47,10416,0.8627450980392156,0.0608213779462106,0,30,3495,3387,908,240,6,0.8864837566179391,0.9320753954323342,0.9095282003050117,0.8864837566179391,0.1989024998562969,0.05388254144295135,0.9320753954323342,0.49655926580284104,0.43551612962949315,0.9095282003050117,0.48421079840309916,0.42531740190191253,0.8864837566179391,0.48480667346996664,0.40167708314797246,0.1989024998562969,0.20374831215156092,0.004845812295264013,0.05388254144295135,0.20510287713814015,0.1512203356951888,804.0,0.7106194690265487,910.0,0.804424778761062,861.0,0.7610619469026548,80.0,0.06991150442477877,68.0,0.05929203539823009,0.05929203539823009,WACC_0p9_WRT_0p1,0.4810619469026549,213,False,,,False,False,False,False,False,30.0,0.4027777777777778
IBDD,SensorStream,1005,0.33,2770,0.5882352941176472,0.3243933334499466,0,16,4958,996,758,179,96,0.39455642349983205,0.6377213137383808,0.5174649164932044,0.39455642349983205,0.21131738139493852,0.35491991462019395,0.6377213137383808,0.28169765463344293,0.3560236591049379,0.5174649164932044,0.2426671406107811,0.27479777588242327,0.39455642349983205,0.3146835173187877,0.07987290618104437,0.21131738139493852,0.32297128816788906,0.11165390677295053,0.35491991462019395,0.37466021680288303,0.019740302182689073,69.0,0.06017699115044248,93.0,0.08141592920353982,118.0,0.10353982300884956,680.0,0.6008849557522123,831.0,0.7345132743362832,0.06017699115044248,WACC_0p1_WRT_0p9,0.3161061946902655,214,False,,,False,False,False,False,False,16.0,0.20833333333333334
IBDD,SensorStream,733,0.31,2368,0.5490196078431373,0.3555905820313829,0,14,3033,1154,684,199,112,0.33633027699665785,0.6028805908700614,0.47105900922831784,0.33633027699665785,0.26389622263527607,0.3979252536455144,0.6028805908700614,0.28197148870933897,0.32090910216072244,0.47105900922831784,0.22272819129341725,0.24833081793490058,0.33633027699665785,0.33383978174640655,0.002490495250251301,0.26389622263527607,0.3484080535181205,0.08451183088284442,0.3979252536455144,0.3875417542620052,0.010383499383509187,70.0,0.061061946902654866,69.0,0.06017699115044248,160.0,0.1407079646017699,812.0,0.7176991150442478,886.0,0.7831858407079646,0.06017699115044248,WACC_0p3_WRT_0p7,0.3525663716814159,215,False,,,False,False,False,False,False,14.0,0.18055555555555555
IBDD,SensorStream,545,0.28,5779,0.4901960784313725,0.1780616738982066,0,48,2061,3995,678,192,2,0.6676679648869197,0.8011428021428788,0.7351332600764177,0.6676679648869197,0.34276448449578234,0.4624332621834952,0.8011428021428788,0.5278401671307559,0.27330263501212293,0.7351332600764177,0.5354998854395512,0.19963337463686648,0.6676679648869197,0.4994941831151115,0.1681737817718082,0.34276448449578234,0.23429079671032202,0.10847368778546032,0.4624332621834952,0.20559286949607172,0.2568403926874234,936.0,0.827433628318584,1028.0,0.9088495575221239,907.0,0.8017699115044248,242.0,0.21327433628318584,69.0,0.06017699115044248,0.06017699115044248,WACC_0p9_WRT_0p1,0.5623008849557521,216,False,,,False,False,False,False,False,48.0,0.6527777777777778
IBDD,SensorStream,76,0.42,3053,0.7647058823529412,0.305038115870652,0,8,553,905,705,250,7,0.43068075451033716,0.6593369946846003,0.5462558026424051,0.43068075451033716,0.05857272392708039,0.1613958890062522,0.6593369946846003,0.3402527529832108,0.3190842417013895,0.5462558026424051,0.2859035425336781,0.26035226010872703,0.43068075451033716,0.2939698466381388,0.13671090787219836,0.05857272392708039,0.21988217344089123,0.16130944951381082,0.1613958890062522,0.21881632712227492,0.05742043811602271,166.0,0.14601769911504425,169.0,0.1486725663716814,71.0,0.061946902654867256,157.0,0.13805309734513274,129.0,0.11327433628318584,0.061946902654867256,WACC_0p5_WRT_0p5,0.12159292035398231,217,False,,,False,False,False,False,False,8.0,0.09722222222222222
IBDD,SensorStream,347,0.43,4079,0.7843137254901961,0.2473878631539197,0,18,2324,2046,542,220,2,0.5382784502451743,0.723720123631024,0.6320105535585445,0.5382784502451743,0.09169922915664716,0.13989321949359207,0.723720123631024,0.4147473716061231,0.3089727520249009,0.6320105535585445,0.3902098172606164,0.24180073629792814,0.5382784502451743,0.363973803993475,0.17430464625169928,0.09169922915664716,0.2018207235501955,0.11012149439354835,0.13989321949359207,0.21027332468974358,0.07038010519615151,389.0,0.3433628318584071,465.0,0.41061946902654867,261.0,0.23008849557522124,71.0,0.061946902654867256,89.0,0.07787610619469026,0.061946902654867256,WACC_0p7_WRT_0p3,0.22477876106194689,218,False,,,False,False,False,False,False,18.0,0.2361111111111111
IBDD,SensorStream,370,0.48,11039,0.8823529411764705,0.049260078965348,0,24,1528,3321,358,227,4,0.908061617449784,0.9449869191116915,0.9267256325390449,0.908061617449784,0.20554575661758034,0.032379871930291224,0.9449869191116915,0.4636453302257281,0.4813415888859634,0.9267256325390449,0.43931919663803504,0.4874064359010099,0.908061617449784,0.431195575668685,0.476866041781099,0.20554575661758034,0.20282575568894926,0.002720000928631089,0.032379871930291224,0.2064375815550832,0.174057709624792,643.0,0.5681415929203539,704.0,0.6221238938053097,585.0,0.5168141592920354,76.0,0.06637168141592921,71.0,0.061946902654867256,0.061946902654867256,WACC_0p9_WRT_0p1,0.36707964601769916,219,False,,,False,False,False,False,False,24.0,0.3194444444444444
IBDD,SensorStream,395,0.45,4853,0.823529411764706,0.2128137838407752,0,10,3224,86,249,189,3,0.6028070705189955,0.7623320516230758,0.6834394965368468,0.6028070705189955,0.11156589695430492,0.0968878804682716,0.7623320516230758,0.5135982582721577,0.24873379335091816,0.6834394965368468,0.4488635038246314,0.23457599271221535,0.6028070705189955,0.40426660702159284,0.19854046349740267,0.11156589695430492,0.20525557092418256,0.09368967396987764,0.0968878804682716,0.20644554778606722,0.10955766731779562,884.0,0.7814159292035399,745.0,0.6584070796460177,442.0,0.3902654867256637,84.0,0.07345132743362832,72.0,0.06283185840707965,0.06283185840707965,WACC_0p9_WRT_0p1,0.39327433628318587,220,False,,,False,False,False,False,False,10.0,0.125
IBDD,SensorStream,717,0.24,1547,0.4117647058823529,0.4402819810715276,0,10,681,650,119,104,55,0.23148760933332135,0.508298225518659,0.34508055315610264,0.23148760933332135,0.44792216697645715,0.5484439402341359,0.508298225518659,0.2836634547023743,0.2246347708162847,0.34508055315610264,0.2336550301748797,0.11142552298122294,0.23148760933332135,0.3903204375751429,0.15883282824182154,0.44792216697645715,0.3642398915040868,0.08368227547237034,0.5484439402341359,0.39756718083354603,0.15087675940058987,72.0,0.06283185840707965,81.0,0.07079646017699115,384.0,0.33893805309734515,895.0,0.7911504424778761,922.0,0.8150442477876106,0.06283185840707965,WACC_0p1_WRT_0p9,0.41575221238938054,221,False,,,False,False,False,False,False,10.0,0.125
IBDD,SensorStream,751,0.36,2823,0.6470588235294117,0.3206223530767682,0,12,1916,626,798,229,67,0.4015945331297925,0.6419327005784997,0.5230742497983072,0.4015945331297925,0.13244911953443275,0.29041190608221357,0.6419327005784997,0.30441831715085316,0.33751438342764656,0.5230742497983072,0.24260001333001285,0.28047423646829434,0.4015945331297925,0.29563189561710584,0.10596263751268664,0.13244911953443275,0.3047862512252412,0.17233713169080847,0.29041190608221357,0.3467817850990944,0.05636987901688084,100.0,0.08761061946902655,91.0,0.07964601769911504,73.0,0.06371681415929203,594.0,0.5247787610619469,737.0,0.6513274336283186,0.06371681415929203,WACC_0p5_WRT_0p5,0.2814159292035398,222,False,,,False,False,False,False,False,12.0,0.1527777777777778
IBDD,SensorStream,439,0.48,8499,0.8823529411764705,0.1013002720257206,0,17,1144,2024,273,188,4,0.8109344654422267,0.8868690392705456,0.8493158453617407,0.8109344654422267,0.1756428568673811,0.032379871930291224,0.8868690392705456,0.4587338656343359,0.42813517363620973,0.8493158453617407,0.41528040017616885,0.4340354451855718,0.8109344654422267,0.37516951324203074,0.43576495220019595,0.1756428568673811,0.22484465732918438,0.04920180046180328,0.032379871930291224,0.2065628820639064,0.1741830101336152,614.0,0.5424778761061947,585.0,0.5168141592920354,304.0,0.268141592920354,187.0,0.16460176991150444,73.0,0.06371681415929203,0.06371681415929203,WACC_0p9_WRT_0p1,0.3111504424778762,223,False,,,False,False,False,False,False,17.0,0.2222222222222222
IBDD,SensorStream,909,0.26,3041,0.4509803921568627,0.3058217301680882,0,23,2299,1922,792,213,110,0.42921822678884913,0.6584618633889233,0.5450901763749687,0.42921822678884913,0.3953433257361198,0.5054386012088156,0.6584618633889233,0.28453524833573723,0.3739266150531861,0.5450901763749687,0.24447737372229103,0.30061280265267765,0.42921822678884913,0.3060442419004909,0.12317398488835823,0.3953433257361198,0.36190305232968917,0.03344027340643063,0.5054386012088156,0.4283839937658219,0.07705460744299364,74.0,0.06460176991150443,96.0,0.084070796460177,95.0,0.0831858407079646,881.0,0.7787610619469026,1001.0,0.8849557522123894,0.06460176991150443,WACC_0p1_WRT_0p9,0.37911504424778764,224,False,,,False,False,False,False,False,23.0,0.3055555555555556
IBDD,SensorStream,52,0.42,3050,0.7647058823529412,0.3052337304067481,0,7,811,391,14,197,7,0.4303156620372895,0.6591185346552375,0.5459648260199623,0.4303156620372895,0.05846032154118271,0.1613958890062522,0.6591185346552375,0.405142647355095,0.25397588730014253,0.5459648260199623,0.34735413156617484,0.19861069445378748,0.4303156620372895,0.32010734804616486,0.11020831399112463,0.05846032154118271,0.20275813908446008,0.14429781754327736,0.1613958890062522,0.21895281843756606,0.05755692943131385,355.0,0.31327433628318585,322.0,0.28407079646017697,127.0,0.11150442477876106,75.0,0.06548672566371681,130.0,0.11415929203539824,0.06548672566371681,WACC_0p7_WRT_0p3,0.1776991150442478,225,False,,,False,False,False,False,False,7.0,0.08333333333333333
IBDD,SensorStream,712,0.31,3097,0.5490196078431373,0.3021909730201493,0,20,3008,1854,765,249,158,0.43599462558124563,0.6625166505687383,0.5504909276325279,0.43599462558124563,0.26389622263527607,0.3979252536455144,0.6625166505687383,0.284857352818484,0.3776592977502543,0.5504909276325279,0.25608468546332974,0.2944062421691982,0.43599462558124563,0.3831580516832338,0.05283657389801183,0.26389622263527607,0.4636901877362979,0.19979396510102182,0.3979252536455144,0.48761219942056383,0.08968694577504943,75.0,0.06548672566371681,110.0,0.09646017699115045,343.0,0.30265486725663715,1099.0,0.9716814159292035,1090.0,0.963716814159292,0.06548672566371681,WACC_0p1_WRT_0p9,0.48,226,False,,,False,False,False,False,False,20.0,0.2638888888888889
IBDD,SensorStream,1108,0.3,2370,0.5294117647058824,0.3554226176547844,0,15,122,863,595,145,10,0.33664376356498826,0.603068171524219,0.47130885623850827,0.33664376356498826,0.29018564325544494,0.4194279231581747,0.603068171524219,0.30068438487147675,0.30238378665274224,0.47130885623850827,0.22858917470856213,0.24271968152994614,0.33664376356498826,0.33450865279891784,0.002135110766070425,0.29018564325544494,0.29325579412276787,0.0030701508673229294,0.4194279231581747,0.30621327727952,0.11321464587865465,96.0,0.084070796460177,76.0,0.06637168141592921,165.0,0.14513274336283186,540.0,0.47699115044247786,557.0,0.4920353982300885,0.06637168141592921,WACC_0p3_WRT_0p7,0.2529203539823009,227,False,,,False,False,False,False,False,15.0,0.19444444444444445
IBDD,SensorStream,104,0.37,2524,0.6666666666666666,0.3428973186631395,0,11,552,399,1000,250,10,0.36002082171099214,0.6170562791572238,0.4899402384885801,0.36002082171099214,0.10615969891426397,0.26890923656955334,0.6170562791572238,0.3953449592807738,0.22171131987645004,0.4899402384885801,0.3198332711163367,0.1701069673722434,0.36002082171099214,0.2994894160914736,0.06053140561951853,0.10615969891426397,0.24247006666262885,0.13631036774836489,0.26890923656955334,0.2862589489885755,0.017349712419022167,316.0,0.27876106194690264,239.0,0.21061946902654868,77.0,0.06725663716814159,282.0,0.24867256637168142,464.0,0.4097345132743363,0.06725663716814159,WACC_0p5_WRT_0p5,0.24300884955752214,228,False,,,False,False,False,False,False,11.0,0.1388888888888889
IBDD,SensorStream,351,0.47,6800,0.8627450980392156,0.1456849997548566,0,15,2784,2250,264,203,3,0.7280953762028645,0.8373006937044303,0.7832935628646508,0.7280953762028645,0.1501388764692972,0.05388254144295135,0.8373006937044303,0.4696441778735695,0.3676565158308608,0.7832935628646508,0.40285620657550747,0.3804373562891433,0.7280953762028645,0.37286593927767714,0.3552294369251873,0.1501388764692972,0.2028543083487809,0.052715431879483715,0.05388254144295135,0.20743725048021533,0.15355470903726398,681.0,0.6017699115044248,528.0,0.4663716814159292,288.0,0.25398230088495577,77.0,0.06725663716814159,77.0,0.06725663716814159,0.06725663716814159,WACC_0p7_WRT_0p3,0.2913274336283186,229,False,,,False,False,False,False,False,15.0,0.19444444444444445
IBDD,SensorStream,709,0.36,4568,0.6470588235294117,0.2248573097256987,0,28,1959,2333,534,238,113,0.5803291875492904,0.7488819825691102,0.665524751783023,0.5803291875492904,0.13244911953443275,0.29041190608221357,0.7488819825691102,0.2854708098138579,0.4634111727552523,0.665524751783023,0.2755727740611577,0.38995197772186524,0.5803291875492904,0.3125459709392127,0.2677832166100777,0.13244911953443275,0.32622119902310565,0.1937720794886729,0.29041190608221357,0.3455562158237872,0.05514430974157364,77.0,0.06725663716814159,151.0,0.13274336283185842,110.0,0.09646017699115045,695.0,0.6141592920353982,731.0,0.6460176991150443,0.06725663716814159,WACC_0p1_WRT_0p9,0.3113274336283186,230,False,,,False,False,False,False,False,28.0,0.375
