detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,1208,0.74,54,0.7499999999999998,0.5487144138666213,0,41,3484,1189,994,175,157,0.33555561127182615,0.43096283006424446,0.38543985646938406,0.33555561127182615,0.1838357749346038,0.22222222222222254,0.43096283006424446,0.2722579505683986,0.15870487949584589,0.38543985646938406,0.21481438607268954,0.1706254703966945,0.33555561127182615,0.39975910338407317,0.06420349211224702,0.1838357749346038,0.4147726951815655,0.23093692024696172,0.22222222222222254,0.47337024451144355,0.251148022289221,264.0,0.08668424522083058,273.0,0.08965062623599208,985.0,0.32432432432432434,2511.0,0.8272907053394858,2653.0,0.8740936058009229,0.08668424522083058,WACC_0p1_WRT_0p9,0.4404087013843111,747,False,,,False,False,False,False,False,41.0,0.10471204188481675
IBDD,Electricity,667,0.73,208,0.7142857142857141,0.3188564150660998,0,192,636,4189,841,192,3,0.6138932194113095,0.6693340880796003,0.6428808151259683,0.6138932194113095,0.22945247676376254,0.2592592592592596,0.6693340880796003,0.51150831806808,0.15782577001152032,0.6428808151259683,0.5193900538798104,0.12349076124615788,0.6138932194113095,0.4877841182063971,0.12610910120491237,0.22945247676376254,0.22341462240342294,0.006037854360339601,0.2592592592592596,0.22456496913148066,0.034694290127778915,2407.0,0.7930125247198417,2713.0,0.8938694792353329,2276.0,0.7498352010547132,279.0,0.09162821357943308,264.0,0.08668424522083058,0.08668424522083058,WACC_0p9_WRT_0p1,0.5230059327620304,748,False,,,False,False,False,False,False,192.0,0.5
IBDD,Electricity,184,0.75,32,0.7857142857142856,0.636667418954684,0,14,208,1,1000,46,3,0.22905233884867993,0.3397523062692165,0.2869324907707538,0.22905233884867993,0.14497081183625146,0.18518518518518542,0.3397523062692165,0.42631988339678173,0.08656757712756524,0.2869324907707538,0.34364176795453777,0.05670927718378399,0.22905233884867993,0.3371140358481801,0.10806169699950019,0.14497081183625146,0.22226727069337435,0.07729645885712289,0.18518518518518542,0.24944129732795217,0.06425611214276675,1419.0,0.4673698088332235,1027.0,0.33816743572841135,328.0,0.10777851021753461,265.0,0.08701384311140409,471.0,0.15491100856954515,0.08701384311140409,WACC_0p7_WRT_0p3,0.23104812129202373,749,False,,,False,False,False,False,False,14.0,0.034031413612565446
IBDD,Electricity,787,0.73,108,0.7142857142857141,0.4309420365106688,0,100,3655,2872,115,194,6,0.478167493343437,0.5530971473222692,0.5173449191080508,0.478167493343437,0.22270073803295595,0.2592592592592596,0.5530971473222692,0.524334974827462,0.02876217249480717,0.5173449191080508,0.4794604626933102,0.037884456414740586,0.478167493343437,0.4789176552720896,0.0007501619286526262,0.22270073803295595,0.22467630491108959,0.0019755668781336333,0.2592592592592596,0.2248455352725119,0.03441372398674769,2520.0,0.8302570863546473,2435.0,0.8022412656558998,2172.0,0.7155570204350692,294.0,0.0965721819380356,265.0,0.08701384311140409,0.08701384311140409,WACC_0p9_WRT_0p1,0.5063282794990112,750,False,,,False,False,False,False,False,100.0,0.2591623036649215
IBDD,Electricity,742,0.72,143,0.6785714285714283,0.3829963792662363,0,136,765,1007,760,144,1,0.5362254231424002,0.602818569649829,0.5710440552218153,0.5362254231424002,0.2615657011313083,0.2962962962962967,0.602818569649829,0.4415072747385602,0.16131129491126883,0.5710440552218153,0.35718134827862325,0.2138627069431921,0.5362254231424002,0.3787006271955063,0.1575247959468939,0.2615657011313083,0.22230852977186197,0.03925717135944631,0.2962962962962967,0.2434178388651383,0.05287845743115843,1627.0,0.5359261700725115,1150.0,0.37870797626895186,713.0,0.23467369808833224,266.0,0.08734344100197759,411.0,0.13513513513513514,0.08734344100197759,WACC_0p7_WRT_0p3,0.2743572841133816,751,False,,,False,False,False,False,False,136.0,0.35340314136125656
IBDD,Electricity,198,0.74,4,0.7499999999999998,0.9615795586771548,1,1,1,1,2,13,1,0.09181665552663519,0.0028063835940616228,0.0,0.09181665552663519,0.1838357749346038,0.22222222222222254,0.0028063835940616228,0.27244255102152154,0.26963616742745994,0.0,0.23553796445878153,0.23553796445878153,0.09181665552663519,0.4476960333044366,0.3558793777778014,0.1838357749346038,0.3751376505201712,0.19130187558556738,0.22222222222222254,0.41007099333217334,0.1878487711099508,266.0,0.08734344100197759,365.0,0.11997363216875412,1752.0,0.577125906394199,2049.0,0.6750164798945286,2048.0,0.6746868820039552,0.08734344100197759,WACC_0p1_WRT_0p9,0.426829268292683,752,False,,,False,False,False,False,False,1.0,0.0
IBDD,Electricity,193,0.74,42,0.7499999999999998,0.5910931476464545,0,30,2419,1,1000,159,10,0.2842387310335392,0.3870145135518249,0.33797567463597095,0.2842387310335392,0.1838357749346038,0.22222222222222254,0.3870145135518249,0.30424321298881746,0.08277130056300747,0.33797567463597095,0.24415838448217742,0.09381729015379353,0.2842387310335392,0.3255991535802644,0.04136042254672523,0.1838357749346038,0.25478569601623985,0.07094992108163606,0.22222222222222254,0.29914689948903794,0.0769246772668154,405.0,0.13315754779169414,408.0,0.13414634146341464,267.0,0.08767303889255108,575.0,0.1891891891891892,845.0,0.2781806196440343,0.08767303889255108,WACC_0p5_WRT_0p5,0.16446934739617666,753,False,,,False,False,False,False,False,30.0,0.07591623036649214
IBDD,Electricity,186,0.8,23,0.9642857142857144,0.691498189633118,1,1,8,1,2,2,1,0.16265714858895683,0.2828907663063961,0.2255220276109077,0.16265714858895683,0.05565997095434272,0.0,0.2828907663063961,0.27250036616520396,0.010390400141192135,0.2255220276109077,0.21414913100119026,0.011372896609717437,0.16265714858895683,0.4679156711675595,0.30525852257860264,0.05565997095434272,0.39114787495947767,0.33548790400513495,0.0,0.4068444464241307,0.4068444464241307,267.0,0.08767303889255108,270.0,0.08866183256427158,2043.0,0.6730388925510876,2262.0,0.7452208305866842,2013.0,0.6631509558338826,0.08767303889255108,WACC_0p1_WRT_0p9,0.45154911008569537,754,False,,,False,False,False,False,False,1.0,0.0
IBDD,Electricity,33,0.72,149,0.6785714285714283,0.3759677242326947,0,142,1,5000,850,100,1,0.544736499723082,0.6101075452401685,0.578916148859382,0.544736499723082,0.2615657011313083,0.2962962962962967,0.6101075452401685,0.2728219620048886,0.3372855832352799,0.578916148859382,0.27018895443955804,0.308727194419824,0.544736499723082,0.4980508166682761,0.046685683054805915,0.2615657011313083,0.4478701310978694,0.1863044299665611,0.2962962962962967,0.5079085118603486,0.21161221556405185,268.0,0.08800263678312459,529.0,0.17402768622280818,2378.0,0.7834541858932103,2747.0,0.9050758075148319,2837.0,0.934739617666447,0.08800263678312459,WACC_0p1_WRT_0p9,0.5770599868160844,755,False,,,False,False,False,False,False,142.0,0.36910994764397903
IBDD,Electricity,2294,0.74,46,0.7499999999999998,0.5757783350642198,0,33,3224,956,399,132,77,0.30278360798142806,0.40289654141488307,0.3551282647280737,0.30278360798142806,0.1838357749346038,0.22222222222222254,0.40289654141488307,0.3419987201473516,0.06089782126753146,0.3551282647280737,0.26875747681963064,0.08637078790844305,0.30278360798142806,0.32606036263816485,0.023276754656736787,0.1838357749346038,0.32503344939034307,0.14119767445573927,0.22222222222222254,0.4034861117070517,0.18126388948482913,610.0,0.2007251153592617,519.0,0.17073170731707318,269.0,0.08833223467369809,1302.0,0.4288068556361239,1979.0,0.6519446275543836,0.08833223467369809,WACC_0p5_WRT_0p5,0.3081081081081081,756,False,,,False,False,False,False,False,33.0,0.08376963350785341
IBDD,Electricity,1680,0.71,51,0.6428571428571426,0.5583717938339305,0,48,261,1968,204,198,174,0.3238613824217449,0.4209477693574053,0.37462359090599767,0.3238613824217449,0.3004306642296604,0.3333333333333337,0.4209477693574053,0.2728562254135851,0.14809154394382018,0.37462359090599767,0.23902220407734717,0.1356013868286505,0.3238613824217449,0.3739861409961271,0.0501247585743822,0.3004306642296604,0.3954690636977527,0.09503839946809228,0.3333333333333337,0.45938121987678965,0.12604788654345594,269.0,0.08833223467369809,381.0,0.12524719841793014,652.0,0.21456822676334872,2311.0,0.7613711272247857,2568.0,0.8460777851021754,0.08833223467369809,WACC_0p1_WRT_0p9,0.40711931443638766,757,False,,,False,False,False,False,False,48.0,0.12303664921465969
IBDD,Electricity,715,0.73,150,0.7142857142857141,0.3748236792350408,0,142,2925,4279,271,198,10,0.5461218365393451,0.6112939622747726,0.5801974792567542,0.5461218365393451,0.22270073803295595,0.2592592592592596,0.6112939622747726,0.4721819796843383,0.13911198259043434,0.5801974792567542,0.454690878596786,0.12550660065996827,0.5461218365393451,0.44849596470731096,0.09762587183203414,0.22270073803295595,0.2351101142886696,0.012409376255713644,0.2592592592592596,0.22571144557985187,0.033547813679407706,2008.0,0.6615029663810151,2207.0,0.7270929466051417,1762.0,0.5804218852999341,393.0,0.12920237310481214,269.0,0.08833223467369809,0.08833223467369809,WACC_0p9_WRT_0p1,0.43731048121292027,758,False,,,False,False,False,False,False,142.0,0.36910994764397903
IBDD,Electricity,2839,0.74,41,0.7499999999999998,0.5951445848926633,0,29,3213,770,816,185,62,0.279332800595958,0.38281302307427506,0.33343806492021705,0.279332800595958,0.1838357749346038,0.22222222222222254,0.38281302307427506,0.29930031161129667,0.0835127114629784,0.33343806492021705,0.23647774216260387,0.09696032275761318,0.279332800595958,0.3261765598278802,0.04684375923192219,0.1838357749346038,0.32631592347333516,0.14248014853873137,0.22222222222222254,0.36453455514314004,0.1423123329209175,373.0,0.12261041529334213,373.0,0.12261041529334213,270.0,0.08866183256427158,1317.0,0.4337508239947264,1456.0,0.47956493078444296,0.08866183256427158,WACC_0p5_WRT_0p5,0.24943968358602503,759,False,,,False,False,False,False,False,29.0,0.07329842931937172
IBDD,Electricity,2784,0.7,40,0.6071428571428569,0.5992936564701963,0,38,143,1457,38,209,30,0.2743086436603003,0.37851028217905563,0.3287911047533801,0.2743086436603003,0.33929562732801266,0.37037037037037074,0.37851028217905563,0.30320653876101994,0.0753037434180357,0.3287911047533801,0.2662139239906519,0.06257718076272817,0.2743086436603003,0.32638871040226647,0.05208006674196619,0.33929562732801266,0.30755625731123887,0.031739370016773794,0.37037037037037074,0.33997851567485377,0.030391854695516973,399.0,0.13117996044825314,509.0,0.16743572841133816,271.0,0.08899143045484509,1061.0,0.34937376400791037,1188.0,0.3912326961107449,0.08899143045484509,WACC_0p5_WRT_0p5,0.22564271588661833,760,False,,,False,False,False,False,False,38.0,0.0968586387434555
IBDD,Electricity,19,0.69,81,0.5714285714285711,0.4799488650928298,0,80,2028,3053,256,167,1,0.41882457936506384,0.502275251014843,0.4624572710960305,0.41882457936506384,0.3781605904263649,0.4074074074074079,0.502275251014843,0.5104058775941642,0.008130626579321176,0.4624572710960305,0.4811108578334996,0.018653586737469086,0.41882457936506384,0.4481063391663098,0.029281759801245977,0.3781605904263649,0.22268394928418805,0.15547664114217685,0.4074074074074079,0.24697594590731034,0.16043146150009754,2396.0,0.7893869479235333,2443.0,0.8048780487804879,1758.0,0.57910349373764,271.0,0.08899143045484509,447.0,0.14700065919578115,0.08899143045484509,WACC_0p7_WRT_0p3,0.4818721160184575,761,False,,,False,False,False,False,False,80.0,0.20680628272251309
IBDD,Electricity,1756,0.71,33,0.6428571428571426,0.6315273913256072,0,31,4937,1096,970,236,229,0.23527645549249393,0.34508270529196283,0.29268932171531986,0.23527645549249393,0.3004306642296604,0.3333333333333337,0.34508270529196283,0.2729835071306541,0.07209919816130872,0.29268932171531986,0.21675842636285528,0.07593089535246458,0.23527645549249393,0.4519851499443265,0.21670869445183255,0.3004306642296604,0.4860023456568273,0.1855716814271669,0.3333333333333337,0.46828612842128026,0.13495279508794655,271.0,0.08899143045484509,285.0,0.0936058009228741,1812.0,0.5969017798286091,2900.0,0.9555042847725774,2619.0,0.8628872775214239,0.08899143045484509,WACC_0p1_WRT_0p9,0.5195781147000659,762,False,,,False,False,False,False,False,31.0,0.07853403141361257
IBDD,Electricity,1910,0.73,34,0.7142857142857141,0.6265363711819671,0,26,512,892,282,51,50,0.24132013731434054,0.3502585780335155,0.2982792642761968,0.24132013731434054,0.22270073803295595,0.2592592592592596,0.3502585780335155,0.28326874588258205,0.06698983215093346,0.2982792642761968,0.21434523959376098,0.0839340246824358,0.24132013731434054,0.43861380006947864,0.1972936627551381,0.22270073803295595,0.4790500561365718,0.25634931810361583,0.2592592592592596,0.5159599039171132,0.25670064465785364,305.0,0.1001977587343441,271.0,0.08899143045484509,1615.0,0.5319709953856295,2878.0,0.9482531311799605,2865.0,0.9439683586025049,0.08899143045484509,WACC_0p3_WRT_0p7,0.5226763348714568,763,False,,,False,False,False,False,False,26.0,0.06544502617801047
IBDD,Electricity,183,0.72,85,0.6785714285714283,0.4717483562690882,0,78,2985,2329,2,250,1,0.4287546667383026,0.5107794823876122,0.4716418409786212,0.4287546667383026,0.2615657011313083,0.2962962962962967,0.5107794823876122,0.2730482502900606,0.2377312320975516,0.4716418409786212,0.2661587767372524,0.2054830642413688,0.4287546667383026,0.3968416824499732,0.031912984288329393,0.2615657011313083,0.290399844761474,0.02883414363016573,0.2962962962962967,0.28472236820261243,0.011573928093684294,272.0,0.0893210283454186,508.0,0.16710613052076467,942.0,0.3101516150296638,897.0,0.2953197099538563,712.0,0.23434410019775873,0.0893210283454186,WACC_0p1_WRT_0p9,0.21924851680949242,764,False,,,False,False,False,False,False,78.0,0.20157068062827224
IBDD,Electricity,1546,0.71,62,0.6428571428571426,0.5253323572805145,0,59,822,2456,894,207,150,0.3638692037398741,0.455210888746133,0.41162775984582367,0.3638692037398741,0.3004306642296604,0.3333333333333337,0.455210888746133,0.2878019126399083,0.16740897610622474,0.41162775984582367,0.2346299714495323,0.17699778839629138,0.3638692037398741,0.3267051228274788,0.03716408091239526,0.3004306642296604,0.3826247533938439,0.08219408916418347,0.3333333333333337,0.4388059152425616,0.10547258190922787,324.0,0.1064601186552406,358.0,0.11766644693473961,272.0,0.0893210283454186,2155.0,0.7099538562953197,2392.0,0.7880685563612393,0.0893210283454186,WACC_0p5_WRT_0p5,0.36229400131839157,765,False,,,False,False,False,False,False,59.0,0.1518324607329843
IBDD,Electricity,1737,0.74,52,0.7499999999999998,0.5550921110787378,0,39,2918,1489,386,230,31,0.32783278675964167,0.42434892184427186,0.3782968355918136,0.32783278675964167,0.1838357749346038,0.22222222222222254,0.42434892184427186,0.35623513980205024,0.06811378204222163,0.3782968355918136,0.2937299284421516,0.08456690714966197,0.32783278675964167,0.3267556017238573,0.001077185035784356,0.1838357749346038,0.31408801655701335,0.13025224162240956,0.22222222222222254,0.34708047722841867,0.12485825500619613,734.0,0.24159525379037575,677.0,0.2228081740276862,273.0,0.08965062623599208,1136.0,0.3740936058009229,1265.0,0.4166117336849044,0.08965062623599208,WACC_0p5_WRT_0p5,0.26895187870797627,766,False,,,False,False,False,False,False,39.0,0.09947643979057591
IBDD,Electricity,157,0.74,21,0.7499999999999998,0.706479646566833,0,10,2185,1,554,147,1,0.14451593570476354,0.2673544405973583,0.2087427958451469,0.14451593570476354,0.1838357749346038,0.22222222222222254,0.2673544405973583,0.5041279731495482,0.23677353255218986,0.2087427958451469,0.4001067323735928,0.19136393652844588,0.14451593570476354,0.4279424279045914,0.28342649219982785,0.1838357749346038,0.2374569100434938,0.05362113510889002,0.22222222222222254,0.2259961740980185,0.003773951875795961,2348.0,0.7735662491760052,1592.0,0.524390243902439,1438.0,0.47363216875411995,419.0,0.13777191825972313,273.0,0.08965062623599208,0.08965062623599208,WACC_0p9_WRT_0p1,0.39980224126565594,767,False,,,False,False,False,False,False,10.0,0.02356020942408377
IBDD,Electricity,101,0.73,169,0.7142857142857141,0.3544173672480289,0,159,1791,3852,140,188,1,0.5708320667643204,0.6324560635946368,0.6030525486822076,0.5708320667643204,0.22270073803295595,0.2592592592592596,0.6324560635946368,0.533271974785091,0.09918408880954577,0.6030525486822076,0.503403462929426,0.09964908575278164,0.5708320667643204,0.4988844190990549,0.07194764766526551,0.22270073803295595,0.2406023227614725,0.01790158472851655,0.2592592592592596,0.22606928189844216,0.03318997736081741,2596.0,0.8553065260382333,2602.0,0.8572841133816743,2385.0,0.7857613711272248,448.0,0.14733025708635464,274.0,0.08998022412656559,0.08998022412656559,WACC_0p9_WRT_0p1,0.5471324983520105,768,False,,,False,False,False,False,False,159.0,0.41361256544502617
IBDD,Electricity,705,0.74,136,0.7499999999999998,0.391576424623955,0,122,238,3825,771,244,7,0.5258357507574586,0.593920744834417,0.5614344044211703,0.5258357507574586,0.19553735090802815,0.22222222222222254,0.593920744834417,0.515216024452285,0.07870472038213205,0.5614344044211703,0.4862861857810677,0.07514821864010263,0.5258357507574586,0.4619859359475757,0.06384981480988289,0.19553735090802815,0.24656393802417786,0.05102658711614971,0.22222222222222254,0.22610644719879933,0.0038842249765767833,2438.0,0.8032300593276203,2483.0,0.8180619644034278,1956.0,0.6443638760711932,507.0,0.16677653263019115,275.0,0.0903098220171391,0.0903098220171391,WACC_0p9_WRT_0p1,0.5045484508899143,769,False,,,False,False,False,False,False,122.0,0.31675392670157065
IBDD,Electricity,325,0.74,93,0.7499999999999998,0.4564335436868534,0,80,2228,1072,851,58,2,0.44729954368619157,0.5266615102506704,0.4887944310707241,0.44729954368619157,0.1838357749346038,0.22222222222222254,0.5266615102506704,0.5268092113865814,0.00014770113591100476,0.4887944310707241,0.5000792184667016,0.011284787395977436,0.44729954368619157,0.45347200194274107,0.006172458256549496,0.1838357749346038,0.23934275131630045,0.05550697638169666,0.22222222222222254,0.22616675764055538,0.00394453541833284,2540.0,0.8368490441661174,2575.0,0.8483849703361899,1844.0,0.6074489123269611,435.0,0.14304548450889915,276.0,0.09063941990771258,0.09063941990771258,WACC_0p9_WRT_0p1,0.5052735662491761,770,False,,,False,False,False,False,False,80.0,0.20680628272251309
IBDD,Electricity,2010,0.72,39,0.6785714285714283,0.6035451845450552,0,32,3389,472,842,103,93,0.2691604210121032,0.3741012901014241,0.32402939330953806,0.2691604210121032,0.2615657011313083,0.2962962962962967,0.3741012901014241,0.2811080280579669,0.0929932620434572,0.32402939330953806,0.2157404092549991,0.10828898405453896,0.2691604210121032,0.3685994984243381,0.0994390774122349,0.2615657011313083,0.39871141776613,0.13714571663482172,0.2962962962962967,0.4520508292396366,0.15575453294333985,299.0,0.0982201713909031,277.0,0.09096901779828609,587.0,0.1931443638760712,2350.0,0.7742254449571523,2521.0,0.8305866842452209,0.09096901779828609,WACC_0p3_WRT_0p7,0.3974291364535267,771,False,,,False,False,False,False,False,32.0,0.08115183246073299
IBDD,Electricity,222,0.75,39,0.7857142857142856,0.6035451845450552,0,17,1,1160,2,22,2,0.2691604210121032,0.3741012901014241,0.32402939330953806,0.2691604210121032,0.14497081183625146,0.18518518518518542,0.3741012901014241,0.2748043985172926,0.09929689158413152,0.32402939330953806,0.22148422945041138,0.10254516385912668,0.2691604210121032,0.40381356614132996,0.13465314512922677,0.14497081183625146,0.4144163035704785,0.26944549173422705,0.18518518518518542,0.4530982115435497,0.2679130263583642,277.0,0.09096901779828609,309.0,0.1015161502966381,1047.0,0.34475939353988133,2508.0,0.8263019116677653,2528.0,0.8328938694792354,0.09096901779828609,WACC_0p1_WRT_0p9,0.43928806855636127,772,False,,,False,False,False,False,False,17.0,0.041884816753926704
IBDD,Electricity,882,0.72,149,0.6785714285714283,0.3759677242326947,0,142,3487,3279,538,202,10,0.544736499723082,0.6101075452401685,0.578916148859382,0.544736499723082,0.2615657011313083,0.2962962962962967,0.6101075452401685,0.5102558055932992,0.09985173964686933,0.578916148859382,0.46429675967761674,0.11461938918176529,0.544736499723082,0.452206860378474,0.092529639344608,0.2615657011313083,0.22555032138980716,0.036015379741501125,0.2962962962962967,0.22630866627778018,0.06998763001851654,2392.0,0.7880685563612393,2309.0,0.7607119314436388,1817.0,0.5985497692814766,306.0,0.1005273566249176,277.0,0.09096901779828609,0.09096901779828609,WACC_0p9_WRT_0p1,0.4677653263019117,773,False,,,False,False,False,False,False,142.0,0.36910994764397903
IBDD,Electricity,292,0.74,49,0.7499999999999998,0.56512474322221,0,36,2393,1,2,122,1,0.31568416087440226,0.413944710732523,0.3670602875911248,0.31568416087440226,0.1838357749346038,0.22222222222222254,0.413944710732523,0.560866230983769,0.146921520251246,0.3670602875911248,0.46827678664381683,0.10121649905269203,0.31568416087440226,0.4358163368927171,0.12013217601831483,0.1838357749346038,0.22333702553945708,0.039501250604853294,0.22222222222222254,0.26040035542486284,0.038178133202640296,2792.0,0.9199077125906394,2342.0,0.7715886618325642,1570.0,0.517139090309822,277.0,0.09096901779828609,554.0,0.18226763348714567,0.09096901779828609,WACC_0p7_WRT_0p3,0.4963744232036915,774,False,,,False,False,False,False,False,36.0,0.09162303664921466
IBDD,Electricity,1933,0.73,52,0.7142857142857141,0.5550921110787378,0,44,3201,1509,884,211,46,0.32783278675964167,0.42434892184427186,0.3782968355918136,0.32783278675964167,0.22270073803295595,0.2592592592592596,0.42434892184427186,0.36247199004039515,0.06187693180387671,0.3782968355918136,0.3013428544863622,0.07695398110545137,0.32783278675964167,0.32797212919930757,0.00013934243966590154,0.22270073803295595,0.299232997927557,0.07653225989460102,0.2592592592592596,0.35128596629955183,0.09202670704029225,786.0,0.25873434410019774,739.0,0.24324324324324326,278.0,0.0912986156888596,982.0,0.32333553065260384,1309.0,0.43111404087013844,0.0912986156888596,WACC_0p5_WRT_0p5,0.26954515491100856,775,False,,,False,False,False,False,False,44.0,0.112565445026178
IBDD,Electricity,581,0.72,99,0.6785714285714283,0.4457799518448435,0,92,276,3094,560,200,4,0.46020009657916583,0.5377096795683104,0.5007264539337751,0.46020009657916583,0.2615657011313083,0.2962962962962967,0.5377096795683104,0.4585216696337896,0.0791880099345208,0.5007264539337751,0.42533434057582764,0.07539211335794749,0.46020009657916583,0.43604139420906873,0.024158702370097096,0.2615657011313083,0.22336983427220086,0.03819586685910742,0.2962962962962967,0.23915907682830362,0.057137219467993106,1837.0,0.6051417270929466,1925.0,0.6341463414634146,1574.0,0.518457481872116,278.0,0.0912986156888596,376.0,0.12359920896506263,0.0912986156888596,WACC_0p7_WRT_0p3,0.3945286750164799,776,False,,,False,False,False,False,False,92.0,0.23821989528795812
IBDD,Electricity,17,0.74,144,0.7499999999999998,0.3818048302984436,0,130,3720,3771,240,196,8,0.5376682830446319,0.6040542500608733,0.5723785900657432,0.5376682830446319,0.20009462274250503,0.22222222222222254,0.6040542500608733,0.532507464738071,0.07154678532280234,0.5723785900657432,0.5355923263364224,0.03678626372932081,0.5376682830446319,0.5361539858410445,0.0015142972035874225,0.20009462274250503,0.25165629592886923,0.051561673186364204,0.22222222222222254,0.22649534825967796,0.004273126037455416,2588.0,0.8526697429136454,2810.0,0.9258404746209624,2676.0,0.8816743572841134,554.0,0.18226763348714567,278.0,0.0912986156888596,0.0912986156888596,WACC_0p9_WRT_0p1,0.5867501647989453,777,False,,,False,False,False,False,False,130.0,0.337696335078534
IBDD,Electricity,1543,0.72,48,0.6785714285714283,0.5686032077643577,0,41,1856,851,872,223,46,0.3114720494590426,0.4103374141702957,0.3631644073039193,0.3114720494590426,0.2615657011313083,0.2962962962962967,0.4103374141702957,0.3097452136282072,0.10059220054208845,0.3631644073039193,0.27011737065705976,0.09304703664685954,0.3114720494590426,0.32803303774686154,0.016560988287818934,0.2615657011313083,0.2763378341753165,0.014772133044008207,0.2962962962962967,0.345169411806295,0.04887311550999829,433.0,0.14238628872775214,528.0,0.17369808833223468,279.0,0.09162821357943308,759.0,0.24983520105471324,1242.0,0.4090309822017139,0.09162821357943308,WACC_0p5_WRT_0p5,0.2133157547791694,778,False,,,False,False,False,False,False,41.0,0.10471204188481675
IBDD,Electricity,557,0.73,169,0.7142857142857141,0.3544173672480289,0,159,3794,2209,378,161,4,0.5708320667643204,0.6324560635946368,0.6030525486822076,0.5708320667643204,0.22270073803295595,0.2592592592592596,0.6324560635946368,0.5468185360105493,0.08563752758408749,0.6030525486822076,0.5056207394094104,0.09743180927279715,0.5708320667643204,0.4952098974230746,0.07562216934124583,0.22270073803295595,0.23724243318701976,0.01454169515406381,0.2592592592592596,0.22654217023616638,0.0327170890230932,2699.0,0.8892551087673038,2612.0,0.8605800922874094,2354.0,0.7755438365194463,418.0,0.13744232036914963,279.0,0.09162821357943308,0.09162821357943308,WACC_0p9_WRT_0p1,0.5508899143045485,779,False,,,False,False,False,False,False,159.0,0.41361256544502617
IBDD,Electricity,2263,0.73,75,0.7142857142857141,0.4930319771219003,0,67,1653,2116,681,185,21,0.4029820934468227,0.48870757928099223,0.44780418562347163,0.4029820934468227,0.22270073803295595,0.2592592592592596,0.48870757928099223,0.36708617002459737,0.12162140925639486,0.44780418562347163,0.3196077738282479,0.12819641179522373,0.4029820934468227,0.3280484189742337,0.07493367447258897,0.22270073803295595,0.27625166678395463,0.05355092875099868,0.2592592592592596,0.33009544703104504,0.07083618777178546,838.0,0.27587343441001977,864.0,0.2844429795649308,280.0,0.09195781147000659,758.0,0.24950560316413975,1106.0,0.3642056690837179,0.09195781147000659,WACC_0p5_WRT_0p5,0.25319709953856295,780,False,,,False,False,False,False,False,67.0,0.17277486910994763
IBDD,Electricity,498,0.73,157,0.7142857142857141,0.3670213930975111,0,148,2978,2659,626,207,8,0.5555697116312384,0.6193852219729515,0.5889360397307876,0.5555697116312384,0.22270073803295595,0.2592592592592596,0.6193852219729515,0.476110948975596,0.1432742729973555,0.5889360397307876,0.44195071502004196,0.1469853247107456,0.5555697116312384,0.4247513757292202,0.13081833590201813,0.22270073803295595,0.22350629497711944,0.0008055569441634824,0.2592592592592596,0.24010037842979046,0.01915888082946912,2051.0,0.6756756756756757,2088.0,0.6878707976268952,1388.0,0.45715227422544497,280.0,0.09195781147000659,382.0,0.12557679630850363,0.09195781147000659,WACC_0p7_WRT_0p3,0.4076466710613052,781,False,,,False,False,False,False,False,148.0,0.38481675392670156
