detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,1746,0.91,3006,0.931818181818182,0.2817573412552826,0,351,760,1560,893,225,1,0.645790770993359,0.6987192808341496,0.6737546574938834,0.645790770993359,0.21770169242964252,0.04174118120550939,0.6987192808341496,0.4513462487534295,0.2473730320807201,0.6737546574938834,0.37601570381327387,0.29773895368060954,0.645790770993359,0.354853468325872,0.290937302667487,0.21770169242964252,0.22892301116596533,0.011221318736322816,0.04174118120550939,0.2249887407260995,0.18324755952059013,944.0,0.4535834535834536,655.0,0.31457431457431456,356.0,0.17075517075517074,407.0,0.19528619528619529,114.0,0.054353054353054354,0.054353054353054354,WACC_0p9_WRT_0p1,0.2377104377104377,344,False,,,False,False,False,False,False,351.0,0.38377192982456143
IBDD,PokerHand,897,0.89,698,0.8863636363636365,0.5517387630826343,0,23,3913,729,334,101,91,0.3063855549818313,0.4100304517616675,0.36114459011484457,0.3063855549818313,0.08693131978491603,0.07697223839702501,0.4100304517616675,0.2874789369200174,0.12255151484165011,0.36114459011484457,0.22146265492383785,0.13968193519100672,0.3063855549818313,0.4103154939577746,0.10392993897594333,0.08693131978491603,0.43116064754584554,0.3442293277609295,0.07697223839702501,0.4769678773063338,0.3999956389093088,121.0,0.05772005772005772,114.0,0.054353054353054354,845.0,0.40596440596440597,1983.0,0.9533429533429534,1990.0,0.9567099567099567,0.054353054353054354,WACC_0p3_WRT_0p7,0.4856180856180856,345,False,,,False,False,False,False,False,23.0,0.02412280701754386
IBDD,PokerHand,1629,0.91,836,0.931818181818182,0.518399578914182,0,36,740,38,645,197,10,0.3482976722221713,0.44567975672005505,0.3997478559941052,0.3482976722221713,0.1030797551397297,0.02963748139174418,0.44567975672005505,0.4305112003438769,0.015168556376178144,0.3997478559941052,0.3385398639548908,0.0612079920392144,0.3482976722221713,0.29340178701661657,0.05489588520555472,0.1030797551397297,0.22114584438664503,0.11806608924691533,0.02963748139174418,0.2700070747801986,0.2403695933884544,749.0,0.35978835978835977,437.0,0.20971620971620972,115.0,0.05483405483405483,335.0,0.16065416065416066,488.0,0.23424723424723426,0.05483405483405483,WACC_0p5_WRT_0p5,0.20384800384800386,346,False,,,False,False,False,False,False,36.0,0.03837719298245614
IBDD,PokerHand,490,0.86,860,0.8181818181818182,0.5131684317032467,0,42,3228,1376,528,168,159,0.3548739715730614,0.4512733777655669,0.40580497381729347,0.3548739715730614,0.10561355567127477,0.14797437390494622,0.4512733777655669,0.29506464569996343,0.15620873206560348,0.40580497381729347,0.22197119351799532,0.18383378029929814,0.3548739715730614,0.3914188263907517,0.03654485481769032,0.10561355567127477,0.44222965635221956,0.3366161006809448,0.14797437390494622,0.47297937259049133,0.3250049986855451,134.0,0.06397306397306397,115.0,0.05483405483405483,648.0,0.3112073112073112,2002.0,0.9624819624819625,1981.0,0.9523809523809523,0.05483405483405483,WACC_0p3_WRT_0p7,0.46897546897546893,347,False,,,False,False,False,False,False,42.0,0.044956140350877194
IBDD,PokerHand,1767,0.92,929,0.9545454545454548,0.4989037208445849,0,39,2174,634,631,145,2,0.3728067509382362,0.4665265112847985,0.42232200744311227,0.3728067509382362,0.11252292573840987,0.01661578515288787,0.4665265112847985,0.3924112963436279,0.07411521494117057,0.42232200744311227,0.3117663139972598,0.11055569344585248,0.3728067509382362,0.3128259777864588,0.059980773151777356,0.11252292573840987,0.196042914966302,0.08351998922789212,0.01661578515288787,0.23657186074983172,0.21995607559694386,453.0,0.21741221741221742,339.0,0.16257816257816257,168.0,0.08032708032708033,116.0,0.05531505531505532,177.0,0.08465608465608465,0.05531505531505532,WACC_0p7_WRT_0p3,0.12005772005772006,348,False,,,False,False,False,False,False,39.0,0.041666666666666664
IBDD,PokerHand,1483,0.91,1858,0.931818181818182,0.3707436173518201,0,175,914,979,126,193,6,0.5339223096148547,0.6035670156302945,0.5707179167505242,0.5339223096148547,0.1745995841191965,0.03144482980235857,0.6035670156302945,0.45582388774020927,0.1477431278900852,0.5707179167505242,0.4049226533566483,0.1657952633938759,0.5339223096148547,0.3762631820694438,0.15765912754541084,0.1745995841191965,0.2067553021703982,0.03215571805120171,0.03144482980235857,0.2257250889259573,0.19428025912359873,993.0,0.47715247715247716,877.0,0.4213564213564214,531.0,0.25493025493025495,200.0,0.09571909571909572,116.0,0.05531505531505532,0.05531505531505532,WACC_0p9_WRT_0p1,0.2608946608946609,349,False,,,False,False,False,False,False,175.0,0.19078947368421054
IBDD,PokerHand,855,0.92,963,0.9545454545454548,0.4922595611460952,0,44,1756,478,815,208,98,0.381159408844909,0.47363105451797766,0.430015244988732,0.381159408844909,0.1157411443617572,0.01738456216025569,0.47363105451797766,0.2867258851765457,0.18690516934143198,0.430015244988732,0.22366019289627834,0.20635505209245367,0.381159408844909,0.2999462659533627,0.0812131428915463,0.1157411443617572,0.3358916422142004,0.22015049785244323,0.01738456216025569,0.3627378593744089,0.3453532972141532,116.0,0.05531505531505532,120.0,0.05723905723905724,132.0,0.06301106301106302,1419.0,0.682058682058682,1332.0,0.6402116402116402,0.05531505531505532,WACC_0p1_WRT_0p9,0.2995670995670996,350,False,,,False,False,False,False,False,44.0,0.047149122807017545
IBDD,PokerHand,1348,0.9,4394,0.9090909090909092,0.2115302906542046,0,522,3622,1908,413,235,7,0.7340762060347142,0.7738124663949097,0.7550701897688158,0.7340762060347142,0.2517174314189564,0.05330485989438466,0.7738124663949097,0.4267962766755438,0.34701618971936593,0.7550701897688158,0.37693053495569845,0.37813965481311734,0.7340762060347142,0.3552967238503722,0.37877948218434204,0.2517174314189564,0.20590525434958815,0.04581217706936827,0.05330485989438466,0.22614895903268287,0.1728440991382982,722.0,0.3468013468013468,661.0,0.31746031746031744,364.0,0.1746031746031746,190.0,0.09090909090909091,117.0,0.055796055796055795,0.055796055796055795,WACC_0p9_WRT_0p1,0.1971139971139971,351,False,,,False,False,False,False,False,522.0,0.5712719298245614
IBDD,PokerHand,848,0.91,1134,0.931818181818182,0.4620432319522685,0,69,4160,343,496,167,93,0.41914565126000536,0.5059411173170867,0.4650025735289524,0.41914565126000536,0.13037696856731787,0.02963748139174418,0.5059411173170867,0.3005533726451351,0.2053877446719516,0.4650025735289524,0.24005922457200357,0.22494334895694884,0.41914565126000536,0.29382095353204685,0.1253246977279585,0.13037696856731787,0.28027032657527823,0.14989335800796036,0.02963748139174418,0.3575737349127432,0.32793625352099903,145.0,0.06926406926406926,151.0,0.07215007215007214,117.0,0.055796055796055795,906.0,0.4353054353054353,1284.0,0.6171236171236171,0.055796055796055795,WACC_0p5_WRT_0p5,0.2499278499278499,352,False,,,False,False,False,False,False,69.0,0.07456140350877193
IBDD,PokerHand,197,0.91,2776,0.931818181818182,0.2964812487426596,0,319,3537,311,764,233,7,0.6272807158663708,0.6829751322807702,0.6567059225084995,0.6272807158663708,0.21056990219060137,0.04003751933575041,0.6829751322807702,0.5281718450281354,0.1548032872526348,0.6567059225084995,0.4738426907432724,0.18286323176522706,0.6272807158663708,0.40950328120295754,0.21777743466341326,0.21056990219060137,0.19930435142378164,0.011265550766819732,0.04003751933575041,0.22624544394428,0.18620792460852958,1718.0,0.8258778258778259,1545.0,0.7426647426647427,836.0,0.4016354016354016,141.0,0.06734006734006734,118.0,0.05627705627705628,0.05627705627705628,WACC_0p9_WRT_0p1,0.4187590187590188,353,False,,,False,False,False,False,False,319.0,0.34868421052631576
IBDD,PokerHand,1655,0.9,4207,0.9090909090909092,0.2195758188060609,0,496,3320,4536,923,229,7,0.7239618277866663,0.7652094518403957,0.7457543150666665,0.7239618277866663,0.24782043470184634,0.05330485989438466,0.7652094518403957,0.5124255842065767,0.252783867633819,0.7457543150666665,0.4651555665207133,0.2805987485459531,0.7239618277866663,0.4398010824013707,0.28416074538529557,0.24782043470184634,0.22201320829038768,0.02580722641145866,0.05330485989438466,0.22635359361549803,0.17304873372111337,1600.0,0.7691197691197691,1470.0,0.7065897065897065,1117.0,0.5367965367965368,349.0,0.1673881673881674,119.0,0.05675805675805676,0.05675805675805676,WACC_0p9_WRT_0p1,0.44733044733044725,354,False,,,False,False,False,False,False,496.0,0.5427631578947368
IBDD,PokerHand,922,0.81,903,0.7045454545454547,0.5041505578916684,0,46,2411,1507,803,212,192,0.3662107272219026,0.46091611323146403,0.4162467224412261,0.3662107272219026,0.2037282947258668,0.266311266418148,0.46091611323146403,0.2870851756707903,0.17383093756067375,0.4162467224412261,0.2374467857729816,0.17879993666824454,0.3662107272219026,0.4177654969988381,0.05155476977693546,0.2037282947258668,0.49340079228576894,0.28967249755990215,0.266311266418148,0.5372302456501225,0.27091897923197444,119.0,0.05675805675805676,145.0,0.06926406926406926,912.0,0.4381914381914382,2060.0,0.9903799903799904,2063.0,0.9918229918229918,0.05675805675805676,WACC_0p1_WRT_0p9,0.5092833092833093,355,False,,,False,False,False,False,False,46.0,0.049342105263157895
IBDD,PokerHand,217,0.93,883,0.9772727272727276,0.5082903168800323,0,5,222,683,986,177,1,0.361006458779388,0.4564895042933227,0.4114533172968047,0.361006458779388,0.10797635859644579,0.015529688560245425,0.4564895042933227,0.32819183104357214,0.12829767324975055,0.4114533172968047,0.24322493929319255,0.16822837800361212,0.361006458779388,0.29633894661060844,0.06466751216877953,0.10797635859644579,0.26160689471054954,0.15363053611410377,0.015529688560245425,0.3496807395918704,0.33415105103162496,202.0,0.09668109668109669,161.0,0.07696007696007696,120.0,0.05723905723905724,744.0,0.35738335738335736,1217.0,0.5848965848965849,0.05723905723905724,WACC_0p5_WRT_0p5,0.2346320346320346,356,False,,,False,False,False,False,False,5.0,0.0043859649122807015
IBDD,PokerHand,1684,0.89,3318,0.8863636363636365,0.2634901246013682,0,390,1655,138,869,223,3,0.6687552719297085,0.718252259624091,0.6949061715142054,0.6687552719297085,0.2265497483915892,0.07697223839702501,0.718252259624091,0.47730888382709225,0.24094337579699876,0.6949061715142054,0.4110632504065665,0.2838429211076389,0.6687552719297085,0.37060791401997356,0.29814735790973496,0.2265497483915892,0.20872790190719157,0.017821846484397635,0.07697223839702501,0.22645264908113044,0.14948041068410545,1252.0,0.6017316017316018,938.0,0.4506974506974507,471.0,0.22607022607022606,220.0,0.10533910533910534,120.0,0.05723905723905724,0.05723905723905724,WACC_0p9_WRT_0p1,0.28821548821548826,357,False,,,False,False,False,False,False,390.0,0.42653508771929827
IBDD,PokerHand,1367,0.91,1874,0.931818181818182,0.3691578378865493,0,176,2860,735,71,165,7,0.5359158609426238,0.6052626760720303,0.5725540824471534,0.5359158609426238,0.17536768501370334,0.03162831587839816,0.6052626760720303,0.36791575994126496,0.23734691613076536,0.5725540824471534,0.33581111880792086,0.23674296363923258,0.5359158609426238,0.30144689501648403,0.23446896592613975,0.17536768501370334,0.19670066858218913,0.021332983568485786,0.03162831587839816,0.2439133509442522,0.21228503506585406,334.0,0.16017316017316016,431.0,0.20683020683020684,141.0,0.06734006734006734,121.0,0.05772005772005772,235.0,0.11255411255411256,0.05772005772005772,WACC_0p7_WRT_0p3,0.12092352092352092,358,False,,,False,False,False,False,False,176.0,0.19188596491228072
IBDD,PokerHand,1751,0.91,4326,0.931818181818182,0.2144156246489401,0,474,952,3538,59,227,2,0.7304489290127609,0.7707272033913098,0.7517292767222798,0.7304489290127609,0.2503198678416471,0.049533101585659774,0.7707272033913098,0.4248334831882657,0.34589372020304415,0.7517292767222798,0.3911720948339073,0.36055718188837255,0.7304489290127609,0.3741362239650054,0.35631270504775553,0.2503198678416471,0.2079992344527833,0.042320633388863826,0.049533101585659774,0.22646098297968617,0.1769278813940264,704.0,0.33814333814333813,755.0,0.36267436267436265,506.0,0.2429052429052429,211.0,0.10101010101010101,121.0,0.05772005772005772,0.05772005772005772,WACC_0p9_WRT_0p1,0.22049062049062046,359,False,,,False,False,False,False,False,474.0,0.518640350877193
IBDD,PokerHand,1234,0.92,938,0.9545454545454548,0.4971216251227894,0,40,2125,1085,40,100,8,0.37504709984563617,0.46843209102335254,0.42438548669992804,0.37504709984563617,0.11338611595368618,0.01682198643010225,0.46843209102335254,0.39231241785234355,0.07611967317100898,0.42438548669992804,0.3255703117444079,0.09881517495552011,0.37504709984563617,0.29651915502531845,0.07852794482031772,0.11338611595368618,0.2634883640004952,0.150102248046809,0.01682198643010225,0.3241979577200181,0.30737597128991584,450.0,0.21596921596921598,398.0,0.19095719095719096,121.0,0.05772005772005772,765.0,0.36748436748436747,1000.0,0.4805194805194805,0.05772005772005772,WACC_0p5_WRT_0p5,0.2625300625300625,360,False,,,False,False,False,False,False,40.0,0.04276315789473684
IBDD,PokerHand,1439,0.92,1485,0.9545454545454548,0.4121833564411844,0,112,2570,1215,638,201,4,0.4818266376167968,0.5592558564630984,0.5227350609628392,0.4818266376167968,0.15452749883889222,0.026649954295307414,0.5592558564630984,0.3789235182451678,0.1803323382179306,0.5227350609628392,0.315484440023605,0.2072506209392342,0.4818266376167968,0.29723514560451647,0.1845914920122803,0.15452749883889222,0.21094007315730065,0.05641257431840843,0.026649954295307414,0.25649210037810416,0.22984214608279674,387.0,0.18566618566618567,352.0,0.16883116883116883,122.0,0.0582010582010582,244.0,0.11688311688311688,336.0,0.16113516113516113,0.0582010582010582,WACC_0p5_WRT_0p5,0.13814333814333815,361,False,,,False,False,False,False,False,112.0,0.12171052631578948
IBDD,PokerHand,844,0.89,1002,0.8863636363636365,0.4849209879750802,0,51,1067,1409,922,159,135,0.39038504368847066,0.48147812814794694,0.43851254023938085,0.39038504368847066,0.119295714679073,0.07697223839702501,0.48147812814794694,0.2954608964453267,0.18601723170262024,0.43851254023938085,0.22442848564117351,0.21408405459820734,0.39038504368847066,0.37786763986115407,0.012517403827316587,0.119295714679073,0.4294989691109868,0.31020325443191377,0.07697223839702501,0.4800304173544802,0.4030581789574552,135.0,0.06445406445406446,122.0,0.0582010582010582,542.0,0.26022126022126024,1975.0,0.9494949494949495,1998.0,0.9605579605579606,0.0582010582010582,WACC_0p3_WRT_0p7,0.45858585858585865,362,False,,,False,False,False,False,False,51.0,0.05482456140350877
IBDD,PokerHand,2072,0.92,1387,0.9545454545454548,0.4248075074753789,0,97,190,1869,2,250,1,0.4659562763166666,0.5457569595559388,0.5081176229232456,0.4659562763166666,0.14841276352158353,0.025189249331392497,0.5457569595559388,0.32488599632349086,0.22087096323244798,0.5081176229232456,0.25524284497214533,0.25287477795110025,0.4659562763166666,0.2973221762184328,0.16863410009823376,0.14841276352158353,0.26553399789753135,0.11712123437594782,0.025189249331392497,0.34284142065098416,0.31765217131959167,189.0,0.09042809042809043,185.0,0.0885040885040885,123.0,0.05868205868205868,785.0,0.3771043771043771,1154.0,0.5545935545935546,0.05868205868205868,WACC_0p5_WRT_0p5,0.23386243386243386,363,False,,,False,False,False,False,False,97.0,0.10526315789473684
IBDD,PokerHand,696,0.9,4656,0.9090909090909092,0.2008157753566835,0,557,3699,4714,186,242,3,0.7475458824087408,0.7852694061146308,0.7674764706396296,0.7475458824087408,0.25690720021371616,0.05330485989438466,0.7852694061146308,0.4824992601646601,0.3027701459499707,0.7674764706396296,0.4454499595420447,0.32202651109758496,0.7475458824087408,0.4288535428968889,0.3186923395118519,0.25690720021371616,0.19680205701939874,0.06010514319431742,0.05330485989438466,0.23204577999500803,0.17874092010062337,1293.0,0.6214526214526215,1268.0,0.6094276094276094,1009.0,0.48484848484848486,123.0,0.05868205868205868,150.0,0.07166907166907167,0.05868205868205868,WACC_0p7_WRT_0p3,0.3692159692159692,364,False,,,False,False,False,False,False,557.0,0.6096491228070176
IBDD,PokerHand,148,0.92,1380,0.9545454545454548,0.4257430649482708,0,96,2514,1097,402,250,10,0.46478014692217395,0.5447565759386103,0.5070343458493708,0.46478014692217395,0.14795960938033723,0.02508099861092984,0.5447565759386103,0.29681977835282763,0.24793679758578263,0.5070343458493708,0.23587606467280936,0.27115828117656143,0.46478014692217395,0.29785019730153256,0.1669299496206414,0.14795960938033723,0.26819505301307767,0.12023544363274044,0.02508099861092984,0.33233051189659835,0.3072495132856685,139.0,0.06637806637806638,143.0,0.06830206830206831,124.0,0.05916305916305916,809.0,0.38864838864838863,1070.0,0.5141895141895142,0.05916305916305916,WACC_0p5_WRT_0p5,0.21933621933621933,365,False,,,False,False,False,False,False,96.0,0.10416666666666667
IBDD,PokerHand,159,0.9,1131,0.9090909090909092,0.4625329706823937,0,68,4206,1,542,208,10,0.4185299797135622,0.5054174438746907,0.4644355076309126,0.4185299797135622,0.1301397547775557,0.05330485989438466,0.5054174438746907,0.6007966336575544,0.09537918978286375,0.4644355076309126,0.5522886124398354,0.08785310480892278,0.4185299797135622,0.5446637079388136,0.12613372822525137,0.1301397547775557,0.2640937722242299,0.1339540174466742,0.05330485989438466,0.22679205192217206,0.1734871920277874,2013.0,0.9677729677729677,1973.0,0.9485329485329486,1870.0,0.898989898989899,772.0,0.3708513708513709,124.0,0.05916305916305916,0.05916305916305916,WACC_0p9_WRT_0p1,0.6490620490620491,366,False,,,False,False,False,False,False,68.0,0.07346491228070176
IBDD,PokerHand,299,0.91,2609,0.931818181818182,0.3079575817137457,0,292,3126,809,935,199,7,0.612853325845577,0.6707035874276306,0.6434175369630314,0.612853325845577,0.20501113326099846,0.03870962516742184,0.6707035874276306,0.3992625834953504,0.2714410039322802,0.6434175369630314,0.32544709738025046,0.31797043958278093,0.612853325845577,0.2981017160346235,0.31475160981095346,0.20501113326099846,0.208248745537457,0.0032376122764585513,0.03870962516742184,0.26973198696857037,0.23102236180114855,497.0,0.23857623857623858,397.0,0.19047619047619047,125.0,0.059644059644059645,214.0,0.10245310245310245,486.0,0.2332852332852333,0.059644059644059645,WACC_0p5_WRT_0p5,0.1648869648869649,367,False,,,False,False,False,False,False,292.0,0.3190789473684211
IBDD,PokerHand,944,0.91,820,0.931818181818182,0.5219710192648268,0,33,3881,1008,652,171,143,0.34380786149564635,0.44186084604853043,0.395612504009148,0.34380786149564635,0.10134986357026125,0.02963748139174418,0.44186084604853043,0.2961305931872207,0.14573025286130975,0.395612504009148,0.22635558143114243,0.16925692257800556,0.34380786149564635,0.35387597284437833,0.010068111348731978,0.10134986357026125,0.3769875788157533,0.275637715245492,0.02963748139174418,0.43219151351575996,0.4025540321240158,137.0,0.06541606541606541,125.0,0.059644059644059645,350.0,0.16786916786916786,1761.0,0.8465608465608465,1845.0,0.886964886964887,0.059644059644059645,WACC_0p3_WRT_0p7,0.4052910052910052,368,False,,,False,False,False,False,False,33.0,0.03508771929824561
IBDD,PokerHand,2058,0.92,950,0.9545454545454548,0.4947718854989857,0,42,366,58,1000,182,2,0.37800105822984653,0.470944647539389,0.42710623784327967,0.37800105822984653,0.11452425473428489,0.01709386818461396,0.470944647539389,0.39674101894886266,0.07420362859052637,0.42710623784327967,0.2973138642023138,0.12979237364096585,0.37800105822984653,0.29820608703660045,0.07979497119324608,0.11452425473428489,0.21104179490091782,0.09651754016663293,0.01709386818461396,0.25628851955516846,0.2391946513705545,479.0,0.2299182299182299,289.0,0.13852813852813853,126.0,0.06012506012506012,246.0,0.11784511784511785,334.0,0.16017316017316016,0.06012506012506012,WACC_0p5_WRT_0p5,0.14131794131794134,369,False,,,False,False,False,False,False,42.0,0.044956140350877194
IBDD,PokerHand,1621,0.91,2579,0.931818181818182,0.3100967906127527,0,284,569,2044,608,147,1,0.6101640346582538,0.6684161496179627,0.6409405582378653,0.6101640346582538,0.20397496883533306,0.038462103330177744,0.6684161496179627,0.48593866169937777,0.18247748791858492,0.6409405582378653,0.4143576129833371,0.2265829452545282,0.6101640346582538,0.40425394663961367,0.20591008801864008,0.20397496883533306,0.19745377413399698,0.0065211947013360805,0.038462103330177744,0.23009816085355883,0.1916360575233811,1331.0,0.6397306397306397,987.0,0.4742664742664743,779.0,0.37421837421837423,126.0,0.06012506012506012,141.0,0.06734006734006734,0.06012506012506012,WACC_0p7_WRT_0p3,0.32313612313612305,370,False,,,False,False,False,False,False,284.0,0.31030701754385964
IBDD,PokerHand,1180,0.9,3263,0.9090909090909092,0.2665821524907003,0,384,4183,207,502,194,8,0.6648681511545482,0.714945980603894,0.6913259286949788,0.6648681511545482,0.22505206889727788,0.05330485989438466,0.714945980603894,0.5539915622753269,0.16095441832856716,0.6913259286949788,0.49695895038500615,0.19436697830997263,0.6648681511545482,0.45974755847377985,0.20512059268076838,0.22505206889727788,0.20102845427961205,0.024023614617665834,0.05330485989438466,0.22697651229011115,0.1736716523957265,1881.0,0.9042809042809042,1724.0,0.8287638287638288,1309.0,0.6291486291486291,152.0,0.07263107263107263,126.0,0.06012506012506012,0.06012506012506012,WACC_0p9_WRT_0p1,0.498989898989899,371,False,,,False,False,False,False,False,384.0,0.4199561403508772
IBDD,PokerHand,367,0.91,2753,0.931818181818182,0.298020186813554,0,315,1121,597,508,181,7,0.6253460508629607,0.6813295589420769,0.6549239942158849,0.6253460508629607,0.20982448977056928,0.03985945314553893,0.6813295589420769,0.4575584941812996,0.2237710647607773,0.6549239942158849,0.40256736268099524,0.25235663153488963,0.6253460508629607,0.3157896915519879,0.3095563593109728,0.20982448977056928,0.19748303451581364,0.012341455254755634,0.03985945314553893,0.2541340171060214,0.21427456396048247,1012.0,0.4862914862914863,845.0,0.40596440596440597,181.0,0.08658008658008658,127.0,0.06060606060606061,314.0,0.15055315055315055,0.06060606060606061,WACC_0p7_WRT_0p3,0.237999037999038,372,False,,,False,False,False,False,False,315.0,0.3442982456140351
IBDD,PokerHand,1368,0.91,3231,0.931818181818182,0.268405216585568,0,377,2673,4516,606,236,1,0.6625762991495717,0.7129965937338302,0.6892150123746057,0.6625762991495717,0.224169034911356,0.04328611794866423,0.7129965937338302,0.41784145298554054,0.29515514074828963,0.6892150123746057,0.3938313799044955,0.2953836324701102,0.6625762991495717,0.408120832342027,0.2544554668075447,0.224169034911356,0.20460085251594837,0.01956818239540764,0.04328611794866423,0.22711668547985256,0.18383056753118832,649.0,0.3116883116883117,771.0,0.37037037037037035,819.0,0.39345839345839345,180.0,0.0860990860990861,127.0,0.06060606060606061,0.06060606060606061,WACC_0p9_WRT_0p1,0.2444444444444444,373,False,,,False,False,False,False,False,377.0,0.41228070175438597
IBDD,PokerHand,748,0.92,1051,0.9545454545454548,0.4760950465103967,0,55,1075,1142,328,190,95,0.4014805129583585,0.49091563199416016,0.4487320514090144,0.4014805129583585,0.1235707186644038,0.01925491262609569,0.49091563199416016,0.29147956868778535,0.1994360633063748,0.4487320514090144,0.2314863618426561,0.21724568956635829,0.4014805129583585,0.31307989829719785,0.08840061466116067,0.1235707186644038,0.36651338153437774,0.24294266286997393,0.01925491262609569,0.4092608443922176,0.3900059317661219,127.0,0.06060606060606061,134.0,0.06397306397306397,169.0,0.08080808080808081,1695.0,0.8148148148148148,1732.0,0.8326118326118326,0.06060606060606061,WACC_0p1_WRT_0p9,0.37056277056277054,374,False,,,False,False,False,False,False,55.0,0.05921052631578947
IBDD,PokerHand,263,0.92,994,0.9545454545454548,0.4864027937625835,0,47,378,177,40,154,3,0.38852220212703803,0.4798936458720491,0.4367967651170087,0.38852220212703803,0.11857797531127744,0.01806223222031898,0.4798936458720491,0.3693505682552356,0.11054307761681348,0.4367967651170087,0.2911972293983874,0.14559953571862133,0.38852220212703803,0.29943853754329247,0.08908366458374556,0.11857797531127744,0.23393475212618933,0.1153567768149119,0.01806223222031898,0.2784846585803358,0.2604224263600168,343.0,0.1645021645021645,260.0,0.12457912457912458,128.0,0.061087061087061086,460.0,0.22077922077922077,562.0,0.2698412698412698,0.061087061087061086,WACC_0p5_WRT_0p5,0.16815776815776817,375,False,,,False,False,False,False,False,47.0,0.05043859649122807
IBDD,PokerHand,1386,0.91,3522,0.931818181818182,0.252452635098505,0,410,1717,3200,111,250,10,0.6826309730190223,0.730054552903808,0.7076864225175206,0.6826309730190223,0.23189595556978052,0.045131946226723715,0.730054552903808,0.2919439529374707,0.43811059996633733,0.7076864225175206,0.28444947054867653,0.42323695196884403,0.6826309730190223,0.4034422284296762,0.2791887445893461,0.23189595556978052,0.3063066631284458,0.07441070755866527,0.045131946226723715,0.34326056110080294,0.2981286148740792,128.0,0.061087061087061086,242.0,0.11592111592111592,765.0,0.36748436748436747,1134.0,0.544973544973545,1158.0,0.5565175565175565,0.061087061087061086,WACC_0p1_WRT_0p9,0.32919672919672915,376,False,,,False,False,False,False,False,410.0,0.44846491228070173
IBDD,PokerHand,1471,0.88,5266,0.8636363636363638,0.1780393590802274,0,623,1961,381,104,157,3,0.7761790914419999,0.8096240335583011,0.793849163170263,0.7761790914419999,0.26793936836745025,0.10063961689966537,0.8096240335583011,0.5266754171738345,0.28294861638446667,0.793849163170263,0.45980334161766906,0.33404582155259394,0.7761790914419999,0.4118884848251047,0.3642906066168952,0.26793936836745025,0.19760633288059903,0.07033303548685121,0.10063961689966537,0.23735637971790932,0.13671676281824396,1700.0,0.8172198172198172,1437.0,0.6907166907166907,861.0,0.4136604136604137,128.0,0.061087061087061086,186.0,0.08898508898508899,0.061087061087061086,WACC_0p7_WRT_0p3,0.41433381433381433,377,False,,,False,False,False,False,False,623.0,0.6820175438596491
