detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,RialtoBridgeTimelapse,470,0.51,202,0.6857142857142857,0.331795493367623,0,32,800,3224,223,210,6,0.5324977946516753,0.6358342145965111,0.5873609346443267,0.5324977946516753,0.17241379310344843,0.26251550002921253,0.6358342145965111,0.45140222799746027,0.18443198659905086,0.5873609346443267,0.434236347458407,0.1531245871859197,0.5324977946516753,0.4291087250771135,0.10338906957456184,0.17241379310344843,0.17853300226404614,0.006119209160597716,0.26251550002921253,0.1884265359890015,0.07408896404021104,1876.0,0.6408065618591935,2045.0,0.6985645933014354,2074.0,0.7084757347915243,28.0,0.009227614490772385,38.0,0.012645249487354751,0.009227614490772385,WACC_0p7_WRT_0p3,0.4139439507860561,114,False,,,False,False,False,False,False,32.0,0.10954063604240283
IBDD,RialtoBridgeTimelapse,2751,0.46,25,0.5428571428571429,0.8173287521386543,1,1,3122,85,475,148,137,0.23511043233606002,0.10293185740879403,0.0,0.23511043233606002,0.34482758620689663,0.41615810418979315,0.10293185740879403,0.16757350990351927,0.06464165249472524,0.0,0.12091935913532889,0.12091935913532889,0.23511043233606002,0.3267546534737527,0.09164422113769269,0.34482758620689663,0.37259221478425814,0.027764628577361505,0.41615810418979315,0.40226016207785825,0.013897942111934902,30.0,0.009911141490088858,28.0,0.009227614490772385,848.0,0.2894736842105263,2754.0,0.9408749145591251,2697.0,0.9213943950786057,0.009227614490772385,WACC_0p3_WRT_0p7,0.43417634996582366,115,False,,,False,False,False,False,False,1.0,0.0
IBDD,RialtoBridgeTimelapse,181,0.39,229,0.3428571428571428,0.302293339574388,0,51,2805,2106,818,148,5,0.5740665387623171,0.6682146272964035,0.624051430478553,0.5740665387623171,0.5862068965517243,0.6312577500146064,0.6682146272964035,0.5066535151166166,0.16156111217978686,0.624051430478553,0.49116432439324825,0.1328871060853048,0.5740665387623171,0.4379857335097973,0.13608080525251975,0.5862068965517243,0.21773557169904445,0.36847132485267986,0.6312577500146064,0.18658694687079314,0.44467080314381324,2352.0,0.803485987696514,2431.0,0.8304853041695147,2126.0,0.7262474367737526,499.0,0.17019822282980177,28.0,0.009227614490772385,0.009227614490772385,WACC_0p9_WRT_0p1,0.5079289131920711,116,False,,,False,False,False,False,False,51.0,0.17667844522968199
IBDD,RialtoBridgeTimelapse,45,0.31,277,0.1142857142857142,0.2575128289576938,0,246,1,5000,2,194,1,0.8389706173339075,0.7173639682171653,0.6797429284536295,0.8389706173339075,0.8620689655172414,0.8770859166715356,0.7173639682171653,0.16034231922599188,0.5570216489911735,0.6797429284536295,0.20326719281792685,0.47647573563570267,0.8389706173339075,0.4688810840023861,0.37008953333152145,0.8620689655172414,0.47579210465853106,0.3862768608587104,0.8770859166715356,0.5305583879463839,0.3465275287251517,28.0,0.009227614490772385,191.0,0.06493506493506493,2326.0,0.7946001367053999,2922.0,0.9982911825017088,2922.0,0.9982911825017088,0.009227614490772385,WACC_0p1_WRT_0p9,0.573069036226931,117,False,,,False,False,False,False,False,246.0,0.8657243816254417
IBDD,RialtoBridgeTimelapse,2372,0.33,55,0.1714285714285714,0.6360596249718877,0,31,2576,765,646,192,62,0.7584559260008612,0.30188577746987927,0.20896138011110413,0.7584559260008612,0.7931034482758621,0.8156288750073032,0.30188577746987927,0.2699833234120554,0.03190245405782388,0.20896138011110413,0.21559404933082235,0.0066326692197182235,0.7584559260008612,0.21052552223903057,0.5479304037618307,0.7931034482758621,0.224006442520231,0.569097005755631,0.8156288750073032,0.2800169788494715,0.5356118961578317,214.0,0.07279562542720437,239.0,0.08133971291866028,29.0,0.009569377990430622,655.0,0.22351332877648666,1355.0,0.46274777853725224,0.009569377990430622,WACC_0p5_WRT_0p5,0.16999316473000683,118,False,,,False,False,False,False,False,31.0,0.10600706713780919
IBDD,RialtoBridgeTimelapse,746,0.36,95,0.257142857142857,0.5087181207953526,0,32,2666,1399,895,157,7,0.6376838890012918,0.441650843029491,0.36733025586364776,0.6376838890012918,0.6896551724137933,0.7234433125109548,0.441650843029491,0.4495036965233715,0.00785285349388054,0.36733025586364776,0.4078707363863691,0.040540480522721356,0.6376838890012918,0.3694149259313849,0.2682689630699069,0.6896551724137933,0.17891338907539367,0.5107417833383996,0.7234433125109548,0.20140654795735385,0.522036764553601,1854.0,0.6332877648667122,1780.0,0.6079972658920028,1401.0,0.4784688995215311,29.0,0.009569377990430622,108.0,0.036568694463431306,0.009569377990430622,WACC_0p7_WRT_0p3,0.35317840054682165,119,False,,,False,False,False,False,False,32.0,0.10954063604240283
IBDD,RialtoBridgeTimelapse,738,0.6,343,0.9428571428571428,0.2071853102888493,0,27,3559,505,360,234,2,0.708074427133658,0.7726014887073606,0.742332989742294,0.708074427133658,0.203180011919561,0.01924297029903355,0.7726014887073606,0.47494093993101333,0.29766054877634723,0.742332989742294,0.4481750162999814,0.2941579734423126,0.708074427133658,0.40398127028245395,0.304093156851204,0.203180011919561,0.1933076765162049,0.009872335403356108,0.01924297029903355,0.18686951209162503,0.16762654179259148,2093.0,0.7149692412850308,2164.0,0.7392344497607656,1833.0,0.6261107313738893,101.0,0.03417634996582365,29.0,0.009569377990430622,0.009569377990430622,WACC_0p9_WRT_0p1,0.424812030075188,120,False,,,False,False,False,False,False,27.0,0.09187279151943463
IBDD,RialtoBridgeTimelapse,33,0.32,369,0.1428571428571428,0.1899713326994462,0,255,1,5000,2,150,2,0.7987132716673844,0.7914948787445101,0.7637412359829223,0.7987132716673844,0.8275862068965518,0.8463573958394193,0.7914948787445101,0.1659931527158922,0.6255017260286179,0.7637412359829223,0.19142005495535871,0.5723211810275636,0.7987132716673844,0.46469867457865,0.3340145970887344,0.8275862068965518,0.45921026036792173,0.3683759465286301,0.8463573958394193,0.5285574875663325,0.3177999082730868,29.0,0.009569377990430622,164.0,0.05570745044429255,2303.0,0.7867395762132604,2913.0,0.9952153110047847,2921.0,0.9979494190020506,0.009569377990430622,WACC_0p1_WRT_0p9,0.5690362269309638,121,False,,,False,False,False,False,False,255.0,0.8975265017667845
IBDD,RialtoBridgeTimelapse,1341,0.41,57,0.3999999999999999,0.6277690675336993,0,21,2215,822,618,196,19,0.436397160668676,0.3109851697800861,0.21927197184895264,0.436397160668676,0.5172413793103451,0.5698007083503741,0.3109851697800861,0.3094578433222664,0.001527326457819722,0.21927197184895264,0.24299409670659064,0.023722124857638,0.436397160668676,0.21055056339512104,0.22584659727355497,0.5172413793103451,0.2012441759863013,0.3159972033240438,0.5698007083503741,0.2549748165215081,0.314825891828866,384.0,0.1308954203691046,331.0,0.11278195488721804,30.0,0.009911141490088858,184.0,0.06254272043745727,789.0,0.2693096377306904,0.009911141490088858,WACC_0p5_WRT_0p5,0.11708817498291184,122,False,,,False,False,False,False,False,21.0,0.0706713780918728
IBDD,RialtoBridgeTimelapse,282,0.31,87,0.1142857142857142,0.5292751366781443,0,71,262,889,156,86,9,0.8389706173339075,0.41908826462154886,0.34176442392819617,0.8389706173339075,0.8620689655172414,0.8770859166715356,0.41908826462154886,0.3778589681694408,0.041229296452108044,0.34176442392819617,0.31404152374514166,0.02772290018305451,0.8389706173339075,0.29079008325379296,0.5481805340801146,0.8620689655172414,0.17973339497668106,0.6823355705405604,0.8770859166715356,0.20369014284864342,0.6733957738228922,961.0,0.32809295967190705,772.0,0.26349965823650034,457.0,0.15584415584415584,30.0,0.009911141490088858,126.0,0.04272043745727956,0.009911141490088858,WACC_0p7_WRT_0p3,0.16001367053998636,123,False,,,False,False,False,False,False,71.0,0.24734982332155478
IBDD,RialtoBridgeTimelapse,2687,0.53,237,0.7428571428571429,0.2942154024987745,0,30,668,3273,347,183,4,0.585448409441706,0.6770806557940281,0.6340975958771586,0.585448409441706,0.1581644469833928,0.20105845836498018,0.6770806557940281,0.5054000174823502,0.1716806383116779,0.6340975958771586,0.4680175845847958,0.16608001129236283,0.585448409441706,0.45413767588268833,0.13131073355901762,0.1581644469833928,0.20140896046096338,0.04324451347757058,0.20105845836498018,0.18711546452789288,0.013942993837087303,2340.0,0.7993848257006152,2295.0,0.7840054682159945,2251.0,0.7689678742310321,185.0,0.06288448393711552,30.0,0.009911141490088858,0.009911141490088858,WACC_0p9_WRT_0p1,0.48503075871496926,124,False,,,False,False,False,False,False,30.0,0.10247349823321555
IBDD,RialtoBridgeTimelapse,2442,0.46,50,0.5428571428571429,0.6581557775268869,0,10,836,377,358,199,56,0.23511043233606002,0.2776339027143924,0.18148139343102898,0.23511043233606002,0.34482758620689663,0.41615810418979315,0.2776339027143924,0.29214561072902195,0.014511708014629532,0.18148139343102898,0.21990122402657059,0.038419830595541604,0.23511043233606002,0.21060616461240173,0.024504267723658296,0.34482758620689663,0.20348762632885498,0.14133995987804165,0.41615810418979315,0.24867536102730162,0.16748274316249154,301.0,0.10252904989747096,259.0,0.08817498291182502,31.0,0.010252904989747095,210.0,0.07142857142857142,671.0,0.22898154477101845,0.010252904989747095,WACC_0p5_WRT_0p5,0.1002734107997266,125,False,,,False,False,False,False,False,10.0,0.03180212014134275
IBDD,RialtoBridgeTimelapse,2324,0.32,36,0.1428571428571428,0.7339723583791053,0,20,758,510,849,227,190,0.7987132716673844,0.19442058226683556,0.21319796954314732,0.7987132716673844,0.8275862068965518,0.8463573958394193,0.19442058226683556,0.16919495202953494,0.025225630237300622,0.21319796954314732,0.12381936918102726,0.08937860036212006,0.7987132716673844,0.26983562638226377,0.5288776452851206,0.8275862068965518,0.3464159425321888,0.481170264364363,0.8463573958394193,0.4002924159134849,0.44606497992593436,31.0,0.010252904989747095,32.0,0.010594668489405332,297.0,0.10116199589883801,2602.0,0.8889268626110731,2684.0,0.9169514695830485,0.010252904989747095,WACC_0p1_WRT_0p9,0.3855775803144224,126,False,,,False,False,False,False,False,20.0,0.06713780918727916
IBDD,RialtoBridgeTimelapse,809,0.58,306,0.8857142857142856,0.2340698774773298,0,27,4297,3634,895,196,5,0.6701938811296044,0.7430940369151259,0.7088978681119503,0.6701938811296044,0.18927420130482972,0.04741585420439967,0.7430940369151259,0.5427777186972575,0.20031631821786833,0.7088978681119503,0.5065102865179172,0.20238758159403314,0.6701938811296044,0.4649033682680487,0.20529051286155575,0.18927420130482972,0.20219424936387104,0.012920048059041317,0.04741585420439967,0.18726064006520227,0.1398447858608026,2532.0,0.8650034176349966,2502.0,0.8547505126452495,2304.0,0.7870813397129187,192.0,0.06527682843472317,31.0,0.010252904989747095,0.010252904989747095,WACC_0p9_WRT_0p1,0.5164730006835271,127,False,,,False,False,False,False,False,27.0,0.09187279151943463
IBDD,RialtoBridgeTimelapse,402,0.54,140,0.7714285714285716,0.4178983030493068,0,20,2644,483,928,189,3,0.41117832462417125,0.5413311307995412,0.48027876016710574,0.41117832462417125,0.0941905329055312,0.17032993753286393,0.5413311307995412,0.44014299710031024,0.10118813369923096,0.48027876016710574,0.3831300350371678,0.09714872512993794,0.41117832462417125,0.3098253672594144,0.10135295736475686,0.0941905329055312,0.18036927430104585,0.08617874139551465,0.17032993753286393,0.192389749089357,0.02205981155649306,1739.0,0.5939849624060151,1506.0,0.5143540669856459,669.0,0.22829801777170197,32.0,0.010594668489405332,55.0,0.01845522898154477,0.010594668489405332,WACC_0p7_WRT_0p3,0.2731373889268626,128,False,,,False,False,False,False,False,20.0,0.06713780918727916
IBDD,RialtoBridgeTimelapse,1278,0.37,47,0.2857142857142856,0.6724787471969017,0,21,351,635,201,185,42,0.5974265433347686,0.26191357014974204,0.16366856313075678,0.5974265433347686,0.6551724137931038,0.6927147916788388,0.26191357014974204,0.23542997959939058,0.02648359055035146,0.16366856313075678,0.18484571110390902,0.021177147973152233,0.5974265433347686,0.21116251740574205,0.3862640259290266,0.6551724137931038,0.27254933859210345,0.3826230752010003,0.6927147916788388,0.3125827433652189,0.38013204831361985,114.0,0.03861927546138073,146.0,0.04955570745044429,32.0,0.010594668489405332,1818.0,0.6209842788790157,1999.0,0.6828434723171565,0.010594668489405332,WACC_0p5_WRT_0p5,0.2805194805194805,129,False,,,False,False,False,False,False,21.0,0.0706713780918728
IBDD,RialtoBridgeTimelapse,1311,0.61,410,0.9714285714285714,0.1651430726791899,0,28,1452,491,960,188,1,0.7673122383552733,0.8187454080350354,0.7946190212873019,0.7673122383552733,0.22492599689007445,0.024267009420989305,0.8187454080350354,0.4991121842579719,0.3196332237770635,0.7946190212873019,0.4545317601128635,0.3400872611744384,0.7673122383552733,0.3977145145080347,0.3695977238472386,0.22492599689007445,0.18544185095639742,0.03948414593367702,0.024267009420989305,0.18733576532209406,0.16306875590110476,2287.0,0.7812713602187287,2205.0,0.7532467532467533,1766.0,0.6032125768967874,52.0,0.017429938482570063,32.0,0.010594668489405332,0.010594668489405332,WACC_0p9_WRT_0p1,0.433151059466849,130,False,,,False,False,False,False,False,28.0,0.09540636042402827
IBDD,RialtoBridgeTimelapse,998,0.47,62,0.5714285714285713,0.6082326002944106,0,13,4534,481,945,233,106,0.19485308666953718,0.33242763382320784,0.24356859354248425,0.19485308666953718,0.31034482758620724,0.38542958335767724,0.33242763382320784,0.29888929691196237,0.03353833691124547,0.24356859354248425,0.2320729215439175,0.011495671998566742,0.19485308666953718,0.21146274638734494,0.016609659717807757,0.31034482758620724,0.23353462804328368,0.07681019954292356,0.38542958335767724,0.2646827005348193,0.12074688282285795,336.0,0.11449077238550923,293.0,0.09979494190020506,33.0,0.010936431989063569,905.0,0.3089542036910458,1009.0,0.3444976076555024,0.010936431989063569,WACC_0p5_WRT_0p5,0.17573479152426522,131,False,,,False,False,False,False,False,13.0,0.04240282685512368
IBDD,RialtoBridgeTimelapse,2698,0.32,32,0.1428571428571428,0.7610025639417295,0,16,3426,411,654,233,204,0.7987132716673844,0.16475328347858953,0.21319796954314732,0.7987132716673844,0.8275862068965518,0.8463573958394193,0.16475328347858953,0.19239063875510684,0.02763735527651731,0.21319796954314732,0.12466349707356869,0.08853447246957863,0.7987132716673844,0.30877931773713757,0.4899339539302468,0.8275862068965518,0.3988822910769958,0.428703915819556,0.8463573958394193,0.41109976600807313,0.43525762983134614,50.0,0.01674641148325359,33.0,0.010936431989063569,660.0,0.22522214627477785,2843.0,0.9712918660287081,2737.0,0.935064935064935,0.010936431989063569,WACC_0p3_WRT_0p7,0.4318523581681476,132,False,,,False,False,False,False,False,16.0,0.053003533568904596
IBDD,RialtoBridgeTimelapse,476,0.47,474,0.5714285714285713,0.1309516356780438,0,47,3540,3517,816,244,10,0.8154882157919334,0.8562725949875127,0.8371413667963414,0.8154882157919334,0.31034482758620724,0.38542958335767724,0.8562725949875127,0.5084320036330504,0.3478405913544623,0.8371413667963414,0.4744055824486626,0.36273578434767884,0.8154882157919334,0.48204688716412797,0.33344132862780546,0.31034482758620724,0.20403914944006657,0.10630567814614067,0.38542958335767724,0.18772084740899253,0.1977087359486847,2364.0,0.8075871496924129,2335.0,0.797676008202324,2391.0,0.8168147641831852,217.0,0.07382091592617908,33.0,0.010936431989063569,0.010936431989063569,WACC_0p9_WRT_0p1,0.5013670539986329,133,False,,,False,False,False,False,False,47.0,0.1625441696113074
IBDD,RialtoBridgeTimelapse,1227,0.49,56,0.6285714285714286,0.6318779822932017,0,10,3612,393,803,176,44,0.11433839533649069,0.3064753852879493,0.21416190019373393,0.11433839533649069,0.24137931034482776,0.3239725416934448,0.3064753852879493,0.393122904521533,0.08664751923358366,0.21416190019373393,0.33634747990996466,0.12218557971623073,0.11433839533649069,0.2586211239469057,0.14428272861041497,0.24137931034482776,0.18102778879164738,0.06035152155318038,0.3239725416934448,0.23476844333118185,0.08920409836226295,1148.0,0.39200273410799724,976.0,0.3332194121667806,227.0,0.07723855092276145,34.0,0.011278195488721804,463.0,0.15789473684210525,0.011278195488721804,WACC_0p7_WRT_0p3,0.19432672590567326,134,False,,,False,False,False,False,False,10.0,0.03180212014134275
IBDD,RialtoBridgeTimelapse,1560,0.37,33,0.2857142857142856,0.7539496030664,0,14,2888,255,983,178,113,0.5974265433347686,0.1724943380978536,0.1370558375634519,0.5974265433347686,0.6551724137931038,0.6927147916788388,0.1724943380978536,0.21661842065175055,0.04412408255389694,0.1370558375634519,0.14590551306645286,0.008849675503000948,0.5974265433347686,0.2116404306848065,0.3857861126499621,0.6551724137931038,0.26013082697173173,0.395041586821372,0.6927147916788388,0.3060192831380699,0.38669550854076884,75.0,0.025290498974709502,57.0,0.019138755980861243,34.0,0.011278195488721804,1589.0,0.5427204374572796,1904.0,0.650375939849624,0.011278195488721804,WACC_0p5_WRT_0p5,0.24976076555023924,135,False,,,False,False,False,False,False,14.0,0.045936395759717315
IBDD,RialtoBridgeTimelapse,40,0.6,535,0.9428571428571428,0.1024072599024822,0,49,5000,4957,2,250,2,0.8557074438770504,0.8876017879119096,0.8726407173801618,0.8557074438770504,0.25737555522285427,0.03176392670365685,0.8876017879119096,0.1710110235866156,0.716590764325294,0.8726407173801618,0.18063413275198892,0.6920065846281729,0.8557074438770504,0.3026739055593055,0.5530335383177449,0.25737555522285427,0.2590707197641238,0.001695164541269556,0.03176392670365685,0.3048534335259736,0.27308950682231675,34.0,0.011278195488721804,126.0,0.04272043745727956,581.0,0.19822282980177716,1563.0,0.5338345864661654,1885.0,0.6438824333561176,0.011278195488721804,WACC_0p1_WRT_0p9,0.28598769651401235,136,False,,,False,False,False,False,False,49.0,0.1696113074204947
IBDD,RialtoBridgeTimelapse,1878,0.32,30,0.1428571428571428,0.7757734136389624,0,14,1673,386,252,225,204,0.7987132716673844,0.14854137527430958,0.21319796954314732,0.7987132716673844,0.8275862068965518,0.8463573958394193,0.14854137527430958,0.1823644450681914,0.03382306979388183,0.21319796954314732,0.12663260422548608,0.08656536531766124,0.7987132716673844,0.27518456298223515,0.5235287086851492,0.8275862068965518,0.3707082218136537,0.4568779850828981,0.8463573958394193,0.414064459333776,0.43229293650564327,41.0,0.01367053998632946,34.0,0.011278195488721804,344.0,0.11722488038277512,2745.0,0.937799043062201,2749.0,0.9391660970608339,0.011278195488721804,WACC_0p3_WRT_0p7,0.40382775119617226,137,False,,,False,False,False,False,False,14.0,0.045936395759717315
IBDD,RialtoBridgeTimelapse,2811,0.57,141,0.857142857142857,0.4162286378414022,0,10,1599,341,118,190,6,0.4135308947539408,0.5431636901740708,0.4823552473546014,0.4135308947539408,0.0950541528406543,0.07814437503651583,0.5431636901740708,0.603677777459668,0.06051408728559715,0.4823552473546014,0.560113765805088,0.07775851845048659,0.4135308947539408,0.4801757689225408,0.06664487416860004,0.0950541528406543,0.19748228992742003,0.10242813708676574,0.07814437503651583,0.18788178385390278,0.10973740881738694,2758.0,0.942241968557758,2717.0,0.9282296650717703,2383.0,0.8140806561859193,143.0,0.048530416951469584,34.0,0.011278195488721804,0.011278195488721804,WACC_0p9_WRT_0p1,0.5488721804511278,138,False,,,False,False,False,False,False,10.0,0.03180212014134275
IBDD,RialtoBridgeTimelapse,2630,0.32,37,0.1428571428571428,0.7276718078327149,0,21,2519,490,503,154,101,0.7987132716673844,0.20133582067141043,0.21319796954314732,0.7987132716673844,0.8275862068965518,0.8463573958394193,0.20133582067141043,0.2403086607813509,0.03897284010994048,0.21319796954314732,0.1794389012600747,0.033759068283072624,0.7987132716673844,0.21168860748294616,0.5870246641844382,0.8275862068965518,0.27069088605786956,0.5568953208386822,0.8463573958394193,0.2817378075467039,0.5646195882927154,123.0,0.041695146958304855,124.0,0.04203691045796309,35.0,0.01161995898838004,1783.0,0.6090225563909775,1395.0,0.4764183185235817,0.01161995898838004,WACC_0p5_WRT_0p5,0.23615857826384143,139,False,,,False,False,False,False,False,21.0,0.0706713780918728
IBDD,RialtoBridgeTimelapse,635,0.58,187,0.8857142857142856,0.3499315021872708,0,14,1193,538,873,238,5,0.5069440294894467,0.6159288390627515,0.5648059998178611,0.5069440294894467,0.12934577473072223,0.04741585420439967,0.6159288390627515,0.45425376205034,0.16167507701241152,0.5648059998178611,0.394052978004033,0.17075302181382807,0.5069440294894467,0.3464958741251374,0.16044815536430934,0.12934577473072223,0.18515193220274537,0.05580615747202314,0.04741585420439967,0.18810173181154008,0.1406858776071404,1906.0,0.6510594668489406,1643.0,0.5611756664388243,1090.0,0.37218045112781956,50.0,0.01674641148325359,35.0,0.01161995898838004,0.01161995898838004,WACC_0p9_WRT_0p1,0.32255639097744365,140,False,,,False,False,False,False,False,14.0,0.045936395759717315
IBDD,RialtoBridgeTimelapse,319,0.59,4942,0.9142857142857144,0.0,0,64,4343,798,35,204,6,1.0,1.0,1.0,1.0,0.31034482758620713,0.04400157411194213,1.0,0.46572052724005203,0.534279472759948,1.0,0.4370577901988387,0.5629422098011613,1.0,0.3804581760062804,0.6195418239937196,0.31034482758620713,0.18131874967650505,0.12902607790970208,0.04400157411194213,0.2231630903127005,0.17916151620075838,2015.0,0.6883116883116883,2078.0,0.7098427887901572,1559.0,0.5324675324675324,35.0,0.01161995898838004,319.0,0.10868079289131921,0.01161995898838004,WACC_0p7_WRT_0p3,0.41018455228981543,141,False,,,False,False,False,False,False,64.0,0.2226148409893993
IBDD,RialtoBridgeTimelapse,2829,0.33,33,0.1714285714285714,0.7539496030664,0,16,138,420,62,119,53,0.7584559260008612,0.1724943380978536,0.1979695431472082,0.7584559260008612,0.7931034482758621,0.8156288750073032,0.1724943380978536,0.23181084328201365,0.05931650518416004,0.1979695431472082,0.16590885162742627,0.032060691519781914,0.7584559260008612,0.21173911649030686,0.5467168095105543,0.7931034482758621,0.265895423419581,0.5272080248562812,0.8156288750073032,0.32238195332351594,0.49324692168378725,107.0,0.036226930963773066,97.0,0.032809295967190705,36.0,0.011961722488038277,1694.0,0.5786056049213943,2131.0,0.7279562542720438,0.011961722488038277,WACC_0p5_WRT_0p5,0.27751196172248804,142,False,,,False,False,False,False,False,16.0,0.053003533568904596
IBDD,RialtoBridgeTimelapse,1646,0.32,27,0.1428571428571428,0.7998202513734369,0,11,3840,310,550,225,191,0.7987132716673844,0.12214850459013017,0.21319796954314732,0.7987132716673844,0.8275862068965518,0.8463573958394193,0.12214850459013017,0.19092028510531192,0.06877178051518175,0.21319796954314732,0.12833821257964662,0.0848597569635007,0.7987132716673844,0.30935322650814445,0.4893600451592399,0.8275862068965518,0.3822097966932429,0.4453764102033089,0.8463573958394193,0.42472862179875137,0.4216287740406679,47.0,0.01572112098427888,36.0,0.011961722488038277,663.0,0.22624743677375256,2787.0,0.9521531100478469,2793.0,0.9542036910457963,0.011961722488038277,WACC_0p3_WRT_0p7,0.4320574162679426,143,False,,,False,False,False,False,False,11.0,0.0353356890459364
IBDD,RialtoBridgeTimelapse,2470,0.46,31,0.5428571428571429,0.7682725727364149,0,5,1800,10,304,206,128,0.23511043233606002,0.15677400553320311,0.044534110048621046,0.23511043233606002,0.34482758620689663,0.41615810418979315,0.15677400553320311,0.17295857668484574,0.016184571151642624,0.044534110048621046,0.16155265135987418,0.11701854131125314,0.23511043233606002,0.35405202714138584,0.11894159480532582,0.34482758620689663,0.3428096628989798,0.0020179233079168357,0.41615810418979315,0.39652479599903717,0.019633308190755983,36.0,0.011961722488038277,85.0,0.028708133971291867,1177.0,0.4019138755980861,2582.0,0.8820915926179084,2667.0,0.9111414900888585,0.011961722488038277,WACC_0p1_WRT_0p9,0.4471633629528366,144,False,,,False,False,False,False,False,5.0,0.014134275618374558
IBDD,RialtoBridgeTimelapse,423,0.4,178,0.3714285714285714,0.3615213451855696,0,38,957,2849,664,234,8,0.49061385843633304,0.6032082796743746,0.5503922356829211,0.49061385843633304,0.5517241379310345,0.6005292291824901,0.6032082796743746,0.492219671448422,0.11098860822595263,0.5503922356829211,0.4498444990281006,0.10054773665482047,0.49061385843633304,0.43021942416699377,0.06039443426933927,0.5517241379310345,0.18148939452000504,0.37023474341102947,0.6005292291824901,0.204118883770339,0.3964103454121511,2236.0,0.7638414217361585,2171.0,0.7416267942583732,2077.0,0.709501025290499,36.0,0.011961722488038277,127.0,0.0430622009569378,0.011961722488038277,WACC_0p7_WRT_0p3,0.4539986329460013,145,False,,,False,False,False,False,False,38.0,0.13074204946996468
IBDD,RialtoBridgeTimelapse,962,0.41,57,0.3999999999999999,0.6277690675336993,0,21,302,597,815,123,7,0.436397160668676,0.3109851697800861,0.21927197184895264,0.436397160668676,0.5172413793103451,0.5698007083503741,0.3109851697800861,0.3965757440884567,0.08559057430837058,0.21927197184895264,0.3007714267804416,0.08149945493148897,0.436397160668676,0.2898784434769497,0.14651871719172632,0.5172413793103451,0.18169323697770867,0.3355481423326364,0.5698007083503741,0.20038505392111547,0.3694156544292586,1191.0,0.40669856459330145,683.0,0.23308270676691728,444.0,0.15140123034859876,37.0,0.012303485987696514,99.0,0.03349282296650718,0.012303485987696514,WACC_0p7_WRT_0p3,0.1673957621326042,146,False,,,False,False,False,False,False,21.0,0.0706713780918728
IBDD,RialtoBridgeTimelapse,2465,0.51,46,0.6857142857142857,0.6774527549903693,0,4,3176,96,967,248,86,0.04546425943650006,0.2564542933032532,0.15748261435207883,0.04546425943650006,0.17241379310344843,0.26251550002921253,0.2564542933032532,0.2708869683073269,0.014432675004073692,0.15748261435207883,0.18349246538022168,0.02600985102814285,0.04546425943650006,0.2119098302641692,0.16644557082766914,0.17241379310344843,0.23758235339488357,0.06516856029143514,0.26251550002921253,0.2897893562933263,0.02727385626411377,215.0,0.07313738892686261,141.0,0.04784688995215311,37.0,0.012303485987696514,1023.0,0.3492822966507177,1567.0,0.5352016404647983,0.012303485987696514,WACC_0p5_WRT_0p5,0.20355434039644565,147,False,,,False,False,False,False,False,4.0,0.01060070671378092
