detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,382,0.35,1046,0.2666666666666666,0.8202419682028579,0,21,4170,1288,0.956,0.882,str('intersection'),0.02,False,0.5934367463815696,0.19645285221146755,0.29946450700111427,0.5934367463815696,0.6880942090730273,0.7140369654555248,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19645285221146755,0.112087776805703,0.08436507540576454,0.29946450700111427,0.2213919081185756,0.07807259888253867,0.5934367463815696,0.49580364153706585,0.09763310484450377,0.6880942090730273,0.5352957189828759,0.15279849009015145,0.7140369654555248,0.5003891311385249,0.21364783431699985,272.0,0.2751269035532995,131.0,0.1319796954314721,763.0,0.7736040609137056,861.0,0.8730964467005076,384.0,0.38883248730964465,0.1319796954314721,WACC_0p3_WRT_0p7,0.48852791878172586,438,False,,,False,False,False,False,False,21.0,0.032
PCACD,PokerHand,933,0.22,1200,0.0933333333333333,0.7765923303706208,0,29,4706,4630,0.82,0.169,str('intersection'),0.038,True,0.7547317809094342,0.25270748777975244,0.3839157732970419,0.7547317809094342,0.8603231568153441,0.8919775283247843,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.25270748777975244,0.20131430908097034,0.0513931786987821,0.3839157732970419,0.22162461956048138,0.16229115373656053,0.7547317809094342,0.41153039460901114,0.343201386300423,0.8603231568153441,0.5175212914515547,0.3428018653637894,0.8919775283247843,0.5214467016705218,0.3705308266542625,477.0,0.483248730964467,132.0,0.132994923857868,264.0,0.267005076142132,696.0,0.7055837563451777,613.0,0.6213197969543147,0.132994923857868,WACC_0p3_WRT_0p7,0.44203045685279185,439,False,,,False,False,False,False,False,29.0,0.0448
PCACD,PokerHand,27,0.19,604,0.0533333333333333,0.994698432761214,0,3,2183,1680,0.507,0.771,str('intersection'),0.065,False,0.9620673866281957,0.23431102983534355,0.6585789410228984,0.9620673866281957,0.950472130030474,0.9131081597069037,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23431102983534355,0.0853227556422146,0.14898827419312893,0.6585789410228984,0.2554637093510216,0.4031152316718768,0.9620673866281957,0.5088675222702929,0.4531998643579028,0.950472130030474,0.5324374060842878,0.41803472394618624,0.9131081597069037,0.4856511323868053,0.42745702732009844,132.0,0.132994923857868,469.0,0.4751269035532995,835.0,0.8467005076142132,838.0,0.849746192893401,236.0,0.23857868020304568,0.132994923857868,WACC_0p1_WRT_0p9,0.5086294416243655,440,False,,,False,False,False,False,False,3.0,0.0032
PCACD,PokerHand,234,0.19,4448,0.0533333333333333,0.3600499434981115,0,517,991,2925,0.75,0.017,str('kl'),0.094,True,0.4889198080286045,0.6550791302442271,0.5218571820629654,0.4889198080286045,0.8102808676982145,0.9685478521353149,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6550791302442271,0.6626331304877933,0.007554000243566117,0.5218571820629654,0.5783633681197461,0.056506186056780705,0.4889198080286045,0.48996995693391693,0.0010501489053124091,0.8102808676982145,0.45190803723818473,0.35837283046002977,0.9685478521353149,0.5280642722050876,0.44048357993022735,932.0,0.9451776649746193,936.0,0.949238578680203,727.0,0.7370558375634517,132.0,0.132994923857868,670.0,0.6791878172588832,0.132994923857868,WACC_0p7_WRT_0p3,0.6887309644670051,441,False,,,False,False,False,False,False,517.0,0.8256
PCACD,PokerHand,198,0.57,804,0.5599999999999999,0.903848483788294,0,7,4895,2617,0.886,0.065,str('intersection'),0.017,False,0.32773578430239764,0.0919239823756122,0.16743694432041611,0.32773578430239764,0.3987808978518181,0.41205612848770506,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0919239823756122,0.09081906825613131,0.001104914119480882,0.16743694432041611,0.22179948925853712,0.05436254493812101,0.32773578430239764,0.4433303008580984,0.11559451655570074,0.3987808978518181,0.48971011987372426,0.09092922202190618,0.41205612848770506,0.4838002944806639,0.07174416599295885,178.0,0.17969543147208122,133.0,0.13401015228426397,450.0,0.4558375634517767,410.0,0.4152284263959391,223.0,0.22538071065989848,0.13401015228426397,WACC_0p3_WRT_0p7,0.2820304568527919,442,False,,,False,False,False,False,False,7.0,0.0096
PCACD,PokerHand,910,0.19,2449,0.0533333333333333,0.5498176926781363,0,422,3834,3989,0.288,0.988,str('kl'),0.084,False,0.6303967870805477,0.4732853033577835,0.269847459564616,0.6303967870805477,0.8521997893652137,0.9519706982850189,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4732853033577835,0.43268222648346133,0.040603076874322186,0.269847459564616,0.377318168494681,0.10747070893006505,0.6303967870805477,0.3830497504917336,0.24734703658881407,0.8521997893652137,0.4519522629657788,0.4002475263994349,0.9519706982850189,0.5235683788456457,0.42840231943937324,728.0,0.7380710659898477,755.0,0.7654822335025381,133.0,0.13401015228426397,133.0,0.13401015228426397,634.0,0.6426395939086295,0.13401015228426397,WACC_0p5_WRT_0p5,0.4828426395939086,443,False,,,False,False,False,False,False,422.0,0.6736
PCACD,PokerHand,507,0.19,772,0.0533333333333333,0.9167511062082666,0,79,4430,3785,0.508,0.401,str('intersection'),0.042,False,0.9039555507997341,0.16288561119715683,0.5714098543495227,0.9039555507997341,0.9332538835684513,0.9199172451814948,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16288561119715683,0.08535091891186501,0.07753469228529182,0.5714098543495227,0.28777754109519427,0.28363231325432847,0.9039555507997341,0.5702697431751116,0.3336858076246225,0.9332538835684513,0.5655635171037549,0.36769036646469644,0.9199172451814948,0.5453932141125782,0.3745240310689165,133.0,0.13401015228426397,619.0,0.6274111675126903,984.0,0.9979695431472081,976.0,0.9898477157360406,809.0,0.8203045685279188,0.13401015228426397,WACC_0p1_WRT_0p9,0.7139086294416244,444,False,,,False,False,False,False,False,79.0,0.1248
PCACD,PokerHand,139,0.44,800,0.3866666666666667,0.905432978576058,0,14,3630,4640,0.013,0.265,str('intersection'),0.018,True,0.5227540856169787,0.10484519532381942,0.3024738843183077,0.5227540856169787,0.5810018809645583,0.5860452655801056,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10484519532381942,0.10299471080084688,0.0018504845229725397,0.3024738843183077,0.23551972668620844,0.06695415763209925,0.5227540856169787,0.4637507477874247,0.05900333782955397,0.5810018809645583,0.5045591255023755,0.07644275546218282,0.5860452655801056,0.471487755625998,0.11455750995410763,226.0,0.22842639593908629,285.0,0.2883248730964467,587.0,0.5949238578680203,573.0,0.5807106598984771,134.0,0.1350253807106599,0.1350253807106599,WACC_0p9_WRT_0p1,0.36548223350253806,445,False,,,False,False,False,False,False,14.0,0.0208
PCACD,PokerHand,666,0.19,1350,0.0533333333333333,0.739156545977431,0,280,2580,1178,0.669,0.34,str('kl'),0.098,True,0.7715540126770396,0.29190235041504564,0.37280451022696176,0.7715540126770396,0.894023969681771,0.9354310106165759,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.29190235041504564,0.4435176337312711,0.15161528331622548,0.37280451022696176,0.3435803428575172,0.029224167369444554,0.7715540126770396,0.3880799609062828,0.38347405177075683,0.894023969681771,0.45208209547219297,0.44194187420957803,0.9354310106165759,0.5038787308858197,0.43155227973075616,743.0,0.7532994923857868,704.0,0.7137055837563452,155.0,0.15634517766497463,134.0,0.1350253807106599,417.0,0.42233502538071066,0.1350253807106599,WACC_0p7_WRT_0p3,0.4361421319796954,446,False,,,False,False,False,False,False,280.0,0.4464
PCACD,PokerHand,187,0.24,1072,0.12,0.8124394511064597,0,28,163,2252,0.967,0.131,str('intersection'),0.064,True,0.7516356973272852,0.21614523632062557,0.40350157462701974,0.7516356973272852,0.8402614896029214,0.8620572506476485,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21614523632062557,0.2219510034775734,0.005805767156947833,0.40350157462701974,0.22213069127994312,0.18137088334707663,0.7516356973272852,0.43932049581098104,0.31231520151630415,0.8402614896029214,0.5279804365144505,0.3122810530884709,0.8620572506476485,0.5117218939293082,0.35033535671834026,526.0,0.5329949238578681,134.0,0.1350253807106599,426.0,0.43147208121827413,803.0,0.8142131979695432,507.0,0.5137055837563452,0.1350253807106599,WACC_0p3_WRT_0p7,0.4854822335025381,447,False,,,False,False,False,False,False,28.0,0.0432
PCACD,PokerHand,930,0.27,613,0.16,0.990001415440932,0,5,3359,1704,0.216,0.881,str('intersection'),0.023,False,0.8392813148641199,0.1989073544184171,0.5713170078678833,0.8392813148641199,0.8375139782634154,0.8063630517252491,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1989073544184171,0.08537088713331456,0.11353646728510253,0.5713170078678833,0.26840039391662635,0.30291661395125696,0.8392813148641199,0.5057309950743533,0.3335503197897667,0.8375139782634154,0.5253085308596667,0.3122054474037488,0.8063630517252491,0.48926625208178537,0.31709679964346377,134.0,0.1350253807106599,546.0,0.5532994923857868,817.0,0.8284263959390863,781.0,0.7918781725888325,269.0,0.2720812182741117,0.1350253807106599,WACC_0p1_WRT_0p9,0.5161421319796954,448,False,,,False,False,False,False,False,5.0,0.0064
PCACD,PokerHand,708,0.45,907,0.4000000000000001,0.8655501802533577,0,14,1777,725,0.616,0.528,str('intersection'),0.037,True,0.47810984316546673,0.14194144119794655,0.24762149548062115,0.47810984316546673,0.5582018585352884,0.5761347988047855,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14194144119794655,0.1736172167853255,0.03167577558737894,0.24762149548062115,0.2222712695661959,0.025350225914425262,0.47810984316546673,0.4199232749572916,0.05818656820817514,0.5582018585352884,0.5020410445980853,0.05616081393720307,0.5761347988047855,0.47838747934695536,0.0977473194578301,415.0,0.4203045685279188,135.0,0.13604060913705585,310.0,0.31370558375634516,549.0,0.5563451776649746,185.0,0.18680203045685279,0.13604060913705585,WACC_0p3_WRT_0p7,0.3226395939086294,449,False,,,False,False,False,False,False,14.0,0.0208
PCACD,PokerHand,772,0.19,1343,0.0533333333333333,0.7408089479838196,0,279,3420,1769,0.571,0.235,str('kl'),0.076,False,0.7727859229729322,0.2903193813088924,0.3746524039275404,0.7727859229729322,0.894388978544275,0.935286665107917,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2903193813088924,0.286129465433033,0.0041899158758593735,0.3746524039275404,0.2514467950847876,0.12320560884275278,0.7727859229729322,0.38370227201648077,0.3890836509564515,0.894388978544275,0.4943344115794577,0.40005456696481734,0.935286665107917,0.5199671923113166,0.4153194727966004,584.0,0.5918781725888325,440.0,0.44568527918781725,135.0,0.13604060913705585,468.0,0.47411167512690355,598.0,0.6060913705583756,0.13604060913705585,WACC_0p5_WRT_0p5,0.45076142131979696,450,False,,,False,False,False,False,False,279.0,0.4448
PCACD,PokerHand,686,0.34,818,0.2533333333333333,0.8983640949791886,0,18,4019,2125,0.603,0.485,str('intersection'),0.02,False,0.6665894403163862,0.12272407058144447,0.39708022697167794,0.6665894403163862,0.7193411431665426,0.7206070372815088,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12272407058144447,0.08633769109024682,0.03638637949119765,0.39708022697167794,0.26888646364771596,0.12819376332396198,0.6665894403163862,0.5450595869327698,0.12152985338361644,0.7193411431665426,0.55167060348745,0.16767053967909262,0.7206070372815088,0.47157539879709454,0.24903163848441423,149.0,0.150253807106599,550.0,0.5573604060913706,954.0,0.9675126903553299,945.0,0.9583756345177665,135.0,0.13604060913705585,0.13604060913705585,WACC_0p9_WRT_0p1,0.5539086294416243,451,False,,,False,False,False,False,False,18.0,0.0272
PCACD,PokerHand,814,0.19,722,0.0533333333333333,0.9380215066808172,0,52,4044,4064,0.544,0.421,str('intersection'),0.076,False,0.9198132084632957,0.18237630222582002,0.5951967045772817,0.9198132084632957,0.9379524282636762,0.918059170231381,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18237630222582002,0.08548958117546183,0.09688672105035818,0.5951967045772817,0.2905107696830674,0.3046859348942143,0.9198132084632957,0.5685283653487002,0.3512848431145955,0.9379524282636762,0.5695806385158401,0.36837178974783613,0.918059170231381,0.5300868308805116,0.3879723393508694,135.0,0.13604060913705585,630.0,0.6385786802030456,982.0,0.9959390862944163,981.0,0.9949238578680203,689.0,0.698477157360406,0.13604060913705585,WACC_0p1_WRT_0p9,0.6927918781725888,452,False,,,False,False,False,False,False,52.0,0.0816
PCACD,PokerHand,244,0.19,2233,0.0533333333333333,0.579175286913789,0,400,4446,3854,0.369,0.82,str('kl'),0.077,False,0.6522836659766699,0.44516129689546485,0.23086086037421613,0.6522836659766699,0.8586847621723076,0.9494061668595167,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44516129689546485,0.44117161174376957,0.003989685151695288,0.23086086037421613,0.3837901743824899,0.15292931400827378,0.6522836659766699,0.3837993496497974,0.2684843163268725,0.8586847621723076,0.4594331854101038,0.3992515767622038,0.9494061668595167,0.538613894598568,0.4107922722609487,739.0,0.749238578680203,769.0,0.7796954314720812,136.0,0.13705583756345177,184.0,0.18578680203045686,760.0,0.7705583756345178,0.13705583756345177,WACC_0p5_WRT_0p5,0.5244670050761422,453,False,,,False,False,False,False,False,400.0,0.6384
PCACD,PokerHand,617,0.19,4398,0.0533333333333333,0.3636449938695719,0,516,4284,2302,0.843,0.602,str('kl'),0.054,True,0.49160001511485324,0.6516351416439445,0.5170829901868745,0.49160001511485324,0.8110749996598431,0.9682338066593857,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6516351416439445,0.6730598018498296,0.02142466020588507,0.5170829901868745,0.5878110490880696,0.07072805890119505,0.49160001511485324,0.46807663261057164,0.023523382504281598,0.8110749996598431,0.45230906861942166,0.3587659310404214,0.9682338066593857,0.5332181163752913,0.4350156902840945,935.0,0.9482233502538071,942.0,0.9553299492385787,614.0,0.6223350253807106,136.0,0.13705583756345177,720.0,0.7299492385786802,0.13705583756345177,WACC_0p7_WRT_0p3,0.6785786802030457,454,False,,,False,False,False,False,False,516.0,0.824
PCACD,PokerHand,844,0.19,800,0.0533333333333333,0.905432978576058,0,94,168,3566,0.699,0.457,str('intersection'),0.081,False,0.8955175811613307,0.1525144793048808,0.558752706347376,0.8955175811613307,0.9307537553449694,0.9209059397508677,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1525144793048808,0.08551611388235444,0.06699836542252635,0.558752706347376,0.2866410718111886,0.27211163453618736,0.8955175811613307,0.5663105813301503,0.3292069998311804,0.9307537553449694,0.5621226968507735,0.36863105849419586,0.9209059397508677,0.5292711621498283,0.3916347776010394,136.0,0.13705583756345177,617.0,0.6253807106598985,981.0,0.9949238578680203,970.0,0.983756345177665,678.0,0.6873096446700507,0.13705583756345177,WACC_0p1_WRT_0p9,0.6856852791878172,455,False,,,False,False,False,False,False,94.0,0.1488
PCACD,PokerHand,335,0.19,885,0.0533333333333333,0.8733520281704851,0,132,3020,3479,0.798,0.153,str('intersection'),0.034,False,0.8716003667341837,0.1633456785666405,0.522876336109481,0.8716003667341837,0.9236672042694314,0.9237083698415169,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1633456785666405,0.0856877416969151,0.0776579368697254,0.522876336109481,0.23813671751826168,0.2847396185912193,0.8716003667341837,0.4745501918062052,0.3970501749279785,0.9236672042694314,0.5044687898096971,0.41919841445973427,0.9237083698415169,0.4778607309729008,0.4458476388686161,137.0,0.13807106598984772,319.0,0.32284263959390863,657.0,0.665989847715736,571.0,0.5786802030456852,178.0,0.17969543147208122,0.13807106598984772,WACC_0p1_WRT_0p9,0.37705583756345173,456,False,,,False,False,False,False,False,132.0,0.2096
PCACD,PokerHand,624,0.19,626,0.0533333333333333,0.9833369867752816,0,17,235,2179,0.188,0.806,str('intersection'),0.038,False,0.9535971219878818,0.22390020406662214,0.6458733497771245,0.9535971219878818,0.9479624329593647,0.9141006383492678,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22390020406662214,0.08579476365611051,0.13810544041051165,0.6458733497771245,0.25791576863857274,0.3879575811385518,0.9535971219878818,0.5086819606139773,0.4449151613739045,0.9479624329593647,0.5170186737961395,0.43094375916322514,0.9141006383492678,0.47175790659274697,0.44234273175652083,141.0,0.14213197969543148,487.0,0.4934010152284264,833.0,0.8446700507614213,689.0,0.698477157360406,137.0,0.13807106598984772,0.13807106598984772,WACC_0p9_WRT_0p1,0.4633502538071066,457,False,,,False,False,False,False,False,17.0,0.0256
PCACD,PokerHand,560,0.19,1741,0.0533333333333333,0.658302470617111,0,335,421,3293,0.357,0.092,str('kl'),0.093,False,0.7112751171563655,0.36935898802934,0.2823847843086918,0.7112751171563655,0.8761636342658115,0.9424940150125437,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.36935898802934,0.4052644344265768,0.03590544639723681,0.2823847843086918,0.3259605671872641,0.04357578287857233,0.7112751171563655,0.3865179218904898,0.3247571952658757,0.8761636342658115,0.45234838263895644,0.423815251626855,0.9424940150125437,0.5444548715866737,0.39803914342587,690.0,0.6994923857868021,681.0,0.6903553299492385,150.0,0.15126903553299492,137.0,0.13807106598984772,801.0,0.8121827411167513,0.13807106598984772,WACC_0p7_WRT_0p3,0.4982741116751269,458,False,,,False,False,False,False,False,335.0,0.5344
PCACD,PokerHand,852,0.19,2469,0.0533333333333333,0.547231607938294,0,424,754,4494,0.491,0.148,str('kl'),0.073,False,0.6284687911057515,0.4757627224320994,0.27328175490964124,0.6284687911057515,0.8516285337956973,0.9521966056100912,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4757627224320994,0.4881797178346831,0.01241699540258373,0.27328175490964124,0.4226376885462236,0.14935593363658234,0.6284687911057515,0.38406098488786145,0.24440780621789004,0.8516285337956973,0.46823837697069015,0.3833901568250071,0.9521966056100912,0.5685458035446692,0.383650802065422,804.0,0.8152284263959391,816.0,0.8274111675126904,137.0,0.13807106598984772,239.0,0.2416243654822335,941.0,0.9543147208121827,0.13807106598984772,WACC_0p5_WRT_0p5,0.5953299492385786,459,False,,,False,False,False,False,False,424.0,0.6768
PCACD,PokerHand,354,0.19,912,0.0533333333333333,0.8638034066659328,0,153,3332,2092,0.917,0.609,str('intersection'),0.068,True,0.864481611674846,0.17249307295954122,0.5121980402351998,0.864481611674846,0.9215579527311345,0.9245424892765799,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17249307295954122,0.2164711899209128,0.04397811696137158,0.5121980402351998,0.22231018202170688,0.2898878582134929,0.864481611674846,0.4128059585545539,0.4516756531202922,0.9215579527311345,0.5150921958357183,0.4064657568954162,0.9245424892765799,0.4965510312358801,0.42799145804069977,517.0,0.5238578680203045,138.0,0.13908629441624365,273.0,0.27614213197969545,671.0,0.6802030456852792,344.0,0.34822335025380713,0.13908629441624365,WACC_0p3_WRT_0p7,0.393502538071066,460,False,,,False,False,False,False,False,153.0,0.2432
PCACD,PokerHand,766,0.37,2406,0.2933333333333333,0.5554500106584928,0,19,1962,683,0.52,0.926,str('kl'),0.011,False,0.36620611536536685,0.4478970127392536,0.3294662513699622,0.36620611536536685,0.6016225958770476,0.7103790019787551,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4478970127392536,0.37372838128589414,0.07416863145335945,0.3294662513699622,0.30164001101028903,0.027826240359673182,0.36620611536536685,0.38420861900269293,0.018002503637326084,0.6016225958770476,0.4709843190773925,0.13063827679965506,0.7103790019787551,0.5148374513577152,0.19554155062103995,656.0,0.6649746192893401,652.0,0.6609137055837564,138.0,0.13908629441624365,257.0,0.2598984771573604,544.0,0.5512690355329949,0.13908629441624365,WACC_0p5_WRT_0p5,0.4552284263959391,461,False,,,False,False,False,False,False,19.0,0.0288
PCACD,PokerHand,892,0.19,608,0.0533333333333333,0.9926023021385192,0,5,522,2767,0.354,0.344,str('intersection'),0.089,False,0.9605046646721284,0.23239028394363423,0.6562348222441193,0.9605046646721284,0.9500091033267472,0.9132912671104163,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23239028394363423,0.08570204685926076,0.14668823708437345,0.6562348222441193,0.2583064824565085,0.39792833978761083,0.9605046646721284,0.5210161477445241,0.43948851692760427,0.9500091033267472,0.5376951281579087,0.4123139751688385,0.9132912671104163,0.5013390297642547,0.4119522373461616,138.0,0.13908629441624365,489.0,0.4954314720812183,874.0,0.8862944162436548,875.0,0.8873096446700508,394.0,0.39898477157360407,0.13908629441624365,WACC_0p1_WRT_0p9,0.5614213197969543,462,False,,,False,False,False,False,False,5.0,0.0064
PCACD,PokerHand,928,0.19,2189,0.0533333333333333,0.5855027168532969,0,390,4679,812,0.921,0.975,str('kl'),0.063,True,0.6570009357807985,0.43909974160996806,0.22245809504621272,0.6570009357807985,0.8600824656342166,0.9488534344798715,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43909974160996806,0.5170833129693694,0.07798357135940132,0.22245809504621272,0.41575520203763316,0.19329710699142044,0.6570009357807985,0.43265658521696326,0.22434435056383528,0.8600824656342166,0.4524391524752304,0.4076433131589862,0.9488534344798715,0.5253943390128522,0.4234590954670193,843.0,0.8548223350253807,806.0,0.817258883248731,382.0,0.3868020304568528,138.0,0.13908629441624365,648.0,0.6568527918781726,0.13908629441624365,WACC_0p7_WRT_0p3,0.5709644670050762,463,False,,,False,False,False,False,False,390.0,0.6224
PCACD,PokerHand,110,0.19,789,0.0533333333333333,0.9098314815725626,0,88,3011,1481,0.533,0.643,str('intersection'),0.081,True,0.8987967838656112,0.1565449564463034,0.56367158561997,0.8987967838656112,0.9317253667139148,0.9205217087042377,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1565449564463034,0.15054261589837212,0.006002340547931279,0.56367158561997,0.22236903157081553,0.34130255404915444,0.8987967838656112,0.44791686106582534,0.4508799227997859,0.9317253667139148,0.5128205069526101,0.41890485976130476,0.9205217087042377,0.4911708381967843,0.42935087050745335,374.0,0.3786802030456853,139.0,0.1401015228426396,482.0,0.4883248730964467,645.0,0.6538071065989848,282.0,0.28527918781725886,0.1401015228426396,WACC_0p3_WRT_0p7,0.38923857868020306,464,False,,,False,False,False,False,False,88.0,0.1392
PCACD,PokerHand,16,0.19,612,0.0533333333333333,0.9905198942369048,0,8,2262,2186,0.106,0.875,str('intersection'),0.057,False,0.9589521733750174,0.23048211258323173,0.653906049688439,0.9589521733750174,0.9495491079161269,0.9134731757661985,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23048211258323173,0.08570245680601309,0.14477965577721863,0.653906049688439,0.285030658213518,0.36887539147492104,0.9589521733750174,0.5355730155181486,0.42337915785686875,0.9495491079161269,0.5452637251444072,0.40428538277171966,0.9134731757661985,0.4993236962699147,0.4141494794962838,139.0,0.1401015228426396,608.0,0.616243654822335,929.0,0.9421319796954315,917.0,0.9299492385786802,376.0,0.38071065989847713,0.1401015228426396,WACC_0p1_WRT_0p9,0.6018274111675127,465,False,,,False,False,False,False,False,8.0,0.0112
PCACD,PokerHand,710,0.19,4752,0.0533333333333333,0.3390254814752025,0,525,4727,2488,0.866,0.791,str('kl'),0.087,True,0.4732455041173973,0.675220157504594,0.5497774628428361,0.4732455041173973,0.8056366498032496,0.9703844431423719,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.675220157504594,0.6580018134065203,0.017218344098073657,0.5497774628428361,0.5872987539272565,0.03752129108442037,0.4732455041173973,0.47134477424977395,0.001900729867623352,0.8056366498032496,0.45283849802324044,0.3527981517800091,0.9703844431423719,0.5417424652085053,0.4286419779338666,924.0,0.9370558375634518,941.0,0.9543147208121827,637.0,0.6456852791878173,139.0,0.1401015228426396,779.0,0.7898477157360406,0.1401015228426396,WACC_0p7_WRT_0p3,0.6934010152284263,466,False,,,False,False,False,False,False,525.0,0.8384
