detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,SensorStream,1720,0.06,7793,0.1764705882352941,0.2718869142687831,0,874,4269,728,0.607,0.566,str('kl'),0.011,False,0.3141981750316902,0.7041652656806048,0.6188649765225345,0.3141981750316902,0.6722703019841603,0.8549809942255993,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7041652656806048,0.32339515366232535,0.3807701120182794,0.6188649765225345,0.29478129119303254,0.32408368532950194,0.3141981750316902,0.37590086507034065,0.061702690038650476,0.6722703019841603,0.45687430271202517,0.2153959992721351,0.8549809942255993,0.5411261677284919,0.3138548264971074,1597.0,0.9177688326624497,1371.0,0.7878090856814262,28.0,0.015526164462334674,87.0,0.04945370902817711,1422.0,0.8171362852213916,0.015526164462334674,WACC_0p5_WRT_0p5,0.5175388154111558,110,False,,,False,False,False,False,False,874.0,0.7900452488687782
PCACD,SensorStream,1029,0.06,2613,0.1764705882352941,0.7884315486323697,0,402,3815,4397,0.178,0.521,str('intersection'),0.038,False,0.7315184298747011,0.15250194706121417,0.25983056945597155,0.7315184298747011,0.7967912466972175,0.8094332011278608,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15250194706121417,0.060682506059969596,0.09181944100124458,0.25983056945597155,0.2535654694883553,0.006265099967616261,0.7315184298747011,0.5452799312582993,0.18623849861640174,0.7967912466972175,0.5284888018766206,0.26830244482059684,0.8094332011278608,0.5103768790019241,0.2990563221259367,28.0,0.015526164462334674,1181.0,0.6785508913168488,1708.0,0.9815986198964922,1584.0,0.9102932719953997,422.0,0.242093156986774,0.015526164462334674,WACC_0p1_WRT_0p9,0.5656124209315698,111,False,,,False,False,False,False,False,402.0,0.36289592760180994
PCACD,SensorStream,1564,0.06,3584,0.1764705882352941,0.6390781481023878,0,611,4280,195,0.72,0.147,str('kl'),0.048,False,0.6108547059205565,0.31200954253739915,0.10413097432065295,0.6108547059205565,0.7607873366904582,0.822602862243719,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.31200954253739915,0.1908905658374045,0.12111897669999466,0.10413097432065295,0.18757660597842882,0.08344563165777587,0.6108547059205565,0.39224961494109145,0.218605090979465,0.7607873366904582,0.46779726240586966,0.2929900742845885,0.822602862243719,0.5160368254358102,0.30656603680790884,1092.0,0.6273720529039678,29.0,0.016101207590569294,89.0,0.05060379528464635,249.0,0.14261069580218516,567.0,0.32547441058079357,0.016101207590569294,WACC_0p3_WRT_0p7,0.23243243243243245,112,False,,,False,False,False,False,False,611.0,0.5520361990950227
PCACD,SensorStream,1494,0.07,2728,0.2352941176470588,0.7680748642270856,0,27,4539,4538,0.121,0.005,str('intersection'),0.081,False,0.6437861621551676,0.16877978301068222,0.18806019135517954,0.6437861621551676,0.7245275002652438,0.7515784905139489,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16877978301068222,0.0642085653928386,0.10457121761784362,0.18806019135517954,0.2388308446695136,0.05077065331433406,0.6437861621551676,0.5139415798534248,0.12984458230174278,0.7245275002652438,0.5082992755117727,0.21622822475347114,0.7515784905139489,0.4612956125786258,0.2902828779353231,83.0,0.047153536515238646,1058.0,0.6078205865439908,1519.0,0.8729154686601495,1109.0,0.6371477860839563,29.0,0.016101207590569294,0.016101207590569294,WACC_0p9_WRT_0p1,0.43622771707878083,113,False,,,False,False,False,False,False,27.0,0.023529411764705882
PCACD,SensorStream,875,0.05,2966,0.1176470588235294,0.7285393665740418,0,525,3547,150,0.594,0.945,str('kl'),0.074,True,0.7544170410705956,0.22192891384056393,0.23686913618573008,0.7544170410705956,0.8497097826683133,0.8743640839113206,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22192891384056393,0.2675589073789915,0.04562999353842759,0.23686913618573008,0.23420958294873903,0.002659553236991047,0.7544170410705956,0.376784323839999,0.3776327172305966,0.8497097826683133,0.4451178794301333,0.40459190323818,0.8743640839113206,0.5421341190802503,0.33222996483107026,1362.0,0.7826336975273146,990.0,0.5687176538240368,29.0,0.016101207590569294,39.0,0.02185163887291547,1453.0,0.8349626221966647,0.016101207590569294,WACC_0p5_WRT_0p5,0.4448533640023002,114,False,,,False,False,False,False,False,525.0,0.47420814479638007
PCACD,SensorStream,837,0.06,1820,0.1764705882352941,0.9593545765587588,0,88,4479,4135,0.194,0.898,str('intersection'),0.046,False,0.8696084163492716,0.07622781428885712,0.46160099630468693,0.8696084163492716,0.8379948436270991,0.7943615767343138,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07622781428885712,0.06076890026397875,0.015458914024878374,0.46160099630468693,0.25414865215944615,0.20745234414524077,0.8696084163492716,0.5536178280937354,0.31599058825553616,0.8379948436270991,0.5357975136963219,0.3021973299307772,0.7943615767343138,0.5173947724825196,0.2769668042517942,29.0,0.016101207590569294,1186.0,0.6814261069580219,1732.0,0.9953996549741231,1719.0,0.9879240943070731,624.0,0.35825186889016675,0.016101207590569294,WACC_0p1_WRT_0p9,0.6078205865439907,115,False,,,False,False,False,False,False,88.0,0.07873303167420814
PCACD,SensorStream,793,0.04,2102,0.0588235294117647,0.8912781506140701,0,211,1980,241,0.75,0.314,str('intersection'),0.056,False,0.9571808668622831,0.05358874605935757,0.47671807788001935,0.9571808668622831,0.9562969009393748,0.9196638477044706,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05358874605935757,0.11500568971431697,0.06141694365495941,0.47671807788001935,0.18784614854647963,0.2888719293335397,0.9571808668622831,0.4275506459084388,0.5296302209538444,0.9562969009393748,0.448429541241928,0.5078673596974468,0.9196638477044706,0.4769327277774564,0.44273111992701425,678.0,0.3893041978148361,30.0,0.01667625071880391,406.0,0.23289246693502014,49.0,0.027602070155261643,67.0,0.03795284646348476,0.01667625071880391,WACC_0p3_WRT_0p7,0.1408855664174813,116,False,,,False,False,False,False,False,211.0,0.19004524886877827
PCACD,SensorStream,895,0.06,2470,0.1764705882352941,0.8150318713719482,0,347,4534,301,0.09,0.27,str('intersection'),0.093,True,0.7530090286073045,0.12409312942449155,0.29123159562893286,0.7530090286073045,0.8032036592882137,0.8070876419721297,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12409312942449155,0.1458868171522629,0.02179368772777135,0.29123159562893286,0.19169694970137327,0.09953464592755959,0.7530090286073045,0.3948597980177427,0.3581492305895618,0.8032036592882137,0.4750266633551531,0.3281769959330606,0.8070876419721297,0.46166449592037073,0.34542314605175894,899.0,0.5163887291546866,50.0,0.02817711328349626,99.0,0.05635422656699252,468.0,0.2685451408855664,30.0,0.01667625071880391,0.01667625071880391,WACC_0p9_WRT_0p1,0.17722829212190913,117,False,,,False,False,False,False,False,347.0,0.31312217194570136
PCACD,SensorStream,1041,0.05,4999,0.1176470588235294,0.4817801251012845,0,724,3132,264,0.813,0.042,str('kl'),0.035,True,0.5550584132084485,0.48546474984548643,0.3072736943988956,0.5550584132084485,0.7902247124134992,0.8961227822460799,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48546474984548643,0.38360960793563426,0.10185514190985218,0.3072736943988956,0.3436982890425292,0.03642459464363357,0.5550584132084485,0.3824160690532385,0.17264234415521001,0.7902247124134992,0.4400962486207959,0.35012846379270335,0.8961227822460799,0.5376899419183643,0.3584328403277156,1698.0,0.975848188614146,1590.0,0.9137435307648074,47.0,0.02645198389879241,30.0,0.01667625071880391,1293.0,0.7429557216791259,0.01667625071880391,WACC_0p7_WRT_0p3,0.5351351351351352,118,False,,,False,False,False,False,False,724.0,0.6542986425339367
PCACD,SensorStream,206,0.06,1867,0.1764705882352941,0.9473058817705852,0,117,4203,3623,0.797,0.546,str('intersection'),0.017,False,0.8598741861491627,0.06391942847539486,0.44737780871040533,0.8598741861491627,0.8350903223954901,0.7954240046849703,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06391942847539486,0.06101707768744027,0.0029023507879545954,0.44737780871040533,0.2361816184672381,0.21119619024316724,0.8598741861491627,0.5281741137833091,0.3317000723658535,0.8350903223954901,0.5232649122819096,0.31182541011358045,0.7954240046849703,0.529414468152833,0.2660095365321373,30.0,0.01667625071880391,1017.0,0.5842438182863715,1614.0,0.9275445658424382,1445.0,0.8303622771707878,1007.0,0.5784933870040253,0.01667625071880391,WACC_0p1_WRT_0p9,0.5874640598044854,119,False,,,False,False,False,False,False,117.0,0.10497737556561086
PCACD,SensorStream,939,0.05,2313,0.1176470588235294,0.846070386051081,0,297,2681,193,0.483,0.399,str('kl'),0.066,False,0.8493712265119893,0.09640723007492517,0.37561161141299937,0.8493712265119893,0.8780424234601412,0.8640004518037059,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09640723007492517,0.16979869429645772,0.07339146422153255,0.37561161141299937,0.18805918247394046,0.1875524289390589,0.8493712265119893,0.43443100757737946,0.4149402189346098,0.8780424234601412,0.472326391931569,0.40571603152857216,0.8640004518037059,0.5298024417286299,0.334198010075076,1018.0,0.5848188614146062,31.0,0.017251293847038527,507.0,0.2909718228867165,392.0,0.22484186313973548,1019.0,0.5853939045428407,0.017251293847038527,WACC_0p3_WRT_0p7,0.34065554916618745,120,False,,,False,False,False,False,False,297.0,0.2678733031674208
PCACD,SensorStream,818,0.04,3843,0.0588235294117647,0.6060964696111141,0,633,2468,433,0.473,0.068,str('kl'),0.02,False,0.7267804641181101,0.3581592750812686,0.14006812378382927,0.7267804641181101,0.8875495169362527,0.9448105539858969,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3581592750812686,0.2314142456472141,0.1267450294340545,0.14006812378382927,0.24876999172933534,0.10870186794550607,0.7267804641181101,0.3771571951711958,0.34962326894691437,0.8875495169362527,0.46574383096470096,0.42180568597155177,0.9448105539858969,0.5293326904061015,0.4154778635797953,1221.0,0.7015526164462335,1150.0,0.6607245543415756,31.0,0.017251293847038527,194.0,0.1109833237492812,1005.0,0.577343300747556,0.017251293847038527,WACC_0p5_WRT_0p5,0.413571017826337,121,False,,,False,False,False,False,False,633.0,0.571945701357466
PCACD,SensorStream,434,0.05,3226,0.1176470588235294,0.688821609350285,0,569,3595,54,0.767,0.733,str('kl'),0.096,True,0.7223287693826467,0.26434699022843006,0.18998330151655737,0.7223287693826467,0.8401352128782709,0.8778663101817816,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.26434699022843006,0.29528432962010775,0.0309373393916777,0.18998330151655737,0.26513454243379203,0.07515124091723466,0.7223287693826467,0.3906660587033779,0.3316627106792688,0.8401352128782709,0.4411284910993818,0.3990067217788891,0.8778663101817816,0.5343044982253127,0.34356181195646895,1483.0,0.8522139160437032,1263.0,0.7257044278320874,81.0,0.04600345025876941,31.0,0.017251293847038527,1170.0,0.672225416906268,0.017251293847038527,WACC_0p7_WRT_0p3,0.4626797009775734,122,False,,,False,False,False,False,False,569.0,0.5140271493212669
PCACD,SensorStream,759,0.05,1993,0.1176470588235294,0.9164427680649744,0,166,993,4072,0.66,0.219,str('intersection'),0.024,False,0.9062255977361344,0.051511092464666994,0.45868447602091633,0.9062255977361344,0.8950067570474497,0.8577951667566298,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.051511092464666994,0.06111788681779407,0.009606794353127078,0.45868447602091633,0.2348980341364495,0.22378644188446684,0.9062255977361344,0.5319294287565124,0.37429616897962203,0.8950067570474497,0.5257726661500225,0.3692340908974272,0.8577951667566298,0.5157858626203522,0.3420093041362776,31.0,0.017251293847038527,1002.0,0.5756181713628522,1627.0,0.9350201265094882,1511.0,0.8683151236342725,557.0,0.31972397929844737,0.017251293847038527,WACC_0p1_WRT_0p9,0.5431857389304198,123,False,,,False,False,False,False,False,166.0,0.1493212669683258
PCACD,SensorStream,1377,0.05,2756,0.1176470588235294,0.7632483532366846,0,459,3698,89,0.466,0.098,str('kl'),0.04,False,0.7824586897409818,0.18486014282947655,0.2778422405085945,0.7824586897409818,0.8580769120928403,0.8713035202388509,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18486014282947655,0.20987096501773908,0.025010822188262533,0.2778422405085945,0.21722773128825396,0.06061450922034056,0.7824586897409818,0.38431465462427317,0.3981440351167086,0.8580769120928403,0.4412204458640194,0.41685646622882094,0.8713035202388509,0.5021813774261004,0.3691221428127506,1149.0,0.660149511213341,510.0,0.29269695227142034,54.0,0.030477285796434734,32.0,0.017826336975273145,292.0,0.16733755031627373,0.017826336975273145,WACC_0p7_WRT_0p3,0.2336975273145486,124,False,,,False,False,False,False,False,459.0,0.4144796380090498
PCACD,SensorStream,1087,0.06,2007,0.1764705882352941,0.9131346574471094,0,169,1911,1639,0.34,0.017,str('intersection'),0.038,False,0.8322669996752575,0.029011696137072218,0.4070395195908125,0.8322669996752575,0.8268528287663028,0.7984371496328406,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.029011696137072218,0.0799992982762188,0.050987602139146576,0.4070395195908125,0.18853580311413787,0.21850371647667466,0.8322669996752575,0.4634641182063303,0.3688028814689272,0.8268528287663028,0.49048221349864407,0.33637061526765877,0.7984371496328406,0.4628192794959742,0.33561787013686645,331.0,0.18976423231742381,34.0,0.01897642323174238,968.0,0.5560667050028753,793.0,0.45543415756181715,32.0,0.017826336975273145,0.017826336975273145,WACC_0p9_WRT_0p1,0.24761357101782636,125,False,,,False,False,False,False,False,169.0,0.1520361990950226
PCACD,SensorStream,838,0.06,2651,0.1764705882352941,0.7816075712224302,0,418,88,210,0.676,0.448,str('kl'),0.095,True,0.7260052877330397,0.15978987103469447,0.25177503210963764,0.7260052877330397,0.7951462230975955,0.8100349247553931,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15978987103469447,0.2508367286322439,0.09104685759754941,0.25177503210963764,0.23228264964480122,0.019492382464836422,0.7260052877330397,0.3773250786887896,0.3486802090442501,0.7951462230975955,0.45936670268860447,0.33577952040899106,0.8100349247553931,0.5331983062115989,0.27683661854379416,1294.0,0.7435307648073606,949.0,0.5451408855664175,32.0,0.017826336975273145,104.0,0.05922944220816561,1128.0,0.648073605520414,0.017826336975273145,WACC_0p5_WRT_0p5,0.4027602070155262,126,False,,,False,False,False,False,False,418.0,0.3773755656108597
PCACD,SensorStream,1046,0.06,1849,0.1764705882352941,0.9518840717765832,0,103,4073,3855,0.923,0.72,str('intersection'),0.043,False,0.8635729399313538,0.06859629430292587,0.45278224931101635,0.8635729399313538,0.8361939647657667,0.7950203097527557,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06859629430292587,0.06116424287533064,0.007432051427595225,0.45278224931101635,0.2337603221664454,0.21902192714457094,0.8635729399313538,0.5384854030578816,0.32508753687347214,0.8361939647657667,0.5268790877925495,0.30931487697321713,0.7950203097527557,0.5272776771541273,0.2677426325986284,32.0,0.017826336975273145,981.0,0.5635422656699253,1673.0,0.9614721104082806,1532.0,0.8803910293271996,943.0,0.5416906267970097,0.017826336975273145,WACC_0p1_WRT_0p9,0.5929844738355377,127,False,,,False,False,False,False,False,103.0,0.09230769230769231
PCACD,SensorStream,1101,0.05,2563,0.1176470588235294,0.7975631881176032,0,380,1283,268,0.223,0.458,str('intersection'),0.017,True,0.8101819002531657,0.14821232107520138,0.31835005835598224,0.8101819002531657,0.8663490252323157,0.8682777120213969,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14821232107520138,0.14773278944769996,0.0004795316275014172,0.31835005835598224,0.18853479627320505,0.1298152620827772,0.8101819002531657,0.3957806658426511,0.41440123441051463,0.8663490252323157,0.454972183759118,0.4113768414731977,0.8682777120213969,0.48132616320693455,0.38695154881446236,909.0,0.5221391604370328,33.0,0.018401380103507763,103.0,0.058654399079930995,72.0,0.04082806210465785,93.0,0.05290396779758482,0.018401380103507763,WACC_0p3_WRT_0p7,0.13858539390454283,128,False,,,False,False,False,False,False,380.0,0.3429864253393665
PCACD,SensorStream,1548,0.05,4039,0.1176470588235294,0.5825824838488115,0,652,1590,218,0.37,0.907,str('kl'),0.012,False,0.6364973891318427,0.3778090700612282,0.16596748453164953,0.6364973891318427,0.8145246549654366,0.8872342474040655,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3778090700612282,0.2902353606784847,0.0875737093827435,0.16596748453164953,0.279174122768626,0.11320663823697649,0.6364973891318427,0.3775976381728546,0.25889975095898815,0.8145246549654366,0.44345196930284053,0.37107268566259605,0.8872342474040655,0.5276192641838758,0.3596149832201897,1457.0,0.8372627947096032,1317.0,0.7567567567567568,33.0,0.018401380103507763,37.0,0.020701552616446232,956.0,0.5491661874640598,0.018401380103507763,WACC_0p5_WRT_0p5,0.43645773433007473,129,False,,,False,False,False,False,False,652.0,0.5891402714932127
PCACD,SensorStream,146,0.06,1871,0.1764705882352941,0.9462944982919794,0,118,3663,4249,0.527,0.269,str('intersection'),0.022,False,0.859057081908876,0.06288624618645015,0.4461838954111751,0.859057081908876,0.8348465130170841,0.7955131863013525,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06288624618645015,0.06121164999668204,0.0016745961897681114,0.4461838954111751,0.2407078419044024,0.2054760535067727,0.859057081908876,0.5322872067662864,0.3267698751425896,0.8348465130170841,0.5264286255664372,0.3084178874506469,0.7955131863013525,0.504737062299783,0.2907761240015695,33.0,0.018401380103507763,1078.0,0.6193214491086831,1630.0,0.9367452558941921,1522.0,0.8746405980448534,330.0,0.1891891891891892,0.018401380103507763,WACC_0p1_WRT_0p9,0.5276595744680851,130,False,,,False,False,False,False,False,118.0,0.10588235294117647
PCACD,SensorStream,1252,0.06,4059,0.1764705882352941,0.5802475576421817,0,652,194,305,0.993,0.233,str('kl'),0.072,True,0.5633250340004009,0.37483988983081684,0.1866005500872799,0.5633250340004009,0.7466053275962055,0.827790416975365,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.37483988983081684,0.40067319035937493,0.02583330052855809,0.1866005500872799,0.34508475623872914,0.15848420615144923,0.5633250340004009,0.39194876226009173,0.17137627174030917,0.7466053275962055,0.44140664036384153,0.30519868723236393,0.827790416975365,0.5481679669948499,0.2796224499805151,1712.0,0.9838987924094307,1594.0,0.9160437032777459,87.0,0.04945370902817711,33.0,0.018401380103507763,1629.0,0.9361702127659575,0.018401380103507763,WACC_0p7_WRT_0p3,0.5807935595169637,131,False,,,False,False,False,False,False,652.0,0.5891402714932127
PCACD,SensorStream,937,0.05,2168,0.1176470588235294,0.8766673320231768,0,243,988,1482,0.159,0.044,str('intersection'),0.049,False,0.8740907269017759,0.06373006796408306,0.4117305529269281,0.8740907269017759,0.885418282900582,0.8613024790210119,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06373006796408306,0.08148484562720702,0.017754777663123958,0.4117305529269281,0.2044991187910002,0.20723143413592793,0.8740907269017759,0.46559714517265927,0.40849358172911665,0.885418282900582,0.4946173434258799,0.3908009394747021,0.8613024790210119,0.464562637920407,0.3967398411006049,362.0,0.20759056929269695,195.0,0.11155836687751582,1002.0,0.5756181713628522,851.0,0.48878665899942497,34.0,0.01897642323174238,0.01897642323174238,WACC_0p9_WRT_0p1,0.28050603795284645,132,False,,,False,False,False,False,False,243.0,0.21900452488687783
PCACD,SensorStream,2,0.06,3072,0.1764705882352941,0.7119419375903095,0,547,1568,219,0.332,0.981,str('kl'),0.052,True,0.6697219037869921,0.2341919112196027,0.1695364665683527,0.6697219037869921,0.7783522619627686,0.8161778902526693,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2341919112196027,0.2369430005069072,0.002751089287304498,0.1695364665683527,0.22569404073710184,0.05615757416874914,0.6697219037869921,0.3782932452043726,0.29142865858261957,0.7783522619627686,0.4496307912238813,0.32872147073888736,0.8161778902526693,0.5404225086250274,0.2757553816276419,1250.0,0.7182288671650374,802.0,0.4606095457159287,34.0,0.01897642323174238,52.0,0.029327199539965498,1401.0,0.8050603795284647,0.01897642323174238,WACC_0p5_WRT_0p5,0.4064404830362277,133,False,,,False,False,False,False,False,547.0,0.49411764705882355
PCACD,SensorStream,1679,0.05,2335,0.1176470588235294,0.8415963418678728,0,307,623,4393,0.409,0.147,str('intersection'),0.01,False,0.8457566129152073,0.1011854542545245,0.3703301123924303,0.8457566129152073,0.8769638870253034,0.8643949633816222,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1011854542545245,0.0613190964441695,0.039866357810355,0.3703301123924303,0.23038247214767948,0.13994764024475081,0.8457566129152073,0.5238701396761045,0.3218864732391028,0.8769638870253034,0.5200507617985202,0.3569131252267832,0.8643949633816222,0.4830732139634427,0.38132174941817953,34.0,0.01897642323174238,914.0,0.5250143760782059,1588.0,0.9125934445083381,1359.0,0.7809085681426107,103.0,0.058654399079930995,0.01897642323174238,WACC_0p1_WRT_0p9,0.45922944220816564,134,False,,,False,False,False,False,False,307.0,0.27692307692307694
PCACD,SensorStream,779,0.05,2509,0.1176470588235294,0.8076275673851976,0,360,615,324,0.079,0.203,str('intersection'),0.047,True,0.818312987174558,0.1374636877582647,0.33023081032618745,0.818312987174558,0.8687751970110534,0.8673902567386559,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1374636877582647,0.14021438815656115,0.002750700398296446,0.33023081032618745,0.1887336566253517,0.14149715370083576,0.818312987174558,0.3968389545767203,0.4214740325978377,0.8687751970110534,0.45923968446975333,0.4095355125413001,0.8673902567386559,0.47190596414972313,0.39548429258893275,866.0,0.4974123059229442,35.0,0.019551466359977,110.0,0.06267970097757332,103.0,0.058654399079930995,54.0,0.030477285796434734,0.019551466359977,WACC_0p3_WRT_0p7,0.13375503162737207,135,False,,,False,False,False,False,False,360.0,0.3248868778280543
PCACD,SensorStream,608,0.06,2728,0.1764705882352941,0.7680748642270856,0,446,2514,341,0.293,0.685,str('kl'),0.06,True,0.7150721130249701,0.1742426357220164,0.235800004636773,0.7150721130249701,0.7918839581402575,0.8112282097055615,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1742426357220164,0.21792469591448982,0.04368206019247342,0.235800004636773,0.20995499318047248,0.025845011456300526,0.7150721130249701,0.3784400170210875,0.3366320960038826,0.7918839581402575,0.4664709648792937,0.3254129932609638,0.8112282097055615,0.5334352323682063,0.2777929773373552,1183.0,0.679700977573318,298.0,0.17078780908568142,35.0,0.019551466359977,216.0,0.12363427257044278,1140.0,0.6549741230592294,0.019551466359977,WACC_0p5_WRT_0p5,0.32972972972972975,136,False,,,False,False,False,False,False,446.0,0.40271493212669685
PCACD,SensorStream,549,0.05,3244,0.1176470588235294,0.6861915689697132,0,570,2840,119,0.434,0.84,str('kl'),0.022,False,0.7202039401832883,0.26715584101871426,0.18687860359109193,0.7202039401832883,0.8395012016214785,0.8780982214768057,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.26715584101871426,0.25729167216325416,0.009864168855460098,0.18687860359109193,0.24751196150845142,0.06063335791735949,0.7202039401832883,0.38406159460806893,0.3361423455752193,0.8395012016214785,0.44301096590286704,0.3964902357186114,0.8780982214768057,0.5303379595103037,0.347760261966502,1324.0,0.7607820586543991,1137.0,0.6532489936745256,53.0,0.029902242668200116,35.0,0.019551466359977,1037.0,0.5957446808510638,0.019551466359977,WACC_0p7_WRT_0p3,0.41184588844163306,137,False,,,False,False,False,False,False,570.0,0.5149321266968325
PCACD,SensorStream,1465,0.06,3428,0.1764705882352941,0.6601138866124843,0,594,1492,3582,0.536,0.779,str('intersection'),0.012,False,0.6278496356358949,0.2895436324415812,0.10835472824204337,0.6278496356358949,0.7658583215729967,0.8207479761379006,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2895436324415812,0.06135264482791699,0.22819098761366421,0.10835472824204337,0.23189823656774716,0.1235435083257038,0.6278496356358949,0.5269489623435123,0.10090067329238261,0.7658583215729967,0.519657313988663,0.24620100758433372,0.8207479761379006,0.5192938985396314,0.30145407759826925,35.0,0.019551466359977,942.0,0.5411155836687752,1611.0,0.9258194364577343,1346.0,0.7734330074755607,686.0,0.3939045428407131,0.019551466359977,WACC_0p1_WRT_0p9,0.530764807360552,138,False,,,False,False,False,False,False,594.0,0.5366515837104072
PCACD,SensorStream,1010,0.04,2530,0.0588235294117647,0.8036881462568312,0,366,4452,2007,0.212,0.113,str('intersection'),0.079,False,0.8864162503928874,0.14713379379978106,0.3733202339426174,0.8864162503928874,0.9351819974743102,0.9273873455989147,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14713379379978106,0.0766060081479419,0.07052778565183916,0.3733202339426174,0.203253446533192,0.17006678740942538,0.8864162503928874,0.47590553724768087,0.41051071314520654,0.9351819974743102,0.503994553967605,0.43118744350670524,0.9273873455989147,0.46567631437478774,0.46171103122412693,279.0,0.15986198964922368,173.0,0.09890741805635422,1123.0,0.6451983898792409,1013.0,0.581943645773433,36.0,0.020126509488211614,0.020126509488211614,WACC_0p9_WRT_0p1,0.3012075905692927,139,False,,,False,False,False,False,False,366.0,0.33031674208144796
