detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,318,0.32,69,0.09375,0.9798286509812312,0,8,2017,2120,0.617,0.351,str('intersection'),0.071,False,0.943396694011431,0.16346748566131067,0.5844674721748172,0.943396694011431,0.9165234689498739,0.8932079015858202,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16346748566131067,0.09072045398862538,0.07274703167268529,0.5844674721748172,0.29329178457959076,0.29117568759522644,0.943396694011431,0.5987466289793727,0.3446500650320583,0.9165234689498739,0.6668419169578805,0.24968155199199338,0.8932079015858202,0.5950973907581424,0.2981105108276778,75.0,0.05849802371541502,694.0,0.5478260869565217,981.0,0.7747035573122529,960.0,0.7581027667984189,219.0,0.17233201581027668,0.05849802371541502,WACC_0p1_WRT_0p9,0.4622924901185771,283,False,,,False,False,False,False,False,8.0,0.013307984790874524
PCACD,RialtoBridgeTimelapse,869,0.32,590,0.09375,0.5714028032142804,0,301,2973,675,0.803,0.433,str('kl'),0.036,True,0.6372060005602105,0.4186955661424577,0.21255032287737013,0.6372060005602105,0.8196494525319423,0.930031337058734,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4186955661424577,0.4905729374333306,0.0718773712908729,0.21255032287737013,0.4368102770022972,0.22425995412492705,0.6372060005602105,0.4510027717664176,0.18620322879379286,0.8196494525319423,0.5544624481831217,0.2651870043488206,0.930031337058734,0.6344026951614488,0.2956286418972852,1101.0,0.8695652173913043,1119.0,0.8837944664031621,253.0,0.1992094861660079,75.0,0.05849802371541502,662.0,0.5225296442687747,0.05849802371541502,WACC_0p7_WRT_0p3,0.5067193675889328,284,False,,,False,False,False,False,False,301.0,0.5703422053231939
PCACD,RialtoBridgeTimelapse,553,0.32,7138,0.09375,0.0944009846505442,0,508,1423,4038,0.872,0.393,str('kl'),0.073,True,0.27960493686146476,0.9039631751381163,0.8699060899509574,0.27960493686146476,0.7065099873008049,0.9730375419362638,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.9039631751381163,0.6597182704961211,0.24424490464199522,0.8699060899509574,0.6127775043084682,0.2571285856424892,0.27960493686146476,0.4266792172391283,0.1470742803776635,0.7065099873008049,0.5583395588342048,0.1481704284666001,0.9730375419362638,0.6954482573511626,0.27758928458510124,1248.0,0.9857707509881423,1254.0,0.9905138339920949,75.0,0.05849802371541502,84.0,0.06561264822134387,1231.0,0.9723320158102767,0.05849802371541502,WACC_0p5_WRT_0p5,0.6145454545454546,285,False,,,False,False,False,False,False,508.0,0.9638783269961977
PCACD,RialtoBridgeTimelapse,636,0.31,70,0.0625,0.9771129920710584,0,10,59,91,0.167,0.898,str('intersection'),0.055,False,0.9765022855026675,0.17050056619719486,0.6062486514307552,0.9765022855026675,0.9510870503278678,0.9258537835412743,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17050056619719486,0.10667273247847217,0.06382783371872269,0.6062486514307552,0.26183580491143144,0.3444128465193238,0.9765022855026675,0.5426526969780977,0.4338495885245698,0.9510870503278678,0.618932131038737,0.33215491928913077,0.9258537835412743,0.5642600952522308,0.3615936882890436,261.0,0.20553359683794467,395.0,0.31146245059288535,692.0,0.5462450592885375,458.0,0.3612648221343874,76.0,0.05928853754940711,0.05928853754940711,WACC_0p9_WRT_0p1,0.2967588932806325,286,False,,,False,False,False,False,False,10.0,0.017110266159695818
PCACD,RialtoBridgeTimelapse,474,0.32,107,0.09375,0.8968087193927246,0,46,1026,789,0.786,0.215,str('kl'),0.078,False,0.8811579043698349,0.08765080959955183,0.4881224689741883,0.8811579043698349,0.8968320751272439,0.9006929300445466,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08765080959955183,0.21619463153315432,0.12854382193360248,0.4881224689741883,0.2271585709585975,0.26096389801559083,0.8811579043698349,0.5325749209588369,0.348582983410998,0.8968320751272439,0.6453643716483245,0.25146770347891945,0.9006929300445466,0.6316339711424886,0.269058958902058,661.0,0.5217391304347826,76.0,0.05928853754940711,655.0,0.51699604743083,727.0,0.5739130434782609,631.0,0.4980237154150198,0.05928853754940711,WACC_0p3_WRT_0p7,0.43399209486166007,287,False,,,False,False,False,False,False,46.0,0.08555133079847908
PCACD,RialtoBridgeTimelapse,344,0.32,398,0.09375,0.6466151084233547,0,239,3390,1247,0.759,0.499,str('kl'),0.068,True,0.6935915305503982,0.34217993434517047,0.19777166057918422,0.6935915305503982,0.8374889652109043,0.923250239626292,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34217993434517047,0.4603593063543289,0.11817937200915846,0.19777166057918422,0.40290184590651823,0.205130185327334,0.6935915305503982,0.4848091246633629,0.20878240588703534,0.8374889652109043,0.5547757588484858,0.2827132063624185,0.923250239626292,0.5873065686806798,0.3359436709456123,1045.0,0.825296442687747,1068.0,0.8434782608695652,482.0,0.38023715415019765,76.0,0.05928853754940711,173.0,0.1359683794466403,0.05928853754940711,WACC_0p7_WRT_0p3,0.44885375494071156,288,False,,,False,False,False,False,False,239.0,0.4524714828897338
PCACD,RialtoBridgeTimelapse,775,0.32,361,0.09375,0.6652465596517643,0,226,2530,2326,0.114,0.557,str('kl'),0.013,False,0.7075592483205148,0.32322562549797784,0.219393543347418,0.7075592483205148,0.8419081358438577,0.9215704388844261,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32322562549797784,0.4514445854292205,0.12821895993124266,0.219393543347418,0.3373019786099583,0.1179084352625403,0.7075592483205148,0.42702835436340963,0.2805308939571051,0.8419081358438577,0.5888961457062409,0.25301199013761677,0.9215704388844261,0.6352216440211512,0.2863487948632749,1021.0,0.8063241106719368,941.0,0.7430830039525692,76.0,0.05928853754940711,222.0,0.17470355731225296,671.0,0.5296442687747036,0.05928853754940711,WACC_0p5_WRT_0p5,0.4626086956521739,289,False,,,False,False,False,False,False,226.0,0.42775665399239543
PCACD,RialtoBridgeTimelapse,534,0.32,102,0.09375,0.9058839132549016,0,41,1477,174,0.035,0.619,str('kl'),0.099,True,0.88796144023089,0.09151208652195368,0.49865427218057423,0.88796144023089,0.8989846090180521,0.8998747158756464,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09151208652195368,0.18594997754396442,0.09443789102201074,0.49865427218057423,0.22735933781840525,0.271294934362169,0.88796144023089,0.5044398810657384,0.3835215591651515,0.8989846090180521,0.6050713245852773,0.29391328443277476,0.8998747158756464,0.5977954040495873,0.30207931182605907,586.0,0.4624505928853755,77.0,0.06007905138339921,561.0,0.4426877470355731,341.0,0.26877470355731226,235.0,0.18498023715415018,0.06007905138339921,WACC_0p3_WRT_0p7,0.2837944664031621,290,False,,,False,False,False,False,False,41.0,0.07604562737642585
PCACD,RialtoBridgeTimelapse,376,0.32,497,0.09375,0.6041822222352262,0,272,3253,2496,0.881,0.154,str('kl'),0.057,False,0.6617802362405109,0.3853481245321574,0.1673770356986732,0.6617802362405109,0.827424361964749,0.9270759638183849,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3853481245321574,0.3815422391169018,0.003805885415255561,0.1673770356986732,0.3432047495086694,0.1758277138099962,0.6617802362405109,0.42721728167731204,0.2345629545631988,0.827424361964749,0.5753982078650078,0.25202615409974116,0.9270759638183849,0.605231857973905,0.32184410584447987,875.0,0.6909090909090909,964.0,0.7612648221343874,77.0,0.06007905138339921,153.0,0.12015810276679842,297.0,0.2339920948616601,0.06007905138339921,WACC_0p5_WRT_0p5,0.37328063241106724,291,False,,,False,False,False,False,False,272.0,0.5152091254752852
PCACD,RialtoBridgeTimelapse,802,0.32,69,0.09375,0.9798286509812312,0,8,2478,3418,0.12,0.308,str('intersection'),0.089,False,0.943396694011431,0.16346748566131067,0.5844674721748172,0.943396694011431,0.9165234689498739,0.8932079015858202,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16346748566131067,0.09094854582944797,0.0725189398318627,0.5844674721748172,0.30970989210753713,0.27475758006728007,0.943396694011431,0.6384660147976798,0.30493067921375117,0.9165234689498739,0.662734730577247,0.25378873837262694,0.8932079015858202,0.58355172124835,0.3096561803374702,77.0,0.06007905138339921,799.0,0.6308300395256917,1154.0,0.9114624505928853,929.0,0.733596837944664,156.0,0.1225296442687747,0.06007905138339921,WACC_0p1_WRT_0p9,0.4916996047430831,292,False,,,False,False,False,False,False,8.0,0.013307984790874524
PCACD,RialtoBridgeTimelapse,523,0.32,4870,0.09375,0.167587521820651,0,491,4274,2996,0.966,0.457,str('kl'),0.096,True,0.3344717791289874,0.8295084151748394,0.7690477904464097,0.3344717791289874,0.7238690105902272,0.9664390865649788,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8295084151748394,0.6523186987127712,0.17718971646206827,0.7690477904464097,0.6094631565471202,0.15958463389928945,0.3344717791289874,0.45170035132666014,0.11722857219767274,0.7238690105902272,0.5554508314140947,0.16841817917613255,0.9664390865649788,0.6730035916352768,0.293435494929702,1246.0,0.9841897233201581,1250.0,0.9873517786561264,264.0,0.20790513833992094,77.0,0.06007905138339921,1079.0,0.8521739130434782,0.06007905138339921,WACC_0p7_WRT_0p3,0.6183399209486166,293,False,,,False,False,False,False,False,491.0,0.9315589353612167
PCACD,RialtoBridgeTimelapse,614,0.32,133,0.09375,0.8555111528265301,0,72,3602,401,0.085,0.266,str('kl'),0.018,False,0.850197742044442,0.12966400662521152,0.4401964576312806,0.850197742044442,0.8870367569233949,0.9044162944837786,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12966400662521152,0.2948661374242273,0.16520213079901577,0.4401964576312806,0.22766434846121755,0.21253210917006307,0.850197742044442,0.4759907800807502,0.3742069619636918,0.8870367569233949,0.5779223035690829,0.309114453354312,0.9044162944837786,0.6213515681249949,0.28306472635878366,765.0,0.6039525691699604,78.0,0.06086956521739131,426.0,0.3359683794466403,160.0,0.12569169960474308,498.0,0.39288537549407115,0.06086956521739131,WACC_0p3_WRT_0p7,0.30387351778656124,294,False,,,False,False,False,False,False,72.0,0.13498098859315588
PCACD,RialtoBridgeTimelapse,649,0.32,76,0.09375,0.9615814462302756,0,15,2354,2543,0.585,0.63,str('intersection'),0.039,False,0.9297170400257959,0.1457111862760596,0.5632915091681611,0.9297170400257959,0.9121954372587112,0.8948530588900937,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1457111862760596,0.09099275877180715,0.05471842750425246,0.5632915091681611,0.312015124817441,0.2512763843507201,0.9297170400257959,0.6380981278183656,0.2916189122074303,0.9121954372587112,0.6938818822232016,0.21831355503550964,0.8948530588900937,0.6133353367549382,0.28151772213515547,78.0,0.06086956521739131,822.0,0.6490118577075099,1153.0,0.9106719367588932,1158.0,0.9146245059288538,389.0,0.3067193675889328,0.06086956521739131,WACC_0p1_WRT_0p9,0.5683794466403163,295,False,,,False,False,False,False,False,15.0,0.026615969581749048
PCACD,RialtoBridgeTimelapse,1070,0.32,8752,0.09375,0.0553787689272762,0,519,537,4707,0.848,0.754,str('kl'),0.093,True,0.3222664026569818,0.9436615925964826,0.9236825695185135,0.3222664026569818,0.6972543567198604,0.9765557620747595,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.9436615925964826,0.6320840710463969,0.3115775215500858,0.9236825695185135,0.6027364603574435,0.3209461091610699,0.3222664026569818,0.4442041992101291,0.12193779655314729,0.6972543567198604,0.5566850027562875,0.14056935396357284,0.9765557620747595,0.6782470424627682,0.29830871961199124,1234.0,0.974703557312253,1246.0,0.9841897233201581,206.0,0.16205533596837945,78.0,0.06086956521739131,1125.0,0.8885375494071146,0.06086956521739131,WACC_0p7_WRT_0p3,0.6140711462450593,296,False,,,False,False,False,False,False,519.0,0.9847908745247148
PCACD,RialtoBridgeTimelapse,1214,0.32,98,0.09375,0.9134671121777556,0,37,1081,953,0.426,0.086,str('kl'),0.082,False,0.8936464500055211,0.09889127430495137,0.5074546085638255,0.8936464500055211,0.9007832584937636,0.8991910190975391,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09889127430495137,0.17945647307439433,0.08056519876944296,0.5074546085638255,0.22774019951135627,0.27971440905246925,0.8936464500055211,0.5492265640372226,0.34441988596829853,0.9007832584937636,0.6413248654170494,0.25945839307671426,0.8991910190975391,0.6214486028386907,0.2777424162588483,568.0,0.4482213438735178,79.0,0.0616600790513834,713.0,0.5628458498023715,675.0,0.532806324110672,500.0,0.39446640316205533,0.0616600790513834,WACC_0p3_WRT_0p7,0.4,297,False,,,False,False,False,False,False,37.0,0.06844106463878327
PCACD,RialtoBridgeTimelapse,69,0.32,88,0.09375,0.933853453631386,0,27,172,832,0.657,0.798,str('intersection'),0.084,False,0.9089297824898607,0.11872916110247096,0.5311130493143486,0.9089297824898607,0.9056186693461331,0.8973529984797184,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11872916110247096,0.09101703885983561,0.027712122242635348,0.5311130493143486,0.2978463322274192,0.23326671708692936,0.9089297824898607,0.6561436077036978,0.25278617478616283,0.9056186693461331,0.6782061066732447,0.22741256267288845,0.8973529984797184,0.6161034614699571,0.2812495370097613,79.0,0.0616600790513834,728.0,0.574703557312253,1202.0,0.9494071146245059,1054.0,0.8324110671936759,438.0,0.34545454545454546,0.0616600790513834,WACC_0p1_WRT_0p9,0.5527272727272727,298,False,,,False,False,False,False,False,27.0,0.049429657794676805
PCACD,RialtoBridgeTimelapse,694,0.32,79,0.09375,0.954263966632694,0,18,3239,1911,0.013,0.743,str('intersection'),0.052,True,0.9242312360186578,0.13859056915943946,0.5547995412544324,0.9242312360186578,0.910459813417689,0.8955127985693013,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13859056915943946,0.10177874338339492,0.03681182577604454,0.5547995412544324,0.24897097599962104,0.3058285652548114,0.9242312360186578,0.54905280155301,0.3751784344656478,0.910459813417689,0.6251946365693616,0.2852651768483274,0.8955127985693013,0.565602525242604,0.3299102733266973,212.0,0.16679841897233202,244.0,0.19209486166007905,710.0,0.5604743083003952,522.0,0.41185770750988143,80.0,0.062450592885375494,0.062450592885375494,WACC_0p9_WRT_0p1,0.2787351778656127,299,False,,,False,False,False,False,False,18.0,0.03231939163498099
PCACD,RialtoBridgeTimelapse,959,0.32,377,0.09375,0.6569663181142756,0,232,3634,1669,0.086,0.86,str('kl'),0.011,False,0.7013516762185799,0.33164935231919285,0.2097842858815667,0.7013516762185799,0.8399441557014826,0.9223169806168432,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33164935231919285,0.4165985672638389,0.08494921494464608,0.2097842858815667,0.31050704854303407,0.10072276266146737,0.7013516762185799,0.42759015180178617,0.2737615244167937,0.8399441557014826,0.5953774383006611,0.24456671740082148,0.9223169806168432,0.6317063441440589,0.2906106364727843,943.0,0.7446640316205534,810.0,0.6395256916996047,80.0,0.062450592885375494,257.0,0.20237154150197628,632.0,0.49881422924901186,0.062450592885375494,WACC_0p5_WRT_0p5,0.4295652173913044,300,False,,,False,False,False,False,False,232.0,0.4391634980988593
PCACD,RialtoBridgeTimelapse,674,0.32,1064,0.09375,0.4586547686490897,0,367,4075,1559,0.392,0.034,str('kl'),0.011,True,0.5526805008213288,0.5333973702511966,0.3679282855249843,0.5526805008213288,0.7929068871157833,0.9401966338885227,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5333973702511966,0.4888856589448261,0.044511711306370494,0.3679282855249843,0.4152034521380787,0.04727516661309439,0.5526805008213288,0.4468392436033753,0.10584125721795351,0.7929068871157833,0.5571899128811248,0.23571697423465843,0.9401966338885227,0.6560968491417013,0.2840997847468214,1098.0,0.867193675889328,1083.0,0.8553359683794466,228.0,0.17944664031620552,80.0,0.062450592885375494,917.0,0.7241106719367589,0.062450592885375494,WACC_0p7_WRT_0p3,0.5377075098814229,301,False,,,False,False,False,False,False,367.0,0.6958174904942965
PCACD,RialtoBridgeTimelapse,388,0.32,70,0.09375,0.9771129920710584,0,9,3921,2237,0.176,0.764,str('intersection'),0.094,False,0.9413608055155654,0.1608248862442834,0.5813159378217265,0.9413608055155654,0.9158793452067564,0.8934527438042839,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1608248862442834,0.09109913623275613,0.06972575001152727,0.5813159378217265,0.32915549926621795,0.25216043855550857,0.9413608055155654,0.6456466105736826,0.2957141949418829,0.9158793452067564,0.6779993354707224,0.23788000973603396,0.8934527438042839,0.5972153505459113,0.2962373932583725,80.0,0.062450592885375494,908.0,0.71699604743083,1177.0,0.9296442687747035,1053.0,0.8316205533596838,230.0,0.18102766798418973,0.062450592885375494,WACC_0p1_WRT_0p9,0.5443478260869565,302,False,,,False,False,False,False,False,9.0,0.015209125475285171
PCACD,RialtoBridgeTimelapse,710,0.32,64,0.09375,0.9940166773215796,0,3,3540,684,0.361,0.244,str('intersection'),0.093,False,0.9540332432102816,0.17727381089432276,0.6009327404184339,0.9540332432102816,0.9198887091866215,0.8919287174321034,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17727381089432276,0.09179082720887898,0.08548298368544378,0.6009327404184339,0.27380645474352816,0.32712628567490576,0.9540332432102816,0.5526509644616541,0.40138227874862753,0.9198887091866215,0.617667058167383,0.3022216510192385,0.8919287174321034,0.5661045737605005,0.32582414367160295,91.0,0.07114624505928854,529.0,0.41739130434782606,733.0,0.5786561264822134,447.0,0.3525691699604743,81.0,0.06324110671936758,0.06324110671936758,WACC_0p9_WRT_0p1,0.29660079051383403,303,False,,,False,False,False,False,False,3.0,0.0038022813688212928
PCACD,RialtoBridgeTimelapse,248,0.32,451,0.09375,0.6227372256748687,0,258,3554,3582,0.419,0.463,str('kl'),0.022,False,0.6756906422572615,0.36647158820956394,0.17006127048599834,0.6756906422572615,0.8318254000422226,0.9254030555644263,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36647158820956394,0.45933395757500667,0.09286236936544273,0.17006127048599834,0.3509029313250161,0.18084166083901776,0.6756906422572615,0.427608225522919,0.2480824167343425,0.8318254000422226,0.5965740959315754,0.2352513041106472,0.9254030555644263,0.6550243226450759,0.27037873291935033,1042.0,0.8229249011857708,978.0,0.7723320158102767,81.0,0.06324110671936758,267.0,0.21027667984189724,908.0,0.71699604743083,0.06324110671936758,WACC_0p5_WRT_0p5,0.5171541501976284,304,False,,,False,False,False,False,False,258.0,0.48859315589353614
PCACD,RialtoBridgeTimelapse,948,0.32,64,0.09375,0.9940166773215796,0,3,3955,2807,0.42,0.752,str('intersection'),0.086,False,0.9540332432102816,0.17727381089432276,0.6009327404184339,0.9540332432102816,0.9198887091866215,0.8919287174321034,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17727381089432276,0.09110731911536384,0.08616649177895892,0.6009327404184339,0.32422737303744387,0.27670536738099005,0.9540332432102816,0.6425849258227291,0.3114483173875525,0.9198887091866215,0.6849580193874185,0.23493068979920295,0.8919287174321034,0.6118944956676923,0.2800342217644112,81.0,0.06324110671936758,885.0,0.6988142292490118,1171.0,0.924901185770751,1107.0,0.8743083003952569,372.0,0.2932806324110672,0.06324110671936758,WACC_0p1_WRT_0p9,0.5709090909090909,305,False,,,False,False,False,False,False,3.0,0.0038022813688212928
PCACD,RialtoBridgeTimelapse,278,0.32,76,0.09375,0.9615814462302756,0,15,1457,843,0.352,0.475,str('intersection'),0.034,False,0.9297170400257959,0.1457111862760596,0.5632915091681611,0.9297170400257959,0.9121954372587112,0.8948530588900937,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1457111862760596,0.09114644205585305,0.05456474422020656,0.5632915091681611,0.26280818056827243,0.30048332859988863,0.9297170400257959,0.5614550094795545,0.3682620305462414,0.9121954372587112,0.6149797272135301,0.2972157100451811,0.8948530588900937,0.5664758558254056,0.3283772030646881,82.0,0.06403162055335969,407.0,0.3209486166007905,784.0,0.6189723320158103,415.0,0.32727272727272727,85.0,0.06640316205533597,0.06403162055335969,WACC_0p1_WRT_0p9,0.27952569169960473,306,False,,,False,False,False,False,False,15.0,0.026615969581749048
PCACD,RialtoBridgeTimelapse,781,0.32,68,0.09375,0.9825833854590724,0,7,694,1300,0.788,0.004,str('intersection'),0.057,False,0.9454618768705859,0.16614810939426136,0.5876643538995576,0.9454618768705859,0.9171768609780534,0.8929595363370378,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16614810939426136,0.10047337133517346,0.0656747380590879,0.5876643538995576,0.25391510082611624,0.3337492530734414,0.9454618768705859,0.5573334023655608,0.3881284745050251,0.9171768609780534,0.6203366182955953,0.2968402426824581,0.8929595363370378,0.5661816273969916,0.3267779089400462,195.0,0.1533596837944664,306.0,0.24110671936758893,760.0,0.6,470.0,0.3707509881422925,82.0,0.06403162055335969,0.06403162055335969,WACC_0p9_WRT_0p1,0.28584980237154156,307,False,,,False,False,False,False,False,7.0,0.011406844106463879
PCACD,RialtoBridgeTimelapse,981,0.32,138,0.09375,0.8484975208055054,0,77,2400,2132,0.309,0.805,str('kl'),0.068,False,0.8449397279792926,0.13679917531590124,0.4320571061938096,0.8449397279792926,0.8853732023093348,0.9050486394432591,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13679917531590124,0.27487692559188853,0.1380777502759873,0.4320571061938096,0.22816409094741208,0.20389301524639752,0.8449397279792926,0.5150994097801602,0.3298403181991324,0.8853732023093348,0.6522041815310995,0.23316902077823531,0.9050486394432591,0.6705465020946224,0.23450213734863667,741.0,0.5849802371541502,82.0,0.06403162055335969,593.0,0.4679841897233202,807.0,0.6371541501976284,1053.0,0.8316205533596838,0.06403162055335969,WACC_0p3_WRT_0p7,0.5171541501976284,308,False,,,False,False,False,False,False,77.0,0.1444866920152091
PCACD,RialtoBridgeTimelapse,1057,0.32,450,0.09375,0.6231612585018658,0,257,2427,4536,0.347,0.583,str('kl'),0.014,False,0.6760085332674759,0.36604020747245875,0.1705533624847812,0.6760085332674759,0.8319259758585396,0.9253648250128373,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36604020747245875,0.5084527608355778,0.14241255336311903,0.1705533624847812,0.3974803766678266,0.2269270141830454,0.6760085332674759,0.4276278390497683,0.2483806942177076,0.8319259758585396,0.5750775482282374,0.25684842763030213,0.9253648250128373,0.6626230627311762,0.26274176228166113,1124.0,0.8877470355731225,1062.0,0.8387351778656127,82.0,0.06403162055335969,151.0,0.11857707509881422,988.0,0.7802371541501977,0.06403162055335969,WACC_0p5_WRT_0p5,0.5378656126482213,309,False,,,False,False,False,False,False,257.0,0.4866920152091255
PCACD,RialtoBridgeTimelapse,15,0.32,63,0.09375,0.9969849653554452,0,2,3522,4934,0.563,0.032,str('intersection'),0.029,False,0.9562585239470944,0.18016224294242672,0.6043774520033657,0.9562585239470944,0.9205927537158743,0.8916610983196559,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18016224294242672,0.09459999563350317,0.08556224730892355,0.6043774520033657,0.26578275792881645,0.33859469407454923,0.9562585239470944,0.6125019498116693,0.34375657413542515,0.9205927537158743,0.6456584889820955,0.2749342647337788,0.8916610983196559,0.5663576908903399,0.32530340742931596,128.0,0.10039525691699605,444.0,0.350197628458498,1051.0,0.8300395256916996,730.0,0.5762845849802372,83.0,0.06482213438735178,0.06482213438735178,WACC_0p9_WRT_0p1,0.3843478260869565,310,False,,,False,False,False,False,False,2.0,0.0019011406844106464
PCACD,RialtoBridgeTimelapse,81,0.32,78,0.09375,0.95667218383381,0,17,2690,3547,0.041,0.547,str('intersection'),0.028,False,0.9260366401056481,0.1409339979854622,0.5575942881243692,0.9260366401056481,0.9110310154460483,0.8952956751154483,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1409339979854622,0.09118405966578097,0.04974993831968122,0.5575942881243692,0.31404107057850744,0.24355321754586173,0.9260366401056481,0.637390747399247,0.2886458927064012,0.9110310154460483,0.6815981079729707,0.22943290747307754,0.8952956751154483,0.600993856495716,0.29430181861973226,83.0,0.06482213438735178,832.0,0.6569169960474308,1152.0,0.9098814229249012,1077.0,0.850592885375494,264.0,0.20790513833992094,0.06482213438735178,WACC_0p1_WRT_0p9,0.5380237154150198,311,False,,,False,False,False,False,False,17.0,0.030418250950570342
