detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,GasSensor,2891,0.54,18,0.2777777777777778,0.7478006657658572,0,11,2142,994,314,229,179,0.456197881020943,0.11706160757413499,0.06452272812985263,0.4451034571348274,0.6472436351886575,0.6460893212554941,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11706160757413499,0.08640934399928757,0.03065226357484742,0.06452272812985263,0.09565893327751446,0.031136205147661827,0.4451034571348274,0.2037190076105556,0.2413844495242718,0.6472436351886575,0.310869084791747,0.33637455039691044,0.6460893212554941,0.35830849477224697,0.28778082648324715,19.0,0.005960264900662252,30.0,0.009602649006622516,697.0,0.2304635761589404,2936.0,0.9718543046357616,2935.0,0.971523178807947,0.005960264900662252,WACC_0p1_WRT_0p9,0.4378807947019867,82,False,,,False,False,False,False,False,11.0,0.05847953216374269
IBDD,GasSensor,341,0.62,72,0.4999999999999999,0.453299495709033,0,47,896,161,841,149,6,0.12998563061367252,0.35544454578122747,0.27534224822340486,0.08524261927354237,0.2658932217401755,0.3254928276679105,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.35544454578122747,0.4013694254972353,0.04592487971600784,0.27534224822340486,0.3702561928421468,0.09491394461874192,0.08524261927354237,0.31495146942409474,0.22970885015055237,0.2658932217401755,0.1504923811724368,0.1154008405677387,0.3254928276679105,0.19130639160969218,0.1341864360582183,2933.0,0.9708609271523179,2924.0,0.9678807947019867,2854.0,0.9447019867549669,19.0,0.005960264900662252,113.0,0.03708609271523179,0.005960264900662252,WACC_0p7_WRT_0p3,0.5852980132450332,83,False,,,False,False,False,False,False,47.0,0.26900584795321636
IBDD,GasSensor,266,0.67,228,0.638888888888889,0.2031605328771289,0,128,1921,58,925,69,2,0.4706470498084586,0.6171424107805467,0.5626636234313692,0.4359127230150256,0.05921579895737413,0.1867117724386887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6171424107805467,0.5616750128724856,0.0554673979080611,0.5626636234313692,0.521816498102103,0.040847125329266265,0.4359127230150256,0.5089053703011072,0.07299264728608157,0.05921579895737413,0.21570945224136176,0.15649365328398762,0.1867117724386887,0.16567065828904382,0.02104111414964488,3000.0,0.993046357615894,2993.0,0.990728476821192,2998.0,0.9923841059602649,630.0,0.20827814569536424,19.0,0.005960264900662252,0.005960264900662252,WACC_0p9_WRT_0p1,0.6380794701986755,84,False,,,False,False,False,False,False,128.0,0.7426900584795322
IBDD,GasSensor,2447,0.5,15,0.1666666666666666,0.7854004669345156,0,11,22,539,802,126,82,0.6117015118759103,0.09260030832390657,0.1402027538840657,0.5972354397229918,0.8093013917945869,0.8026090668529285,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09260030832390657,0.11194006004115231,0.019339751717245737,0.1402027538840657,0.11564607918766559,0.024556674696400105,0.5972354397229918,0.16938106827580157,0.4278543714471902,0.8093013917945869,0.28553027738652514,0.5237711144080618,0.8026090668529285,0.31474802744344693,0.4878610394094816,211.0,0.0695364238410596,120.0,0.03940397350993378,20.0,0.006291390728476821,2785.0,0.9218543046357616,2660.0,0.8804635761589404,0.006291390728476821,WACC_0p5_WRT_0p5,0.38350993377483444,85,False,,,False,False,False,False,False,11.0,0.05847953216374269
IBDD,GasSensor,10,0.61,20,0.4722222222222221,0.7259030078320655,0,6,242,794,718,217,149,0.223481359346124,0.13151782643211343,0.03704789792365909,0.22374250573577195,0.4011110632449809,0.40237810204164803,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13151782643211343,0.08690179716536023,0.044616029266753204,0.03704789792365909,0.09361158408206573,0.05656368615840664,0.22374250573577195,0.1828635803777473,0.04087892535802465,0.4011110632449809,0.29746025247314906,0.10365081077183186,0.40237810204164803,0.34441238007341346,0.057965721968234574,24.0,0.0076158940397350995,20.0,0.006291390728476821,84.0,0.02748344370860927,2860.0,0.9466887417218544,2868.0,0.9493377483443709,0.006291390728476821,WACC_0p3_WRT_0p7,0.3874834437086093,86,False,,,False,False,False,False,False,6.0,0.029239766081871343
IBDD,GasSensor,1317,0.62,27,0.4999999999999999,0.6629599030766806,0,7,893,885,551,200,168,0.15928687519130316,0.18031287763205214,0.09462575872271936,0.14991690228260046,0.34051324868414107,0.35431501008308364,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18031287763205214,0.08656133221271149,0.09375154541934065,0.09462575872271936,0.09873051909605537,0.004104760373336014,0.14991690228260046,0.19112628226290257,0.04120937998030211,0.34051324868414107,0.312246174045242,0.028267074638899048,0.35431501008308364,0.3466057964439475,0.0077092136391361255,20.0,0.006291390728476821,41.0,0.013245033112582781,248.0,0.08178807947019867,2946.0,0.9751655629139073,2882.0,0.9539735099337748,0.006291390728476821,WACC_0p1_WRT_0p9,0.406092715231788,87,False,,,False,False,False,False,False,7.0,0.03508771929824561
IBDD,GasSensor,812,0.64,30,0.5555555555555555,0.640690462594567,0,6,2279,219,992,218,5,0.09003212776970713,0.200188917008556,0.1264353123494527,0.07960518518059313,0.269802409723031,0.28844936763663337,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.200188917008556,0.36169804772983244,0.16150913072127643,0.1264353123494527,0.33823662960966244,0.21180131726020973,0.07960518518059313,0.31647691860695476,0.23687173342636164,0.269802409723031,0.15123424183737805,0.11856816788565294,0.28844936763663337,0.18983366401456558,0.09861570362206779,2905.0,0.9615894039735099,2903.0,0.9609271523178808,2860.0,0.9466887417218544,20.0,0.006291390728476821,104.0,0.03410596026490066,0.006291390728476821,WACC_0p7_WRT_0p3,0.5819205298013246,88,False,,,False,False,False,False,False,6.0,0.029239766081871343
IBDD,GasSensor,432,0.63,55,0.5277777777777777,0.511303474766581,0,30,732,76,220,168,4,0.08368680594847155,0.30753176754780465,0.23155477575034994,0.04753621141326697,0.25516829128496304,0.30206210504475184,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.30753176754780465,0.4562540646789513,0.14872229713114665,0.23155477575034994,0.4464195433109765,0.21486476756062656,0.04753621141326697,0.4328527290091346,0.3853165175958676,0.25516829128496304,0.1815882166107279,0.07358007467423514,0.30206210504475184,0.1657307556857222,0.13633134935902963,2966.0,0.9817880794701986,2969.0,0.9827814569536424,2973.0,0.9841059602649007,112.0,0.036754966887417216,20.0,0.006291390728476821,0.006291390728476821,WACC_0p9_WRT_0p1,0.5983443708609271,89,False,,,False,False,False,False,False,30.0,0.1695906432748538
IBDD,GasSensor,1330,0.6,48,0.4444444444444443,0.5405193392188457,0,28,4228,1285,199,185,129,0.15767223800017038,0.27703022414742196,0.18439941033122406,0.1208593234517786,0.35454089219214063,0.3939475637940613,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.27703022414742196,0.12158547427278404,0.1554447498746379,0.18439941033122406,0.13671144980233657,0.04768796052888749,0.1208593234517786,0.1700615546344007,0.0492022311826221,0.35454089219214063,0.23938565592281416,0.11515523626932647,0.3939475637940613,0.28690388606172734,0.10704367773233397,314.0,0.10364238410596026,279.0,0.09205298013245033,21.0,0.006622516556291391,1971.0,0.652317880794702,2348.0,0.7771523178807948,0.006622516556291391,WACC_0p5_WRT_0p5,0.3263576158940397,90,False,,,False,False,False,False,False,28.0,0.15789473684210525
IBDD,GasSensor,971,0.58,19,0.3888888888888887,0.7365780018912234,0,7,2673,384,540,187,165,0.3226832764903167,0.12387332564064318,0.010746990538887224,0.3185259852594319,0.5057905614399961,0.5056329019122053,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12387332564064318,0.08661251593651242,0.03726080970413076,0.010746990538887224,0.09521844250415025,0.08447145196526303,0.3185259852594319,0.1935655505890867,0.12496043467034518,0.5057905614399961,0.3016816248742262,0.20410893656576995,0.5056329019122053,0.3429087785839545,0.1627241233282508,21.0,0.006622516556291391,28.0,0.008940397350993378,322.0,0.10629139072847682,2881.0,0.9536423841059603,2861.0,0.9470198675496688,0.006622516556291391,WACC_0p1_WRT_0p9,0.40450331125827815,91,False,,,False,False,False,False,False,7.0,0.03508771929824561
IBDD,GasSensor,1740,0.57,39,0.3611111111111109,0.584921573581124,0,27,1980,453,201,238,183,0.26712999003844684,0.23847923563712653,0.12752286273261235,0.23402054976513106,0.46513769924765064,0.4949963989134096,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23847923563712653,0.08664282895681016,0.15183640668031637,0.12752286273261235,0.09378779026394134,0.03373507246867101,0.23402054976513106,0.1936195443791784,0.040401005385952676,0.46513769924765064,0.31185248707162855,0.1532852121760221,0.4949963989134096,0.34571767385852553,0.14927872505488404,22.0,0.00695364238410596,21.0,0.006622516556291391,326.0,0.1076158940397351,2943.0,0.9741721854304636,2873.0,0.9509933774834437,0.006622516556291391,WACC_0p3_WRT_0p7,0.40927152317880794,92,False,,,False,False,False,False,False,27.0,0.15204678362573099
IBDD,GasSensor,321,0.7,175,0.722222222222222,0.260755423668957,0,49,1333,385,980,106,9,0.45852037306271864,0.5847980043172624,0.5435978708295317,0.44199453869009747,0.06445078871652166,0.11276410987423505,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5847980043172624,0.3652173449805599,0.21958065933670246,0.5435978708295317,0.34733075321378476,0.19626711761574694,0.44199453869009747,0.29299460669104815,0.14899993199904932,0.06445078871652166,0.15165166494600818,0.08720087622948652,0.11276410987423505,0.18655079744935418,0.07378668757511914,2908.0,0.9625827814569536,2909.0,0.9629139072847682,2522.0,0.8347682119205299,21.0,0.006622516556291391,92.0,0.030132450331125826,0.006622516556291391,WACC_0p7_WRT_0p3,0.5594039735099338,93,False,,,False,False,False,False,False,49.0,0.2807017543859649
IBDD,GasSensor,661,0.64,202,0.5555555555555555,0.2295287131774891,0,128,4976,206,595,106,6,0.39331623528327264,0.570642205958792,0.5023940177920967,0.34590582793225494,0.1467065815330732,0.2624257854258183,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.570642205958792,0.5597130764967352,0.010929129462056819,0.5023940177920967,0.5885511484697387,0.08615713067764197,0.34590582793225494,0.5442878678743428,0.19838203994208786,0.1467065815330732,0.22251691498592815,0.07581033345285496,0.2624257854258183,0.16616873946655442,0.09625704595926388,2999.0,0.9927152317880795,3012.0,0.9970198675496689,3008.0,0.9956953642384105,1031.0,0.34105960264900664,21.0,0.006622516556291391,0.006622516556291391,WACC_0p9_WRT_0p1,0.6666225165562913,94,False,,,False,False,False,False,False,128.0,0.7426900584795322
IBDD,GasSensor,1936,0.51,16,0.1944444444444444,0.7721361648206359,0,10,376,735,506,188,152,0.5695255375468206,0.10130397668402955,0.11837461821782917,0.5553845017214449,0.7656847973066031,0.7610425178623895,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10130397668402955,0.08684325196835846,0.014460724715671086,0.11837461821782917,0.09514505295806443,0.023229565259764745,0.5553845017214449,0.17092197555991137,0.38446252616153354,0.7656847973066031,0.29876843516961527,0.46691636213698784,0.7610425178623895,0.33147754977807264,0.4295649680843169,23.0,0.00728476821192053,26.0,0.008278145695364239,22.0,0.00695364238410596,2865.0,0.9483443708609272,2785.0,0.9218543046357616,0.00695364238410596,WACC_0p5_WRT_0p5,0.3785430463576159,95,False,,,False,False,False,False,False,10.0,0.05263157894736842
IBDD,GasSensor,2638,0.52,26,0.2222222222222222,0.6709169245804714,0,21,4608,733,373,225,191,0.46911133324658305,0.1731020859343756,0.03426573242592134,0.4411949441482211,0.6701591230717655,0.6839246873160065,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1731020859343756,0.09140690757143649,0.0816951783629391,0.03426573242592134,0.09414103313144356,0.05987530070552222,0.4411949441482211,0.19400365651658702,0.24719128763163406,0.6701591230717655,0.30430790868796415,0.36585121438380136,0.6839246873160065,0.3452477507759811,0.33867693654002545,45.0,0.01456953642384106,22.0,0.00695364238410596,342.0,0.11291390728476822,2897.0,0.9589403973509933,2871.0,0.9503311258278145,0.00695364238410596,WACC_0p3_WRT_0p7,0.40874172185430463,96,False,,,False,False,False,False,False,21.0,0.11695906432748537
IBDD,GasSensor,2108,0.66,75,0.6111111111111112,0.4444878091456582,0,25,4030,271,635,204,46,0.19185843370456387,0.37801907407395374,0.317949430736782,0.16905218649470277,0.1498941047574196,0.21479460938587774,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.37801907407395374,0.28862754571646404,0.0893915283574897,0.317949430736782,0.28050933111302273,0.03744009962375927,0.16905218649470277,0.24134909509413707,0.0722969085994343,0.1498941047574196,0.15186875276147987,0.0019746480040602754,0.21479460938587774,0.20172896127632636,0.013065648109551381,2845.0,0.9417218543046357,2733.0,0.904635761589404,1476.0,0.48841059602649006,22.0,0.00695364238410596,159.0,0.05231788079470199,0.00695364238410596,WACC_0p7_WRT_0p3,0.4788079470198675,97,False,,,False,False,False,False,False,25.0,0.14035087719298245
IBDD,GasSensor,25,0.67,139,0.638888888888889,0.3108245814131894,0,74,1214,182,433,87,7,0.3511527452832477,0.5110767961964201,0.456403197621129,0.3244111441244425,0.08685023485136988,0.1865100622327379,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5110767961964201,0.4762546311134947,0.034822165082925405,0.456403197621129,0.4824446713512844,0.026041473730155362,0.3244111441244425,0.41046420116870824,0.08605305704426575,0.08685023485136988,0.16327498193300238,0.07642474708163251,0.1865100622327379,0.1666277232649747,0.019882338967763202,2973.0,0.9841059602649007,2982.0,0.9870860927152317,2965.0,0.9814569536423841,43.0,0.01390728476821192,22.0,0.00695364238410596,0.00695364238410596,WACC_0p9_WRT_0p1,0.594701986754967,98,False,,,False,False,False,False,False,74.0,0.4269005847953216
IBDD,GasSensor,2734,0.57,34,0.3611111111111109,0.6141374380333884,0,22,2867,559,895,244,87,0.2825768569688881,0.2157718805694325,0.10352491137311556,0.25490861959252864,0.47793315660176283,0.50187143558786,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2157718805694325,0.12882460492037084,0.08694727564906166,0.10352491137311556,0.13746157537991882,0.03393666400680326,0.25490861959252864,0.17098391292114623,0.08392470667138241,0.47793315660176283,0.22423343145673902,0.2536997251450238,0.50187143558786,0.27451885303426415,0.2273525825535958,453.0,0.14966887417218544,285.0,0.09403973509933775,23.0,0.00728476821192053,1174.0,0.3884105960264901,2135.0,0.7066225165562914,0.00728476821192053,WACC_0p5_WRT_0p5,0.269205298013245,99,False,,,False,False,False,False,False,22.0,0.12280701754385964
IBDD,GasSensor,2435,0.56,25,0.3333333333333334,0.6791742810347048,0,16,2210,1173,796,245,217,0.3498003715457301,0.16641609611870212,0.04484122124604619,0.3317215781665022,0.5416739462299645,0.5529473143076292,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16641609611870212,0.0878689841470076,0.07854711197169452,0.04484122124604619,0.09473241818710397,0.04989119694105778,0.3317215781665022,0.20352031445451338,0.12820126371198884,0.5416739462299645,0.32893398589598843,0.21273996033397602,0.5529473143076292,0.37623238268377895,0.17671493162385027,30.0,0.009602649006622516,23.0,0.00728476821192053,687.0,0.2271523178807947,3003.0,0.9940397350993377,3002.0,0.9937086092715232,0.00728476821192053,WACC_0p3_WRT_0p7,0.44635761589403977,100,False,,,False,False,False,False,False,16.0,0.08771929824561403
IBDD,GasSensor,1542,0.71,119,0.7499999999999998,0.3445518217163099,0,10,3454,519,451,151,4,0.3814313659194512,0.5089909288288925,0.47221363580199005,0.3760123520143066,0.04442470523359099,0.08734833831714048,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5089909288288925,0.3327779001202415,0.17621302870865102,0.47221363580199005,0.3288669213949447,0.14334671440704533,0.3760123520143066,0.28557524713353427,0.09043710488077233,0.04442470523359099,0.15319297613859614,0.10876827090500515,0.08734833831714048,0.18163206406742866,0.09428372575028818,2882.0,0.9539735099337748,2893.0,0.9576158940397351,2376.0,0.7864238410596026,23.0,0.00728476821192053,74.0,0.024172185430463577,0.00728476821192053,WACC_0p7_WRT_0p3,0.5458940397350993,101,False,,,False,False,False,False,False,10.0,0.05263157894736842
IBDD,GasSensor,531,0.69,163,0.6944444444444442,0.2762061220487223,0,69,3427,49,368,31,8,0.4231012865170478,0.5604161875159637,0.514809684302089,0.4032555688794474,0.032903046142852145,0.13687874369343894,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5604161875159637,0.6141362147780496,0.05372002726208591,0.514809684302089,0.5977343693589585,0.08292468505686956,0.4032555688794474,0.5320339157097616,0.12877834683031414,0.032903046142852145,0.21210989538257471,0.17920684923972258,0.13687874369343894,0.16670199893371598,0.02982325524027704,3015.0,0.9980132450331126,3014.0,0.997682119205298,3002.0,0.9937086092715232,489.0,0.16158940397350993,23.0,0.00728476821192053,0.00728476821192053,WACC_0p9_WRT_0p1,0.6316556291390729,102,False,,,False,False,False,False,False,69.0,0.39766081871345027
IBDD,GasSensor,997,0.6,22,0.4444444444444443,0.7059989306798597,0,7,2316,359,629,174,104,0.24262978369493637,0.1464120233890119,0.04711272509701956,0.2373750703978223,0.4239828306342062,0.42931024733030115,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1464120233890119,0.11147710230123155,0.03493492108778036,0.04711272509701956,0.11552283940348466,0.0684101143064651,0.2373750703978223,0.17098873111061288,0.06638633928720941,0.4239828306342062,0.2428291837420727,0.1811536468921335,0.42931024733030115,0.2809904199194032,0.14831982741089794,205.0,0.06754966887417219,119.0,0.0390728476821192,24.0,0.0076158940397350995,2097.0,0.6940397350993377,2257.0,0.7470198675496689,0.0076158940397350995,WACC_0p5_WRT_0p5,0.3110596026490066,103,False,,,False,False,False,False,False,7.0,0.03508771929824561
IBDD,GasSensor,1088,0.59,26,0.4166666666666665,0.6709169245804714,0,12,1152,340,605,211,155,0.25329397856195685,0.172835934363499,0.06948683430683089,0.23980324531562697,0.4396731865450592,0.45206321253317955,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.172835934363499,0.09014733955463435,0.08268859480886466,0.06948683430683089,0.09475945814629942,0.02527262383946853,0.23980324531562697,0.18105009471044042,0.058753150605186544,0.4396731865450592,0.2723038782445657,0.1673693083004935,0.45206321253317955,0.3222595978236482,0.12980361470953133,40.0,0.012913907284768211,24.0,0.0076158940397350995,65.0,0.02119205298013245,2666.0,0.8824503311258278,2729.0,0.9033112582781457,0.0076158940397350995,WACC_0p3_WRT_0p7,0.36549668874172186,104,False,,,False,False,False,False,False,12.0,0.06432748538011696
IBDD,GasSensor,2092,0.67,72,0.638888888888889,0.453299495709033,0,22,2872,350,337,163,20,0.1966530531160079,0.37459719251989204,0.31926653634257657,0.17971555125129593,0.1246472510875497,0.1885016800176376,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.37459719251989204,0.3167407363125919,0.05785645620730012,0.31926653634257657,0.29962534912482736,0.019641187217749212,0.17971555125129593,0.2445683195733433,0.06485276832204737,0.1246472510875497,0.1539802889209917,0.02933303783344199,0.1885016800176376,0.19046707654925482,0.0019653965316172306,2870.0,0.95,2853.0,0.9443708609271523,1528.0,0.5056291390728477,24.0,0.0076158940397350995,108.0,0.03543046357615894,0.0076158940397350995,WACC_0p7_WRT_0p3,0.4886092715231788,105,False,,,False,False,False,False,False,22.0,0.12280701754385964
IBDD,GasSensor,16,0.67,243,0.638888888888889,0.1892788816945783,0,137,3885,80,251,42,9,0.48619062595316453,0.6309597352626436,0.5764936405612967,0.4504000752000111,0.055685696824800714,0.18680832191821425,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6309597352626436,0.6212039292440016,0.00975580601864201,0.5764936405612967,0.6079687113803036,0.03147507081900691,0.4504000752000111,0.5479211542166236,0.0975210790166125,0.055685696824800714,0.2194193535914314,0.16373365676663068,0.18680832191821425,0.16683466823329637,0.01997365368491788,3017.0,0.9986754966887417,3018.0,0.9990066225165563,3010.0,0.9963576158940397,831.0,0.27483443708609273,24.0,0.0076158940397350995,0.0076158940397350995,WACC_0p9_WRT_0p1,0.6552980132450331,106,False,,,False,False,False,False,False,137.0,0.7953216374269005
IBDD,GasSensor,1177,0.62,48,0.4999999999999999,0.5405193392188457,0,26,4574,800,937,182,139,0.10080874864622945,0.28033602998597423,0.19847998684104035,0.06683505466101265,0.29436234452452376,0.33430067321045775,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.28033602998597423,0.11917745798411121,0.161158572001863,0.19847998684104035,0.12695920548434622,0.07152078135669412,0.06683505466101265,0.17147556415431478,0.10464050949330213,0.29436234452452376,0.2546956596636541,0.03966668486086966,0.33430067321045775,0.3008540060414377,0.03344666716902006,280.0,0.0923841059602649,207.0,0.06821192052980132,25.0,0.007947019867549669,2410.0,0.797682119205298,2522.0,0.8347682119205299,0.007947019867549669,WACC_0p5_WRT_0p5,0.3601986754966887,107,False,,,False,False,False,False,False,26.0,0.14619883040935672
IBDD,GasSensor,2980,0.57,33,0.3611111111111109,0.6204797365105363,0,21,3524,427,602,221,175,0.28599963094666875,0.21088527471418791,0.09834145303828541,0.25949577907722987,0.4807920323559126,0.5034568375874375,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21088527471418791,0.09051846602704983,0.12036680868713809,0.09834145303828541,0.09496303644195793,0.0033784165963274826,0.25949577907722987,0.19478198589336398,0.06471379318386589,0.4807920323559126,0.3024899462187382,0.1783020861371744,0.5034568375874375,0.3504991385442791,0.15295769904315842,43.0,0.01390728476821192,25.0,0.007947019867549669,375.0,0.123841059602649,2886.0,0.9552980132450332,2902.0,0.9605960264900663,0.007947019867549669,WACC_0p3_WRT_0p7,0.412317880794702,108,False,,,False,False,False,False,False,21.0,0.11695906432748537
IBDD,GasSensor,2273,0.66,98,0.6111111111111112,0.3866416331797268,0,44,708,259,564,61,8,0.25348474827664036,0.4322118554226528,0.3725557285755808,0.2269659820616047,0.13404516733338817,0.21315837721192052,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4322118554226528,0.3907159134687753,0.04149594195387746,0.3725557285755808,0.3847484752398186,0.012192746664237808,0.2269659820616047,0.3289846573712747,0.10201867530966999,0.13404516733338817,0.1540729757585548,0.020027808425166632,0.21315837721192052,0.17515037206075082,0.0380080051511697,2925.0,0.9682119205298013,2935.0,0.971523178807947,2904.0,0.9612582781456953,25.0,0.007947019867549669,47.0,0.015231788079470199,0.007947019867549669,WACC_0p7_WRT_0p3,0.5848344370860927,109,False,,,False,False,False,False,False,44.0,0.25146198830409355
IBDD,GasSensor,968,0.73,309,0.8055555555555554,0.1368987126209763,0,7,1729,407,364,70,2,0.6619869303115666,0.7454003497542941,0.7168556449266105,0.6479738675657764,0.20174783408715288,0.04459885945862903,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7454003497542941,0.40869211196066846,0.3367082377936257,0.7168556449266105,0.40621454538246704,0.31064109954414343,0.6479738675657764,0.3725640392481698,0.2754098283176066,0.20174783408715288,0.18069620992544497,0.021051624161707916,0.04459885945862903,0.16806081145410365,0.12346195199547462,2937.0,0.9721854304635762,2949.0,0.976158940397351,2944.0,0.9745033112582782,106.0,0.0347682119205298,25.0,0.007947019867549669,0.007947019867549669,WACC_0p9_WRT_0p1,0.593112582781457,110,False,,,False,False,False,False,False,7.0,0.03508771929824561
IBDD,GasSensor,1321,0.59,31,0.4166666666666665,0.6337440386244161,0,17,3827,548,954,206,136,0.23318065509236177,0.20144980270036178,0.0998527117921095,0.21287650227178517,0.4228569959952567,0.44270350867860836,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20144980270036178,0.11019384327256043,0.09125595942780135,0.0998527117921095,0.1195675347152387,0.019714822923129205,0.21287650227178517,0.17165731494592068,0.04121918732586449,0.4228569959952567,0.24738141892144883,0.1754755770738079,0.44270350867860836,0.29491304270690644,0.14779046597170192,192.0,0.06324503311258278,157.0,0.051655629139072845,26.0,0.008278145695364239,2252.0,0.7453642384105961,2449.0,0.8105960264900662,0.008278145695364239,WACC_0p5_WRT_0p5,0.3358278145695365,111,False,,,False,False,False,False,False,17.0,0.0935672514619883
IBDD,GasSensor,1592,0.49,14,0.1388888888888888,0.7995211066466084,0,11,2191,737,224,194,163,0.6549675044733483,0.08339300264350412,0.16277039630260415,0.6402473829278076,0.8539998475197231,0.8451306848579447,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08339300264350412,0.08705010692531344,0.0036571042818093202,0.16277039630260415,0.10290754549592682,0.05986285080667733,0.6402473829278076,0.18270957602361887,0.4575378069041887,0.8539998475197231,0.29291302708853006,0.5610868204311931,0.8451306848579447,0.34067975528129546,0.5044509295766493,26.0,0.008278145695364239,58.0,0.018874172185430464,82.0,0.02682119205298013,2838.0,0.9394039735099338,2844.0,0.9413907284768211,0.008278145695364239,WACC_0p1_WRT_0p9,0.3869536423841059,112,False,,,False,False,False,False,False,11.0,0.05847953216374269
