detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,2107,0.71,60,0.6428571428571426,0.5308869724893325,0,57,708,2340,367,211,179,0.22094250536631344,0.36728973465982095,0.3062837609718049,0.17634564589651688,0.20368666678359537,0.28420380873118917,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36728973465982095,0.3186886755591329,0.04860105910068807,0.3062837609718049,0.2830639404860996,0.023219820485705256,0.17634564589651688,0.3058724177799143,0.12952677188339742,0.20368666678359537,0.3533847847184337,0.14969811793483834,0.28420380873118917,0.4039178662341192,0.11971405750293002,352.0,0.11568885959129861,337.0,0.11074489123269611,487.0,0.16018457481872117,2888.0,0.9515491100856954,2912.0,0.9594594594594594,0.11074489123269611,WACC_0p3_WRT_0p7,0.4595253790375741,866,False,,,False,False,False,False,False,57.0,0.14659685863874344
IBDD,Electricity,878,0.74,152,0.7499999999999998,0.3725581447239429,0,138,4428,4535,726,241,4,0.4731676199607167,0.5562023127983752,0.5244856106693974,0.4570407781647276,0.08243474569946385,0.1854328274118848,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5562023127983752,0.5221553919056142,0.03404692089276096,0.5244856106693974,0.5524584961190433,0.027972885449645934,0.4570407781647276,0.5239015975571336,0.06686081939240601,0.08243474569946385,0.20648330983513905,0.1240485641356752,0.1854328274118848,0.20963382520418355,0.024200997792298756,2506.0,0.8256427158866183,2644.0,0.8711272247857613,2687.0,0.8852999340804218,594.0,0.1954515491100857,337.0,0.11074489123269611,0.11074489123269611,WACC_0p9_WRT_0p1,0.5776532630191167,867,False,,,False,False,False,False,False,138.0,0.3586387434554974
IBDD,Electricity,1939,0.73,53,0.7142857142857141,0.5518737344088203,0,45,1171,1989,701,242,126,0.2358476271704416,0.35915329212026564,0.311433034985943,0.20993142092634348,0.1329853875722621,0.2174319647883601,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35915329212026564,0.3318280940549696,0.02732519806529604,0.311433034985943,0.30192682156769407,0.009506213418248921,0.20993142092634348,0.2948715678274048,0.08494014690106133,0.1329853875722621,0.277869809827809,0.1448844222555469,0.2174319647883601,0.3222450761498136,0.10481311136145352,450.0,0.14798945286750165,420.0,0.13810151615029664,338.0,0.11107448912326962,2197.0,0.7237969676994067,2539.0,0.8365194462755439,0.11107448912326962,WACC_0p5_WRT_0p5,0.39149637442320373,868,False,,,False,False,False,False,False,45.0,0.11518324607329843
IBDD,Electricity,2139,0.73,79,0.7142857142857141,0.484200393167689,0,71,2970,2420,262,167,8,0.31518605475158074,0.42810087341991143,0.38389149173758746,0.2898368020866991,0.11359609134680881,0.21643379165875662,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.42810087341991143,0.48149846251805895,0.05339758909814751,0.38389149173758746,0.48287443698373,0.09898294524614254,0.2898368020866991,0.46196667314736656,0.17212987106066746,0.11359609134680881,0.21225145518672073,0.09865536383991191,0.21643379165875662,0.20965805560723272,0.006775736051523901,2119.0,0.6980883322346737,2072.0,0.6825972313777192,2193.0,0.7224785761371127,777.0,0.25576796308503624,338.0,0.11107448912326962,0.11107448912326962,WACC_0p9_WRT_0p1,0.49400131839156236,869,False,,,False,False,False,False,False,71.0,0.18324607329842932
IBDD,Electricity,1459,0.71,66,0.6428571428571426,0.5147334338430524,0,63,2099,2476,552,212,188,0.23925926452290605,0.3830545649111332,0.32295074732542617,0.19492805558829437,0.19872376277013087,0.28349028070040144,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3830545649111332,0.32581122877406304,0.05724333613707017,0.32295074732542617,0.28333928804351927,0.0396114592819069,0.19492805558829437,0.296072860318983,0.10114480473068863,0.19872376277013087,0.3650484955522192,0.1663247327820883,0.28349028070040144,0.41941953842361507,0.13592925772321363,397.0,0.13052076466710613,339.0,0.1114040870138431,350.0,0.11502966381015162,2935.0,0.9670402109426499,2954.0,0.9733025708635464,0.1114040870138431,WACC_0p3_WRT_0p7,0.4594594594594595,870,False,,,False,False,False,False,False,63.0,0.16230366492146597
IBDD,Electricity,643,0.73,244,0.7142857142857141,0.2914931836867794,0,223,4912,465,858,133,5,0.5476892366841334,0.6313098995819891,0.5966968511268794,0.5229829156475589,0.09523309228817167,0.21715986742781723,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6313098995819891,0.578981681155435,0.05232821842655411,0.5966968511268794,0.5373625852251521,0.0593342659017273,0.5229829156475589,0.462753693060817,0.06022922258674196,0.09523309228817167,0.2181309383852936,0.12289784609712193,0.21715986742781723,0.20972780361295826,0.007432063814858975,2845.0,0.9373764007910349,2511.0,0.8272907053394858,2206.0,0.7267633487145683,976.0,0.32135794330916284,339.0,0.1114040870138431,0.1114040870138431,WACC_0p9_WRT_0p1,0.5848384970336189,871,False,,,False,False,False,False,False,223.0,0.581151832460733
IBDD,Electricity,404,0.73,127,0.7142857142857141,0.4032760431131678,0,119,1939,1949,756,232,9,0.41181776723958036,0.5124080333290497,0.4722765170521506,0.3868673729857101,0.09103357240658476,0.21626363426821194,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5124080333290497,0.41823604081819865,0.09417199251085107,0.4722765170521506,0.4169235291163904,0.05535298793576021,0.3868673729857101,0.3984461808832443,0.011578807897534182,0.09103357240658476,0.19672262818275107,0.10568905577616632,0.21626363426821194,0.2139531757018826,0.002310458566329332,1311.0,0.4317732366512854,1362.0,0.4485827290705339,1557.0,0.5128543177323666,340.0,0.11173368490441661,406.0,0.13348714568226763,0.11173368490441661,WACC_0p7_WRT_0p3,0.32768622280817405,872,False,,,False,False,False,False,False,119.0,0.3089005235602094
IBDD,Electricity,2103,0.72,95,0.6785714285714283,0.4528086068783853,0,88,3873,2540,496,217,25,0.33084646323877537,0.45193494765898934,0.40229710767107735,0.29660392062149665,0.14228057141623654,0.24851847725500759,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.45193494765898934,0.4471731194062735,0.004761828252715816,0.40229710767107735,0.462277880532619,0.05998077286154163,0.29660392062149665,0.43308035961155783,0.13647643899006118,0.14228057141623654,0.2023903356916112,0.06010976427537465,0.24851847725500759,0.21004983856063594,0.03846863869437164,1728.0,0.569215557020435,1848.0,0.6087673038892552,1929.0,0.6354647330257086,461.0,0.15161502966381016,341.0,0.11206328279499012,0.11206328279499012,WACC_0p9_WRT_0p1,0.4154251812788399,873,False,,,False,False,False,False,False,88.0,0.22774869109947643
IBDD,Electricity,2968,0.69,53,0.5714285714285711,0.5518737344088203,0,52,2107,1964,933,172,138,0.16180174537458708,0.3384473336958788,0.26132205576574125,0.09691933893433474,0.289851501449421,0.3561522095498573,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3384473336958788,0.3186859802171976,0.019761353478681243,0.26132205576574125,0.2836646346266701,0.02234257886092883,0.09691933893433474,0.3057481161791967,0.20882877724486199,0.289851501449421,0.3057949661499501,0.015943464700529097,0.3561522095498573,0.35218171896858314,0.003970490581274189,351.0,0.11535926170072512,341.0,0.11206328279499012,486.0,0.15985497692814765,2521.0,0.8305866842452209,2714.0,0.8941990771259064,0.11206328279499012,WACC_0p3_WRT_0p7,0.422412656558998,874,False,,,False,False,False,False,False,52.0,0.13350785340314136
IBDD,Electricity,2512,0.73,57,0.7142857142857141,0.5395700629986553,0,49,1474,1161,686,81,78,0.2501573093015032,0.37156452377632565,0.32449206384967016,0.22436478915521,0.12941091916089367,0.21717511371491335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.37156452377632565,0.3566310686023388,0.014933455173986865,0.32449206384967016,0.31145009488607217,0.013041968963597994,0.22436478915521,0.29556103892258684,0.07119624976737685,0.12941091916089367,0.2184594807166619,0.08904856155576824,0.21717511371491335,0.2797704381159223,0.06259532440100893,625.0,0.20566908371786422,484.0,0.15919578114700067,342.0,0.1123928806855636,988.0,0.32531311799604484,1958.0,0.6450230718523401,0.1123928806855636,WACC_0p5_WRT_0p5,0.2895187870797627,875,False,,,False,False,False,False,False,49.0,0.1256544502617801
IBDD,Electricity,1380,0.74,98,0.7499999999999998,0.4475103999651687,0,85,2703,3572,217,149,40,0.38175402814208365,0.4761647824897798,0.44075982903445643,0.36549908164094946,0.06621175872527162,0.18470041272081117,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4761647824897798,0.43865389417069633,0.037510888319083446,0.44075982903445643,0.454694226584976,0.013934397550519562,0.36549908164094946,0.42493574525165384,0.05943666361070438,0.06621175872527162,0.19683363160115136,0.13062187287587973,0.18470041272081117,0.23536932203814545,0.05066890931733428,1601.0,0.5273566249176005,1777.0,0.5853658536585366,1848.0,0.6087673038892552,342.0,0.1123928806855636,859.0,0.28279499011206327,0.1123928806855636,WACC_0p7_WRT_0p3,0.4233355306526039,876,False,,,False,False,False,False,False,85.0,0.2198952879581152
IBDD,Electricity,2589,0.71,56,0.6428571428571426,0.5425645408871178,0,53,2279,2124,391,244,135,0.20775976623104309,0.3559617038705316,0.2942956267082052,0.16295580808356658,0.2073159456334003,0.2847743665702982,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3559617038705316,0.3306409899126467,0.025320713957884933,0.2942956267082052,0.2841431895556877,0.010152437152517513,0.16295580808356658,0.3023066868610755,0.1393508787775089,0.2073159456334003,0.30409726418160604,0.09678131854820574,0.2847743665702982,0.36246903238579703,0.07769466581549883,440.0,0.14469347396176666,342.0,0.1123928806855636,436.0,0.14337508239947264,2506.0,0.8256427158866183,2769.0,0.9123269611074489,0.1123928806855636,WACC_0p3_WRT_0p7,0.42768622280817403,877,False,,,False,False,False,False,False,53.0,0.13612565445026178
IBDD,Electricity,2601,0.73,89,0.7142857142857141,0.4639207293207574,0,81,631,3150,27,226,10,0.3392389214457668,0.4490583488352674,0.40588055548889307,0.3140133044298739,0.10789206403614893,0.21630413092873488,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4490583488352674,0.44689797171875445,0.002160377116512957,0.40588055548889307,0.4733609990571398,0.06748044356824673,0.3140133044298739,0.4493582277968965,0.13534492336702258,0.10789206403614893,0.19683753757766914,0.08894547354152021,0.21630413092873488,0.223960185364729,0.007656054435994125,1726.0,0.5685563612392881,1972.0,0.6496374423203691,2076.0,0.6839156229400132,343.0,0.11272247857613711,610.0,0.2007251153592617,0.11272247857613711,WACC_0p7_WRT_0p3,0.4431114040870138,878,False,,,False,False,False,False,False,81.0,0.2094240837696335
IBDD,Electricity,1055,0.73,142,0.7142857142857141,0.3841962317781302,0,134,3293,4261,561,244,8,0.43483341076932985,0.532525272769286,0.4933428394994531,0.4099453891983248,0.08577744854437802,0.21634006719982896,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.532525272769286,0.500090382853399,0.032434889915886944,0.4933428394994531,0.5279496725601346,0.03460683306068146,0.4099453891983248,0.5040037331770663,0.09405834397874147,0.08577744854437802,0.20986215909833225,0.12408471055395423,0.21634006719982896,0.21007901485047756,0.006261052349351398,2290.0,0.7544495715227423,2452.0,0.8078444297956493,2539.0,0.8365194462755439,699.0,0.23005932762030323,343.0,0.11272247857613711,0.11272247857613711,WACC_0p9_WRT_0p1,0.5483190507580752,879,False,,,False,False,False,False,False,134.0,0.3481675392670157
IBDD,Electricity,962,0.73,187,0.7142857142857141,0.3370887523094868,0,173,826,650,907,80,3,0.49198265239242295,0.5825232401711283,0.5456701137176502,0.4672093100576718,0.07287129474386916,0.21667394860423358,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5825232401711283,0.5173505951824221,0.06517264498870623,0.5456701137176502,0.49718834078003443,0.04848177293761574,0.4672093100576718,0.42057252959286645,0.04663678046480535,0.07287129474386916,0.23694381540261256,0.1640725206587434,0.21667394860423358,0.21012527722227256,0.006548671381961024,2460.0,0.8104812129202373,2201.0,0.7251153592617007,1799.0,0.5926170072511536,1520.0,0.500659195781147,344.0,0.11305207646671062,0.11305207646671062,WACC_0p9_WRT_0p1,0.5483849703361898,880,False,,,False,False,False,False,False,173.0,0.450261780104712
IBDD,Electricity,2450,0.73,55,0.7142857142857141,0.5456120211274459,0,47,936,1648,696,132,88,0.24312346502140486,0.36546231181796507,0.31807235302235964,0.21727150434252612,0.131163031087227,0.21729650402598943,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36546231181796507,0.3466647534411543,0.01879755837681074,0.31807235302235964,0.323621033953606,0.00554868093124633,0.21727150434252612,0.2958067946807757,0.07853529033824957,0.131163031087227,0.21197694577730417,0.08081391469007718,0.21729650402598943,0.27262658544528184,0.05533008141929241,553.0,0.18193803559657218,547.0,0.17996044825313118,345.0,0.1133816743572841,771.0,0.25379037574159524,1794.0,0.5909690177982861,0.1133816743572841,WACC_0p5_WRT_0p5,0.26400791034937376,881,False,,,False,False,False,False,False,47.0,0.12041884816753927
IBDD,Electricity,309,0.72,57,0.6785714285714283,0.5395700629986553,0,50,2171,1799,746,170,4,0.23016603880113895,0.36466954097227533,0.31043927745596095,0.19500231056983527,0.16761385950757918,0.25050828795669894,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36466954097227533,0.4240524732431359,0.059382932270860556,0.31043927745596095,0.3981416148998281,0.08770233744386713,0.19500231056983527,0.3766386368628866,0.18163632629305135,0.16761385950757918,0.19687556299832817,0.029261703490748997,0.25050828795669894,0.23043288766694184,0.0200754002897571,1405.0,0.46275543836519445,1166.0,0.3839815425181279,1325.0,0.43638760711931446,345.0,0.1133816743572841,746.0,0.24555042847725775,0.1133816743572841,WACC_0p7_WRT_0p3,0.32841133816743573,882,False,,,False,False,False,False,False,50.0,0.12827225130890052
IBDD,Electricity,2997,0.66,44,0.4642857142857142,0.5832655206981239,0,43,156,1576,417,159,46,0.26499054525229687,0.3028844897924113,0.20025585144500327,0.20542637737860786,0.4260783062756807,0.47234420507025066,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3028844897924113,0.32197913802693295,0.01909464823452167,0.20025585144500327,0.28541419508280413,0.08515834363780087,0.20542637737860786,0.3024808394382488,0.09705446205964097,0.4260783062756807,0.246337656882046,0.1797406493936347,0.47234420507025066,0.3026400775458205,0.16970412752443015,374.0,0.12294001318391562,345.0,0.1133816743572841,440.0,0.14469347396176666,1726.0,0.5685563612392881,2339.0,0.7705998681608438,0.1133816743572841,WACC_0p3_WRT_0p7,0.3440342781806197,883,False,,,False,False,False,False,False,43.0,0.1099476439790576
IBDD,Electricity,111,0.72,150,0.6785714285714283,0.3748236792350408,0,143,829,1087,1000,135,4,0.423217966440148,0.5323945900258854,0.48673306068911,0.3894717755345935,0.12029729977426078,0.2479432923248752,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5323945900258854,0.4501528362149815,0.08224175381090393,0.48673306068911,0.4339903665596097,0.05274269412950028,0.3894717755345935,0.3791389608919927,0.010332814642600774,0.12029729977426078,0.20252790760140055,0.08223060782713977,0.2479432923248752,0.21018293646582967,0.037760355859045525,1770.0,0.583058668424522,1555.0,0.5121951219512195,1353.0,0.4456163480553724,466.0,0.15326301911667764,345.0,0.1133816743572841,0.1133816743572841,WACC_0p9_WRT_0p1,0.3615029663810152,884,False,,,False,False,False,False,False,143.0,0.3717277486910995
IBDD,Electricity,2274,0.73,118,0.7142857142857141,0.4158289952077859,0,110,4212,3017,162,246,1,0.3967202194107233,0.49921842322403315,0.458460341908229,0.37172303208793417,0.09450264990958432,0.21623456989032935,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49921842322403315,0.48984878486925365,0.009369638354779497,0.458460341908229,0.522193617905034,0.06373327599680506,0.37172303208793417,0.5115402113304508,0.13981717924251663,0.09450264990958432,0.20379119256588343,0.10928854265629911,0.21623456989032935,0.2102187908140245,0.00601577907630485,2196.0,0.7234673698088332,2412.0,0.7946605141727093,2584.0,0.8513513513513513,501.0,0.16479894528675015,346.0,0.11371127224785761,0.11371127224785761,WACC_0p9_WRT_0p1,0.5295978905735003,885,False,,,False,False,False,False,False,110.0,0.28534031413612565
IBDD,Electricity,1018,0.72,32,0.6785714285714283,0.636667418954684,0,25,280,885,232,226,5,0.12078932933344459,0.27077618316300545,0.21101224675324273,0.08382372628968848,0.1980276221467559,0.2555418185279085,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27077618316300545,0.3275158498249233,0.056739666661917876,0.21101224675324273,0.29374020821329067,0.08272796146004793,0.08382372628968848,0.3041019188446677,0.2202781925549792,0.1980276221467559,0.19699274396731378,0.001034878179442117,0.2555418185279085,0.24482738732523118,0.010714431202677344,415.0,0.13645352669742913,388.0,0.12755438365194463,460.0,0.15128543177323664,347.0,0.11404087013843112,1089.0,0.35860250494396834,0.11404087013843112,WACC_0p7_WRT_0p3,0.17758734344100197,886,False,,,False,False,False,False,False,25.0,0.06282722513089005
IBDD,Electricity,2627,0.71,64,0.6428571428571426,0.5199513525110855,0,61,1974,2619,926,242,169,0.2333324496518298,0.377950442237621,0.3175565333885081,0.18891796419039092,0.2003199472519359,0.28371154888197164,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.377950442237621,0.3457953936656441,0.032155048571976874,0.3175565333885081,0.30123517713461045,0.016321356253897634,0.18891796419039092,0.2958890104177353,0.10697104622734438,0.2003199472519359,0.3360531669499198,0.13573321969798394,0.28371154888197164,0.39461365749243743,0.11090210861046579,544.0,0.17897165458141068,418.0,0.13744232036914963,347.0,0.11404087013843112,2794.0,0.9205669083717865,2880.0,0.9489123269611075,0.11404087013843112,WACC_0p5_WRT_0p5,0.4599868160843771,887,False,,,False,False,False,False,False,61.0,0.15706806282722513
IBDD,Electricity,2497,0.71,55,0.6428571428571426,0.5456120211274459,0,52,4848,2181,328,217,201,0.20432775582345117,0.3530151978437457,0.2911756835868642,0.15946754975480062,0.20826921434678675,0.2849312645764932,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3530151978437457,0.32585111411095674,0.027164083732788946,0.2911756835868642,0.2857907627823036,0.0053849208045606,0.15946754975480062,0.30837955342801365,0.14891200367321303,0.20826921434678675,0.3587230904419986,0.15045387609521188,0.2849312645764932,0.40282601467043877,0.11789475009394557,399.0,0.13117996044825314,347.0,0.11404087013843112,517.0,0.17007251153592617,2909.0,0.958470665787739,2907.0,0.957811470006592,0.11404087013843112,WACC_0p3_WRT_0p7,0.4663150955833883,888,False,,,False,False,False,False,False,52.0,0.13350785340314136
IBDD,Electricity,793,0.73,110,0.7142857142857141,0.427811438654111,0,102,679,2730,614,241,8,0.38234362003935446,0.4866640184836901,0.44530607966500024,0.35729714808912577,0.0978231322278605,0.21622383530375947,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4866640184836901,0.44304783391134683,0.043616184572343286,0.44530607966500024,0.44792260108684784,0.002616521421847595,0.35729714808912577,0.43919149603294644,0.08189434794382067,0.0978231322278605,0.20609044424176257,0.10826731201390206,0.21622383530375947,0.2102585147841607,0.005965320519598777,1673.0,0.5510876730388925,1707.0,0.5622940013183916,1984.0,0.6535926170072511,583.0,0.19182597231377718,348.0,0.11437046802900462,0.11437046802900462,WACC_0p9_WRT_0p1,0.41463414634146345,889,False,,,False,False,False,False,False,102.0,0.2643979057591623
IBDD,Electricity,56,0.69,4,0.5714285714285711,0.9615795586771548,0,4,1,1,761,49,8,0.3946769522104109,0.01754278992154145,0.1324032314247631,0.42843273145655675,0.5147581228229845,0.48104184951317847,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.01754278992154145,0.3184817089865041,0.3009389190649626,0.1324032314247631,0.31369088096809566,0.18128764954333257,0.42843273145655675,0.396039999945943,0.032392731510613726,0.5147581228229845,0.333720226311406,0.18103789651157848,0.48104184951317847,0.3126594557066367,0.16838239380654174,348.0,0.11437046802900462,495.0,0.16282135794330915,1534.0,0.505273566249176,2769.0,0.9123269611074489,2446.0,0.8058668424522083,0.11437046802900462,WACC_0p1_WRT_0p9,0.5001318391562294,890,False,,,False,False,False,False,False,4.0,0.007853403141361256
IBDD,Electricity,444,0.74,227,0.7499999999999998,0.3038749581323848,0,200,3573,3751,970,216,9,0.5578289162628691,0.6304330176673797,0.6020691661941897,0.5417280871256369,0.12097731736888773,0.18644319915399654,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6304330176673797,0.49800160316582504,0.13243141450155466,0.6020691661941897,0.5215079300940766,0.08056123610011312,0.5417280871256369,0.4996534277919921,0.04207465933364479,0.12097731736888773,0.197857063490385,0.07687974612149728,0.18644319915399654,0.2103078742027116,0.02386467504871506,2266.0,0.7465392221489783,2408.0,0.7933421226104153,2507.0,0.8259723137771918,357.0,0.11733684904416612,349.0,0.11470006591957811,0.11470006591957811,WACC_0p9_WRT_0p1,0.5195781147000659,891,False,,,False,False,False,False,False,200.0,0.5209424083769634
IBDD,Electricity,453,0.73,157,0.7142857142857141,0.3670213930975111,0,148,3216,1690,270,147,5,0.4556179145825693,0.5507019331191293,0.512370837782122,0.4307777740132797,0.08106134422443852,0.21643936517782297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5507019331191293,0.5049137870577723,0.04578814606135695,0.512370837782122,0.4878008889616295,0.024569948820492515,0.4307777740132797,0.4430853697773778,0.012307595764098067,0.08106134422443852,0.2060752379939389,0.1250138937695004,0.21643936517782297,0.21033430660774088,0.006105058570082089,2342.0,0.7715886618325642,2105.0,0.6934739617666447,2023.0,0.6664469347396177,582.0,0.1914963744232037,350.0,0.11502966381015162,0.11502966381015162,WACC_0p9_WRT_0p1,0.4876071193144364,892,False,,,False,False,False,False,False,148.0,0.38481675392670156
IBDD,Electricity,2689,0.73,50,0.7142857142857141,0.5617151637134581,0,42,2731,1440,225,236,87,0.22444144217705983,0.3492695369310731,0.3010274255258154,0.19841855832191932,0.13586378086385625,0.21766569327391977,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3492695369310731,0.3422096253368471,0.007059911594225976,0.3010274255258154,0.3216031199526173,0.020575694426801905,0.19841855832191932,0.29610120621175834,0.09768264788983902,0.13586378086385625,0.24293882520877225,0.10707504434491599,0.21766569327391977,0.2659358641784652,0.04827017090454544,521.0,0.17139090309822017,539.0,0.17732366512854317,351.0,0.11535926170072512,1669.0,0.5497692814765985,1634.0,0.538233355306526,0.11535926170072512,WACC_0p5_WRT_0p5,0.3104152933421226,893,False,,,False,False,False,False,False,42.0,0.10732984293193717
IBDD,Electricity,1061,0.73,115,0.7142857142857141,0.4202252716212888,0,107,958,3807,62,199,6,0.39144152483603695,0.4946081593595473,0.45363020356234357,0.3664267958612635,0.09571983905012027,0.2162286413357906,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4946081593595473,0.49646884054395346,0.0018606811844061877,0.45363020356234357,0.5129359862018783,0.05930578263953473,0.3664267958612635,0.48458640295289696,0.11815960709163348,0.09571983905012027,0.19716806643425264,0.10144822738413237,0.2162286413357906,0.21585358476207475,0.00037505657371583734,2252.0,0.7419248516809492,2341.0,0.7712590639419907,2382.0,0.7847725774555043,351.0,0.11535926170072512,440.0,0.14469347396176666,0.11535926170072512,WACC_0p7_WRT_0p3,0.5116018457481871,894,False,,,False,False,False,False,False,107.0,0.2774869109947644
IBDD,Electricity,73,0.73,141,0.7142857142857141,0.3854045043765198,0,133,2590,3782,2,206,1,0.43337353109357785,0.5312488951011217,0.49200646721694813,0.4084818557061243,0.08610975185278193,0.21633413475660146,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5312488951011217,0.4937944125610754,0.0374544825400463,0.49200646721694813,0.5133141033575573,0.02130763614060921,0.4084818557061243,0.47991650288596444,0.07143464717984016,0.08610975185278193,0.21570930386075826,0.12959955200797635,0.21633413475660146,0.2103840076276626,0.005950127128938859,2231.0,0.7350032959789057,2345.0,0.7725774555042848,2352.0,0.7748846407382993,893.0,0.2940013183915623,351.0,0.11535926170072512,0.11535926170072512,WACC_0p9_WRT_0p1,0.5383651944627554,895,False,,,False,False,False,False,False,133.0,0.34554973821989526
IBDD,Electricity,1913,0.72,45,0.6785714285714283,0.5794812334491506,0,38,1406,1332,714,144,118,0.1847409391268628,0.32552401779818985,0.26908585138554375,0.14896168575842697,0.1797654758756509,0.25212266461339017,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.32552401779818985,0.32743415294844513,0.0019101351502552877,0.26908585138554375,0.2905990158035871,0.02151316441804335,0.14896168575842697,0.29620632086613097,0.147244635107704,0.1797654758756509,0.27021867861636134,0.09045320274071045,0.25212266461339017,0.29091749215326473,0.038794827539874566,414.0,0.13612392880685564,366.0,0.12030323005932762,352.0,0.11568885959129861,2088.0,0.6878707976268952,2173.0,0.7158866183256427,0.11568885959129861,WACC_0p5_WRT_0p5,0.35517468688200393,896,False,,,False,False,False,False,False,38.0,0.0968586387434555
