detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,660,0.92,1349,0.9545454545454548,0.4299440690945636,0,93,682,2205,622,161,104,0.482991780372699,0.5634264597081218,0.570028280989605,0.49537286903281713,0.17881451647594412,0.028874769053369217,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5634264597081218,0.3710213992751438,0.19240506043297795,0.570028280989605,0.31398889837309907,0.25603938261650594,0.49537286903281713,0.2398605276537205,0.2555123413790966,0.17881451647594412,0.24005121989201883,0.061236703416074706,0.028874769053369217,0.3427896635567736,0.3139148945034044,243.0,0.1164021164021164,220.0,0.10533910533910534,75.0,0.035594035594035595,1771.0,0.8513708513708513,1883.0,0.9052429052429053,0.035594035594035595,WACC_0p5_WRT_0p5,0.4027898027898028,287,False,,,False,False,False,False,False,93.0,0.10087719298245613
IBDD,PokerHand,988,0.87,530,0.840909090909091,0.6026040370036102,0,16,46,617,781,160,9,0.21032572418222184,0.3146111452147081,0.29931373371576325,0.21092088003121634,0.022905887099773283,0.07854758627884406,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3146111452147081,0.29231751157764874,0.022293633637059385,0.29931373371576325,0.23600841735410655,0.0633053163616567,0.21092088003121634,0.3097432756092282,0.09882239557801187,0.022905887099773283,0.32358037064528117,0.3006744835455079,0.07854758627884406,0.39969695895739227,0.3211493726785482,80.0,0.037999037999038,75.0,0.035594035594035595,417.0,0.2000962000962001,1980.0,0.9518999518999519,1976.0,0.94997594997595,0.035594035594035595,WACC_0p3_WRT_0p7,0.4351130351130351,288,False,,,False,False,False,False,False,16.0,0.01644736842105263
IBDD,PokerHand,1563,0.88,9630,0.8636363636363638,0.0663631818723494,0,854,4091,1736,699,69,3,0.8123099986670858,0.9245799480991299,0.9205981222891962,0.7947004299584365,0.2689542842531089,0.0737782260445357,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9245799480991299,0.7113430492422825,0.21323689885684738,0.9205981222891962,0.6945072142165549,0.22609090807264132,0.7947004299584365,0.6322454435109036,0.16245498644753287,0.2689542842531089,0.2144176637504574,0.05453662050265151,0.0737782260445357,0.16150789861309958,0.08772967256856389,2005.0,0.963924963924964,2000.0,0.9615199615199616,1952.0,0.9384319384319384,1542.0,0.7412217412217412,75.0,0.035594035594035595,0.035594035594035595,WACC_0p9_WRT_0p1,0.7281385281385281,289,False,,,False,False,False,False,False,854.0,0.9353070175438597
IBDD,PokerHand,132,0.89,3871,0.8863636363636365,0.2349741232005835,0,452,4014,1,309,250,1,0.643505529232427,0.7457035244666035,0.7433321496483185,0.6367133431066893,0.21263849449826977,0.05499926098529119,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7457035244666035,0.4741330916303219,0.2715704328362816,0.7433321496483185,0.43657304702549776,0.30675910262282075,0.6367133431066893,0.38999472007478553,0.24671862303190373,0.21263849449826977,0.13796366386673065,0.07467483063153912,0.05499926098529119,0.21477077088581709,0.1597715099005259,693.0,0.33285233285233284,641.0,0.30784030784030786,761.0,0.3655603655603656,76.0,0.03607503607503607,1306.0,0.6277056277056277,0.03607503607503607,WACC_0p7_WRT_0p3,0.33400673400673403,290,False,,,False,False,False,False,False,452.0,0.49451754385964913
IBDD,PokerHand,967,0.91,1581,0.931818181818182,0.4005995273469129,0,126,1358,2529,692,157,126,0.49645569060749567,0.5831552237239264,0.5862933275831476,0.5039909444900363,0.1744655781874509,0.021370767296094224,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5831552237239264,0.3711478316497113,0.21200739207421504,0.5862933275831476,0.32073566976947565,0.2655576578136719,0.5039909444900363,0.24019176127376904,0.2637991832162673,0.1744655781874509,0.2908280551467031,0.11636247695925223,0.021370767296094224,0.3773578674258893,0.35598710012979506,244.0,0.11688311688311688,238.0,0.113997113997114,76.0,0.03607503607503607,1939.0,0.9321789321789322,1943.0,0.9341029341029341,0.03607503607503607,WACC_0p5_WRT_0p5,0.4266474266474267,291,False,,,False,False,False,False,False,126.0,0.13706140350877194
IBDD,PokerHand,879,0.67,1168,0.3863636363636365,0.4565815999698154,0,76,53,2254,915,232,197,0.23909433115728848,0.3852450923753819,0.28494907761707433,0.15684826121317644,0.3466829666467685,0.43132803129542485,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3852450923753819,0.31821060084598823,0.06703449152939367,0.28494907761707433,0.23611135527462873,0.0488377223424456,0.15684826121317644,0.29814893829055084,0.1413006770773744,0.3466829666467685,0.4371394133063296,0.0904564466595611,0.43132803129542485,0.5133376597221568,0.08200962842673198,119.0,0.05675805675805676,76.0,0.03607503607503607,352.0,0.16883116883116883,2073.0,0.9966329966329966,2077.0,0.9985569985569985,0.03607503607503607,WACC_0p3_WRT_0p7,0.4513708513708513,292,False,,,False,False,False,False,False,76.0,0.08223684210526316
IBDD,PokerHand,1150,0.88,7922,0.8636363636363638,0.1024860656874318,0,797,4221,1250,525,78,6,0.77227212683499,0.8835688061998278,0.879104440462149,0.7561958590931708,0.253305482342865,0.07295974263637002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8835688061998278,0.680582518357043,0.20298628784278483,0.879104440462149,0.6633709055441441,0.21573353491800484,0.7561958590931708,0.5988335150585661,0.1573623440346047,0.253305482342865,0.20085145070437357,0.05245403163849141,0.07295974263637002,0.16152470566495603,0.088564963028586,1915.0,0.9206349206349206,1914.0,0.9201539201539202,1835.0,0.8821548821548821,1401.0,0.6734006734006734,76.0,0.03607503607503607,0.03607503607503607,WACC_0p9_WRT_0p1,0.6864838864838865,293,False,,,False,False,False,False,False,797.0,0.8728070175438597
IBDD,PokerHand,674,0.92,904,0.9545454545454548,0.5039459812994087,0,35,2999,574,638,177,56,0.40042743073271914,0.47883822358276457,0.48445526307500475,0.41598271529441966,0.14657151902022791,0.016555614135070413,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47883822358276457,0.3400736555487421,0.13876456803402248,0.48445526307500475,0.3038600354545648,0.18059522762043995,0.41598271529441966,0.2404448630119556,0.17553785228246405,0.14657151902022791,0.1668266228365596,0.020255103816331693,0.016555614135070413,0.253729624397198,0.23717401026212756,169.0,0.08080808080808081,193.0,0.09235209235209235,77.0,0.03655603655603656,789.0,0.37902837902837905,1620.0,0.7787397787397787,0.03655603655603656,WACC_0p5_WRT_0p5,0.2734968734968735,294,False,,,False,False,False,False,False,35.0,0.03728070175438596
IBDD,PokerHand,291,0.9,3837,0.9090909090909092,0.2366061294479656,0,447,2664,1334,222,138,2,0.6601079803878396,0.7567531509243466,0.7582193650280581,0.6570239440417722,0.22876937675617787,0.04004164977676567,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7567531509243466,0.5263759184389702,0.23037723248537634,0.7582193650280581,0.5028566036597899,0.2553627613682682,0.6570239440417722,0.4383334364297633,0.21869050761200892,0.22876937675617787,0.1380404742231728,0.09072890253300506,0.04004164977676567,0.17255034407663128,0.13250869429986561,1011.0,0.4858104858104858,988.0,0.47474747474747475,1011.0,0.4858104858104858,77.0,0.03655603655603656,288.0,0.13804713804713806,0.03655603655603656,WACC_0p7_WRT_0p3,0.32419432419432415,295,False,,,False,False,False,False,False,447.0,0.48903508771929827
IBDD,PokerHand,160,0.89,524,0.8863636363636365,0.6047067813229643,0,15,104,507,1000,162,10,0.23705706573539864,0.3295542942282868,0.3221747600634561,0.24569944323440623,0.05348758314634024,0.04715128262690846,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3295542942282868,0.29164039382383017,0.037913900404456635,0.3221747600634561,0.24102036071948893,0.08115439934396715,0.24569944323440623,0.30879229351860205,0.06309285028419581,0.05348758314634024,0.30059615908890086,0.24710857594256064,0.04715128262690846,0.3642692508085247,0.3171179681816162,77.0,0.03655603655603656,82.0,0.03896103896103896,414.0,0.19865319865319866,1948.0,0.9365079365079365,1928.0,0.9268879268879269,0.03655603655603656,WACC_0p1_WRT_0p9,0.4275132275132275,296,False,,,False,False,False,False,False,15.0,0.015350877192982455
IBDD,PokerHand,1876,0.89,8519,0.8863636363636365,0.0890436080221519,0,792,1381,4405,278,66,5,0.8055078311259019,0.9116534076572727,0.9112286910667072,0.7925046262325128,0.2759416987770554,0.05833545372700916,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9116534076572727,0.6921074293544921,0.21954597830278055,0.9112286910667072,0.6822707129154014,0.2289579781513058,0.7925046262325128,0.6360610058028803,0.15644362042963256,0.2759416987770554,0.2228052370242822,0.05313646175277317,0.05833545372700916,0.16174623765317664,0.10341078392616748,1953.0,0.9389129389129389,1970.0,0.9470899470899471,1966.0,0.9451659451659452,1636.0,0.7864357864357865,77.0,0.03655603655603656,0.03655603655603656,WACC_0p9_WRT_0p1,0.7308321308321309,297,False,,,False,False,False,False,False,792.0,0.8673245614035088
IBDD,PokerHand,34,0.92,1772,0.9545454545454548,0.3795081398202108,0,159,2651,1564,1000,250,10,0.5393015619079539,0.6211173294388457,0.6283903088850461,0.5495172488607087,0.20080333468520287,0.03727505680579372,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6211173294388457,0.43133269593506746,0.18978463350377822,0.6283903088850461,0.40814677406694483,0.22024353481810127,0.5495172488607087,0.30944073056031696,0.24007651830039178,0.20080333468520287,0.138064115221906,0.06273921946329686,0.03727505680579372,0.21755791078552827,0.18028285397973456,478.0,0.22943722943722944,523.0,0.2510822510822511,416.0,0.1996151996151996,78.0,0.037037037037037035,1339.0,0.6435786435786436,0.037037037037037035,WACC_0p7_WRT_0p3,0.27215007215007214,298,False,,,False,False,False,False,False,159.0,0.17324561403508773
IBDD,PokerHand,1115,0.91,3011,0.931818181818182,0.2814499155177613,0,352,2507,1480,446,93,3,0.6291807208823278,0.7191286356891307,0.7238529157139022,0.6316170544843583,0.2263055368802498,0.03914785007693127,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7191286356891307,0.576901161707487,0.1422274739816437,0.7238529157139022,0.5593569692377256,0.1644959464761766,0.6316170544843583,0.49180417270759513,0.1398128817767632,0.2263055368802498,0.16351388607232356,0.06279165080792623,0.03914785007693127,0.16183895926724406,0.12269110919031279,1371.0,0.658970658970659,1371.0,0.658970658970659,1350.0,0.6488696488696488,703.0,0.33766233766233766,78.0,0.037037037037037035,0.037037037037037035,WACC_0p9_WRT_0p1,0.46830206830206833,299,False,,,False,False,False,False,False,352.0,0.3848684210526316
IBDD,PokerHand,451,0.86,647,0.8181818181818182,0.565757364763072,0,20,2225,980,962,137,75,0.23565136552035235,0.34671255909756865,0.327958465354772,0.23078410437049457,0.022832817635147877,0.0948855306558194,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.34671255909756865,0.34386096416428497,0.0028515949332836854,0.327958465354772,0.3015345777191404,0.026423887635631638,0.23078410437049457,0.24061705930556934,0.009832954935074772,0.022832817635147877,0.20755917303875987,0.18472635540361199,0.0948855306558194,0.2963514911021697,0.2014659604463503,178.0,0.08513708513708514,183.0,0.08754208754208755,79.0,0.03751803751803752,1476.0,0.7094757094757095,1776.0,0.8537758537758537,0.03751803751803752,WACC_0p5_WRT_0p5,0.35468975468975467,300,False,,,False,False,False,False,False,20.0,0.020833333333333332
IBDD,PokerHand,57,0.79,140,0.6590909090909093,0.847966820033831,0,2,170,1,1000,104,10,0.1550881106071194,0.0613944393538255,0.0,0.15902538106441444,0.22898735811796478,0.2500096766793185,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0613944393538255,0.2921965015176319,0.2308020621638064,0.0,0.2856315621634287,0.2856315621634287,0.15902538106441444,0.29833499154540166,0.13930961048098722,0.22898735811796478,0.2194946124684387,0.009492745649526069,0.2500096766793185,0.27021767137290253,0.02020799469358403,79.0,0.03751803751803752,144.0,0.06878306878306878,354.0,0.1697931697931698,1601.0,0.7696007696007696,1689.0,0.8119288119288119,0.03751803751803752,WACC_0p1_WRT_0p9,0.37152477152477154,301,False,,,False,False,False,False,False,2.0,0.0010964912280701754
IBDD,PokerHand,979,0.92,2436,0.9545454545454548,0.3206480439653369,0,254,1081,3529,200,129,48,0.605045410526166,0.6884741748315648,0.6965304380930198,0.6127325258787825,0.22647528432533426,0.04708170026419797,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6884741748315648,0.499393858598705,0.1890803162328598,0.6965304380930198,0.47276004678476247,0.22377039130825738,0.6127325258787825,0.3888361387913809,0.22389638708740156,0.22647528432533426,0.13840620841717446,0.0880690759081598,0.04708170026419797,0.23720752703682044,0.19012582677262246,825.0,0.39634439634439633,825.0,0.39634439634439633,754.0,0.3621933621933622,79.0,0.03751803751803752,1507.0,0.7243867243867244,0.03751803751803752,WACC_0p7_WRT_0p3,0.38335738335738334,302,False,,,False,False,False,False,False,254.0,0.2774122807017544
IBDD,PokerHand,1995,0.88,7659,0.8636363636363638,0.1087326179974406,0,782,3510,3001,56,90,5,0.7653516903337295,0.876480267019334,0.8719324196154891,0.7495403587509175,0.2506004284392344,0.07281858946539055,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.876480267019334,0.6769744711648013,0.19950579585453276,0.8719324196154891,0.6687711244860701,0.20316129512941894,0.7495403587509175,0.59945133083156,0.15008902791935752,0.2506004284392344,0.2022553930973904,0.048345035341844006,0.07281858946539055,0.16191475934861094,0.08909616988322039,1900.0,0.9134199134199135,1932.0,0.9288119288119289,1839.0,0.8840788840788841,1413.0,0.6791726791726792,79.0,0.03751803751803752,0.03751803751803752,WACC_0p9_WRT_0p1,0.6886002886002887,303,False,,,False,False,False,False,False,782.0,0.856359649122807
IBDD,PokerHand,1748,0.91,1758,0.931818181818182,0.3809750518763294,0,158,2994,437,668,161,8,0.5182990377136468,0.6055327140568063,0.6089321466481,0.5249954690984636,0.182997936575454,0.02259619205219519,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6055327140568063,0.47467093875634486,0.13086177530046145,0.6089321466481,0.44256333507311296,0.16636881157498706,0.5249954690984636,0.3576454790320337,0.16734999006642992,0.182997936575454,0.13841978400602536,0.044578152569428625,0.02259619205219519,0.1804832946255773,0.15788710257338212,696.0,0.3342953342953343,672.0,0.32275132275132273,609.0,0.29244829244829246,80.0,0.037999037999038,508.0,0.24386724386724387,0.037999037999038,WACC_0p7_WRT_0p3,0.24627224627224628,304,False,,,False,False,False,False,False,158.0,0.17214912280701755
IBDD,PokerHand,821,0.92,1156,0.9545454545454548,0.458490880972897,0,73,663,1659,338,246,90,0.45113294517122604,0.5307864824869241,0.5370084262334274,0.4647389901188338,0.1663733267414567,0.024121589883069654,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5307864824869241,0.33596724830802815,0.1948192341788959,0.5370084262334274,0.30081114420346267,0.2361972820299647,0.4647389901188338,0.24070614315338054,0.22403284696545325,0.1663733267414567,0.24497332550894418,0.0785999987674875,0.024121589883069654,0.33369833533195015,0.3095767454488805,150.0,0.07166907166907167,181.0,0.08658008658008658,80.0,0.037999037999038,1810.0,0.8701298701298701,1869.0,0.8985088985088985,0.037999037999038,WACC_0p5_WRT_0p5,0.392977392977393,305,False,,,False,False,False,False,False,73.0,0.07894736842105263
IBDD,PokerHand,978,0.89,518,0.8863636363636365,0.6068336956464476,0,14,59,676,443,168,2,0.23475420666406496,0.3271989165902451,0.3197895145665744,0.24348225096591242,0.052581908229317326,0.047113094371365356,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3271989165902451,0.30677137817025085,0.02042753841999423,0.3197895145665744,0.23854569168589373,0.08124382288068066,0.24348225096591242,0.3297582639392682,0.0862760129733558,0.052581908229317326,0.329927990642377,0.2773460824130597,0.047113094371365356,0.3895092188751573,0.342396124503792,101.0,0.0481000481000481,80.0,0.037999037999038,496.0,0.23809523809523808,1982.0,0.9528619528619529,1958.0,0.9413179413179413,0.037999037999038,WACC_0p3_WRT_0p7,0.4436748436748436,306,False,,,False,False,False,False,False,14.0,0.01425438596491228
IBDD,PokerHand,1264,0.9,3143,0.9090909090909092,0.2735132814649085,0,372,2719,513,690,56,7,0.6190711399948161,0.7147141275788591,0.715688589098729,0.6175620374352916,0.2127376214485417,0.03919085608111701,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7147141275788591,0.5928476390829805,0.12186648849587856,0.715688589098729,0.5674255677702987,0.14826302132843028,0.6175620374352916,0.5120110688489733,0.1055509685863183,0.2127376214485417,0.18796965797618395,0.02476796347235774,0.03919085608111701,0.161965030574632,0.12277417449351498,1468.0,0.7056277056277056,1417.0,0.6810966810966811,1456.0,0.6998556998556998,1208.0,0.5805675805675806,80.0,0.037999037999038,0.037999037999038,WACC_0p9_WRT_0p1,0.541029341029341,307,False,,,False,False,False,False,False,372.0,0.4067982456140351
IBDD,PokerHand,878,0.91,1368,0.931818181818182,0.427357965457332,0,96,2655,373,610,158,7,0.46668523572159876,0.5526571766780476,0.5554388722111202,0.47536343839520506,0.16283612538454106,0.020752136081973644,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5526571766780476,0.44995239223116407,0.10270478444688352,0.5554388722111202,0.41833981879034066,0.13709905342077955,0.47536343839520506,0.35319304792833284,0.12217039046687223,0.16283612538454106,0.13846188031987797,0.024374245064663097,0.020752136081973644,0.1743631898320275,0.15361105375005385,557.0,0.2674362674362674,568.0,0.2727272727272727,589.0,0.2828282828282828,81.0,0.03848003848003848,342.0,0.164021164021164,0.03848003848003848,WACC_0p7_WRT_0p3,0.20509860509860509,308,False,,,False,False,False,False,False,96.0,0.10416666666666667
IBDD,PokerHand,745,0.91,1352,0.931818181818182,0.4295333263979378,0,94,3393,838,959,248,43,0.46426574724726627,0.5501785780598114,0.5529312941254897,0.473036822753285,0.16189094656419398,0.02070191639640769,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5501785780598114,0.36189480103343225,0.18828377702637916,0.5529312941254897,0.32274427262404176,0.23018702150144793,0.473036822753285,0.24098301700105826,0.23205380575222675,0.16189094656419398,0.16886053772780063,0.006969591163606653,0.02070191639640769,0.26554696285068485,0.24484504645427715,217.0,0.1038961038961039,246.0,0.11784511784511785,81.0,0.03848003848003848,848.0,0.4074074074074074,1672.0,0.8037518037518038,0.03848003848003848,WACC_0p5_WRT_0p5,0.2942760942760943,309,False,,,False,False,False,False,False,94.0,0.10197368421052631
IBDD,PokerHand,190,0.9,3971,0.9090909090909092,0.2302558790789269,0,467,2966,1508,454,133,2,0.6671714013468615,0.7639891531861432,0.76553995978965,0.663816221699051,0.23152869278803792,0.04018830144582755,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7639891531861432,0.5654223527992103,0.19856680038693297,0.76553995978965,0.554264089496138,0.2112758702935119,0.663816221699051,0.4832902923980134,0.18052592930103756,0.23152869278803792,0.15491156771088851,0.0766171250771494,0.04018830144582755,0.16206587719266088,0.12187757574683333,1285.0,0.6176046176046176,1331.0,0.6397306397306397,1296.0,0.622895622895623,425.0,0.20394420394420396,81.0,0.03848003848003848,0.03848003848003848,WACC_0p9_WRT_0p1,0.4245310245310246,310,False,,,False,False,False,False,False,467.0,0.5109649122807017
IBDD,PokerHand,458,0.83,1202,0.75,0.4512765626777778,0,79,3742,2165,801,231,227,0.31610543684328696,0.44762971794415884,0.41854308694797754,0.29465982239566363,0.04591415065750392,0.14406006509915537,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44762971794415884,0.3214423905368418,0.12618732740731703,0.41854308694797754,0.23866315553229758,0.17987993141567996,0.29465982239566363,0.2672499930041076,0.027409829391556007,0.04591415065750392,0.41949068679244994,0.373576536134946,0.14406006509915537,0.5069273265419498,0.36286726144279446,124.0,0.05916305916305916,81.0,0.03848003848003848,191.0,0.0913900913900914,2066.0,0.9932659932659933,2074.0,0.9971139971139971,0.03848003848003848,WACC_0p3_WRT_0p7,0.4358826358826359,311,False,,,False,False,False,False,False,79.0,0.08552631578947369
IBDD,PokerHand,848,0.91,1134,0.931818181818182,0.4620432319522685,0,69,4160,343,496,167,93,0.42812210575781323,0.5131523784368263,0.5154719015388938,0.4382802298297238,0.1477706015862535,0.019952892561993302,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5131523784368263,0.3172433436649535,0.19590903477187277,0.5154719015388938,0.26162912994545734,0.25384277159343643,0.4382802298297238,0.2410290516920086,0.1972511781377152,0.1477706015862535,0.2169028273493716,0.06913222576311812,0.019952892561993302,0.2995877854049077,0.27963489284291443,118.0,0.05627705627705628,107.0,0.05098605098605099,82.0,0.03896103896103896,1569.0,0.7542087542087542,1781.0,0.8561808561808562,0.03896103896103896,WACC_0p5_WRT_0p5,0.35132275132275137,312,False,,,False,False,False,False,False,69.0,0.07456140350877193
IBDD,PokerHand,1725,0.9,3645,0.9090909090909092,0.2461024905165622,0,427,3685,1817,275,197,4,0.6495465055097969,0.7459336690121893,0.7472733714352641,0.6468678610856214,0.22464348166425743,0.03982248043030084,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7459336690121893,0.5335221764492158,0.21241149256297343,0.7472733714352641,0.5167927110209328,0.23048066041433124,0.6468678610856214,0.42700677919918806,0.21986108188643338,0.22464348166425743,0.13849366715899342,0.08614981450526402,0.03982248043030084,0.1938583042839924,0.15403582385369155,1048.0,0.5036075036075036,1077.0,0.5175565175565175,947.0,0.455026455026455,82.0,0.03896103896103896,852.0,0.4093314093314093,0.03896103896103896,WACC_0p7_WRT_0p3,0.3848965848965849,313,False,,,False,False,False,False,False,427.0,0.46710526315789475
IBDD,PokerHand,1845,0.78,576,0.6363636363636365,0.5872309092243511,0,18,21,1009,990,228,7,0.12431831281159035,0.2874000331779997,0.23388320618080807,0.08380280681124938,0.16718022150461154,0.23315698314850858,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2874000331779997,0.29332063269754244,0.005920599519542713,0.23388320618080807,0.2487596559017263,0.014876449720918228,0.08380280681124938,0.3281201785924219,0.2443173717811725,0.16718022150461154,0.3581496220895377,0.19096940058492617,0.23315698314850858,0.44275910636036725,0.20960212321185867,82.0,0.03896103896103896,93.0,0.04425204425204425,491.0,0.2356902356902357,2010.0,0.9663299663299664,2027.0,0.9745069745069745,0.03896103896103896,WACC_0p1_WRT_0p9,0.451948051948052,314,False,,,False,False,False,False,False,18.0,0.01864035087719298
IBDD,PokerHand,1704,0.9,4160,0.9090909090909092,0.2216541909766703,0,489,2488,4691,798,80,3,0.676740256967259,0.7737918405564119,0.7754572237764426,0.6730177325296527,0.23526669705450087,0.04038706091693535,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7737918405564119,0.6470217261381719,0.12677011441824004,0.7754572237764426,0.636779704711657,0.13867751906478554,0.6730177325296527,0.5888492478737817,0.08416848465587101,0.23526669705450087,0.20236535675957762,0.032901340294923254,0.04038706091693535,0.162111592461817,0.12172453154488165,1764.0,0.848003848003848,1790.0,0.8605098605098606,1800.0,0.8653198653198653,1415.0,0.6801346801346801,82.0,0.03896103896103896,0.03896103896103896,WACC_0p9_WRT_0p1,0.6585858585858586,315,False,,,False,False,False,False,False,489.0,0.5350877192982456
IBDD,PokerHand,1803,0.93,1007,0.9772727272727276,0.4840008492871365,0,7,371,604,729,231,5,0.44264243991884317,0.516166837911225,0.525903390295859,0.4608930506920106,0.1726421351852691,0.034377076400788346,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.516166837911225,0.3373216293191554,0.1788452085920696,0.525903390295859,0.3066145970792658,0.21928879321659317,0.4608930506920106,0.24126089972548664,0.21963215096652394,0.1726421351852691,0.1769148063894951,0.004272671204226003,0.034377076400788346,0.23827670157965594,0.2038996251788676,159.0,0.075998075998076,200.0,0.09571909571909572,83.0,0.039442039442039445,1025.0,0.49254449254449256,1521.0,0.7311207311207312,0.039442039442039445,WACC_0p5_WRT_0p5,0.286964886964887,316,False,,,False,False,False,False,False,7.0,0.006578947368421052
