detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,RialtoBridgeTimelapse,270,0.54,179,0.7714285714285716,0.3602051487808276,0,23,1906,2052,126,112,3,0.41393075760173026,0.5112280026601422,0.48321108115363415,0.406780204683654,0.06790563815434034,0.1144427614622082,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5112280026601422,0.5090140497139916,0.002213952946150677,0.48321108115363415,0.48227468307255333,0.0009363980810808137,0.406780204683654,0.46467707078722337,0.05789686610356937,0.06790563815434034,0.20204022727347595,0.13413458911913562,0.1144427614622082,0.20867622509175013,0.09423346362954192,2240.0,0.7652084757347916,2280.0,0.778879015721121,2379.0,0.8127136021872864,654.0,0.22317156527682844,296.0,0.10082023239917977,0.10082023239917977,WACC_0p9_WRT_0p1,0.5361585782638414,937,False,,,False,False,False,False,False,23.0,0.07773851590106007
IBDD,RialtoBridgeTimelapse,2388,0.32,136,0.1428571428571428,0.4246975246202521,0,119,2633,2541,963,164,128,0.45353057017597653,0.3651742761193755,0.2183409573102691,0.3685678948216209,0.6086648928214378,0.701650702909334,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3651742761193755,0.34669350428654433,0.018480771832831144,0.2183409573102691,0.2873965326643656,0.06905557535409651,0.3685678948216209,0.2567701522560791,0.11179774256554181,0.6086648928214378,0.3383263064197059,0.27033858640173186,0.701650702909334,0.39698407526484186,0.3046666276444921,615.0,0.20984278879015722,625.0,0.21326042378673957,297.0,0.10116199589883801,2479.0,0.84688995215311,2504.0,0.855434039644566,0.10116199589883801,WACC_0p5_WRT_0p5,0.44531784005468217,938,False,,,False,False,False,False,False,119.0,0.4169611307420495
IBDD,RialtoBridgeTimelapse,1415,0.35,215,0.2285714285714284,0.3171304697163262,0,72,3438,3141,807,192,24,0.3114561869539655,0.45945535617169364,0.33343676294059116,0.20739852046485138,0.4840942843080867,0.5980370401070036,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45945535617169364,0.48493066796800793,0.025475311796314293,0.33343676294059116,0.4559728517418168,0.12253608880122563,0.20739852046485138,0.41807712201853925,0.21067860155368787,0.4840942843080867,0.18600585744289325,0.29808842686519343,0.5980370401070036,0.24088173303964022,0.3571553070673634,2023.0,0.6910457963089542,2065.0,0.7053998632946001,2049.0,0.6999316473000684,297.0,0.10116199589883801,1010.0,0.3448393711551606,0.10116199589883801,WACC_0p7_WRT_0p3,0.5084757347915243,939,False,,,False,False,False,False,False,72.0,0.2508833922261484
IBDD,RialtoBridgeTimelapse,263,0.32,102,0.1428571428571428,0.4920901899783482,0,85,1872,1084,629,63,8,0.4892428569439996,0.3107844016765991,0.1611457888161299,0.4176929746329225,0.635562782154097,0.7160667880194902,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3107844016765991,0.5323211902896828,0.22153678861308373,0.1611457888161299,0.499030972136464,0.3378851833203341,0.4176929746329225,0.44892258271320334,0.031229608080280857,0.635562782154097,0.2229409903971418,0.41262179175695524,0.7160667880194902,0.20874969220323736,0.5073170958162528,2423.0,0.8277511961722488,2408.0,0.8226247436773753,2269.0,0.7751196172248804,1222.0,0.41729323308270677,297.0,0.10116199589883801,0.10116199589883801,WACC_0p9_WRT_0p1,0.5887901572112099,940,False,,,False,False,False,False,False,85.0,0.2968197879858657
IBDD,RialtoBridgeTimelapse,1772,0.32,96,0.1428571428571428,0.506269843511968,0,79,229,1581,674,102,62,0.4970260046091971,0.2995101723081091,0.14921434984150814,0.42823667739210075,0.6415082747309914,0.7194282088796128,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2995101723081091,0.32590807205280004,0.026397899744690922,0.14921434984150814,0.25993032046466036,0.11071597062315222,0.42823667739210075,0.25690730488848557,0.17132937250361518,0.6415082747309914,0.2720203234280934,0.36948795130289797,0.7194282088796128,0.3169748299977732,0.4024533788818396,478.0,0.16302118933697882,459.0,0.15652768284347232,298.0,0.10150375939849623,2076.0,0.7091592617908408,1994.0,0.6811346548188654,0.10150375939849623,WACC_0p5_WRT_0p5,0.3622693096377307,941,False,,,False,False,False,False,False,79.0,0.2756183745583039
IBDD,RialtoBridgeTimelapse,1773,0.32,123,0.1428571428571428,0.448252160835864,0,106,1442,2106,946,214,167,0.46578551364070936,0.3460133117815807,0.1982566065194607,0.3855649222464549,0.6178236686269235,0.7064095105151575,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3460133117815807,0.30386012642126614,0.04215318536031454,0.1982566065194607,0.22292995144969008,0.02467334493022938,0.3855649222464549,0.28366302680535704,0.10190189544109785,0.6178236686269235,0.4022821228351186,0.2155415457918049,0.7064095105151575,0.47273062459021664,0.2336788859249409,354.0,0.12064251537935748,298.0,0.10150375939849623,770.0,0.2628161312371839,2732.0,0.9333561175666438,2769.0,0.9460013670539986,0.10150375939849623,WACC_0p3_WRT_0p7,0.472863978127136,942,False,,,False,False,False,False,False,106.0,0.3710247349823322
IBDD,RialtoBridgeTimelapse,2279,0.32,103,0.1428571428571428,0.489807499335556,0,86,3297,1843,214,87,15,0.4879991995281516,0.312604887816304,0.16306978761410432,0.4160028818760445,0.6346154929666737,0.7155368683395958,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.312604887816304,0.5150567533172444,0.2024518655009404,0.16306978761410432,0.47070588075729897,0.3076360931431946,0.4160028818760445,0.4488406919219387,0.0328378100458942,0.6346154929666737,0.19254935347547378,0.4420661394912,0.7155368683395958,0.2087640764210376,0.5067727919185583,2300.0,0.7857142857142857,2192.0,0.7488038277511961,2267.0,0.7744360902255639,433.0,0.14764183185235816,298.0,0.10150375939849623,0.10150375939849623,WACC_0p9_WRT_0p1,0.5116199589883801,943,False,,,False,False,False,False,False,86.0,0.3003533568904594
IBDD,RialtoBridgeTimelapse,349,0.42,217,0.4285714285714285,0.3149529737159962,0,42,3586,2922,479,184,9,0.2741034756920758,0.4799178364687909,0.39250747771344796,0.19749690005336515,0.2904827488901641,0.40752200634058605,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4799178364687909,0.5273369919169023,0.04741915544811143,0.39250747771344796,0.4962173116234816,0.10370983391003363,0.19749690005336515,0.4729374978912887,0.2754405978379235,0.2904827488901641,0.18602477840955453,0.10445797048060959,0.40752200634058605,0.2236905069237083,0.18383149941687776,2391.0,0.8168147641831852,2382.0,0.8137388926862611,2435.0,0.8318523581681476,298.0,0.10150375939849623,620.0,0.2115516062884484,0.10150375939849623,WACC_0p7_WRT_0p3,0.5550922761449077,944,False,,,False,False,False,False,False,42.0,0.14487632508833923
IBDD,RialtoBridgeTimelapse,606,0.59,323,0.9142857142857144,0.2213366441768132,0,27,2914,2472,917,231,1,0.6902080766531826,0.7288259725014026,0.7219334126544091,0.6966045073739925,0.25131537763138195,0.009153016132561797,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7288259725014026,0.4738107767288209,0.2550151957725817,0.7219334126544091,0.4457921513353414,0.27614126131906774,0.6966045073739925,0.4160562926392999,0.2805482147346926,0.25131537763138195,0.18604369640494245,0.0652716812264395,0.009153016132561797,0.219156577191716,0.2100035610591542,1917.0,0.6548188653451812,1993.0,0.6807928913192071,2026.0,0.692071086807929,299.0,0.10184552289815448,505.0,0.1722488038277512,0.10184552289815448,WACC_0p7_WRT_0p3,0.46035543403964463,945,False,,,False,False,False,False,False,27.0,0.09187279151943463
IBDD,RialtoBridgeTimelapse,1118,0.31,187,0.1142857142857142,0.3499315021872708,0,169,592,3286,283,176,128,0.4461363316229101,0.42596499457765735,0.2757961981489141,0.3444968449197779,0.6102199486079501,0.7174320753228919,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42596499457765735,0.37859705209611966,0.047367942481537695,0.2757961981489141,0.32666583824081,0.05086964009189593,0.3444968449197779,0.25691463460385305,0.08758221031592484,0.6102199486079501,0.32828079549921374,0.2819391531087364,0.7174320753228919,0.39370572519315306,0.3237263501297388,855.0,0.291866028708134,922.0,0.3147641831852358,299.0,0.10184552289815448,2446.0,0.8356117566643882,2489.0,0.8503075871496925,0.10184552289815448,WACC_0p5_WRT_0p5,0.478879015721121,946,False,,,False,False,False,False,False,169.0,0.5936395759717314
IBDD,RialtoBridgeTimelapse,1169,0.43,142,0.4571428571428571,0.4145706896788346,0,30,4251,2005,82,97,5,0.1848488697152373,0.39176182404505894,0.3085617356714276,0.11804938589429773,0.2912898407263153,0.38772541369907376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39176182404505894,0.5837356805467558,0.1919738565016969,0.3085617356714276,0.5618586532747509,0.25329691760332335,0.11804938589429773,0.5386112959452275,0.4205619100509298,0.2912898407263153,0.2347617630603993,0.056528077665916,0.38772541369907376,0.20881596639439096,0.1789094473046828,2735.0,0.9343814080656186,2749.0,0.9391660970608339,2755.0,0.9412166780587833,1501.0,0.5126452494873548,299.0,0.10184552289815448,0.10184552289815448,WACC_0p9_WRT_0p1,0.685850991114149,947,False,,,False,False,False,False,False,30.0,0.10247349823321555
IBDD,RialtoBridgeTimelapse,2468,0.32,68,0.1428571428571428,0.5867399133129849,0,51,593,1166,65,110,23,0.5432643573673043,0.23664288424614105,0.08211763314044157,0.48972132739089125,0.6774207545027282,0.7409554546703199,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23664288424614105,0.39289324061393,0.15625035636778895,0.08211763314044157,0.36533069521003997,0.2832130620695984,0.48972132739089125,0.32398327493645956,0.16573805245443168,0.6774207545027282,0.18606575037961276,0.49135500412311545,0.7409554546703199,0.22765247112837442,0.5133029835419455,1015.0,0.3465481886534518,1268.0,0.43301435406698563,1254.0,0.42822966507177035,300.0,0.10218728639781272,738.0,0.2518796992481203,0.10218728639781272,WACC_0p7_WRT_0p3,0.3123718386876282,948,False,,,False,False,False,False,False,51.0,0.17667844522968199
IBDD,RialtoBridgeTimelapse,2482,0.32,81,0.1428571428571428,0.5459590060874787,0,64,469,1417,723,202,52,0.5193695986450805,0.26826707381289194,0.11599579383567749,0.4581901442524581,0.6587378619067682,0.7295033944987337,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26826707381289194,0.33315055592567944,0.0648834821127875,0.11599579383567749,0.26781713813486646,0.15182134429918898,0.4581901442524581,0.2572746572600384,0.20091548699241968,0.6587378619067682,0.23671370308040035,0.42202415882636785,0.7295033944987337,0.3123907633688553,0.4171126311298784,517.0,0.17634996582365003,511.0,0.17429938482570062,300.0,0.10218728639781272,1544.0,0.5273410799726589,1941.0,0.6630211893369788,0.10218728639781272,WACC_0p5_WRT_0p5,0.32863978127136023,949,False,,,False,False,False,False,False,64.0,0.2226148409893993
IBDD,RialtoBridgeTimelapse,479,0.5,155,0.6571428571428571,0.3940136737960428,0,23,1051,2049,889,161,3,0.30585384583830544,0.44319630843262625,0.39635555969445757,0.27983021635235955,0.10115565250311255,0.20795923660585672,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44319630843262625,0.4823517543156542,0.03915544588302794,0.39635555969445757,0.45050255359983415,0.054146993905376584,0.27983021635235955,0.4195718901652491,0.13974167381288954,0.10115565250311255,0.18612937833439067,0.08497372583127812,0.20795923660585672,0.21226642627879075,0.004307189672934031,1994.0,0.6811346548188654,2025.0,0.6917293233082706,2059.0,0.7033492822966507,301.0,0.10252904989747096,348.0,0.11859193438140807,0.10252904989747096,WACC_0p7_WRT_0p3,0.4594668489405332,950,False,,,False,False,False,False,False,23.0,0.07773851590106007
IBDD,RialtoBridgeTimelapse,21,0.29,157,0.057142857142857,0.3910039943231029,0,143,2612,2692,754,92,6,0.5279903658089439,0.39062534026631995,0.226963769289713,0.43202599139882264,0.6847193732197806,0.7843185160378947,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39062534026631995,0.5225516952139178,0.1319263549475978,0.226963769289713,0.50165046491227,0.27468669562255704,0.43202599139882264,0.4866699843133525,0.05464399291452987,0.6847193732197806,0.20984451370574464,0.47487485951403596,0.7843185160378947,0.2090191677298055,0.5752993483080893,2360.0,0.80622009569378,2423.0,0.8277511961722488,2525.0,0.8626110731373889,838.0,0.28605604921394395,301.0,0.10252904989747096,0.10252904989747096,WACC_0p9_WRT_0p1,0.5770334928229666,951,False,,,False,False,False,False,False,143.0,0.5017667844522968
IBDD,RialtoBridgeTimelapse,2625,0.34,122,0.2,0.4501651805479657,0,55,1517,2059,673,248,95,0.4055456269279249,0.34582772205270257,0.21007206943988732,0.32849932628657125,0.5592286840248469,0.6472603997436044,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34582772205270257,0.32819763320751444,0.01763008884518813,0.21007206943988732,0.2839742064793812,0.07390213703949389,0.32849932628657125,0.2574063980686147,0.07109292821795654,0.5592286840248469,0.2984259843612034,0.26080269966364356,0.6472603997436044,0.35072563564110687,0.2965347641024975,491.0,0.1674641148325359,605.0,0.20642515379357484,302.0,0.10287081339712918,2291.0,0.7826384142173616,2246.0,0.767259056732741,0.10287081339712918,WACC_0p5_WRT_0p5,0.4053315105946685,952,False,,,False,False,False,False,False,55.0,0.19081272084805653
IBDD,RialtoBridgeTimelapse,1248,0.36,141,0.257142857142857,0.4162286378414022,0,40,4435,2613,608,148,45,0.32839709482485635,0.37615401327960646,0.2533512565883005,0.24683872685805947,0.4885830684153245,0.5830892438599182,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37615401327960646,0.4715222851256589,0.09536827184605245,0.2533512565883005,0.41135262489214974,0.15800136830384925,0.24683872685805947,0.3838696537068813,0.13703092684882184,0.4885830684153245,0.18616468838673914,0.30241838002858534,0.5830892438599182,0.2506766086541211,0.3324126352057971,1893.0,0.6466165413533834,1711.0,0.5844155844155844,1798.0,0.614149008885851,302.0,0.10287081339712918,1200.0,0.40977443609022557,0.10287081339712918,WACC_0p7_WRT_0p3,0.4715652768284347,953,False,,,False,False,False,False,False,40.0,0.13780918727915195
IBDD,RialtoBridgeTimelapse,1991,0.32,102,0.1428571428571428,0.4920901899783482,0,85,2741,1809,139,129,107,0.4892428569439996,0.3107844016765991,0.1611457888161299,0.4176929746329225,0.635562782154097,0.7160667880194902,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3107844016765991,0.3217497949168266,0.010965393240227495,0.1611457888161299,0.2586552147087834,0.09750942589265349,0.4176929746329225,0.2574498262413988,0.1602431483915237,0.635562782154097,0.3054157099158185,0.3301470722382785,0.7160667880194902,0.35173075041694557,0.3643360376025446,455.0,0.15516062884483936,456.0,0.15550239234449761,303.0,0.10321257689678742,2326.0,0.7946001367053999,2256.0,0.7706766917293233,0.10321257689678742,WACC_0p5_WRT_0p5,0.39583048530416953,954,False,,,False,False,False,False,False,85.0,0.2968197879858657
IBDD,RialtoBridgeTimelapse,2349,0.32,96,0.1428571428571428,0.506269843511968,0,79,1603,1731,818,95,18,0.4970260046091971,0.2995101723081091,0.14921434984150814,0.42823667739210075,0.6415082747309914,0.7194282088796128,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2995101723081091,0.4772810271180449,0.17777085480993576,0.14921434984150814,0.4273957654601488,0.2781814156186406,0.42823667739210075,0.4020000310120507,0.026236646380050077,0.6415082747309914,0.1864118593648793,0.45509641536611206,0.7194282088796128,0.21865043024644767,0.5007777786331651,1941.0,0.6630211893369788,1857.0,0.6343130553656869,1937.0,0.6616541353383458,303.0,0.10321257689678742,493.0,0.16814764183185235,0.10321257689678742,WACC_0p7_WRT_0p3,0.4460697197539303,955,False,,,False,False,False,False,False,79.0,0.2756183745583039
IBDD,RialtoBridgeTimelapse,2534,0.32,121,0.1428571428571428,0.4520938169202574,0,104,3495,2300,768,221,200,0.4678064694974452,0.34290358958139405,0.1949906476018665,0.3883538321838613,0.6193412438164005,0.7072132659165099,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34290358958139405,0.3072432924575741,0.03566029712381996,0.1949906476018665,0.22404414208240084,0.029053494480534348,0.3883538321838613,0.2950208760415071,0.0933329561423542,0.6193412438164005,0.4298124220744081,0.18952882174199243,0.7072132659165099,0.4870969880810363,0.2201162778354736,378.0,0.12884483937115515,303.0,0.10321257689678742,932.0,0.3181818181818182,2815.0,0.9617224880382775,2807.0,0.9589883800410116,0.10321257689678742,WACC_0p3_WRT_0p7,0.49419002050580996,956,False,,,False,False,False,False,False,104.0,0.36395759717314485
IBDD,RialtoBridgeTimelapse,1753,0.32,134,0.1428571428571428,0.4281719496428635,0,117,4417,2369,971,184,137,0.45532384464554043,0.3623377896700658,0.2153719326610684,0.3710642442689629,0.6100004066732264,0.7023346920929148,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3623377896700658,0.35760956407098565,0.004728225599080149,0.2153719326610684,0.29491605367192564,0.07954412101085723,0.3710642442689629,0.2575265079912621,0.11353773627770081,0.6100004066732264,0.3175786768183519,0.2924217298548745,0.7023346920929148,0.37456279243695995,0.3277718996559548,686.0,0.23410799726589201,674.0,0.23000683526999316,304.0,0.10355434039644566,2391.0,0.8168147641831852,2399.0,0.8195488721804511,0.10355434039644566,WACC_0p5_WRT_0p5,0.44080656185919337,957,False,,,False,False,False,False,False,117.0,0.4098939929328622
IBDD,RialtoBridgeTimelapse,675,0.34,143,0.2,0.4129242952558394,0,59,3458,2397,830,56,7,0.3868276506805544,0.3766116610980428,0.2421463559416087,0.30211241956876994,0.5454580620257666,0.640566978259363,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3766116610980428,0.605453150737642,0.22884148963959927,0.2421463559416087,0.566247162562076,0.32410080662046725,0.30211241956876994,0.5400677111776352,0.23795529160886525,0.5454580620257666,0.2456588449690764,0.2997992170566902,0.640566978259363,0.20908547324671228,0.43148150501265076,2801.0,0.9569377990430622,2770.0,0.9463431305536568,2757.0,0.9419002050580998,1730.0,0.5909090909090909,304.0,0.10355434039644566,0.10355434039644566,WACC_0p9_WRT_0p1,0.7079289131920711,958,False,,,False,False,False,False,False,59.0,0.2049469964664311
IBDD,RialtoBridgeTimelapse,584,0.54,121,0.7714285714285716,0.4520938169202574,0,15,1954,860,231,221,9,0.3089298903230188,0.41479944419656395,0.3872373147375896,0.3075347236511858,0.024133423459075178,0.11324590158866044,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41479944419656395,0.3867474147048011,0.02805202949176283,0.3872373147375896,0.332898661642361,0.05433865309522862,0.3075347236511858,0.29196003212456667,0.015574691526619111,0.024133423459075178,0.18647323511369476,0.16233981165461958,0.11324590158866044,0.24332772536181935,0.1300818237731589,932.0,0.3181818181818182,981.0,0.3349282296650718,897.0,0.3062200956937799,305.0,0.1038961038961039,1066.0,0.3639781271360219,0.1038961038961039,WACC_0p7_WRT_0p3,0.2854408749145591,959,False,,,False,False,False,False,False,15.0,0.04946996466431095
IBDD,RialtoBridgeTimelapse,1744,0.4,114,0.3714285714285714,0.4660539659759372,0,29,4625,1699,554,241,84,0.23322101644269594,0.339543489124819,0.23857344357048163,0.1668698075575764,0.3907819895490335,0.4758762188824147,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.339543489124819,0.3781490220447402,0.03860553291992119,0.23857344357048163,0.30827815480799475,0.06970471123751312,0.1668698075575764,0.25759882252753075,0.09072901496995434,0.3907819895490335,0.2483500119605866,0.1424319775884469,0.4758762188824147,0.29416344901399816,0.18171276986841656,850.0,0.2901572112098428,769.0,0.26247436773752564,305.0,0.1038961038961039,1770.0,0.6045796308954203,1767.0,0.6035543403964456,0.1038961038961039,WACC_0p5_WRT_0p5,0.37293233082706767,960,False,,,False,False,False,False,False,29.0,0.0989399293286219
IBDD,RialtoBridgeTimelapse,1491,0.59,88,0.9142857142857144,0.5266055416796505,1,1,4885,71,81,164,36,0.3251425034943135,0.39231042471371635,0.38777396360109556,0.35254518606419055,0.10149761033655508,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39231042471371635,0.4086221485447471,0.016311723831030744,0.38777396360109556,0.3636261741312692,0.024147789469826375,0.35254518606419055,0.34292498343553723,0.009620202628653318,0.10149761033655508,0.1864952889785005,0.08499767864194543,0.0,0.23572869333848903,0.23572869333848903,1199.0,0.4094326725905673,1255.0,0.42857142857142855,1446.0,0.49384825700615176,306.0,0.10423786739576213,907.0,0.30963773069036227,0.10423786739576213,WACC_0p7_WRT_0p3,0.3491455912508544,961,False,,,False,False,False,False,False,1.0,0.0
IBDD,RialtoBridgeTimelapse,1721,0.32,85,0.1428571428571428,0.5347065630919476,0,68,3928,1354,695,150,146,0.5129479028776733,0.27707807261636314,0.12538787338921276,0.4496286005868564,0.653761732229459,0.7265438869263854,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27707807261636314,0.3138321919298465,0.03675411931348338,0.12538787338921276,0.22524657593926634,0.09985870255005358,0.4496286005868564,0.25776884576602715,0.19185975482082923,0.653761732229459,0.3578055383685341,0.29595619386092487,0.7265438869263854,0.4010300940043377,0.3255137929220477,410.0,0.13978127136021873,306.0,0.10423786739576213,309.0,0.10526315789473684,2570.0,0.8779904306220095,2525.0,0.8626110731373889,0.10423786739576213,WACC_0p3_WRT_0p7,0.4179767600820233,962,False,,,False,False,False,False,False,68.0,0.23674911660777384
IBDD,RialtoBridgeTimelapse,2392,0.33,263,0.1714285714285714,0.2697206847370821,0,118,1432,4160,178,171,159,0.34836601365772485,0.4969084610096776,0.3605842023162215,0.23188464475846843,0.52536713878364,0.6484261135920399,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4969084610096776,0.39645701821569534,0.10045144279398227,0.3605842023162215,0.3260239509793665,0.03456025133685503,0.23188464475846843,0.2575993913769535,0.02571474661848505,0.52536713878364,0.360957310523831,0.16440982825980904,0.6484261135920399,0.4232035937883495,0.22522251980369046,1051.0,0.3588516746411483,915.0,0.31237183868762813,306.0,0.10423786739576213,2586.0,0.8834586466165414,2609.0,0.8913192071086808,0.10423786739576213,WACC_0p5_WRT_0p5,0.5100478468899522,963,False,,,False,False,False,False,False,118.0,0.4134275618374558
IBDD,RialtoBridgeTimelapse,807,0.59,300,0.9142857142857144,0.2387329889258713,0,25,3532,3355,410,110,1,0.6693358509588997,0.7095839000565617,0.7028273842805198,0.6769350093377057,0.24275379667108252,0.0075048455649335925,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7095839000565617,0.5977684168955268,0.11181548316103485,0.7028273842805198,0.5745703122784515,0.12825707200206837,0.6769350093377057,0.5637597526605928,0.11317525667711292,0.24275379667108252,0.23189893440343842,0.010854862267644094,0.0075048455649335925,0.2091463217595534,0.2016414761946198,2784.0,0.9511278195488722,2796.0,0.955228981544771,2839.0,0.9699248120300752,1439.0,0.4914559125085441,306.0,0.10423786739576213,0.10423786739576213,WACC_0p9_WRT_0p1,0.694395078605605,964,False,,,False,False,False,False,False,25.0,0.08480565371024736
IBDD,RialtoBridgeTimelapse,2277,0.51,42,0.6857142857142857,0.6984671894934966,0,3,3955,107,526,139,91,0.017290035583362697,0.15824334907306123,0.11457422316995668,0.013009746202420935,0.1547647433577078,0.1954141075587278,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15824334907306123,0.29364819517283547,0.13540484609977424,0.11457422316995668,0.24163777940451206,0.1270635562345554,0.013009746202420935,0.2723242546835205,0.25931450848109955,0.1547647433577078,0.28912340374274126,0.13435866038503347,0.1954141075587278,0.33089571036396986,0.13548160280524207,307.0,0.10457963089542037,379.0,0.1291866028708134,587.0,0.20027341079972658,2217.0,0.7573479152426521,2109.0,0.7204374572795625,0.10457963089542037,WACC_0p1_WRT_0p9,0.382365003417635,965,False,,,False,False,False,False,False,3.0,0.007067137809187279
IBDD,RialtoBridgeTimelapse,2211,0.32,196,0.1428571428571428,0.3388837243249171,0,176,475,3766,765,188,153,0.4106577484564348,0.43633066412392507,0.29240168438202724,0.3079481236753638,0.5772168545984315,0.6865647892643392,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43633066412392507,0.3867500252651724,0.04958063885875269,0.29240168438202724,0.3120063720008067,0.01960468761877948,0.3079481236753638,0.2577010500974675,0.05024707357789626,0.5772168545984315,0.36557021673762213,0.2116466378608094,0.6865647892643392,0.43457851440927925,0.2519862748550599,933.0,0.31852358168147643,801.0,0.2734107997265892,307.0,0.10457963089542037,2603.0,0.8892686261107313,2651.0,0.9056732740943267,0.10457963089542037,WACC_0p5_WRT_0p5,0.4982911825017088,966,False,,,False,False,False,False,False,176.0,0.6183745583038869
