detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,RialtoBridgeTimelapse,1857,0.56,123,0.8285714285714287,0.448252160835864,0,14,1413,782,307,130,5,0.14157262575342736,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14157262575342736,0.2622867195714246,0.12071409381799722,0.2622867195714246,366,366.0,14.0,0.045936395759717315,False
IBDD,RialtoBridgeTimelapse,1163,0.31,78,0.1142857142857142,0.5547646207246522,0,62,2768,1331,942,175,20,0.49769186122604553,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49769186122604553,0.26245804274550794,0.2352338184805376,0.26245804274550794,367,367.0,62.0,0.21554770318021202,False
IBDD,RialtoBridgeTimelapse,2342,0.32,44,0.1428571428571428,0.687726401583926,0,27,1967,649,520,84,83,0.32922566691212213,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32922566691212213,0.2624796642611455,0.06674600265097663,0.2624796642611455,368,368.0,27.0,0.09187279151943463,False
IBDD,RialtoBridgeTimelapse,1794,0.32,82,0.1428571428571428,0.5430952541322125,0,65,914,1458,420,128,34,0.5024710125261211,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5024710125261211,0.26256131278721334,0.2399096997389078,0.26256131278721334,369,369.0,65.0,0.22614840989399293,False
IBDD,RialtoBridgeTimelapse,62,0.45,25,0.5142857142857143,0.8173287521386543,0,2,3389,1,1000,250,4,0.023425730428559426,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.023425730428559426,0.2627649333630826,0.23933920293452318,0.2627649333630826,370,370.0,2.0,0.0035335689045936395,False
IBDD,RialtoBridgeTimelapse,736,0.34,101,0.2,0.4943951511253378,0,47,424,1694,51,141,10,0.5127550549221508,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5127550549221508,0.26306102957792565,0.24969402534422513,0.26306102957792565,371,371.0,47.0,0.1625441696113074,False
IBDD,RialtoBridgeTimelapse,1316,0.31,61,0.1142857142857142,0.6120127872374133,0,45,650,961,928,193,112,0.4286748748047148,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4286748748047148,0.2631045427573105,0.1655703320474043,0.2631045427573105,372,372.0,45.0,0.15547703180212014,False
IBDD,RialtoBridgeTimelapse,612,0.32,79,0.1428571428571428,0.5517927998598541,0,62,466,1098,112,43,7,0.49418569341038926,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49418569341038926,0.26315603448480546,0.2310296589255838,0.26315603448480546,373,373.0,62.0,0.21554770318021202,False
IBDD,RialtoBridgeTimelapse,1813,0.32,59,0.1428571428571428,0.61975960072189,0,42,478,1001,246,135,102,0.4118491606351138,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4118491606351138,0.26319181748571757,0.14865734314939621,0.26319181748571757,374,374.0,42.0,0.14487632508833923,False
IBDD,RialtoBridgeTimelapse,2386,0.32,93,0.1428571428571428,0.5136921285888201,0,76,2705,1642,56,100,29,0.5311422743766525,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5311422743766525,0.26324205007911483,0.2679002242975377,0.26324205007911483,375,375.0,76.0,0.26501766784452296,False
IBDD,RialtoBridgeTimelapse,2245,0.32,67,0.1428571428571428,0.5901889766648509,0,50,806,1150,199,189,65,0.4479792154361903,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4479792154361903,0.263325186256574,0.18465402917961632,0.263325186256574,376,376.0,50.0,0.17314487632508835,False
IBDD,RialtoBridgeTimelapse,380,0.49,53,0.6285714285714286,0.6446517225194245,0,8,2402,94,815,102,9,0.1662397376980371,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1662397376980371,0.2633926186081422,0.09715288091010513,0.2633926186081422,377,377.0,8.0,0.024734982332155476,False
IBDD,RialtoBridgeTimelapse,796,0.55,115,0.8000000000000002,0.4640084411321501,0,14,1715,217,153,134,9,0.15737122151768115,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15737122151768115,0.26341571198908287,0.10604449047140171,0.26341571198908287,378,378.0,14.0,0.045936395759717315,False
IBDD,RialtoBridgeTimelapse,396,0.35,68,0.2285714285714284,0.5867399133129849,0,32,1933,940,257,94,6,0.39624509872080727,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39624509872080727,0.2634466538905896,0.1327984448302177,0.2634466538905896,379,379.0,32.0,0.10954063604240283,False
IBDD,RialtoBridgeTimelapse,1981,0.32,51,0.1428571428571428,0.6535681257371051,0,34,1180,573,685,239,151,0.3706616283014066,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3706616283014066,0.2635177937329714,0.10714383456843518,0.2635177937329714,380,380.0,34.0,0.1166077738515901,False
IBDD,RialtoBridgeTimelapse,221,0.58,107,0.8857142857142856,0.4808910961178753,0,3,3316,28,998,219,8,0.06677984192323784,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06677984192323784,0.2635366830376043,0.19675684111436648,0.2635366830376043,381,381.0,3.0,0.007067137809187279,False
IBDD,RialtoBridgeTimelapse,786,0.59,242,0.9142857142857144,0.2893034450388491,0,17,3402,880,794,210,3,0.0967198310806361,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0967198310806361,0.26374031592776587,0.16702048484712978,0.26374031592776587,382,382.0,17.0,0.05653710247349823,False
IBDD,RialtoBridgeTimelapse,530,0.59,480,0.9142857142857144,0.1279860321751482,0,43,1458,981,160,191,4,0.17659131899371092,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17659131899371092,0.2638008776523327,0.08720955865862176,0.2638008776523327,383,383.0,43.0,0.14840989399293286,False
IBDD,RialtoBridgeTimelapse,451,0.48,103,0.6,0.489807499335556,0,23,1743,871,857,129,7,0.31006893393558516,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31006893393558516,0.2638659313256424,0.046203002609942756,0.2638659313256424,384,384.0,23.0,0.07773851590106007,False
IBDD,RialtoBridgeTimelapse,598,0.57,160,0.857142857142857,0.3865601646864218,0,14,3348,644,335,162,6,0.10617946931507087,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10617946931507087,0.26414621174182445,0.15796674242675357,0.26414621174182445,385,385.0,14.0,0.045936395759717315,False
IBDD,RialtoBridgeTimelapse,84,0.62,396,1.0,0.1733310035384645,0,7,1613,1943,1000,250,1,0.08493270898287159,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08493270898287159,0.26420092215797514,0.17926821317510355,0.26420092215797514,386,386.0,7.0,0.02120141342756184,False
IBDD,RialtoBridgeTimelapse,1408,0.35,55,0.2285714285714284,0.6360596249718877,0,28,1948,755,206,204,119,0.3462163212670053,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3462163212670053,0.2642031981476094,0.0820131231193959,0.2642031981476094,387,387.0,28.0,0.09540636042402827,False
IBDD,RialtoBridgeTimelapse,616,0.56,67,0.8285714285714287,0.5901889766648509,0,4,2183,30,346,153,3,0.027034473958651804,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.027034473958651804,0.26436799553954676,0.23733352158089496,0.26436799553954676,388,388.0,4.0,0.01060070671378092,False
IBDD,RialtoBridgeTimelapse,2399,0.32,28,0.1428571428571428,0.7915296939352483,0,12,609,308,278,241,239,0.20551379699722608,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20551379699722608,0.2644516790888244,0.05893788209159831,0.2644516790888244,389,389.0,12.0,0.038869257950530034,False
IBDD,RialtoBridgeTimelapse,418,0.41,132,0.3999999999999999,0.4316982336666386,0,31,2887,1982,569,86,3,0.5094289459695425,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5094289459695425,0.2645700729224492,0.24485887304709325,0.2645700729224492,390,390.0,31.0,0.10600706713780919,False
IBDD,RialtoBridgeTimelapse,1520,0.43,40,0.4571428571428571,0.7097196324890279,0,12,4171,305,204,208,145,0.17042148544617533,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17042148544617533,0.26460019321804273,0.0941787077718674,0.26460019321804273,391,391.0,12.0,0.038869257950530034,False
IBDD,RialtoBridgeTimelapse,950,0.36,37,0.257142857142857,0.7276718078327149,0,15,4040,320,594,243,178,0.23854204482390562,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23854204482390562,0.26461370533665163,0.02607166051274601,0.26461370533665163,392,392.0,15.0,0.04946996466431095,False
IBDD,RialtoBridgeTimelapse,1427,0.29,72,0.057142857142857,0.5734261576662765,0,57,1008,1204,271,216,26,0.4957758639102259,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4957758639102259,0.2648061507191699,0.23096971319105597,0.2648061507191699,393,393.0,57.0,0.1978798586572438,False
IBDD,RialtoBridgeTimelapse,191,0.35,81,0.2285714285714284,0.5459590060874787,0,35,2476,1225,7,157,7,0.43972966869821484,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43972966869821484,0.2648083327985164,0.17492133589969844,0.2648083327985164,394,394.0,35.0,0.12014134275618374,False
IBDD,RialtoBridgeTimelapse,259,0.59,193,0.9142857142857144,0.3425092171104189,0,12,1244,1135,461,179,3,0.04760925802504559,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04760925802504559,0.2650700297313553,0.2174607717063097,0.2650700297313553,395,395.0,12.0,0.038869257950530034,False
IBDD,RialtoBridgeTimelapse,730,0.5,92,0.6571428571428571,0.5162189616978999,0,16,2956,315,978,78,5,0.2344119485065278,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2344119485065278,0.265187319043122,0.030775370536594182,0.265187319043122,396,396.0,16.0,0.053003533568904596,False
IBDD,RialtoBridgeTimelapse,61,0.49,51,0.6285714285714286,0.6535681257371051,0,7,1284,1,1000,125,3,0.15546547074390998,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15546547074390998,0.26540680121168647,0.10994133046777649,0.26540680121168647,397,397.0,7.0,0.02120141342756184,False
IBDD,RialtoBridgeTimelapse,0,0.61,294,0.9714285714285714,0.2434899948058361,0,10,1910,928,1000,198,3,0.03539315643835691,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03539315643835691,0.2655010559602358,0.2301078995218789,0.2655010559602358,398,398.0,10.0,0.03180212014134275,False
IBDD,RialtoBridgeTimelapse,463,0.45,88,0.5142857142857143,0.5266055416796505,0,21,652,413,624,51,3,0.3557913133391343,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3557913133391343,0.26552213408131364,0.09026917925782063,0.26552213408131364,399,399.0,21.0,0.0706713780918728,False
IBDD,RialtoBridgeTimelapse,2270,0.32,22,0.1428571428571428,0.8462943652540473,0,7,4199,209,870,116,114,0.14373666637941343,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14373666637941343,0.2657945643414381,0.12205789796202468,0.2657945643414381,400,400.0,7.0,0.02120141342756184,False
IBDD,RialtoBridgeTimelapse,211,0.32,177,0.1428571428571428,0.3628449152781012,0,159,636,2142,419,88,7,0.6898355652370233,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6898355652370233,0.265813940251329,0.4240216249856943,0.265813940251329,401,401.0,159.0,0.558303886925795,False
IBDD,RialtoBridgeTimelapse,57,0.6,251,0.9428571428571428,0.2807113474913123,0,6,3136,1,1000,250,1,0.07078631287671382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07078631287671382,0.26581524686962993,0.1950289339929161,0.26581524686962993,402,402.0,6.0,0.0176678445229682,False
IBDD,RialtoBridgeTimelapse,1457,0.35,33,0.2285714285714284,0.7539496030664,0,15,4986,279,843,222,175,0.23385442743659446,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23385442743659446,0.2658986839710212,0.03204425653442672,0.2658986839710212,403,403.0,15.0,0.04946996466431095,False
IBDD,RialtoBridgeTimelapse,14,0.32,81,0.1428571428571428,0.5459590060874787,0,64,488,1302,902,63,5,0.4997325085018904,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4997325085018904,0.26590471078274386,0.23382779771914652,0.26590471078274386,404,404.0,64.0,0.2226148409893993,False
IBDD,RialtoBridgeTimelapse,2590,0.32,66,0.1428571428571428,0.5936891391071297,0,49,2337,1039,997,123,64,0.44369835245362815,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44369835245362815,0.26606792561851716,0.177630426835111,0.26606792561851716,405,405.0,49.0,0.1696113074204947,False
IBDD,RialtoBridgeTimelapse,2385,0.51,59,0.6857142857142857,0.61975960072189,0,10,4548,297,743,188,78,0.1438446583281785,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1438446583281785,0.26624035693292164,0.12239569860474314,0.26624035693292164,406,406.0,10.0,0.03180212014134275,False
IBDD,RialtoBridgeTimelapse,2766,0.33,45,0.1714285714285714,0.6825337388524981,0,23,3400,647,946,118,51,0.32986254241073915,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32986254241073915,0.2664226266642685,0.06343991574647062,0.2664226266642685,407,407.0,23.0,0.07773851590106007,False
IBDD,RialtoBridgeTimelapse,666,0.48,146,0.6,0.4080528516678475,0,27,968,1614,198,92,3,0.3794826071922494,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3794826071922494,0.26659614672296833,0.11288646046928108,0.26659614672296833,408,408.0,27.0,0.09187279151943463,False
IBDD,RialtoBridgeTimelapse,1343,0.59,187,0.9142857142857144,0.3499315021872708,0,11,901,1819,155,204,2,0.042019346331019475,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.042019346331019475,0.2666398203784979,0.22462047404747845,0.2666398203784979,409,409.0,11.0,0.0353356890459364,False
IBDD,RialtoBridgeTimelapse,600,0.34,116,0.2,0.4619804746580788,0,54,2199,1685,277,116,7,0.5482541801067343,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5482541801067343,0.2668019200741863,0.28145226003254803,0.2668019200741863,410,410.0,54.0,0.1872791519434629,False
IBDD,RialtoBridgeTimelapse,511,0.46,121,0.5428571428571429,0.4520938169202574,0,25,1221,1302,508,216,7,0.3947552222504905,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3947552222504905,0.2668705924815276,0.12788462976896287,0.2668705924815276,411,411.0,25.0,0.08480565371024736,False
IBDD,RialtoBridgeTimelapse,574,0.37,83,0.2857142857142856,0.5402657994323747,0,29,3002,1086,32,68,3,0.41688079533028505,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41688079533028505,0.26698706095167324,0.1498937343786118,0.26698706095167324,412,412.0,29.0,0.0989399293286219,False
IBDD,RialtoBridgeTimelapse,215,0.61,424,0.9714285714285714,0.1572294309117289,0,30,1494,818,327,125,1,0.11068973481024565,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11068973481024565,0.2670194289195978,0.15632969410935216,0.2670194289195978,413,413.0,30.0,0.10247349823321555,False
IBDD,RialtoBridgeTimelapse,1837,0.56,155,0.8285714285714287,0.3940136737960428,0,18,2598,1727,387,223,3,0.14157262575342736,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14157262575342736,0.26732959673296985,0.1257569709795425,0.26732959673296985,414,414.0,18.0,0.06007067137809187,False
IBDD,RialtoBridgeTimelapse,2562,0.32,32,0.1428571428571428,0.7610025639417295,0,16,1988,414,821,201,179,0.2413673442184448,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2413673442184448,0.26769090341518526,0.026323559196740454,0.26769090341518526,415,415.0,16.0,0.053003533568904596,False
IBDD,RialtoBridgeTimelapse,2690,0.32,68,0.1428571428571428,0.5867399133129849,0,51,3159,1148,825,161,15,0.4521986070278714,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4521986070278714,0.26771273216862157,0.18448587485924983,0.26771273216862157,416,416.0,51.0,0.17667844522968199,False
IBDD,RialtoBridgeTimelapse,154,0.57,132,0.857142857142857,0.4316982336666386,0,8,1212,1,2,158,2,0.10617946931507087,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10617946931507087,0.26774616956128866,0.16156670024621778,0.26774616956128866,417,417.0,8.0,0.024734982332155476,False
IBDD,RialtoBridgeTimelapse,2116,0.32,94,0.1428571428571428,0.511192034956154,0,77,1767,1629,59,91,34,0.5336237629508949,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5336237629508949,0.2678164577724208,0.26580730517847406,0.2678164577724208,418,418.0,77.0,0.26855123674911663,False
IBDD,RialtoBridgeTimelapse,738,0.6,343,0.9428571428571428,0.2071853102888493,0,27,3559,505,360,234,2,0.08282089502331973,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08282089502331973,0.26793983794509296,0.18511894292177322,0.26793983794509296,419,419.0,27.0,0.09187279151943463,False
IBDD,RialtoBridgeTimelapse,276,0.35,131,0.2285714285714284,0.4334813111386312,0,47,2582,1284,703,234,10,0.5657534647511838,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5657534647511838,0.26795307170846994,0.2978003930427139,0.26795307170846994,420,420.0,47.0,0.1625441696113074,False
IBDD,RialtoBridgeTimelapse,864,0.36,67,0.257142857142857,0.5901889766648509,0,30,1905,995,939,198,61,0.3746870105506419,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3746870105506419,0.26799709541762734,0.10668991513301457,0.26799709541762734,421,421.0,30.0,0.10247349823321555,False
IBDD,RialtoBridgeTimelapse,2013,0.33,57,0.1714285714285714,0.6277690675336993,0,33,3652,727,466,134,40,0.3973778869470393,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3973778869470393,0.2681384779037536,0.12923940904328568,0.2681384779037536,422,422.0,33.0,0.11307420494699646,False
IBDD,RialtoBridgeTimelapse,1348,0.36,23,0.257142857142857,0.8362393735984508,0,5,4640,50,493,246,212,0.13550943918132824,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13550943918132824,0.2683286848115899,0.13281924563026165,0.2683286848115899,423,423.0,5.0,0.014134275618374558,False
IBDD,RialtoBridgeTimelapse,1625,0.32,66,0.1428571428571428,0.5936891391071297,0,49,857,1117,730,137,38,0.44369835245362815,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44369835245362815,0.2684440592617587,0.17525429319186947,0.2684440592617587,424,424.0,49.0,0.1696113074204947,False
IBDD,RialtoBridgeTimelapse,2800,0.34,60,0.2,0.6158544433218065,0,32,3489,914,661,138,27,0.38789825898428104,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38789825898428104,0.26849688861481263,0.11940137036946841,0.26849688861481263,425,425.0,32.0,0.10954063604240283,False
IBDD,RialtoBridgeTimelapse,270,0.54,179,0.7714285714285716,0.3602051487808276,0,23,1906,2052,126,112,3,0.21259059515405146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21259059515405146,0.26861260915742974,0.05602201400337828,0.26861260915742974,426,426.0,23.0,0.07773851590106007,False
IBDD,RialtoBridgeTimelapse,151,0.6,266,0.9428571428571428,0.267051089738588,0,10,1286,1,1000,74,1,0.07078631287671382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07078631287671382,0.26863525846119485,0.19784894558448102,0.26863525846119485,427,427.0,10.0,0.03180212014134275,False
IBDD,RialtoBridgeTimelapse,754,0.47,185,0.5714285714285713,0.3524583352963508,0,29,3177,1955,157,120,4,0.45259866879976807,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45259866879976807,0.26864371038343116,0.1839549584163369,0.26864371038343116,428,428.0,29.0,0.0989399293286219,False
IBDD,RialtoBridgeTimelapse,1677,0.51,87,0.6857142857142857,0.5292751366781443,0,14,3951,628,975,173,28,0.19739264242196292,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19739264242196292,0.26892206018810927,0.07152941776614635,0.26892206018810927,429,429.0,14.0,0.045936395759717315,False
IBDD,RialtoBridgeTimelapse,1675,0.32,32,0.1428571428571428,0.7610025639417295,0,16,2905,408,988,229,158,0.2413673442184448,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2413673442184448,0.26898226258383445,0.02761491836538965,0.26898226258383445,430,430.0,16.0,0.053003533568904596,False
IBDD,RialtoBridgeTimelapse,2361,0.32,42,0.1428571428571428,0.6984671894934966,0,25,104,611,489,181,141,0.3162445238821001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3162445238821001,0.2690660143301173,0.04717850955198283,0.2690660143301173,431,431.0,25.0,0.08480565371024736,False
IBDD,RialtoBridgeTimelapse,752,0.32,77,0.1428571428571428,0.5577743001975919,0,60,24,849,441,25,6,0.4876700615761306,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4876700615761306,0.2691553974881737,0.2185146640879569,0.2691553974881737,432,432.0,60.0,0.20848056537102475,False
IBDD,RialtoBridgeTimelapse,20,0.56,202,0.8285714285714287,0.331795493367623,0,23,1937,1632,143,118,3,0.14858712162608007,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14858712162608007,0.2692750632179343,0.12068794159185425,0.2692750632179343,433,433.0,23.0,0.07773851590106007,False
IBDD,RialtoBridgeTimelapse,1623,0.33,59,0.1714285714285714,0.61975960072189,0,35,3195,910,90,186,73,0.40726122396790704,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40726122396790704,0.26931336839667513,0.1379478555712319,0.26931336839667513,434,434.0,35.0,0.12014134275618374,False
IBDD,RialtoBridgeTimelapse,2812,0.44,71,0.4857142857142857,0.5766849216573886,0,18,1436,763,814,226,88,0.30638921544603515,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30638921544603515,0.2693862792627816,0.037002936183253565,0.2693862792627816,435,435.0,18.0,0.06007067137809187,False
IBDD,RialtoBridgeTimelapse,1865,0.33,90,0.1714285714285714,0.521355177972578,0,45,2934,1493,100,200,23,0.5028295008041882,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5028295008041882,0.2694105805601407,0.23341892024404748,0.2694105805601407,436,436.0,45.0,0.15547703180212014,False
IBDD,RialtoBridgeTimelapse,149,0.44,26,0.4857142857142857,0.8084123489209736,0,4,1111,1,1000,150,4,0.04940573475285895,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04940573475285895,0.26953928407303657,0.22013354932017762,0.26953928407303657,437,437.0,4.0,0.01060070671378092,False
IBDD,RialtoBridgeTimelapse,2688,0.32,91,0.1428571428571428,0.5187731124509489,0,74,612,1656,171,150,36,0.5261192125658204,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5261192125658204,0.2696682285372269,0.2564509840285935,0.2696682285372269,438,438.0,74.0,0.2579505300353357,False
IBDD,RialtoBridgeTimelapse,2638,0.32,66,0.1428571428571428,0.5936891391071297,0,49,314,1110,881,138,83,0.44369835245362815,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44369835245362815,0.2697557955329255,0.17394255692070265,0.2697557955329255,439,439.0,49.0,0.1696113074204947,False
IBDD,RialtoBridgeTimelapse,2240,0.32,49,0.1428571428571428,0.6628342797863913,0,32,3096,781,391,92,74,0.359401027062935,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.359401027062935,0.26976132547801174,0.08963970158492324,0.26976132547801174,440,440.0,32.0,0.10954063604240283,False
IBDD,RialtoBridgeTimelapse,1047,0.6,260,0.9428571428571428,0.2724207900531237,0,7,1087,1959,456,147,1,0.07078631287671382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07078631287671382,0.27001920535292895,0.19923289247621512,0.27001920535292895,441,441.0,7.0,0.02120141342756184,False
IBDD,RialtoBridgeTimelapse,1643,0.56,82,0.8285714285714287,0.5430952541322125,0,6,3092,51,112,125,11,0.06823473708267734,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06823473708267734,0.2701860178454872,0.20195128076280983,0.2701860178454872,442,442.0,6.0,0.0176678445229682,False
IBDD,RialtoBridgeTimelapse,78,0.6,365,0.9428571428571428,0.1925393649791952,0,32,1305,1208,2,216,1,0.09353381998111762,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09353381998111762,0.27022597376133445,0.17669215378021683,0.27022597376133445,443,443.0,32.0,0.10954063604240283,False
IBDD,RialtoBridgeTimelapse,162,0.58,287,0.8857142857142856,0.2491636688542902,0,22,1891,2143,1000,240,3,0.14157262575342777,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14157262575342777,0.2704959306648926,0.1289233049114648,0.2704959306648926,444,444.0,22.0,0.07420494699646643,False
IBDD,RialtoBridgeTimelapse,1847,0.32,53,0.1428571428571428,0.6446517225194245,0,36,2747,846,792,69,33,0.38150946246058226,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38150946246058226,0.27061483662409236,0.1108946258364899,0.27061483662409236,445,445.0,36.0,0.12367491166077739,False
