detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,GasSensor,325,0.73,265,0.8055555555555554,0.1703908169777237,0,5,1091,2474,797,67,1,0.08329106451502834,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08329106451502834,0.10170311764966958,0.01841205313464124,0.10170311764966958,259,259.0,5.0,0.023391812865497075,False
IBDD,GasSensor,2985,0.7,89,0.722222222222222,0.4074949264716948,0,10,2204,2308,626,77,2,0.1979681859199306,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1979681859199306,0.10174273847592692,0.09622544744400367,0.10174273847592692,260,260.0,10.0,0.05263157894736842,False
IBDD,GasSensor,365,0.71,47,0.7499999999999998,0.5450307150697015,1,1,239,1031,220,114,2,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0,0.10179466541979755,0.10179466541979755,0.10179466541979755,261,261.0,1.0,0.0,False
IBDD,GasSensor,651,0.7,131,0.722222222222222,0.3236985284243419,0,28,836,1319,504,126,8,0.1979681859199306,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1979681859199306,0.10180660588295973,0.09616158003697087,0.10180660588295973,262,262.0,28.0,0.15789473684210525,False
IBDD,GasSensor,1199,0.62,67,0.4999999999999999,0.4688233082004368,0,42,1790,1260,146,242,63,0.4455875730601527,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4455875730601527,0.10180854621117595,0.3437790268489767,0.10180854621117595,263,263.0,42.0,0.23976608187134502,False
IBDD,GasSensor,2140,0.63,41,0.5277777777777777,0.574246579521966,0,17,2185,1953,345,175,41,0.26388698980336744,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26388698980336744,0.10182367809694837,0.16206331170641908,0.10182367809694837,264,264.0,17.0,0.0935672514619883,False
IBDD,GasSensor,612,0.68,70,0.6666666666666667,0.4593774970205109,0,10,258,2214,938,50,6,0.2129197652914302,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2129197652914302,0.10183186849564856,0.11108789679578164,0.10183186849564856,265,265.0,10.0,0.05263157894736842,False
IBDD,GasSensor,278,0.69,137,0.6944444444444442,0.3139727505049461,0,52,783,1861,263,122,4,0.24746023239991316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24746023239991316,0.10185009870791495,0.1456101336919982,0.10185009870791495,266,266.0,52.0,0.2982456140350877,False
IBDD,GasSensor,2022,0.56,26,0.3333333333333334,0.6709169245804714,0,17,762,652,631,83,76,0.39964960879275346,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39964960879275346,0.10188605827217531,0.2977635505205781,0.10188605827217531,267,267.0,17.0,0.0935672514619883,False
IBDD,GasSensor,2866,0.63,71,0.5277777777777777,0.4563173915149869,0,45,984,2092,890,184,39,0.42632044836818966,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.42632044836818966,0.10191104909408905,0.3244093992741006,0.10191104909408905,268,268.0,45.0,0.2573099415204678,False
IBDD,GasSensor,229,0.69,84,0.6944444444444442,0.4200008431571447,0,18,2657,1695,611,113,9,0.2437687009792964,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2437687009792964,0.10196612150127476,0.14180257947802163,0.10196612150127476,269,269.0,18.0,0.09941520467836257,False
IBDD,GasSensor,1362,0.6,43,0.4444444444444443,0.5640682802891559,0,24,4150,1036,633,166,137,0.3794905435521186,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3794905435521186,0.10197043863066023,0.27752010492145834,0.10197043863066023,270,270.0,24.0,0.13450292397660818,False
IBDD,GasSensor,2133,0.68,140,0.6666666666666667,0.309267322333572,0,63,775,3287,929,73,10,0.29695227887989517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29695227887989517,0.10198770385337384,0.19496457502652131,0.10198770385337384,271,271.0,63.0,0.36257309941520466,False
IBDD,GasSensor,1927,0.63,44,0.5277777777777777,0.5591513547817943,0,20,1162,1059,788,125,94,0.2865211510987092,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2865211510987092,0.10199954027166115,0.18452161082704804,0.10199954027166115,272,272.0,20.0,0.1111111111111111,False
IBDD,GasSensor,2641,0.57,35,0.3611111111111109,0.6079738198250866,0,23,1538,889,210,179,146,0.43372192996957354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.43372192996957354,0.10200823050692218,0.3317136994626514,0.10200823050692218,273,273.0,23.0,0.1286549707602339,False
IBDD,GasSensor,831,0.63,52,0.5277777777777777,0.5233502223914972,0,27,143,1993,801,241,7,0.3413093453795697,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3413093453795697,0.10200932447278097,0.23930002090678873,0.10200932447278097,274,274.0,27.0,0.15204678362573099,False
IBDD,GasSensor,822,0.63,110,0.5277777777777777,0.3616093374307862,0,77,2524,2479,25,205,8,0.5133874862639838,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5133874862639838,0.10203674933493793,0.41135073692904583,0.10203674933493793,275,275.0,77.0,0.4444444444444444,False
IBDD,GasSensor,1237,0.58,23,0.3888888888888887,0.696687143379801,0,10,1015,312,151,174,136,0.29363256081463635,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29363256081463635,0.10204553666731182,0.19158702414732454,0.10204553666731182,276,276.0,10.0,0.05263157894736842,False
IBDD,GasSensor,378,0.58,57,0.3888888888888887,0.5036257053454236,0,41,2037,2568,190,184,3,0.524488313731232,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.524488313731232,0.1020550656140551,0.42243324811717686,0.1020550656140551,277,277.0,41.0,0.23391812865497075,False
IBDD,GasSensor,1868,0.64,82,0.5555555555555555,0.4252104696807911,0,41,1544,1438,940,185,56,0.4069393979253835,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4069393979253835,0.10208677394124266,0.3048526239841408,0.10208677394124266,278,278.0,41.0,0.23391812865497075,False
IBDD,GasSensor,2887,0.65,34,0.5833333333333334,0.6141374380333884,0,7,2277,839,821,186,21,0.155183668743846,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.155183668743846,0.10213431390764988,0.05304935483619613,0.10213431390764988,279,279.0,7.0,0.03508771929824561,False
IBDD,GasSensor,576,0.66,111,0.6111111111111112,0.3596470464564817,0,57,1969,2088,760,201,9,0.39593637183986036,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39593637183986036,0.10214001820445466,0.2937963536354057,0.10214001820445466,280,280.0,57.0,0.32748538011695905,False
IBDD,GasSensor,2689,0.63,60,0.5277777777777777,0.4925917383147773,0,35,3253,1232,587,186,78,0.3811297039307122,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3811297039307122,0.10215334146386547,0.27897636246684676,0.10215334146386547,281,281.0,35.0,0.19883040935672514,False
IBDD,GasSensor,2844,0.68,139,0.6666666666666667,0.3108245814131894,0,62,2386,3138,351,65,5,0.29695227887989517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29695227887989517,0.10217733631644457,0.1947749425634506,0.10217733631644457,282,282.0,62.0,0.3567251461988304,False
IBDD,GasSensor,642,0.69,132,0.6944444444444442,0.3220472452878232,0,49,3544,2282,256,198,3,0.24746023239991316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24746023239991316,0.10217756358345685,0.1452826688164563,0.10217756358345685,283,283.0,49.0,0.2807017543859649,False
IBDD,GasSensor,132,0.7,155,0.722222222222222,0.2871481008597912,0,39,1389,2448,2,125,1,0.1979681859199306,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1979681859199306,0.10219921620551593,0.09576896971441466,0.10219921620551593,284,284.0,39.0,0.2222222222222222,False
IBDD,GasSensor,190,0.65,92,0.5833333333333334,0.4003207107297528,0,42,3166,1847,162,202,8,0.39326567307115995,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39326567307115995,0.10223199832399753,0.2910336747471624,0.10223199832399753,285,285.0,42.0,0.23976608187134502,False
IBDD,GasSensor,2561,0.65,73,0.5833333333333334,0.4503226609855006,0,29,3156,2110,797,191,45,0.3415475556574654,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3415475556574654,0.10223220669400152,0.2393153489634639,0.10223220669400152,286,286.0,29.0,0.16374269005847952,False
IBDD,GasSensor,1310,0.62,71,0.4999999999999999,0.4563173915149869,0,46,3712,1325,820,223,65,0.46243878605709193,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.46243878605709193,0.10223267362324757,0.36020611243384437,0.10223267362324757,287,287.0,46.0,0.2631578947368421,False
IBDD,GasSensor,1088,0.59,26,0.4166666666666665,0.6709169245804714,0,12,1152,340,605,211,155,0.28424984683136884,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.28424984683136884,0.10225752639386664,0.1819923204375022,0.10225752639386664,288,288.0,12.0,0.06432748538011696,False
IBDD,GasSensor,2388,0.65,112,0.5833333333333334,0.3577021982993458,0,59,3514,1163,948,168,6,0.44542841831984303,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.44542841831984303,0.10227307162307588,0.34315534669676717,0.10227307162307588,289,289.0,59.0,0.3391812865497076,False
IBDD,GasSensor,1409,0.58,39,0.3888888888888887,0.584921573581124,0,25,2841,1265,322,249,136,0.43454060646937664,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.43454060646937664,0.10230482053392838,0.3322357859354483,0.10230482053392838,290,290.0,25.0,0.14035087719298245,False
IBDD,GasSensor,1913,0.63,38,0.5277777777777777,0.5904609574799902,0,14,2260,1141,100,96,26,0.2405540914625602,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2405540914625602,0.10233844792518396,0.13821564353737625,0.10233844792518396,291,291.0,14.0,0.07602339181286549,False
IBDD,GasSensor,2993,0.7,1240,0.722222222222222,0.0,0,105,1044,2645,2,74,1,0.2911609561105651,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2911609561105651,0.10234406811308792,0.18881688799747715,0.10234406811308792,292,292.0,105.0,0.6081871345029239,False
IBDD,GasSensor,2229,0.69,91,0.6944444444444442,0.4026860740596607,0,23,440,1955,305,57,11,0.24746023239991316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24746023239991316,0.10237866044552871,0.14508157195438445,0.10237866044552871,293,293.0,23.0,0.1286549707602339,False
IBDD,GasSensor,839,0.69,132,0.6944444444444442,0.3220472452878232,0,49,886,2152,477,74,8,0.24746023239991316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24746023239991316,0.10240400392021355,0.14505622847969962,0.10240400392021355,294,294.0,49.0,0.2807017543859649,False
IBDD,GasSensor,639,0.67,181,0.638888888888889,0.2534208605566708,0,107,522,3357,840,205,5,0.3464443253598778,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3464443253598778,0.10243586871931303,0.24400845664056475,0.10243586871931303,295,295.0,107.0,0.6198830409356725,False
IBDD,GasSensor,2870,0.57,44,0.3611111111111109,0.5591513547817943,0,32,2170,2328,81,205,29,0.5006787837080012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5006787837080012,0.10243826217540991,0.3982405215325913,0.10243826217540991,296,296.0,32.0,0.18128654970760233,False
IBDD,GasSensor,290,0.71,178,0.7499999999999998,0.2570574092642453,0,24,2653,2504,831,95,1,0.148476139439948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.148476139439948,0.1024534288850953,0.0460227105548527,0.1024534288850953,297,297.0,24.0,0.13450292397660818,False
IBDD,GasSensor,2541,0.65,69,0.5833333333333334,0.4624810097232888,0,25,1197,1236,945,155,41,0.33138069393370806,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33138069393370806,0.10247176228158025,0.2289089316521278,0.10247176228158025,298,298.0,25.0,0.14035087719298245,False
IBDD,GasSensor,1943,0.66,34,0.6111111111111112,0.6141374380333884,0,4,2109,1609,116,93,33,0.12317436142754451,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12317436142754451,0.10248305024042538,0.02069131118711913,0.10248305024042538,299,299.0,4.0,0.017543859649122806,False
IBDD,GasSensor,869,0.69,95,0.6944444444444442,0.393374286759602,0,27,2913,2103,842,174,4,0.24746023239991316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24746023239991316,0.102491825388018,0.14496840701189517,0.102491825388018,300,300.0,27.0,0.15204678362573099,False
IBDD,GasSensor,1979,0.64,35,0.5555555555555555,0.6079738198250866,0,9,2313,1351,461,112,51,0.18649762682202978,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18649762682202978,0.1025062529181107,0.08399137390391907,0.1025062529181107,301,301.0,9.0,0.04678362573099415,False
IBDD,GasSensor,2568,0.65,60,0.5833333333333334,0.4925917383147773,0,17,1291,724,564,148,72,0.3113037951814655,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3113037951814655,0.10262983422776813,0.2086739609536974,0.10262983422776813,302,302.0,17.0,0.0935672514619883,False
IBDD,GasSensor,537,0.68,210,0.6666666666666667,0.2210718545875749,0,116,1467,1055,889,154,4,0.29695227887989517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29695227887989517,0.10267383645352665,0.19427844242636852,0.10267383645352665,303,303.0,116.0,0.672514619883041,False
IBDD,GasSensor,1815,0.69,102,0.6944444444444442,0.3779753923287093,0,32,2704,1687,804,133,3,0.24746023239991316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24746023239991316,0.10271773775709046,0.14474249464282268,0.10271773775709046,304,304.0,32.0,0.18128654970760233,False
IBDD,GasSensor,2345,0.68,84,0.6666666666666667,0.4200008431571447,0,19,1027,1045,60,150,8,0.2677134529698073,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2677134529698073,0.10272278409565917,0.16499066887414815,0.10272278409565917,305,305.0,19.0,0.10526315789473684,False
IBDD,GasSensor,2608,0.66,91,0.6111111111111112,0.4026860740596607,0,38,902,991,677,104,20,0.3543421351685959,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3543421351685959,0.10281985238967807,0.25152228277891786,0.10281985238967807,306,306.0,38.0,0.21637426900584794,False
IBDD,GasSensor,1975,0.66,138,0.6111111111111112,0.3123930037355982,0,83,695,3007,654,163,3,0.39593637183986036,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39593637183986036,0.10289849451962557,0.2930378773202348,0.10289849451962557,307,307.0,83.0,0.47953216374269003,False
IBDD,GasSensor,1319,0.61,52,0.4722222222222221,0.5233502223914972,0,31,1732,680,203,101,83,0.39574829413550455,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39574829413550455,0.10291690548807536,0.2928313886474292,0.10291690548807536,308,308.0,31.0,0.17543859649122806,False
IBDD,GasSensor,85,0.68,180,0.6666666666666667,0.2546263400636848,0,96,1413,1276,2,120,1,0.29695227887989517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29695227887989517,0.10292532056112692,0.19402695831876826,0.10292532056112692,309,309.0,96.0,0.5555555555555556,False
IBDD,GasSensor,2011,0.65,70,0.5833333333333334,0.4593774970205109,0,26,614,2395,942,94,32,0.3338717094944254,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3338717094944254,0.10295223965420987,0.23091946984021555,0.10295223965420987,310,310.0,26.0,0.14619883040935672,False
IBDD,GasSensor,1485,0.6,41,0.4444444444444443,0.574246579521966,0,22,3188,820,562,245,133,0.36847229927968134,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.36847229927968134,0.10297326220017526,0.26549903707950606,0.10297326220017526,311,311.0,22.0,0.12280701754385964,False
IBDD,GasSensor,762,0.71,266,0.7499999999999998,0.1695698254814294,0,42,954,1039,611,83,3,0.1634968828283618,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1634968828283618,0.10304283506540114,0.060454047762960664,0.10304283506540114,312,312.0,42.0,0.23976608187134502,False
IBDD,GasSensor,494,0.68,86,0.6666666666666667,0.4149123817907091,0,21,639,1658,641,71,6,0.27530344776897303,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.27530344776897303,0.10304748976783393,0.1722559580011391,0.10304748976783393,313,313.0,21.0,0.11695906432748537,False
IBDD,GasSensor,152,0.68,100,0.6666666666666667,0.3822656077674847,0,33,826,735,182,92,10,0.29695227887989517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29695227887989517,0.1031128679545037,0.19383941092539148,0.1031128679545037,314,314.0,33.0,0.1871345029239766,False
IBDD,GasSensor,2779,0.63,32,0.5277777777777777,0.6270113850445408,0,9,2053,1203,731,143,7,0.19353672144142567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19353672144142567,0.10318615321126257,0.0903505682301631,0.10318615321126257,315,315.0,9.0,0.04678362573099415,False
IBDD,GasSensor,156,0.69,78,0.6944444444444442,0.4360173070564074,0,13,2350,2271,939,143,7,0.21799864120651918,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21799864120651918,0.10325713304395899,0.1147415081625602,0.10325713304395899,316,316.0,13.0,0.07017543859649122,False
IBDD,GasSensor,2996,0.65,150,0.5833333333333334,0.2942755707459753,0,95,796,2713,288,157,4,0.44542841831984303,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.44542841831984303,0.10325882845762337,0.3421695898622197,0.10325882845762337,317,317.0,95.0,0.5497076023391813,False
IBDD,GasSensor,2482,0.65,71,0.5833333333333334,0.4563173915149869,0,27,1868,987,972,184,89,0.33639882592408826,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33639882592408826,0.10327605718223526,0.233122768741853,0.10327605718223526,318,318.0,27.0,0.15204678362573099,False
IBDD,GasSensor,2399,0.68,84,0.6666666666666667,0.4200008431571447,0,19,3050,1363,282,130,26,0.2677134529698073,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2677134529698073,0.10332964264548372,0.1643838103243236,0.10332964264548372,319,319.0,19.0,0.10526315789473684,False
IBDD,GasSensor,2463,0.67,50,0.638888888888889,0.5317664129558218,0,8,2567,1201,534,98,46,0.19937384540706724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19937384540706724,0.10334532884904597,0.09602851655802126,0.10334532884904597,320,320.0,8.0,0.04093567251461988,False
IBDD,GasSensor,2203,0.67,132,0.638888888888889,0.3220472452878232,0,69,1076,2814,452,232,6,0.3464443253598778,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3464443253598778,0.10336043485947835,0.24308389050039944,0.10336043485947835,321,321.0,69.0,0.39766081871345027,False
IBDD,GasSensor,910,0.66,114,0.6111111111111112,0.3538636090163686,0,60,543,2356,995,168,9,0.39593637183986036,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39593637183986036,0.10338577642268612,0.2925505954171742,0.10338577642268612,322,322.0,60.0,0.34502923976608185,False
IBDD,GasSensor,1911,0.56,15,0.3333333333333334,0.7854004669345156,0,7,332,319,265,233,165,0.2082490520109246,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2082490520109246,0.10340416381605981,0.1048448881948648,0.10340416381605981,323,323.0,7.0,0.03508771929824561,False
IBDD,GasSensor,2341,0.69,61,0.6944444444444442,0.4890340342844674,0,7,2802,1412,107,118,39,0.14054150240387345,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14054150240387345,0.10341254850642292,0.03712895389745052,0.10341254850642292,324,324.0,7.0,0.03508771929824561,False
IBDD,GasSensor,759,0.65,153,0.5833333333333334,0.2899712881212213,0,97,2791,3288,303,192,1,0.44542841831984303,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.44542841831984303,0.10341693826099352,0.3420114800588495,0.10341693826099352,325,325.0,97.0,0.5614035087719298,False
IBDD,GasSensor,14,0.68,57,0.6666666666666667,0.5036257053454236,0,7,2125,1290,252,122,3,0.16579340480445925,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16579340480445925,0.10345274546473632,0.06234065933972294,0.10345274546473632,326,326.0,7.0,0.03508771929824561,False
IBDD,GasSensor,2508,0.55,28,0.3055555555555556,0.655282133655523,0,20,1582,308,624,199,177,0.44081201126094577,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.44081201126094577,0.10357368444734959,0.33723832681359617,0.10357368444734959,327,327.0,20.0,0.1111111111111111,False
IBDD,GasSensor,175,0.72,138,0.7777777777777776,0.3123930037355982,0,6,2189,2801,258,73,2,0.0989840929599654,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0989840929599654,0.10368773687333398,0.0047036439133685826,0.10368773687333398,328,328.0,6.0,0.029239766081871343,False
IBDD,GasSensor,788,0.65,126,0.5833333333333334,0.3321472219935605,0,73,962,2509,106,237,9,0.44542841831984303,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.44542841831984303,0.10369105760268321,0.3417373607171598,0.10369105760268321,329,329.0,73.0,0.42105263157894735,False
IBDD,GasSensor,430,0.62,101,0.4999999999999999,0.3801099846457224,0,70,2874,1984,343,224,9,0.5336190728975408,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5336190728975408,0.10371350910329544,0.4299055637942454,0.10371350910329544,330,330.0,70.0,0.40350877192982454,False
IBDD,GasSensor,2051,0.56,20,0.3333333333333334,0.7259030078320655,0,11,287,995,913,145,133,0.3056971590838929,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3056971590838929,0.10372888285788143,0.20196827622601146,0.10372888285788143,331,331.0,11.0,0.05847953216374269,False
IBDD,GasSensor,691,0.69,72,0.6944444444444442,0.453299495709033,0,10,410,1852,904,92,5,0.1910761143617308,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1910761143617308,0.10374279292651871,0.0873333214352121,0.10374279292651871,332,332.0,10.0,0.05263157894736842,False
IBDD,GasSensor,2233,0.69,94,0.6944444444444442,0.3956653441023661,0,26,2367,2534,845,113,3,0.24746023239991316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24746023239991316,0.1037756876856159,0.14368454471429726,0.1037756876856159,333,333.0,26.0,0.14619883040935672,False
IBDD,GasSensor,2430,0.66,87,0.6111111111111112,0.4124118519790563,0,35,4010,875,142,248,40,0.3421534499795929,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3421534499795929,0.1037801576280817,0.23837329235151122,0.1037801576280817,334,334.0,35.0,0.19883040935672514,False
IBDD,GasSensor,346,0.66,243,0.6111111111111112,0.1892788816945783,0,138,3479,3316,911,223,2,0.3973375096548128,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3973375096548128,0.10383263231145622,0.29350487734335656,0.10383263231145622,335,335.0,138.0,0.8011695906432749,False
IBDD,GasSensor,258,0.66,107,0.6111111111111112,0.3676040679602724,0,53,1322,1213,15,159,8,0.39593637183986036,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39593637183986036,0.10387245985604367,0.2920639119838167,0.10387245985604367,336,336.0,53.0,0.30409356725146197,False
IBDD,GasSensor,608,0.68,45,0.6666666666666667,0.5543425023697602,0,4,2173,1837,596,147,2,0.1484761394399472,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1484761394399472,0.1039090188836886,0.044567120556258596,0.1039090188836886,337,337.0,4.0,0.017543859649122806,False
IBDD,GasSensor,461,0.66,99,0.6111111111111112,0.3844426802277322,0,45,2987,1589,54,185,2,0.3782886554151496,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3782886554151496,0.10391805307499707,0.27437060234015254,0.10391805307499707,338,338.0,45.0,0.2573099415204678,False
IBDD,GasSensor,2589,0.66,62,0.6111111111111112,0.4855332559672515,0,15,2413,2477,751,153,27,0.2692102211901704,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2692102211901704,0.10392269739193549,0.16528752379823491,0.10392269739193549,339,339.0,15.0,0.08187134502923976,False
IBDD,GasSensor,1587,0.62,43,0.4999999999999999,0.5640682802891559,0,21,1023,658,303,246,60,0.3082593378146837,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3082593378146837,0.1039367897501335,0.2043225480645502,0.1039367897501335,340,340.0,21.0,0.11695906432748537,False
IBDD,GasSensor,2976,0.63,50,0.5277777777777777,0.5317664129558218,0,25,2906,1683,297,182,67,0.32922333315867036,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.32922333315867036,0.10394779082852026,0.2252755423301501,0.10394779082852026,341,341.0,25.0,0.14035087719298245,False
IBDD,GasSensor,74,0.72,227,0.7777777777777776,0.2041180572808442,0,12,1284,1310,2,77,1,0.09922428042191385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09922428042191385,0.10400132695447428,0.004777046532560433,0.10400132695447428,342,342.0,12.0,0.06432748538011696,False
