detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,Electricity,1655,0.73,75,0.7142857142857141,0.4930319771219003,0,67,3141,2543,640,184,37,0.3969703672468838,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3969703672468838,0.22505306568596486,0.17191730156091892,0.22505306568596486,548,548.0,67.0,0.17277486910994763,False
IBDD,Electricity,539,0.72,74,0.6785714285714283,0.4953125156100612,0,67,3084,945,998,180,5,0.431027627330128,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.431027627330128,0.22509927259449905,0.20592835473562895,0.22509927259449905,549,549.0,67.0,0.17277486910994763,False
IBDD,Electricity,1144,0.74,51,0.7499999999999998,0.5583717938339305,0,38,404,1209,616,65,46,0.31373523683753496,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.31373523683753496,0.22513230890351715,0.0886029279340178,0.22513230890351715,550,550.0,38.0,0.0968586387434555,False
IBDD,Electricity,194,0.72,31,0.6785714285714283,0.6419656258679005,0,24,2219,872,1000,174,7,0.31875017036661657,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.31875017036661657,0.22519183614015012,0.09355833422646645,0.22519183614015012,551,551.0,24.0,0.060209424083769635,False
IBDD,Electricity,213,0.71,4,0.6428571428571426,0.9615795586771548,0,3,1,1,2,31,2,0.06523649707061543,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06523649707061543,0.22526592217677144,0.160029425106156,0.22526592217677144,552,552.0,3.0,0.005235602094240838,False
IBDD,Electricity,2643,0.73,91,0.7142857142857141,0.460136442071784,0,83,1843,971,739,146,28,0.42117840097214293,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.42117840097214293,0.22527533442243816,0.19590306654970477,0.22527533442243816,553,553.0,83.0,0.21465968586387435,False
IBDD,Electricity,1570,0.73,104,0.7142857142857141,0.4373793521924517,0,96,309,2709,4,101,3,0.4370262355745282,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4370262355745282,0.22531707955940594,0.21170915601512225,0.22531707955940594,554,554.0,96.0,0.2486910994764398,False
IBDD,Electricity,2927,0.64,26,0.3928571428571428,0.6712185257861867,0,28,4797,852,360,166,112,0.5417048036614822,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5417048036614822,0.22532530301887596,0.3163795006426062,0.22532530301887596,555,555.0,28.0,0.07068062827225131,False
IBDD,Electricity,1119,0.74,62,0.7499999999999998,0.5253323572805145,0,49,724,1495,300,95,60,0.33722941387587857,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.33722941387587857,0.2255485203061562,0.11168089356972236,0.2255485203061562,556,556.0,49.0,0.1256544502617801,False
IBDD,Electricity,2626,0.74,63,0.7499999999999998,0.5226208344905343,0,50,2462,1732,230,142,23,0.3393063009974898,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3393063009974898,0.2256221401977199,0.11368416079976992,0.2256221401977199,557,557.0,50.0,0.12827225130890052,False
IBDD,Electricity,659,0.74,90,0.7499999999999998,0.462018189093476,0,77,424,2796,76,164,7,0.3830756923786142,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3830756923786142,0.22582120068053485,0.15725449169807937,0.22582120068053485,558,558.0,77.0,0.19895287958115182,False
IBDD,Electricity,2123,0.71,18,0.6428571428571426,0.7317215598766331,0,17,3717,558,419,200,197,0.2891804314115351,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2891804314115351,0.22582584117357876,0.06335459023795634,0.22582584117357876,559,559.0,17.0,0.041884816753926704,False
IBDD,Electricity,1188,0.73,76,0.7142857142857141,0.4907812504490119,0,68,1916,784,756,76,71,0.3987167611186895,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3987167611186895,0.22592886017346273,0.17278790094522675,0.22592886017346273,560,560.0,68.0,0.17539267015706805,False
IBDD,Electricity,1582,0.73,71,0.7142857142857141,0.5023411706436027,0,63,2934,2219,984,169,40,0.38987751938312254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.38987751938312254,0.22592946605851594,0.1639480533246066,0.22592946605851594,561,561.0,63.0,0.16230366492146597,False
IBDD,Electricity,1600,0.7,48,0.6071428571428569,0.5686032077643577,0,46,2174,1776,60,191,59,0.4460886970618609,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4460886970618609,0.22598873935135355,0.22009995771050733,0.22598873935135355,562,562.0,46.0,0.11780104712041885,False
IBDD,Electricity,1416,0.71,77,0.6428571428571426,0.4885595662217817,0,74,1925,2326,302,241,23,0.47274759402029637,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.47274759402029637,0.22600004309791732,0.24674755092237904,0.22600004309791732,563,563.0,74.0,0.19109947643979058,False
IBDD,Electricity,700,0.73,59,0.7142857142857141,0.5337329569329065,0,51,3224,1138,869,200,8,0.3676421766896275,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3676421766896275,0.22600855592710312,0.1416336207625244,0.22600855592710312,564,564.0,51.0,0.13089005235602094,False
IBDD,Electricity,1255,0.73,81,0.7142857142857141,0.4799488650928298,0,73,1182,2426,663,169,52,0.4072862477705193,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4072862477705193,0.22604164388259074,0.18124460388792857,0.22604164388259074,565,565.0,73.0,0.18848167539267016,False
IBDD,Electricity,1551,0.73,78,0.7142857142857141,0.4863661844748775,0,70,594,1878,562,105,39,0.4021770808944704,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4021770808944704,0.22606913184726257,0.17610794904720783,0.22606913184726257,566,566.0,70.0,0.1806282722513089,False
IBDD,Electricity,641,0.74,82,0.7499999999999998,0.4778618317981492,0,69,255,1828,171,87,2,0.3719088687719844,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3719088687719844,0.22608984329271806,0.14581902547926637,0.22608984329271806,567,567.0,69.0,0.17801047120418848,False
IBDD,Electricity,2956,0.67,37,0.5,0.6123767684992667,0,37,2906,1281,705,164,90,0.517436460804701,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.517436460804701,0.22627425331605414,0.29116220748864685,0.22627425331605414,568,568.0,37.0,0.09424083769633508,False
IBDD,Electricity,2603,0.73,91,0.7142857142857141,0.460136442071784,0,83,296,1921,735,59,12,0.42117840097214293,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.42117840097214293,0.22630680521893087,0.19487159575321206,0.22630680521893087,569,569.0,83.0,0.21465968586387435,False
IBDD,Electricity,2183,0.72,59,0.6785714285714283,0.5337329569329065,0,52,3673,1861,51,243,24,0.4058966855010333,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4058966855010333,0.22642547178534897,0.17947121371568434,0.22642547178534897,570,570.0,52.0,0.13350785340314136,False
IBDD,Electricity,1903,0.73,72,0.7142857142857141,0.499966262112698,0,64,1771,1997,93,182,58,0.39166669583086167,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.39166669583086167,0.22655608403236727,0.1651106117984944,0.22655608403236727,571,571.0,64.0,0.1649214659685864,False
IBDD,Electricity,814,0.73,70,0.7142857142857141,0.5047492957538864,0,62,465,1905,927,181,5,0.3880778484908382,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3880778484908382,0.22656171577283896,0.16151613271799925,0.22656171577283896,572,572.0,62.0,0.15968586387434555,False
IBDD,Electricity,2412,0.73,93,0.7142857142857141,0.4564335436868534,0,85,3413,2395,760,146,53,0.4236686720485771,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4236686720485771,0.2266240205655537,0.19704465148302341,0.2266240205655537,573,573.0,85.0,0.2198952879581152,False
IBDD,Electricity,2459,0.73,31,0.7142857142857141,0.6419656258679005,0,23,4705,474,429,135,129,0.2895632255259024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2895632255259024,0.22664465423559155,0.06291857129031087,0.22664465423559155,574,574.0,23.0,0.05759162303664921,False
IBDD,Electricity,1808,0.74,75,0.7499999999999998,0.4930319771219003,0,62,2461,2485,751,158,18,0.3618998213080261,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3618998213080261,0.2266620426022142,0.1352377787058119,0.2266620426022142,575,575.0,62.0,0.15968586387434555,False
IBDD,Electricity,2134,0.73,51,0.7142857142857141,0.5583717938339305,0,43,1186,1115,275,101,87,0.3522437150948992,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3522437150948992,0.22686959636268658,0.12537411873221263,0.22686959636268658,576,576.0,43.0,0.1099476439790576,False
IBDD,Electricity,741,0.73,177,0.7142857142857141,0.3464997360432442,0,164,2353,2504,165,117,4,0.5111539310545771,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5111539310545771,0.22693453369503852,0.28421939735953855,0.22693453369503852,577,577.0,164.0,0.42670157068062825,False
IBDD,Electricity,716,0.73,46,0.7142857142857141,0.5757783350642198,0,38,3493,410,242,221,9,0.34260221438602717,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.34260221438602717,0.2269503064200732,0.11565190796595398,0.2269503064200732,578,578.0,38.0,0.0968586387434555,False
IBDD,Electricity,2297,0.73,64,0.7142857142857141,0.5199513525110855,0,56,1240,1791,326,151,49,0.377067794601843,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.377067794601843,0.2270336414186017,0.1500341531832413,0.2270336414186017,579,579.0,56.0,0.14397905759162305,False
IBDD,Electricity,52,0.73,92,0.7142857142857141,0.4582750386595772,0,84,2884,1,11,189,10,0.4224257908642145,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4224257908642145,0.22711191533225605,0.19531387553195845,0.22711191533225605,580,580.0,84.0,0.21727748691099477,False
IBDD,Electricity,172,0.74,58,0.7499999999999998,0.5366267752811291,0,45,1297,1120,2,226,1,0.3288094686503746,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3288094686503746,0.2271135900613935,0.10169587858898108,0.2271135900613935,581,581.0,45.0,0.11518324607329843,False
IBDD,Electricity,1285,0.73,80,0.7142857142857141,0.4820615067966712,0,72,3745,2697,184,232,33,0.4055940290533454,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4055940290533454,0.2271469587205346,0.17844707033281082,0.2271469587205346,582,582.0,72.0,0.18586387434554974,False
IBDD,Electricity,2540,0.73,82,0.7142857142857141,0.4778618317981492,0,74,2867,745,315,128,15,0.40896765267777113,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.40896765267777113,0.22716021907825198,0.18180743359951915,0.22716021907825198,583,583.0,74.0,0.19109947643979058,False
IBDD,Electricity,1950,0.72,69,0.6785714285714283,0.5071915798046006,0,62,2654,2068,674,135,49,0.4228405893341287,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4228405893341287,0.22717107295415673,0.19566951637997199,0.22717107295415673,584,584.0,62.0,0.15968586387434555,False
IBDD,Electricity,428,0.73,101,0.7142857142857141,0.4423703723360919,0,93,1723,1735,191,247,1,0.4334419512686683,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4334419512686683,0.2272095032862771,0.2062324479823912,0.2272095032862771,585,585.0,93.0,0.24083769633507854,False
IBDD,Electricity,366,0.73,50,0.7142857142857141,0.5617151637134581,0,42,2657,1312,339,165,10,0.35030862378553984,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35030862378553984,0.22726333168863438,0.12304529209690546,0.22726333168863438,586,586.0,42.0,0.10732984293193717,False
IBDD,Electricity,2457,0.73,88,0.7142857142857141,0.4658445274206108,0,80,1207,911,951,92,41,0.4174100280659308,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4174100280659308,0.22727829861114207,0.19013172945478873,0.22727829861114207,587,587.0,80.0,0.20680628272251309,False
IBDD,Electricity,1372,0.73,69,0.7142857142857141,0.5071915798046006,0,61,385,1524,799,93,14,0.3862678018794679,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3862678018794679,0.22736402846168796,0.15890377341777995,0.22736402846168796,588,588.0,61.0,0.15706806282722513,False
IBDD,Electricity,2303,0.74,74,0.7499999999999998,0.4953125156100612,0,61,3868,2205,650,240,37,0.360456508485371,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.360456508485371,0.22740165653765795,0.13305485194771302,0.22740165653765795,589,589.0,61.0,0.15706806282722513,False
IBDD,Electricity,2215,0.73,89,0.7142857142857141,0.4639207293207574,0,81,1976,570,501,155,8,0.41867042649118474,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.41867042649118474,0.2275692089046997,0.19110121758648504,0.2275692089046997,590,590.0,81.0,0.2094240837696335,False
IBDD,Electricity,810,0.74,47,0.7499999999999998,0.5721533982557516,0,34,2187,582,494,118,1,0.3050382365219546,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3050382365219546,0.2276663168747798,0.0773719196471748,0.2276663168747798,591,591.0,34.0,0.08638743455497382,False
IBDD,Electricity,2849,0.73,112,0.7142857142857141,0.4247367473289887,0,104,691,2153,280,137,3,0.4463629959029832,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4463629959029832,0.2278853569532671,0.21847763894971609,0.2278853569532671,592,592.0,104.0,0.2696335078534031,False
IBDD,Electricity,1041,0.7,88,0.6071428571428569,0.4658445274206108,0,86,2165,2571,565,213,7,0.5253855477115864,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5253855477115864,0.22810535010350047,0.29728019760808594,0.22810535010350047,593,593.0,86.0,0.22251308900523561,False
IBDD,Electricity,529,0.73,92,0.7142857142857141,0.4582750386595772,0,84,1904,1212,545,218,1,0.4224257908642145,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4224257908642145,0.22813460875144959,0.19429118211276492,0.22813460875144959,594,594.0,84.0,0.21727748691099477,False
IBDD,Electricity,1695,0.72,46,0.6785714285714283,0.5757783350642198,0,39,3364,1456,554,157,66,0.3821251693848159,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3821251693848159,0.22813931144975433,0.15398585793506156,0.22813931144975433,595,595.0,39.0,0.09947643979057591,False
IBDD,Electricity,2008,0.74,102,0.7499999999999998,0.4406905722934009,0,88,1075,2254,882,115,32,0.3991516706360587,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3991516706360587,0.2281558468298886,0.17099582380617012,0.2281558468298886,596,596.0,88.0,0.22774869109947643,False
IBDD,Electricity,586,0.73,64,0.7142857142857141,0.5199513525110855,0,56,811,1593,968,220,5,0.377067794601843,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.377067794601843,0.2281935539634314,0.14887424063841156,0.2281935539634314,597,597.0,56.0,0.14397905759162305,False
IBDD,Electricity,395,0.74,117,0.7499999999999998,0.4172819839037627,0,103,181,2685,934,105,2,0.4180236325600838,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4180236325600838,0.22820378377966102,0.18981984878042277,0.22820378377966102,598,598.0,103.0,0.2670157068062827,False
IBDD,Electricity,2088,0.74,84,0.7499999999999998,0.4737621586253954,0,71,320,2079,216,107,9,0.374730936928905,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.374730936928905,0.22833233579683465,0.14639860113207037,0.22833233579683465,599,599.0,71.0,0.18324607329842932,False
IBDD,Electricity,1461,0.71,15,0.6428571428571426,0.7613104172452672,0,14,4708,429,735,193,189,0.2671104696176404,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2671104696176404,0.22833568567905865,0.03877478393858175,0.22833568567905865,600,600.0,14.0,0.034031413612565446,False
IBDD,Electricity,1619,0.73,92,0.7142857142857141,0.4582750386595772,0,84,1470,2467,255,154,35,0.4224257908642145,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4224257908642145,0.22834073303683633,0.19408505782737817,0.22834073303683633,601,601.0,84.0,0.21727748691099477,False
IBDD,Electricity,782,0.73,109,0.7142857142857141,0.4293696224892548,0,101,487,918,511,72,8,0.44289960354813174,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.44289960354813174,0.22835010362260605,0.2145494999255257,0.22835010362260605,602,602.0,101.0,0.2617801047120419,False
IBDD,Electricity,89,0.71,48,0.6428571428571426,0.5686032077643577,0,45,229,1608,303,238,8,0.4163523623759044,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4163523623759044,0.22849779360681852,0.18785456876908588,0.22849779360681852,603,603.0,45.0,0.11518324607329843,False
IBDD,Electricity,2481,0.74,78,0.7499999999999998,0.4863661844748775,0,65,3468,2510,594,228,15,0.3662118127455134,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3662118127455134,0.2285651749635394,0.137646637781974,0.2285651749635394,604,604.0,65.0,0.16753926701570682,False
IBDD,Electricity,1462,0.73,59,0.7142857142857141,0.5337329569329065,0,51,1912,1458,831,173,33,0.3676421766896275,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3676421766896275,0.2285778488721845,0.13906432781744302,0.2285778488721845,605,605.0,51.0,0.13089005235602094,False
IBDD,Electricity,630,0.72,99,0.6785714285714283,0.4457799518448435,0,92,1252,2357,487,245,9,0.4683179240331956,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4683179240331956,0.2286021818214804,0.2397157422117152,0.2286021818214804,606,606.0,92.0,0.23821989528795812,False
IBDD,Electricity,391,0.73,108,0.7142857142857141,0.4309420365106688,0,100,1640,2551,353,230,7,0.4417350255490947,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4417350255490947,0.22863925717008793,0.2130957683790068,0.22863925717008793,607,607.0,100.0,0.2591623036649215,False
IBDD,Electricity,2676,0.73,73,0.7142857142857141,0.4976236662662598,0,65,2642,2520,92,209,63,0.393445279570917,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.393445279570917,0.22880877214546763,0.16463650742544939,0.22880877214546763,608,608.0,65.0,0.16753926701570682,False
IBDD,Electricity,1201,0.74,70,0.7499999999999998,0.5047492957538864,0,57,2681,2377,465,246,44,0.3534948097199244,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3534948097199244,0.22884046233794061,0.1246543473819838,0.22884046233794061,609,609.0,57.0,0.14659685863874344,False
IBDD,Electricity,299,0.73,127,0.7142857142857141,0.4032760431131678,0,119,525,2863,1000,209,1,0.46300407534955446,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46300407534955446,0.22894517278235763,0.23405890256719683,0.22894517278235763,610,610.0,119.0,0.3089005235602094,False
IBDD,Electricity,2340,0.72,76,0.6785714285714283,0.4907812504490119,0,69,890,2748,272,207,36,0.43424233420593106,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.43424233420593106,0.2290367393843375,0.20520559482159356,0.2290367393843375,611,611.0,69.0,0.17801047120418848,False
IBDD,Electricity,1046,0.74,39,0.7499999999999998,0.6035451845450552,0,27,2434,412,176,143,2,0.2880688085432004,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2880688085432004,0.2290532933150734,0.05901551522812698,0.2290532933150734,612,612.0,27.0,0.06806282722513089,False
IBDD,Electricity,129,0.73,95,0.7142857142857141,0.4528086068783853,0,87,495,148,1000,96,5,0.42614062155581256,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.42614062155581256,0.22912702047071798,0.19701360108509458,0.22912702047071798,613,613.0,87.0,0.225130890052356,False
IBDD,Electricity,911,0.73,47,0.7142857142857141,0.5721533982557516,0,39,1476,348,637,189,3,0.3445201905995877,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3445201905995877,0.22919597170153103,0.11532421889805669,0.22919597170153103,614,614.0,39.0,0.09947643979057591,False
IBDD,Electricity,196,0.73,37,0.7142857142857141,0.6123767684992667,0,29,2436,1,1000,148,7,0.3194196852733501,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3194196852733501,0.2292051774214275,0.09021450785192259,0.2292051774214275,615,615.0,29.0,0.07329842931937172,False
IBDD,Electricity,1538,0.71,31,0.6428571428571426,0.6419656258679005,0,29,960,1098,633,219,135,0.35114383644001845,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35114383644001845,0.2292949925783536,0.12184884386166486,0.2292949925783536,616,616.0,29.0,0.07329842931937172,False
IBDD,Electricity,2229,0.74,77,0.7499999999999998,0.4885595662217817,0,64,4136,725,227,137,40,0.36477778084474816,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36477778084474816,0.2293147155890544,0.13546306525569377,0.2293147155890544,617,617.0,64.0,0.1649214659685864,False
IBDD,Electricity,2170,0.73,44,0.7142857142857141,0.5832655206981239,0,36,464,1356,921,199,115,0.3387962653188104,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3387962653188104,0.2293276423774474,0.109468622941363,0.2293276423774474,618,618.0,36.0,0.09162303664921466,False
IBDD,Electricity,1026,0.73,69,0.7142857142857141,0.5071915798046006,0,61,874,1776,114,166,6,0.3862678018794679,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3862678018794679,0.22933782131932992,0.156929980560138,0.22933782131932992,619,619.0,61.0,0.15706806282722513,False
IBDD,Electricity,498,0.73,157,0.7142857142857141,0.3670213930975111,0,148,2978,2659,626,207,8,0.49312648406623394,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49312648406623394,0.2293468538450585,0.26377963022117545,0.2293468538450585,620,620.0,148.0,0.38481675392670156,False
IBDD,Electricity,1333,0.72,71,0.6785714285714283,0.5023411706436027,0,64,2350,2385,194,122,41,0.42614062155581284,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.42614062155581284,0.22935017579854944,0.1967904457572634,0.22935017579854944,621,621.0,64.0,0.1649214659685864,False
IBDD,Electricity,205,0.72,41,0.6785714285714283,0.5951445848926633,0,34,2254,1031,1000,168,1,0.36279558124741873,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36279558124741873,0.22943604662590864,0.1333595346215101,0.22943604662590864,622,622.0,34.0,0.08638743455497382,False
IBDD,Electricity,1410,0.73,67,0.7142857142857141,0.5121825999482407,0,59,2630,2470,100,176,64,0.3826171711102929,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3826171711102929,0.22947193828882576,0.15314523282146716,0.22947193828882576,623,623.0,59.0,0.1518324607329843,False
IBDD,Electricity,856,0.72,80,0.6785714285714283,0.4820615067966712,0,73,772,2514,463,187,2,0.4405653931295142,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4405653931295142,0.2294840440258641,0.21108134910365012,0.2294840440258641,624,624.0,73.0,0.18848167539267016,False
IBDD,Electricity,107,0.75,75,0.7857142857142856,0.4930319771219003,0,21,162,1558,145,86,4,0.3245391265663184,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3245391265663184,0.22959445489265198,0.09494467167366641,0.22959445489265198,625,625.0,21.0,0.05235602094240838,False
IBDD,Electricity,187,0.73,32,0.7142857142857141,0.636667418954684,0,24,2301,1,1000,162,1,0.2947940159452611,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2947940159452611,0.22966499137975493,0.06512902456550618,0.22966499137975493,626,626.0,24.0,0.060209424083769635,False
IBDD,Electricity,2612,0.74,88,0.7499999999999998,0.4658445274206108,0,75,4273,514,244,94,71,0.38031537217204864,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.38031537217204864,0.22984485396369217,0.15047051820835647,0.22984485396369217,627,627.0,75.0,0.193717277486911,False
IBDD,Electricity,197,0.72,36,0.6785714285714283,0.6169684576436263,0,29,2096,1184,1000,205,7,0.34173772534582636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.34173772534582636,0.22991229563946494,0.11182542970636142,0.22991229563946494,628,628.0,29.0,0.07329842931937172,False
IBDD,Electricity,27,0.73,63,0.7142857142857141,0.5226208344905343,0,55,2336,2098,954,211,6,0.3751994161601954,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3751994161601954,0.2299437925995473,0.1452556235606481,0.2299437925995473,629,629.0,55.0,0.14136125654450263,False
IBDD,Electricity,2568,0.72,53,0.6785714285714283,0.5518737344088203,0,46,4622,1332,199,212,39,0.39548473480570523,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.39548473480570523,0.23007273212240192,0.1654120026833033,0.23007273212240192,630,630.0,46.0,0.11780104712041885,False
IBDD,Electricity,70,0.71,16,0.6428571428571426,0.7508721827029736,0,15,1,474,2,131,1,0.27453592323610226,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27453592323610226,0.23017615300562952,0.044359770230472745,0.23017615300562952,631,631.0,15.0,0.03664921465968586,False
